#{"t_start": 1711483777.334327, "env_id": "Office-single-v0"}
r,l,t
0.0,19,0.001652
0.0,51,0.004823
0.0,21,0.006139
0.0,42,0.008666
0.0,28,0.010314
0.0,43,0.012807
0.0,11,0.013468
0.0,13,0.014236
0.0,96,0.019702
0.0,22,0.020897
0.0,77,0.025041
0.0,2,0.025162
0.0,75,0.029188
0.0,33,0.03091
0.0,60,0.034018
0.0,63,0.037261
0.0,65,0.040548
0.0,108,0.046026
0.0,132,0.052747
0.0,109,0.05833
0.0,206,0.068825
0.0,194,0.078739
0.0,128,0.08529
0.0,103,0.090515
0.0,163,0.098792
0.0,33,0.100497
0.0,11,0.101133
0.0,10,0.101654
0.0,57,0.104553
0.0,168,0.113146
0.0,72,0.116816
0.0,71,0.120446
0.0,85,0.124772
0.0,120,0.130879
1.0,182,0.140134
0.0,48,0.14258
1.0,263,0.155984
0.0,20,0.157017
0.0,99,0.162037
1.0,221,0.173273
0.0,124,0.179555
0.0,32,0.181192
0.0,87,0.185614
1.0,180,0.194744
0.0,17,0.195621
0.0,45,0.197911
0.0,9,0.19838
0.0,5,0.198645
0.0,70,0.202212
0.0,130,0.208812
0.0,14,0.209534
0.0,9,0.210002
0.0,20,0.211026
0.0,91,0.215658
1.0,198,0.225718
0.0,175,0.234591
0.0,17,0.23547
0.0,26,0.236805
0.0,221,0.247996
0.0,94,0.252793
0.0,17,0.253666
0.0,267,0.267233
0.0,124,0.273496
0.0,20,0.274523
1.0,492,0.299507
0.0,201,0.309694
0.0,18,0.310619
0.0,7,0.310986
0.0,234,0.322864
0.0,69,0.326369
1.0,173,0.335138
0.0,208,0.345659
0.0,40,0.347695
0.0,66,0.351045
1.0,118,0.357025
0.0,132,0.363751
0.0,229,0.375345
0.0,15,0.376117
0.0,36,0.377957
1.0,148,0.38546
0.0,6,0.38578
1.0,101,0.390909
0.0,55,0.393714
1.0,243,0.406045
0.0,11,0.406615
0.0,38,0.408558
0.0,35,0.410342
0.0,116,0.416212
0.0,87,0.420626
0.0,8,0.42104
0.0,87,0.425446
1.0,260,0.438649
0.0,70,0.442208
0.0,29,0.443687
0.0,9,0.444154
1.0,66,0.447496
0.0,435,0.469552
1.0,146,0.476972
1.0,193,0.486793
0.0,69,0.490295
0.0,128,0.496796
0.0,90,0.501367
0.0,6,0.501683
0.0,132,0.508351
1.0,223,0.528043
0.0,84,0.533326
0.0,10,0.533893
0.0,22,0.53505
1.0,224,0.546691
0.0,40,0.548761
1.0,350,0.56668
1.0,131,0.573367
0.0,31,0.574953
0.0,31,0.576544
1.0,141,0.583747
0.0,6,0.584065
0.0,43,0.586263
0.0,87,0.590714
1.0,112,0.59642
0.0,66,0.599788
0.0,118,0.605802
1.0,202,0.616066
