#{"t_start": 1711661869.003701, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,4338,0.058333
1.0,8327,0.173293
1.0,5643,0.245988
1.0,3251,0.28803
1.0,9612,0.412093
1.0,5124,0.478379
1.0,9722,0.60407
1.0,2782,0.640198
1.0,4421,0.697619
1.0,4286,0.753003
1.0,3394,0.797007
1.0,8432,0.905365
1.0,11571,1.055168
1.0,3874,1.105251
1.0,5301,1.173619
1.0,11958,1.328678
1.0,3364,1.37241
1.0,2521,1.40513
1.0,4656,1.465095
1.0,5677,1.538573
1.0,4886,1.60206
1.0,7069,1.693173
1.0,3098,1.733832
1.0,2635,1.768086
1.0,6392,1.850719
1.0,4680,1.91165
1.0,3993,1.963621
1.0,11554,2.114785
1.0,8599,2.226227
1.0,3670,2.274024
1.0,4465,2.33195
1.0,2085,2.35919
1.0,2004,2.385288
1.0,3467,2.430469
1.0,4908,2.494305
1.0,5431,2.565056
1.0,10753,2.70479
1.0,1679,2.726855
1.0,3005,2.765885
1.0,3468,2.810952
1.0,658,2.819613
1.0,7408,2.915424
1.0,4713,2.976689
1.0,3707,3.02479
1.0,3765,3.073781
1.0,7569,3.171998
1.0,3703,3.220391
1.0,2016,3.246582
1.0,6509,3.331085
1.0,1863,3.355503
1.0,2685,3.390455
1.0,1124,3.405192
1.0,3260,3.447686
1.0,3900,3.498731
1.0,5818,3.574549
1.0,2418,3.606219
1.0,4559,3.665651
1.0,6926,3.755979
1.0,2400,3.787486
1.0,5441,3.857956
1.0,2541,3.891039
1.0,3971,3.942938
1.0,4737,4.004665
1.0,9061,4.122521
1.0,3618,4.169781
1.0,5460,4.240417
1.0,3052,4.280254
1.0,2808,4.316836
1.0,1404,4.335242
1.0,3541,4.381411
1.0,3346,4.424858
1.0,3817,4.474435
1.0,3222,4.516574
1.0,2249,4.545957
1.0,3305,4.589069
1.0,6831,4.678076
1.0,2569,4.711703
1.0,6285,4.793892
1.0,5005,4.859247
1.0,4569,4.918922
1.0,1335,4.936578
1.0,6166,5.016732
1.0,2226,5.045995
1.0,1477,5.065449
1.0,2575,5.099089
1.0,4947,5.163442
1.0,1135,5.178389
1.0,3385,5.222603
1.0,5095,5.289327
1.0,2834,5.326666
1.0,920,5.338837
1.0,4061,5.39198
1.0,1636,5.413634
1.0,7025,5.504999
1.0,2071,5.532289
1.0,2860,5.569806
1.0,5425,5.64072
1.0,6771,5.729559
1.0,1655,5.751517
1.0,1003,5.764727
1.0,1571,5.785399
1.0,3155,5.826742
1.0,2478,5.859258
1.0,5248,5.927332
1.0,3844,5.977321
1.0,2231,6.006527
1.0,3346,6.050312
1.0,6409,6.133449
1.0,2506,6.166274
1.0,1774,6.189731
1.0,1929,6.215103
1.0,3220,6.257213
1.0,8783,6.371843
