#{"t_start": 1711477515.348772, "env_id": "Office-v0"}
r,l,t
0.0,15,0.00291
0.0,60,0.012393
0.0,2,0.012719
0.0,7,0.013797
0.0,29,0.018021
0.0,55,0.025909
0.0,21,0.028882
0.0,23,0.032049
0.0,60,0.040204
0.0,35,0.044987
0.0,64,0.053645
0.0,4,0.054194
0.0,39,0.059447
0.0,163,0.081431
0.0,59,0.089449
1.0,98,0.102683
0.0,21,0.105531
0.0,79,0.116178
0.0,7,0.117122
0.0,97,0.130133
0.0,20,0.132827
0.0,100,0.146299
0.0,96,0.159199
1.0,68,0.168332
0.0,65,0.177098
0.0,34,0.181682
0.0,16,0.183845
0.0,4,0.184388
0.0,27,0.188032
0.0,11,0.189515
0.0,147,0.209346
1.0,150,0.22966
0.0,149,0.249806
0.0,137,0.268344
0.0,128,0.285647
1.0,81,0.296614
0.0,46,0.302788
0.0,145,0.322348
0.0,406,0.377263
1.0,37,0.382259
0.0,76,0.392583
0.0,61,0.400868
0.0,438,0.460419
0.0,17,0.462736
0.0,97,0.475857
0.0,115,0.491437
0.0,224,0.521905
1.0,88,0.533862
0.0,125,0.550851
1.0,146,0.570707
0.0,145,0.590381
0.0,49,0.597036
0.0,295,0.637089
0.0,6,0.637913
1.0,203,0.665555
1.0,56,0.673138
0.0,22,0.676134
0.0,186,0.701351
0.0,27,0.705024
0.0,8,0.706113
1.0,189,0.731837
1.0,233,0.76356
0.0,202,0.791042
0.0,62,0.799466
0.0,28,0.803274
0.0,31,0.807485
1.0,145,0.827188
0.0,13,0.828966
1.0,227,0.85995
1.0,241,0.892826
0.0,130,0.910494
0.0,22,0.913488
1.0,111,0.928613
0.0,68,0.937824
0.0,478,1.002798
1.0,46,1.009039
0.0,180,1.033539
0.0,27,1.037205
0.0,130,1.054854
1.0,29,1.058796
0.0,62,1.067219
0.0,32,1.071566
0.0,39,1.076863
1.0,26,1.08039
0.0,39,1.085686
0.0,83,1.096975
1.0,966,1.228338
1.0,20,1.231067
1.0,153,1.251899
0.0,261,1.287313
0.0,437,1.346632
0.0,9,1.347866
0.0,78,1.358452
1.0,93,1.379256
0.0,64,1.388983
1.0,12,1.390688
1.0,156,1.412036
0.0,50,1.418919
0.0,89,1.431097
1.0,11,1.432608
0.0,59,1.440665
1.0,230,1.472254
0.0,109,1.487197
1.0,15,1.489255
1.0,89,1.501437
0.0,89,1.513628
