#{"t_start": 1711706126.432259, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,11162,0.15384
1.0,6788,0.241327
1.0,8198,0.347257
1.0,10192,0.478613
1.0,5266,0.546568
1.0,7405,0.641861
1.0,6595,0.726888
1.0,1267,0.74342
1.0,6189,0.8232
1.0,8272,0.929191
1.0,8341,1.03675
1.0,6274,1.117815
1.0,6921,1.207559
1.0,2145,1.235296
1.0,9184,1.352968
1.0,4264,1.407872
1.0,2950,1.446137
1.0,11964,1.600156
1.0,4827,1.662345
1.0,5761,1.736707
1.0,2829,1.773286
1.0,9568,1.896368
1.0,4008,1.948166
1.0,4627,2.008227
1.0,3580,2.054726
1.0,4851,2.116875
1.0,3403,2.160859
1.0,9270,2.280388
1.0,7009,2.371326
1.0,4026,2.423423
1.0,4954,2.487425
1.0,7506,2.584803
1.0,5902,2.661149
1.0,4543,2.71984
1.0,6866,2.808085
1.0,9475,2.930367
1.0,5182,2.997785
1.0,1176,3.013226
1.0,4753,3.074776
1.0,3981,3.126461
1.0,1179,3.14185
1.0,4578,3.201741
1.0,1878,3.226339
1.0,6650,3.312272
1.0,6373,3.394704
1.0,6418,3.477551
1.0,3537,3.523274
1.0,4127,3.577009
1.0,2204,3.605549
1.0,8902,3.719733
1.0,4461,3.777636
1.0,4862,3.840657
1.0,5485,3.911942
1.0,1936,3.937141
1.0,3190,3.978785
1.0,3405,4.022927
1.0,4861,4.085896
1.0,7855,4.187062
1.0,2441,4.218849
1.0,2602,4.252818
1.0,5171,4.319627
1.0,4027,4.372392
1.0,2947,4.41087
1.0,1889,4.435167
1.0,6970,4.524584
1.0,2845,4.561406
1.0,3096,4.601676
1.0,4682,4.662337
1.0,4516,4.720792
1.0,2051,4.747427
1.0,5229,4.814869
1.0,4370,4.871361
1.0,7033,4.962472
1.0,3751,5.011427
1.0,3071,5.051382
1.0,4295,5.107143
1.0,4379,5.164147
1.0,942,5.176561
1.0,2697,5.211575
1.0,4015,5.263803
1.0,4380,5.320893
1.0,6134,5.400318
1.0,1638,5.421683
1.0,4609,5.481596
1.0,2300,5.511941
1.0,3680,5.559427
1.0,1306,5.576478
1.0,7202,5.669673
1.0,3869,5.719896
1.0,7633,5.818445
1.0,1626,5.839724
1.0,587,5.847436
1.0,3028,5.886512
1.0,3343,5.929755
1.0,4182,5.984253
1.0,2070,6.011106
1.0,5034,6.075876
1.0,2359,6.106433
1.0,2927,6.144469
1.0,12100,6.300566
1.0,11887,6.454309
1.0,7154,6.546773
1.0,7106,6.63919
1.0,2261,6.668946
1.0,2281,6.698876
1.0,2692,6.733763
1.0,3994,6.785577
1.0,1758,6.808571
1.0,5347,6.878337
1.0,3598,6.924876
1.0,3956,6.976217
1.0,2641,7.010683
1.0,1995,7.036605
1.0,3534,7.082534
1.0,525,7.089423
1.0,7624,7.18805
1.0,5810,7.263335
1.0,4370,7.319955
1.0,2790,7.356129
1.0,7242,7.449866
1.0,4302,7.506127
1.0,2876,7.543554
1.0,2029,7.570263
1.0,1535,7.59048
1.0,2132,7.618217
1.0,2723,7.653676
1.0,2947,7.691867
1.0,4889,7.755818
1.0,2528,7.788952
1.0,4041,7.841602
1.0,7146,7.933859
1.0,3186,7.975296
1.0,1639,7.996798
1.0,593,8.004575
1.0,3635,8.051775
1.0,3449,8.096622
1.0,9055,8.21486
1.0,1124,8.229593
1.0,3827,8.279479
1.0,4944,8.344082
1.0,3739,8.393005
1.0,1698,8.415205
1.0,1771,8.438345
1.0,2290,8.468403
1.0,2529,8.501523
1.0,2491,8.533724
