#{"t_start": 1711481741.0475352, "env_id": "Office-v0"}
r,l,t
0.0,37,0.006567
0.0,9,0.007991
0.0,47,0.0153
0.0,26,0.019026
0.0,21,0.022049
0.0,20,0.024947
0.0,15,0.027117
0.0,8,0.028259
0.0,69,0.037842
0.0,34,0.042505
0.0,4,0.043055
1.0,83,0.054363
0.0,7,0.05532
0.0,23,0.058475
0.0,34,0.063147
0.0,13,0.064921
0.0,148,0.085133
0.0,69,0.094542
0.0,60,0.102727
0.0,55,0.1103
0.0,21,0.113187
0.0,83,0.12452
0.0,88,0.136529
1.0,30,0.140626
0.0,54,0.147973
0.0,95,0.160926
0.0,121,0.177436
0.0,114,0.193007
0.0,169,0.216111
0.0,182,0.241051
0.0,310,0.283496
1.0,18,0.285962
1.0,284,0.324898
1.0,129,0.342655
0.0,210,0.37149
0.0,35,0.376303
0.0,56,0.383969
0.0,116,0.399859
0.0,513,0.470506
1.0,27,0.474223
0.0,31,0.478484
0.0,113,0.493999
0.0,892,0.616641
1.0,24,0.619926
0.0,94,0.632813
0.0,18,0.635291
0.0,226,0.666184
0.0,21,0.669055
0.0,20,0.671793
0.0,40,0.677278
0.0,285,0.716351
1.0,19,0.718959
0.0,12,0.720604
0.0,14,0.722527
0.0,35,0.727304
0.0,51,0.734281
0.0,7,0.735246
0.0,48,0.741818
0.0,5,0.742506
1.0,15,0.744572
0.0,55,0.755937
0.0,106,0.770792
0.0,47,0.77715
1.0,30,0.781276
1.0,197,0.808258
0.0,69,0.81771
0.0,49,0.82443
0.0,6,0.825281
1.0,124,0.8423
0.0,106,0.856809
0.0,289,0.896467
1.0,20,0.899209
0.0,60,0.907417
0.0,109,0.922321
0.0,39,0.927626
1.0,13,0.92941
0.0,134,0.947689
0.0,60,0.955916
0.0,171,0.97947
0.0,7,0.98044
0.0,117,0.996429
0.0,212,1.025562
0.0,102,1.039533
1.0,13,1.041316
1.0,117,1.057294
0.0,159,1.079061
0.0,203,1.106865
1.0,11,1.108378
1.0,67,1.117512
0.0,350,1.165578
0.0,56,1.173205
1.0,14,1.175117
1.0,103,1.189178
0.0,42,1.194902
0.0,2,1.195181
1.0,14,1.197095
0.0,13,1.198875
1.0,351,1.247094
0.0,185,1.272497
1.0,11,1.274009
1.0,118,1.290192
0.0,17,1.292521
0.0,76,1.302911
1.0,13,1.304693
1.0,77,1.315217
0.0,94,1.328047
0.0,159,1.349939
1.0,11,1.351455
1.0,83,1.362839
1.0,247,1.405321
0.0,39,1.411486
1.0,15,1.413592
0.0,103,1.427966
0.0,79,1.438937
0.0,29,1.442948
1.0,13,1.444736
0.0,12,1.446411
0.0,25,1.449901
0.0,15,1.451981
1.0,15,1.454054
0.0,34,1.458749
