#{"t_start": 1711481538.355638, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000416
0.0,31,0.000967
0.0,71,0.002051
0.0,16,0.002329
0.0,15,0.00257
0.0,35,0.003107
0.0,53,0.003913
0.0,14,0.004141
0.0,36,0.004696
0.0,32,0.005191
0.0,36,0.005743
0.0,28,0.00617
0.0,31,0.006647
0.0,107,0.008241
0.0,31,0.008688
0.0,78,0.009805
0.0,50,0.010516
0.0,6,0.010615
0.0,101,0.012025
0.0,51,0.012749
0.0,48,0.013429
0.0,16,0.013663
0.0,27,0.014047
0.0,79,0.015158
0.0,29,0.01558
0.0,38,0.016118
0.0,65,0.01703
0.0,116,0.018667
0.0,50,0.019335
0.0,12,0.019504
0.0,86,0.02063
0.0,35,0.021092
0.0,13,0.02127
0.0,109,0.022673
0.0,59,0.023447
0.0,42,0.023999
0.0,33,0.024431
0.0,52,0.025108
0.0,87,0.026237
0.0,66,0.027092
0.0,69,0.027991
0.0,62,0.028802
0.0,85,0.029912
0.0,189,0.032287
0.0,91,0.033446
0.0,19,0.033705
0.0,61,0.03448
0.0,91,0.035639
0.0,2,0.03568
0.0,26,0.036014
0.0,49,0.036629
0.0,137,0.038313
0.0,65,0.039125
0.0,42,0.039657
0.0,84,0.040706
0.0,73,0.041608
0.0,51,0.04224
0.0,160,0.044206
0.0,30,0.044585
0.0,43,0.045121
1.0,90,0.046239
0.0,28,0.046612
0.0,74,0.047523
0.0,100,0.048765
0.0,7,0.048863
0.0,74,0.049778
0.0,50,0.050396
0.0,138,0.052089
0.0,18,0.052335
0.0,64,0.053125
0.0,157,0.055047
0.0,2,0.055085
0.0,33,0.055504
0.0,2,0.05554
0.0,94,0.056717
0.0,61,0.057489
0.0,52,0.058141
0.0,132,0.059769
1.0,151,0.061627
0.0,49,0.062237
0.0,158,0.064186
0.0,51,0.064821
0.0,9,0.064943
0.0,62,0.065716
0.0,22,0.065995
0.0,234,0.068862
0.0,381,0.073529
0.0,58,0.074245
1.0,187,0.076562
1.0,99,0.077787
0.0,188,0.080092
0.0,147,0.081901
0.0,17,0.082121
0.0,264,0.085349
1.0,129,0.086958
0.0,48,0.087556
0.0,54,0.088223
0.0,91,0.089349
1.0,174,0.091485
0.0,262,0.094717
0.0,11,0.094865
0.0,22,0.095143
0.0,73,0.096047
1.0,184,0.098306
0.0,101,0.099553
0.0,213,0.102165
0.0,51,0.102804
0.0,93,0.103953
0.0,69,0.104813
0.0,79,0.105805
0.0,150,0.107699
0.0,246,0.110739
1.0,175,0.112889
1.0,202,0.11537
0.0,15,0.115566
0.0,174,0.117701
0.0,37,0.118166
0.0,356,0.122524
0.0,34,0.122953
0.0,107,0.124276
1.0,125,0.125817
0.0,36,0.126271
0.0,14,0.126456
0.0,128,0.136693
1.0,288,0.140538
0.0,188,0.143066
1.0,203,0.145673
0.0,27,0.14603
0.0,175,0.148243
0.0,25,0.148601
0.0,46,0.149185
0.0,34,0.149619
0.0,72,0.150525
0.0,49,0.151145
0.0,68,0.152007
0.0,121,0.153526
1.0,242,0.156546
0.0,210,0.15918
0.0,20,0.159444
1.0,196,0.161863
1.0,525,0.168252
1.0,240,0.171188
0.0,173,0.173378
0.0,14,0.173576
1.0,135,0.175245
0.0,31,0.175635
0.0,12,0.175794
0.0,141,0.177519
0.0,51,0.178149
1.0,159,0.180077
1.0,201,0.182542
0.0,51,0.183176
0.0,62,0.183938
0.0,74,0.184849
1.0,93,0.185992
1.0,92,0.187125
1.0,198,0.189541
1.0,140,0.191269
0.0,2,0.191305
0.0,132,0.19292
0.0,5,0.192993
0.0,72,0.193875
0.0,90,0.194975
0.0,300,0.198614
0.0,207,0.201157
1.0,130,0.202743
0.0,278,0.206138
0.0,235,0.209007
0.0,35,0.209444
0.0,45,0.210006
0.0,98,0.211196
1.0,59,0.211925
0.0,54,0.212597
0.0,59,0.21332
0.0,274,0.216653
0.0,42,0.217181
1.0,42,0.217704
0.0,83,0.218722
1.0,131,0.220336
1.0,155,0.22224
1.0,276,0.225626
0.0,100,0.226855
0.0,6,0.226941
0.0,87,0.228007
0.0,38,0.228479
1.0,147,0.230271
