#{"t_start": 1711484219.1112351, "env_id": "Office-v0"}
r,l,t
0.0,13,0.002593
0.0,75,0.01433
0.0,24,0.017791
0.0,16,0.020077
0.0,6,0.020946
0.0,36,0.026089
0.0,14,0.028078
0.0,7,0.02906
0.0,48,0.035692
0.0,37,0.040764
0.0,41,0.046225
0.0,65,0.055043
0.0,13,0.056811
0.0,209,0.085422
0.0,54,0.092828
1.0,49,0.099462
0.0,106,0.11384
0.0,13,0.115608
0.0,84,0.127025
1.0,69,0.13636
0.0,56,0.14394
0.0,182,0.168638
0.0,129,0.186119
1.0,114,0.201562
0.0,150,0.221883
0.0,11,0.223381
0.0,162,0.24544
0.0,56,0.253049
0.0,39,0.258351
0.0,72,0.268102
0.0,122,0.284624
1.0,79,0.295356
1.0,156,0.316564
0.0,81,0.327553
0.0,188,0.352965
0.0,10,0.354333
1.0,307,0.396198
0.0,36,0.401124
0.0,197,0.428102
1.0,29,0.43205
1.0,279,0.470109
0.0,104,0.484311
0.0,12,0.485956
0.0,499,0.554451
0.0,145,0.574232
1.0,462,0.637399
0.0,623,0.722416
0.0,38,0.727599
0.0,81,0.738643
0.0,11,0.74015
0.0,23,0.743289
1.0,38,0.748455
0.0,137,0.767035
0.0,139,0.785994
0.0,81,0.797023
0.0,11,0.798532
1.0,116,0.814393
0.0,169,0.83743
0.0,75,0.847697
0.0,6,0.848526
0.0,44,0.854513
0.0,35,0.859311
0.0,53,0.866536
0.0,53,0.873762
0.0,20,0.876483
0.0,172,0.900054
0.0,8,0.90115
1.0,24,0.904445
1.0,288,0.943979
1.0,132,0.961978
0.0,97,0.975204
1.0,28,0.979013
0.0,178,1.003317
0.0,35,1.008106
1.0,106,1.022617
1.0,26,1.026174
1.0,244,1.059454
0.0,29,1.063421
0.0,331,1.109015
1.0,29,1.112973
0.0,57,1.120734
0.0,59,1.128778
0.0,57,1.136519
0.0,14,1.138439
0.0,114,1.153978
0.0,40,1.159456
0.0,52,1.166543
1.0,36,1.171445
0.0,47,1.17786
0.0,36,1.182772
0.0,826,1.296081
1.0,18,1.298548
0.0,44,1.304542
0.0,153,1.325387
0.0,75,1.335572
1.0,14,1.337487
0.0,28,1.341311
0.0,16,1.343499
0.0,24,1.34678
1.0,13,1.348557
1.0,203,1.385139
0.0,29,1.389564
0.0,220,1.420289
1.0,12,1.422002
1.0,142,1.441626
0.0,38,1.446899
0.0,95,1.459988
1.0,12,1.461656
1.0,196,1.488688
1.0,149,1.509291
0.0,8,1.510401
1.0,12,1.51206
0.0,146,1.532095
1.0,285,1.571498
0.0,624,1.657748
1.0,11,1.659278
0.0,39,1.664645
0.0,89,1.676896
0.0,246,1.710798
1.0,13,1.712589
1.0,120,1.729042
1.0,176,1.753259
0.0,179,1.777849
0.0,6,1.778683
1.0,91,1.791226
0.0,112,1.806623
1.0,135,1.825252
1.0,12,1.826905
1.0,145,1.846915
1.0,68,1.856279
0.0,75,1.866561
1.0,11,1.86808
1.0,86,1.879939
0.0,304,1.921912
0.0,35,1.926729
1.0,13,1.928527
1.0,72,1.938425
1.0,141,1.957873
1.0,67,1.96707
1.0,11,1.968592
0.0,64,1.977387
1.0,87,1.98938
0.0,539,2.063885
1.0,11,2.065414
1.0,69,2.074942
0.0,37,2.080029
0.0,32,2.084442
1.0,14,2.086371
1.0,118,2.102953
0.0,71,2.112744
1.0,55,2.120291
1.0,11,2.121823
1.0,64,2.130649
1.0,121,2.147347
0.0,57,2.155191
1.0,12,2.156841
0.0,22,2.159865
0.0,67,2.169063
0.0,54,2.176476
1.0,13,2.178267
1.0,71,2.188047
1.0,41,2.19373
0.0,28,2.19759
1.0,16,2.19981
0.0,25,2.203257
1.0,67,2.212467
0.0,303,2.254094
1.0,12,2.255765
0.0,59,2.263903
0.0,53,2.271206
0.0,731,2.372017
1.0,14,2.373947
0.0,32,2.378338
0.0,29,2.382316
0.0,95,2.395404
0.0,6,2.396237
1.0,36,2.401181
0.0,89,2.413387
0.0,99,2.426995
1.0,14,2.42892
1.0,50,2.435796
1.0,72,2.445664
1.0,31,2.449937
1.0,11,2.451457
1.0,34,2.456143
0.0,12,2.457797
1.0,60,2.466067
1.0,16,2.468261
1.0,27,2.471984
1.0,34,2.476652
1.0,55,2.484207
1.0,12,2.485856
1.0,39,2.491213
1.0,76,2.501662
0.0,46,2.507924
1.0,14,2.509845
1.0,42,2.515623
1.0,32,2.520026
0.0,92,2.532717
0.0,9,2.53396
1.0,48,2.540579
0.0,49,2.547295
0.0,444,2.608276
1.0,12,2.609936
1.0,27,2.613655
0.0,24,2.616946
0.0,1336,2.801095
1.0,12,2.802778
1.0,25,2.806257
0.0,90,2.818697
0.0,87,2.830643
1.0,11,2.832163
0.0,26,2.835744
1.0,36,2.840689
1.0,47,2.847129
1.0,11,2.848659
1.0,24,2.851959
1.0,210,2.880867
0.0,17,2.883207
1.0,11,2.88472
1.0,30,2.888857
1.0,29,2.892839
0.0,148,2.913174
1.0,13,2.914964
1.0,27,2.918671
0.0,32,2.923067
0.0,400,2.978085
1.0,13,2.979893
1.0,25,2.983334
1.0,27,2.987037
0.0,30,2.991167
1.0,11,2.992681
1.0,27,2.996394
1.0,35,3.001196
0.0,165,3.023755
1.0,11,3.025276
0.0,19,3.027912
0.0,9,3.029153
0.0,54,3.036572
1.0,11,3.038086
1.0,29,3.04209
1.0,26,3.04569
1.0,56,3.053371
1.0,12,3.055029
1.0,26,3.058605
1.0,43,3.064513
0.0,88,3.076555
1.0,11,3.078069
1.0,27,3.081788
0.0,6,3.082622
0.0,4,3.083172
0.0,6,3.084001
1.0,25,3.087435
1.0,26,3.091017
0.0,2,3.091299
1.0,16,3.093485
1.0,23,3.096962
0.0,19,3.09957
0.0,113,3.115099
1.0,14,3.117029
1.0,25,3.120463
1.0,31,3.124731
0.0,50,3.131578
1.0,11,3.133091
1.0,27,3.136805
1.0,25,3.140249
0.0,200,3.167827
1.0,13,3.169621
1.0,29,3.173633
1.0,27,3.17737
1.0,52,3.184513
1.0,11,3.18603
1.0,25,3.189491
1.0,27,3.19322
0.0,47,3.199676
