#{"t_start": 1711482876.574485, "env_id": "Office-single-v0"}
r,l,t
0.0,70,0.006634
0.0,19,0.008231
0.0,7,0.008834
0.0,56,0.013425
0.0,12,0.014437
0.0,35,0.017279
0.0,4,0.017615
0.0,34,0.020203
0.0,28,0.022352
0.0,39,0.025305
0.0,137,0.035458
0.0,56,0.039499
0.0,91,0.046074
0.0,100,0.053209
0.0,39,0.05603
0.0,65,0.060718
0.0,89,0.067102
0.0,55,0.071079
0.0,163,0.082677
0.0,110,0.090646
0.0,12,0.091538
0.0,135,0.10098
0.0,112,0.109077
0.0,170,0.121349
0.0,283,0.141749
0.0,113,0.149836
0.0,81,0.155636
0.0,228,0.172043
1.0,787,0.228477
0.0,40,0.23137
0.0,21,0.232879
0.0,107,0.240525
0.0,139,0.250502
0.0,653,0.297323
0.0,168,0.309446
0.0,22,0.311074
0.0,144,0.321447
0.0,87,0.32771
0.0,58,0.331898
0.0,694,0.381697
0.0,93,0.387909
0.0,37,0.390594
0.0,31,0.392852
0.0,32,0.395157
0.0,45,0.398401
0.0,260,0.416756
0.0,249,0.434429
0.0,63,0.438961
0.0,31,0.441194
0.0,116,0.449488
0.0,153,0.459764
0.0,54,0.463662
0.0,83,0.469595
0.0,85,0.475575
0.0,37,0.478258
0.0,21,0.479775
0.0,20,0.481241
0.0,96,0.488149
0.0,2,0.488313
0.0,69,0.493257
0.0,17,0.494522
0.0,114,0.502684
1.0,149,0.513354
0.0,63,0.517921
0.0,152,0.528727
0.0,35,0.531268
0.0,27,0.533165
0.0,262,0.551976
0.0,34,0.554457
0.0,233,0.571137
1.0,196,0.585274
1.0,204,0.59988
0.0,37,0.602546
0.0,103,0.609923
0.0,34,0.612384
1.0,223,0.628046
1.0,164,0.639843
0.0,43,0.642886
0.0,33,0.645293
0.0,121,0.653933
1.0,116,0.662041
1.0,162,0.673667
0.0,141,0.683777
0.0,27,0.685684
0.0,84,0.691601
0.0,20,0.693058
1.0,169,0.705064
1.0,208,0.727874
1.0,112,0.736455
1.0,110,0.744613
1.0,164,0.756372
1.0,104,0.763935
1.0,125,0.772978
1.0,105,0.780631
0.0,9,0.781308
0.0,7,0.781846
1.0,182,0.794914
1.0,195,0.80897
1.0,48,0.812463
1.0,140,0.822697
0.0,69,0.827745
0.0,11,0.828538
0.0,56,0.832564
0.0,12,0.833423
0.0,20,0.83489
0.0,12,0.835773
0.0,4,0.83608
0.0,108,0.843922
1.0,148,0.854721
1.0,53,0.858562
0.0,508,0.894389
0.0,9,0.89509
0.0,84,0.901126
0.0,53,0.904999
1.0,63,0.909496
0.0,77,0.915096
0.0,9,0.91578
0.0,73,0.921008
0.0,61,0.925322
1.0,149,0.936019
0.0,48,0.939501
1.0,82,0.945396
1.0,62,0.949926
1.0,89,0.956313
1.0,188,0.96982
