#{"t_start": 1711481573.959588, "env_id": "Office-single-v0"}
r,l,t
0.0,69,0.007158
0.0,8,0.007954
0.0,11,0.009011
0.0,24,0.011257
0.0,27,0.013761
0.0,28,0.016284
0.0,24,0.018345
0.0,59,0.023381
0.0,67,0.029019
0.0,37,0.032119
0.0,14,0.033271
0.0,31,0.035812
0.0,64,0.041032
0.0,125,0.05103
0.0,118,0.060481
0.0,45,0.064155
0.0,89,0.071348
0.0,99,0.079377
0.0,68,0.084877
0.0,120,0.094598
0.0,32,0.097234
0.0,49,0.101212
0.0,85,0.10814
0.0,167,0.121535
0.0,83,0.128255
0.0,57,0.13275
0.0,62,0.137757
0.0,170,0.151436
0.0,48,0.155329
0.0,37,0.158317
0.0,67,0.163773
0.0,37,0.166785
0.0,110,0.175652
0.0,82,0.182306
0.0,420,0.216372
0.0,46,0.220119
0.0,366,0.249786
0.0,164,0.263167
0.0,22,0.264984
0.0,82,0.271663
0.0,16,0.272994
0.0,2,0.273182
0.0,209,0.290276
0.0,314,0.315824
0.0,85,0.322791
0.0,30,0.32525
0.0,250,0.345956
0.0,35,0.348859
0.0,37,0.351892
0.0,18,0.353374
0.0,193,0.369141
0.0,7,0.369749
0.0,201,0.386119
0.0,46,0.389873
0.0,5,0.390283
0.0,38,0.393385
0.0,323,0.419641
0.0,750,0.479499
0.0,61,0.484484
0.0,4,0.484828
0.0,135,0.495162
0.0,23,0.497056
0.0,45,0.500733
0.0,248,0.520949
0.0,109,0.529858
0.0,229,0.548549
0.0,79,0.554994
0.0,162,0.568181
0.0,193,0.583865
0.0,395,0.61574
0.0,568,0.662033
0.0,47,0.665925
0.0,63,0.671038
0.0,441,0.705993
0.0,361,0.73545
0.0,36,0.738411
0.0,218,0.755549
0.0,526,0.798164
0.0,318,0.832092
0.0,113,0.841671
0.0,26,0.843851
0.0,23,0.845737
0.0,288,0.869237
0.0,85,0.876137
0.0,16,0.877452
0.0,92,0.884924
0.0,185,0.899956
0.0,119,0.909511
0.0,510,0.949887
0.0,391,0.981344
0.0,32,0.983969
0.0,155,0.996442
0.0,104,1.004865
0.0,58,1.009603
0.0,260,1.030636
0.0,2,1.030833
0.0,149,1.042152
0.0,165,1.055453
