#{"t_start": 1711481986.197888, "env_id": "Office-v0"}
r,l,t
0.0,5,0.001277
0.0,81,0.014021
0.0,5,0.014791
0.0,40,0.020504
0.0,8,0.021669
0.0,13,0.023588
0.0,16,0.025875
0.0,20,0.028641
0.0,16,0.030881
0.0,90,0.043136
0.0,100,0.056928
1.0,122,0.073526
0.0,38,0.078701
0.0,42,0.08441
0.0,60,0.092645
0.0,44,0.098605
0.0,16,0.10078
0.0,73,0.110716
0.0,50,0.11747
0.0,62,0.125863
0.0,33,0.130346
0.0,157,0.151553
0.0,11,0.153047
1.0,80,0.163896
0.0,68,0.173129
0.0,48,0.179652
0.0,108,0.194312
1.0,191,0.220363
0.0,24,0.223641
0.0,152,0.244409
0.0,51,0.25135
1.0,74,0.261439
0.0,172,0.284875
0.0,87,0.296666
0.0,146,0.316605
0.0,11,0.318108
0.0,18,0.320557
1.0,304,0.361992
0.0,25,0.365416
0.0,65,0.374296
0.0,15,0.376352
0.0,144,0.39604
0.0,37,0.401107
1.0,73,0.41106
1.0,423,0.469031
0.0,396,0.523308
0.0,194,0.549928
1.0,76,0.56029
1.0,248,0.594306
0.0,53,0.601547
0.0,199,0.628853
0.0,19,0.631471
0.0,23,0.63462
1.0,187,0.660237
0.0,135,0.678751
0.0,37,0.683824
1.0,306,0.725814
0.0,206,0.754017
1.0,140,0.773219
1.0,34,0.777871
1.0,135,0.796382
0.0,172,0.819929
0.0,39,0.82526
1.0,40,0.830738
0.0,41,0.836363
1.0,245,0.870309
0.0,9,0.871548
1.0,79,0.882372
0.0,73,0.892329
0.0,16,0.894527
0.0,47,0.900962
0.0,7,0.901922
0.0,32,0.906282
0.0,15,0.908337
0.0,179,0.932833
0.0,35,0.937612
0.0,18,0.940098
0.0,29,0.944074
0.0,153,0.965106
1.0,44,0.971138
0.0,172,0.994719
0.0,22,0.99775
0.0,256,1.032862
0.0,8,1.033965
0.0,97,1.047253
0.0,16,1.049446
0.0,14,1.051368
1.0,24,1.054648
0.0,289,1.094232
1.0,217,1.12399
0.0,181,1.148779
1.0,28,1.152598
0.0,223,1.183137
0.0,173,1.20685
0.0,201,1.23442
1.0,41,1.240033
0.0,90,1.252339
0.0,153,1.27327
0.0,21,1.276151
1.0,13,1.277929
1.0,165,1.300533
0.0,129,1.318254
0.0,280,1.3566
1.0,30,1.360731
1.0,230,1.401399
0.0,17,1.404173
0.0,26,1.407763
1.0,35,1.412629
0.0,33,1.417185
1.0,328,1.462623
0.0,46,1.468975
1.0,13,1.47077
0.0,46,1.477113
1.0,125,1.494432
0.0,25,1.497878
1.0,11,1.499396
1.0,126,1.516765
0.0,104,1.53111
0.0,708,1.628781
1.0,11,1.630312
0.0,22,1.633333
0.0,72,1.643183
1.0,175,1.667194
1.0,11,1.668708
0.0,104,1.682925
1.0,165,1.705547
0.0,99,1.719121
1.0,11,1.720635
0.0,130,1.738482
0.0,93,1.751254
0.0,38,1.756485
0.0,6,1.757317
0.0,171,1.780776
1.0,220,1.811074
0.0,434,1.871166
1.0,15,1.873238
0.0,74,1.883409
0.0,64,1.892207
0.0,110,1.907336
1.0,11,1.908848
0.0,78,1.919579
0.0,105,1.933999
0.0,11,1.935516
1.0,12,1.937167
1.0,59,1.945274
1.0,78,1.956034
0.0,623,2.041899
1.0,11,2.043413
1.0,88,2.05552
1.0,182,2.080543
0.0,821,2.193578
1.0,13,2.195378
0.0,53,2.202666
1.0,50,2.209532
1.0,391,2.26339
1.0,11,2.264908
1.0,78,2.275636
0.0,12,2.277287
1.0,105,2.291751
1.0,11,2.293265
1.0,180,2.317953
1.0,156,2.339389
1.0,59,2.347511
1.0,11,2.349025
0.0,62,2.357559
1.0,163,2.379955
1.0,76,2.390438
1.0,11,2.39196
1.0,53,2.399262
1.0,50,2.406158
0.0,30,2.410289
0.0,2,2.410568
1.0,26,2.414152
