#{"t_start": 1711482248.8201401, "env_id": "Office-v0"}
r,l,t
0.0,21,0.00403
0.0,28,0.00864
0.0,28,0.012977
0.0,29,0.017533
0.0,45,0.024047
0.0,24,0.027518
0.0,24,0.03091
0.0,31,0.035218
0.0,19,0.037835
0.0,47,0.044265
0.0,49,0.050853
0.0,32,0.055207
0.0,14,0.057122
0.0,35,0.061892
0.0,135,0.080403
1.0,95,0.093359
0.0,80,0.104263
0.0,27,0.107944
0.0,26,0.11154
0.0,65,0.120424
0.0,106,0.134772
0.0,33,0.139259
0.0,85,0.150845
1.0,79,0.161541
0.0,154,0.182514
0.0,79,0.193251
0.0,49,0.199924
1.0,121,0.216401
0.0,233,0.248084
0.0,83,0.259411
0.0,117,0.275325
0.0,164,0.297727
0.0,84,0.309148
1.0,367,0.359251
0.0,132,0.377464
0.0,93,0.390301
0.0,42,0.396057
0.0,70,0.405628
0.0,565,0.483106
1.0,163,0.505425
1.0,437,0.565203
0.0,34,0.569844
1.0,248,0.603717
0.0,4,0.604273
1.0,257,0.639503
1.0,190,0.665494
0.0,11,0.667007
0.0,51,0.673992
0.0,31,0.678237
0.0,32,0.682608
0.0,4,0.683159
1.0,36,0.688081
1.0,293,0.728325
0.0,17,0.730663
1.0,167,0.753624
1.0,47,0.760094
1.0,204,0.788056
0.0,24,0.791345
0.0,317,0.834878
1.0,36,0.839806
0.0,146,0.859837
0.0,10,0.861216
0.0,235,0.893468
0.0,18,0.895945
0.0,216,0.925502
0.0,210,0.954372
0.0,157,0.975835
1.0,28,0.979665
0.0,48,0.986242
0.0,40,0.991697
0.0,187,1.017404
1.0,17,1.019743
0.0,40,1.025239
0.0,90,1.037567
0.0,441,1.098391
1.0,26,1.101965
0.0,127,1.119417
1.0,212,1.148548
1.0,130,1.166438
1.0,37,1.171518
0.0,179,1.19617
0.0,27,1.199906
0.0,215,1.229568
1.0,52,1.236707
1.0,240,1.269736
0.0,142,1.289236
0.0,102,1.303237
1.0,13,1.305038
0.0,81,1.316144
0.0,5,1.316841
0.0,403,1.372401
1.0,11,1.373919
0.0,2,1.374199
0.0,24,1.38611
0.0,23,1.389629
0.0,4,1.390209
0.0,37,1.395396
0.0,79,1.406587
0.0,246,1.440791
1.0,11,1.442348
1.0,101,1.45629
0.0,21,1.459208
1.0,246,1.493026
1.0,11,1.494553
0.0,30,1.498754
0.0,61,1.50716
0.0,19,1.509791
1.0,13,1.511589
1.0,106,1.526216
0.0,88,1.538384
1.0,221,1.568853
1.0,13,1.570646
0.0,5,1.571339
0.0,117,1.587424
0.0,291,1.627603
1.0,11,1.629129
0.0,5,1.629822
0.0,153,1.65095
0.0,9,1.652223
0.0,6,1.653057
1.0,104,1.66739
1.0,106,1.681942
0.0,43,1.687851
1.0,12,1.689504
0.0,25,1.692952
