#{"t_start": 1711477119.954697, "env_id": "Office-v0"}
r,l,t
0.0,52,0.008835
0.0,4,0.009471
0.0,20,0.012564
0.0,51,0.0201
0.0,37,0.025429
0.0,15,0.027577
0.0,12,0.029304
0.0,45,0.035529
0.0,34,0.040149
0.0,45,0.046211
0.0,7,0.047163
0.0,29,0.051115
0.0,59,0.059167
0.0,9,0.060387
0.0,32,0.064718
0.0,129,0.08218
0.0,42,0.087905
0.0,27,0.091563
0.0,100,0.105158
1.0,128,0.122519
0.0,94,0.135301
0.0,10,0.13667
0.0,102,0.150459
1.0,64,0.159151
0.0,69,0.168526
0.0,111,0.183557
0.0,4,0.184103
1.0,75,0.194259
0.0,143,0.213599
0.0,54,0.220957
0.0,158,0.242502
0.0,159,0.264191
0.0,77,0.274738
0.0,120,0.291007
0.0,105,0.305276
1.0,79,0.316028
0.0,15,0.318075
0.0,101,0.331812
1.0,179,0.356198
0.0,45,0.362328
1.0,359,0.411337
0.0,254,0.445893
0.0,96,0.458954
1.0,37,0.464002
0.0,14,0.465919
0.0,305,0.507651
0.0,178,0.531883
0.0,97,0.545129
0.0,44,0.551148
0.0,2,0.551427
0.0,55,0.558935
1.0,18,0.56139
0.0,112,0.576658
0.0,19,0.579257
0.0,102,0.593189
1.0,277,0.631203
0.0,127,0.648872
0.0,303,0.690372
0.0,41,0.696012
0.0,68,0.705319
0.0,190,0.731227
0.0,16,0.733422
1.0,149,0.753809
1.0,18,0.75625
0.0,17,0.758587
1.0,132,0.776627
0.0,59,0.784689
1.0,47,0.791161
0.0,61,0.799488
0.0,19,0.802094
0.0,5,0.802782
1.0,40,0.808242
0.0,185,0.833536
1.0,256,0.868573
0.0,421,0.926187
0.0,15,0.928233
1.0,180,0.952705
1.0,198,0.979726
0.0,4,0.980283
1.0,43,0.986133
1.0,282,1.024767
0.0,71,1.034454
1.0,224,1.065045
1.0,15,1.067098
0.0,65,1.075964
0.0,20,1.078705
0.0,134,1.096979
1.0,12,1.098616
0.0,107,1.113227
0.0,132,1.131225
0.0,24,1.134505
1.0,17,1.136841
1.0,113,1.152328
1.0,260,1.187833
0.0,113,1.203254
1.0,32,1.20764
0.0,8,1.208749
1.0,307,1.250895
0.0,53,1.258108
0.0,16,1.260293
0.0,132,1.278329
0.0,28,1.282156
1.0,102,1.296069
1.0,12,1.297706
0.0,14,1.299626
0.0,154,1.320732
0.0,28,1.324558
1.0,12,1.326198
0.0,14,1.328119
1.0,100,1.341799
0.0,407,1.406169
1.0,11,1.407993
0.0,25,1.411436
1.0,62,1.419996
0.0,15,1.422067
1.0,17,1.424386
1.0,150,1.445026
