#{"t_start": 1711482506.000134, "env_id": "Office-v0"}
r,l,t
0.0,20,0.000713
0.0,2,0.000783
0.0,67,0.001883
0.0,9,0.002051
0.0,27,0.002529
0.0,11,0.00272
0.0,21,0.003069
0.0,7,0.003199
0.0,71,0.00436
0.0,8,0.004495
0.0,6,0.004598
0.0,71,0.005679
0.0,4,0.005753
0.0,20,0.006062
0.0,2,0.006108
0.0,24,0.006474
0.0,44,0.007155
0.0,32,0.007654
0.0,9,0.0078
0.0,34,0.008323
0.0,11,0.008498
0.0,77,0.009665
0.0,40,0.010271
0.0,32,0.010767
0.0,15,0.011001
0.0,9,0.011146
0.0,6,0.011248
0.0,26,0.01165
0.0,43,0.012298
0.0,10,0.01246
0.0,37,0.013023
1.0,57,0.013889
0.0,27,0.014304
0.0,39,0.014899
0.0,16,0.015151
0.0,37,0.015698
0.0,19,0.015972
0.0,45,0.016608
0.0,17,0.016853
0.0,52,0.017589
0.0,31,0.01803
0.0,57,0.018831
0.0,26,0.019202
0.0,40,0.019772
0.0,75,0.020835
0.0,83,0.022006
0.0,16,0.022238
0.0,55,0.023012
0.0,27,0.023393
0.0,164,0.025656
0.0,45,0.026304
0.0,35,0.026792
0.0,49,0.027453
0.0,33,0.027905
0.0,52,0.028608
1.0,84,0.029744
0.0,38,0.03026
0.0,20,0.030537
0.0,18,0.030786
0.0,130,0.032539
0.0,29,0.032948
0.0,57,0.033727
0.0,37,0.034223
1.0,97,0.035513
0.0,86,0.036646
0.0,50,0.037324
0.0,27,0.037688
0.0,17,0.037924
0.0,12,0.038092
0.0,79,0.039146
0.0,18,0.039394
0.0,55,0.040129
0.0,46,0.040751
0.0,70,0.041672
0.0,34,0.042117
1.0,111,0.043564
0.0,68,0.044464
0.0,59,0.045254
0.0,12,0.045425
0.0,105,0.046813
0.0,99,0.048129
0.0,96,0.049403
0.0,54,0.05012
1.0,61,0.050934
0.0,7,0.05104
0.0,35,0.05152
0.0,49,0.052167
1.0,41,0.052724
0.0,16,0.052952
0.0,111,0.054471
0.0,28,0.054848
0.0,21,0.05514
0.0,134,0.056919
0.0,36,0.057418
0.0,54,0.05817
1.0,76,0.059198
0.0,97,0.060489
0.0,34,0.060951
0.0,47,0.061586
1.0,73,0.062561
0.0,43,0.063145
0.0,73,0.064119
0.0,50,0.064786
1.0,16,0.065009
0.0,73,0.06599
0.0,78,0.067035
0.0,21,0.067321
0.0,32,0.067748
0.0,80,0.068812
0.0,45,0.069418
0.0,20,0.069689
0.0,20,0.069962
0.0,84,0.071071
0.0,15,0.071282
0.0,32,0.071712
0.0,90,0.072918
0.0,109,0.074353
0.0,96,0.075635
0.0,54,0.076358
1.0,24,0.076688
0.0,46,0.077308
0.0,53,0.078014
0.0,85,0.079147
1.0,79,0.080201
0.0,229,0.083194
0.0,10,0.08334
0.0,84,0.084461
0.0,29,0.084853
0.0,124,0.086498
0.0,136,0.088307
0.0,20,0.088583
0.0,5,0.088659
1.0,158,0.090763
0.0,42,0.091335
0.0,91,0.092554
0.0,67,0.093449
0.0,143,0.095354
0.0,27,0.095723
0.0,44,0.096319
0.0,65,0.097188
0.0,82,0.09828
0.0,101,0.099632
0.0,70,0.100563
0.0,82,0.10166
0.0,11,0.101817
0.0,74,0.102797
0.0,94,0.104056
1.0,29,0.104449
0.0,7,0.104554
0.0,80,0.105624
0.0,44,0.106211
0.0,60,0.107015
0.0,84,0.108123
0.0,44,0.108723
0.0,111,0.110228
1.0,30,0.11064
0.0,90,0.111858
0.0,25,0.112199
0.0,92,0.113419
0.0,16,0.11364
0.0,99,0.114943
0.0,44,0.115534
0.0,97,0.116807
1.0,16,0.117029
0.0,156,0.119079
0.0,19,0.11934
0.0,25,0.119686
0.0,121,0.121307
1.0,109,0.122754
0.0,93,0.12398
0.0,32,0.124415
1.0,28,0.124795
0.0,71,0.125738
0.0,33,0.126187
0.0,56,0.126935
0.0,28,0.127314
1.0,242,0.1305
0.0,96,0.131781
0.0,106,0.133196
1.0,43,0.133781
1.0,188,0.136265
0.0,54,0.137003
0.0,35,0.145468
1.0,13,0.145765
0.0,59,0.146642
0.0,221,0.149973
0.0,140,0.151902
0.0,87,0.153094
0.0,146,0.1551
0.0,9,0.155236
0.0,79,0.15633
1.0,18,0.156589
1.0,144,0.15852
0.0,105,0.159947
0.0,97,0.161262
1.0,37,0.161775
1.0,275,0.165462
0.0,61,0.166292
0.0,102,0.167671
0.0,54,0.168381
0.0,10,0.16852
0.0,67,0.169396
0.0,7,0.169498
1.0,16,0.169718
1.0,150,0.171675
0.0,120,0.173241
0.0,181,0.175581
1.0,39,0.1761
0.0,4,0.176165
0.0,98,0.17747
0.0,5,0.177547
0.0,32,0.17797
0.0,155,0.179976
0.0,54,0.180734
0.0,71,0.181693
1.0,15,0.181909
1.0,171,0.184136
0.0,42,0.184683
0.0,41,0.185231
1.0,30,0.185631
1.0,109,0.187049
0.0,4,0.187119
0.0,102,0.188443
1.0,30,0.188841
1.0,131,0.190528
0.0,86,0.191658
0.0,76,0.192641
1.0,25,0.192976
0.0,8,0.193091
0.0,166,0.19521
0.0,106,0.196622
1.0,30,0.197025
0.0,205,0.199664
0.0,8,0.199794
0.0,18,0.200069
1.0,35,0.200538
1.0,211,0.203274
0.0,179,0.205631
0.0,117,0.207169
1.0,15,0.207389
1.0,219,0.210291
0.0,19,0.210557
0.0,86,0.211696
1.0,22,0.212001
0.0,115,0.213536
0.0,92,0.214773
0.0,47,0.2154
0.0,84,0.21653
0.0,43,0.217106
0.0,31,0.21752
0.0,202,0.220199
1.0,47,0.220856
1.0,89,0.222053
0.0,141,0.223937
0.0,62,0.22478
1.0,13,0.224966
0.0,19,0.225234
0.0,33,0.225682
0.0,15,0.225887
1.0,20,0.226162
0.0,30,0.226568
0.0,27,0.226936
0.0,130,0.228675
1.0,23,0.228991
0.0,146,0.230928
0.0,41,0.231481
0.0,18,0.231729
0.0,23,0.232047
0.0,12,0.232219
1.0,79,0.233284
0.0,92,0.234509
0.0,15,0.234718
0.0,40,0.235249
0.0,194,0.237817
0.0,494,0.244425
1.0,15,0.244642
0.0,31,0.245068
0.0,79,0.246126
0.0,198,0.248786
1.0,39,0.249315
0.0,6,0.249406
0.0,155,0.251493
0.0,10,0.251638
0.0,35,0.25211
1.0,129,0.253828
0.0,47,0.254462
0.0,49,0.255118
1.0,39,0.255643
1.0,224,0.258604
0.0,82,0.259749
0.0,109,0.261213
0.0,8,0.261368
0.0,80,0.262636
0.0,471,0.268902
0.0,10,0.269045
1.0,14,0.26924
0.0,14,0.269429
0.0,257,0.272875
0.0,18,0.273125
1.0,42,0.273699
1.0,79,0.274759
0.0,6,0.27485
0.0,43,0.275426
1.0,14,0.275625
1.0,126,0.277308
0.0,71,0.278261
1.0,131,0.280564
1.0,21,0.280865
0.0,44,0.281465
0.0,90,0.282675
0.0,244,0.285821
1.0,13,0.286006
1.0,111,0.287466
0.0,15,0.287674
0.0,151,0.289637
1.0,12,0.289806
0.0,133,0.291545
0.0,76,0.292543
0.0,74,0.293509
1.0,15,0.293717
0.0,104,0.295064
0.0,2,0.295101
0.0,4,0.295161
1.0,23,0.29547
0.0,16,0.295689
0.0,14,0.295882
0.0,56,0.296613
1.0,15,0.29682
0.0,14,0.29701
1.0,213,0.299793
0.0,241,0.303008
1.0,12,0.303177
0.0,81,0.304262
0.0,5,0.304339
0.0,47,0.304972
1.0,36,0.30546
0.0,137,0.307274
0.0,161,0.309435
0.0,66,0.310324
0.0,9,0.310455
1.0,78,0.311499
0.0,11,0.311654
0.0,71,0.312598
1.0,59,0.313394
0.0,17,0.313629
0.0,10,0.31377
0.0,99,0.315097
0.0,22,0.315407
1.0,82,0.316514
0.0,121,0.318133
0.0,71,0.31908
1.0,15,0.319287
0.0,30,0.319695
0.0,21,0.319989
0.0,132,0.321762
0.0,13,0.321948
0.0,36,0.322435
1.0,110,0.323911
0.0,93,0.325222
1.0,15,0.325432
0.0,29,0.325821
0.0,152,0.32786
0.0,47,0.328509
1.0,12,0.32868
1.0,102,0.330043
0.0,129,0.331754
0.0,66,0.332637
0.0,4,0.3327
1.0,100,0.334037
0.0,104,0.335414
0.0,83,0.336511
1.0,12,0.336679
0.0,41,0.337226
0.0,4,0.337288
0.0,150,0.339257
1.0,11,0.339419
0.0,163,0.341595
1.0,341,0.34609
0.0,30,0.346503
1.0,12,0.346672
0.0,15,0.34688
1.0,172,0.349162
0.0,32,0.34959
1.0,13,0.349773
1.0,139,0.35161
0.0,201,0.354272
0.0,8,0.35439
1.0,13,0.354573
1.0,159,0.356669
0.0,2,0.356706
0.0,91,0.357923
1.0,12,0.358094
1.0,102,0.359442
0.0,140,0.361298
0.0,49,0.361947
1.0,25,0.362285
1.0,67,0.363174
0.0,315,0.367327
0.0,309,0.37143
1.0,13,0.371616
1.0,127,0.373318
1.0,163,0.375496
0.0,72,0.376454
1.0,11,0.376611
0.0,11,0.376766
0.0,276,0.380421
0.0,29,0.380814
1.0,13,0.380999
1.0,80,0.38206
0.0,5,0.382137
0.0,108,0.383582
1.0,11,0.383742
1.0,137,0.38555
0.0,11,0.385704
0.0,10,0.385847
1.0,11,0.386005
0.0,18,0.386251
0.0,54,0.386976
0.0,600,0.394907
1.0,12,0.395082
0.0,48,0.395729
1.0,145,0.397664
0.0,17,0.397896
1.0,11,0.398054
0.0,95,0.399317
0.0,137,0.401137
0.0,114,0.402653
1.0,11,0.402813
1.0,95,0.404082
0.0,57,0.404839
0.0,31,0.405258
1.0,13,0.405439
1.0,85,0.406567
0.0,94,0.407807
0.0,69,0.408721
0.0,2,0.408757
1.0,44,0.409348
0.0,4,0.40941
0.0,69,0.410329
1.0,16,0.41055
0.0,10,0.410691
1.0,150,0.412668
0.0,9,0.4128
1.0,11,0.412959
1.0,131,0.414792
0.0,44,0.415383
0.0,49,0.416027
1.0,11,0.416185
0.0,35,0.416653
0.0,79,0.417708
0.0,39,0.418229
1.0,13,0.418415
1.0,91,0.419626
0.0,344,0.424164
0.0,6,0.424257
1.0,11,0.424417
0.0,15,0.424622
0.0,72,0.42558
0.0,35,0.426058
1.0,27,0.426425
1.0,57,0.427184
0.0,74,0.428168
0.0,21,0.428454
1.0,16,0.428675
1.0,111,0.430151
1.0,369,0.435006
0.0,115,0.436526
1.0,17,0.436762
1.0,85,0.437901
0.0,112,0.439414
0.0,27,0.439779
1.0,11,0.43994
0.0,36,0.44042
1.0,252,0.443742
0.0,160,0.445879
1.0,13,0.446062
0.0,59,0.446854
0.0,25,0.447191
0.0,80,0.448267
1.0,13,0.448458
0.0,28,0.448838
1.0,192,0.451417
0.0,22,0.451728
1.0,11,0.45189
1.0,45,0.45249
0.0,77,0.453532
0.0,458,0.459574
0.0,6,0.459668
1.0,89,0.460874
0.0,9,0.461005
0.0,197,0.463626
1.0,12,0.463797
1.0,106,0.4652
0.0,57,0.465967
0.0,28,0.466345
1.0,11,0.466504
1.0,52,0.467203
1.0,54,0.467935
0.0,108,0.469366
0.0,7,0.469468
1.0,59,0.470259
0.0,101,0.471612
0.0,54,0.472335
1.0,13,0.472519
1.0,130,0.474237
