#{"t_start": 1711483425.590676, "env_id": "Office-v0"}
r,l,t
0.0,27,0.000832
0.0,22,0.001225
0.0,10,0.001412
0.0,41,0.002073
0.0,12,0.002284
0.0,18,0.002588
0.0,29,0.003063
0.0,2,0.003115
0.0,2,0.003165
0.0,74,0.004351
0.0,74,0.005561
0.0,55,0.006413
0.0,35,0.006951
0.0,16,0.007198
0.0,26,0.007593
0.0,5,0.007681
0.0,20,0.007987
0.0,17,0.008252
0.0,5,0.008337
0.0,25,0.008724
0.0,32,0.009215
0.0,40,0.009835
0.0,40,0.010434
0.0,42,0.011073
0.0,51,0.011857
0.0,14,0.012084
0.0,13,0.012289
0.0,9,0.012433
0.0,52,0.013214
0.0,28,0.013641
0.0,4,0.013717
0.0,29,0.014154
0.0,23,0.014505
0.0,15,0.014735
0.0,40,0.015308
0.0,28,0.015716
0.0,54,0.016471
0.0,37,0.017002
0.0,57,0.017808
0.0,23,0.018138
0.0,31,0.018583
0.0,44,0.019213
0.0,9,0.019349
0.0,39,0.019894
0.0,25,0.020245
0.0,21,0.02055
0.0,20,0.020833
0.0,50,0.02154
0.0,34,0.022024
0.0,85,0.023207
0.0,13,0.023402
0.0,58,0.024213
0.0,114,0.025833
0.0,25,0.02619
0.0,7,0.0263
0.0,125,0.028033
0.0,29,0.028437
0.0,111,0.029928
0.0,41,0.030493
0.0,61,0.031307
0.0,104,0.03271
0.0,34,0.033202
0.0,30,0.033619
1.0,45,0.034246
0.0,18,0.034508
0.0,25,0.034849
0.0,105,0.036245
0.0,2,0.036288
0.0,92,0.037512
0.0,50,0.038178
0.0,38,0.038684
1.0,80,0.039746
0.0,52,0.040438
0.0,44,0.041015
0.0,22,0.041313
1.0,25,0.041657
0.0,104,0.043026
0.0,26,0.043379
0.0,107,0.044809
1.0,69,0.04573
0.0,65,0.046603
0.0,83,0.047716
0.0,28,0.0481
0.0,40,0.048634
0.0,108,0.050071
0.0,111,0.051537
0.0,40,0.052075
0.0,31,0.052499
0.0,46,0.053118
0.0,33,0.053564
0.0,2,0.053601
0.0,102,0.054945
0.0,172,0.057215
0.0,23,0.057536
0.0,27,0.057901
1.0,86,0.059038
0.0,17,0.059336
0.0,35,0.059802
0.0,17,0.060037
0.0,17,0.060273
0.0,78,0.061324
0.0,100,0.062638
0.0,52,0.063331
0.0,25,0.06367
0.0,19,0.063925
0.0,69,0.064836
0.0,110,0.066338
1.0,22,0.066644
0.0,117,0.068195
0.0,18,0.068445
0.0,19,0.06871
0.0,50,0.069379
0.0,78,0.070424
0.0,132,0.072178
0.0,181,0.074592
0.0,17,0.07483
0.0,144,0.076761
0.0,45,0.077371
0.0,10,0.077511
0.0,49,0.078177
0.0,81,0.079253
0.0,77,0.080273
0.0,93,0.081491
0.0,11,0.081645
0.0,146,0.083567
0.0,17,0.083806
0.0,63,0.084659
1.0,78,0.085697
0.0,2,0.085734
0.0,58,0.086501
0.0,107,0.087907
1.0,47,0.088529
0.0,121,0.090125
0.0,65,0.091018
0.0,25,0.091363
1.0,54,0.092086
1.0,171,0.094355
0.0,75,0.095376
0.0,30,0.095788
0.0,61,0.096595
1.0,136,0.098393
0.0,5,0.098473
0.0,38,0.098984
0.0,81,0.100055
1.0,282,0.103771
0.0,70,0.104708
0.0,20,0.104985
1.0,51,0.10567
0.0,114,0.107188
0.0,58,0.107972
0.0,52,0.108673
1.0,69,0.109598
0.0,165,0.11179
0.0,33,0.11224
0.0,45,0.112842
0.0,73,0.113819
0.0,143,0.115723
0.0,46,0.116364
0.0,96,0.117672
0.0,76,0.118674
1.0,225,0.121639
0.0,54,0.122371
0.0,171,0.124629
1.0,23,0.124948
0.0,17,0.12519
0.0,74,0.126174
0.0,30,0.126582
1.0,72,0.127548
0.0,122,0.129187
0.0,9,0.129318
0.0,92,0.130551
1.0,31,0.130972
1.0,147,0.132917
0.0,90,0.134116
0.0,41,0.134665
0.0,13,0.134847
0.0,23,0.135163
0.0,22,0.135463
0.0,99,0.136759
1.0,37,0.145483
0.0,181,0.148152
0.0,58,0.148985
0.0,94,0.150296
1.0,63,0.15116
0.0,18,0.151423
0.0,72,0.152411
0.0,47,0.153054
0.0,49,0.153723
1.0,113,0.155256
0.0,20,0.155537
0.0,132,0.157302
1.0,68,0.158247
0.0,96,0.159541
0.0,111,0.16124
0.0,70,0.16221
1.0,33,0.162667
1.0,139,0.16452
0.0,88,0.165722
0.0,58,0.166513
1.0,23,0.16683
1.0,177,0.169174
0.0,38,0.169701
0.0,11,0.169857
1.0,27,0.170222
1.0,165,0.172399
0.0,49,0.173054
0.0,46,0.173673
0.0,15,0.17388
0.0,137,0.175684
0.0,110,0.177135
0.0,72,0.178105
0.0,16,0.17833
1.0,168,0.180548
0.0,59,0.181381
0.0,24,0.181723
1.0,30,0.182141
0.0,56,0.182888
0.0,16,0.183114
0.0,145,0.185055
1.0,17,0.185298
0.0,19,0.185568
0.0,72,0.186532
0.0,26,0.186888
1.0,42,0.187459
1.0,110,0.18894
0.0,78,0.18999
0.0,100,0.191334
0.0,81,0.192403
0.0,103,0.193749
0.0,14,0.193943
0.0,42,0.194501
1.0,16,0.194739
0.0,36,0.195222
0.0,181,0.197595
0.0,111,0.199059
1.0,29,0.199446
1.0,114,0.200943
0.0,84,0.202065
0.0,155,0.204109
1.0,57,0.204868
0.0,27,0.205231
0.0,69,0.206146
0.0,136,0.207924
1.0,26,0.208276
0.0,83,0.209374
0.0,88,0.210537
0.0,13,0.21072
0.0,25,0.211056
0.0,2,0.211092
0.0,16,0.211322
0.0,75,0.212315
1.0,27,0.212682
0.0,161,0.214789
0.0,15,0.214997
0.0,78,0.216033
1.0,67,0.216914
0.0,39,0.217434
0.0,77,0.218462
0.0,93,0.219694
0.0,21,0.219982
1.0,160,0.222064
0.0,21,0.222352
0.0,119,0.223956
1.0,26,0.224313
0.0,14,0.224508
0.0,108,0.22595
0.0,86,0.227075
1.0,12,0.227247
0.0,113,0.228731
0.0,92,0.229942
0.0,192,0.232453
1.0,41,0.233004
0.0,8,0.233119
0.0,61,0.23393
0.0,46,0.234536
1.0,33,0.234974
1.0,118,0.236518
0.0,102,0.237879
0.0,100,0.239202
1.0,15,0.239414
1.0,106,0.240804
0.0,34,0.241259
0.0,65,0.242121
0.0,22,0.242414
0.0,10,0.242555
0.0,51,0.243227
0.0,40,0.243753
1.0,13,0.243938
0.0,63,0.244783
0.0,62,0.245603
0.0,798,0.256144
1.0,22,0.256451
0.0,38,0.256965
0.0,90,0.258158
0.0,135,0.259936
1.0,19,0.260199
0.0,30,0.260606
0.0,91,0.261832
0.0,42,0.262393
0.0,7,0.262498
0.0,12,0.262664
0.0,83,0.263765
0.0,212,0.266532
1.0,25,0.266875
1.0,179,0.269242
0.0,298,0.273154
0.0,283,0.276914
0.0,2,0.276952
0.0,90,0.278148
0.0,182,0.280957
0.0,159,0.283071
1.0,31,0.283494
0.0,49,0.284149
0.0,65,0.285014
0.0,343,0.289572
1.0,20,0.289851
0.0,71,0.290798
0.0,239,0.293961
0.0,117,0.295534
1.0,13,0.295718
0.0,15,0.295925
1.0,427,0.301588
0.0,100,0.302911
1.0,16,0.303133
0.0,10,0.303272
1.0,424,0.308882
0.0,21,0.309171
1.0,39,0.309696
1.0,117,0.311245
0.0,15,0.311469
0.0,17,0.311707
1.0,27,0.312074
0.0,83,0.313173
1.0,178,0.31554
0.0,46,0.316172
1.0,12,0.316351
1.0,173,0.318646
0.0,8,0.318764
0.0,188,0.321238
0.0,31,0.321655
0.0,22,0.321952
1.0,148,0.323921
0.0,32,0.324353
1.0,22,0.324654
1.0,56,0.325408
0.0,111,0.32687
0.0,140,0.328733
1.0,18,0.328985
0.0,49,0.329642
0.0,207,0.332374
0.0,163,0.334539
1.0,13,0.334724
0.0,23,0.335038
0.0,32,0.335468
0.0,34,0.335938
1.0,17,0.33618
1.0,107,0.337601
0.0,57,0.338354
0.0,287,0.342168
1.0,11,0.342328
1.0,56,0.343074
0.0,37,0.343574
0.0,60,0.344367
0.0,8,0.344483
1.0,175,0.346783
1.0,172,0.349087
0.0,93,0.350414
1.0,11,0.350576
1.0,144,0.352612
0.0,117,0.354223
0.0,127,0.355976
0.0,6,0.356064
0.0,55,0.356792
0.0,24,0.357112
0.0,6,0.357201
1.0,17,0.357437
0.0,83,0.358529
0.0,8,0.358644
0.0,135,0.360408
1.0,15,0.360621
0.0,44,0.361211
0.0,12,0.361377
0.0,41,0.361927
1.0,23,0.362241
0.0,53,0.362945
0.0,47,0.36357
0.0,349,0.368139
1.0,11,0.368299
0.0,14,0.368492
0.0,19,0.368752
0.0,76,0.369763
1.0,11,0.369925
0.0,13,0.370107
0.0,196,0.372697
0.0,100,0.374035
1.0,14,0.374232
1.0,97,0.375522
0.0,204,0.378215
0.0,121,0.379814
1.0,11,0.379977
0.0,29,0.380366
0.0,186,0.382818
0.0,154,0.384856
