#{"t_start": 1711480259.163029, "env_id": "Office-single-v0"}
r,l,t
0.0,19,0.002449
0.0,2,0.002706
0.0,58,0.008259
0.0,13,0.009479
0.0,70,0.015797
0.0,25,0.017999
0.0,25,0.020132
0.0,9,0.020916
0.0,18,0.022456
0.0,80,0.029178
0.0,41,0.032567
0.0,48,0.036373
0.0,184,0.050996
0.0,76,0.057084
0.0,4,0.057427
0.0,160,0.070149
0.0,17,0.071537
0.0,34,0.074274
0.0,69,0.079716
0.0,66,0.084862
0.0,15,0.08608
0.0,142,0.097425
0.0,58,0.102087
0.0,156,0.114635
0.0,5,0.115059
0.0,32,0.11761
0.0,132,0.128173
0.0,90,0.135402
0.0,132,0.145976
0.0,242,0.16516
0.0,82,0.171796
0.0,98,0.179672
0.0,60,0.184514
0.0,14,0.185665
0.0,97,0.193445
0.0,250,0.213574
0.0,503,0.253266
0.0,176,0.26743
0.0,98,0.275349
0.0,253,0.295749
0.0,350,0.323893
0.0,24,0.325867
0.0,55,0.330275
0.0,7,0.330856
0.0,399,0.362621
0.0,88,0.369701
0.0,257,0.390329
0.0,32,0.392925
0.0,7,0.393504
0.0,63,0.398559
0.0,17,0.399923
0.0,25,0.401961
0.0,8,0.40262
0.0,35,0.405438
0.0,28,0.407694
0.0,76,0.413799
0.0,22,0.415599
0.0,34,0.418346
0.0,1165,0.510554
0.0,40,0.513835
0.0,189,0.528954
0.0,69,0.534521
0.0,159,0.547241
0.0,346,0.574169
0.0,387,0.605158
0.0,194,0.619766
0.0,173,0.633594
0.0,1071,0.718675
0.0,102,0.726906
0.0,27,0.729105
0.0,54,0.733437
0.0,109,0.742208
0.0,27,0.744396
0.0,126,0.754111
0.0,711,0.819908
0.0,17,0.821864
0.0,370,0.851917
0.0,12,0.853019
0.0,291,0.876364
0.0,27,0.878573
0.0,239,0.897822
0.0,62,0.90287
0.0,173,0.916323
0.0,15,0.917545
0.0,22,0.919347
0.0,74,0.925108
0.0,143,0.936721
0.0,8,0.937395
0.0,49,0.941333
0.0,102,0.949538
0.0,28,0.951821
0.0,117,0.961284
0.0,135,0.972166
0.0,76,0.978333
0.0,121,0.988056
0.0,324,1.014233
0.0,125,1.024349
0.0,937,1.098515
0.0,769,1.160305
0.0,305,1.184984
0.0,362,1.214103
0.0,520,1.255497
0.0,34,1.258263
0.0,138,1.268649
0.0,55,1.273071
0.0,362,1.301615
0.0,482,1.339315
0.0,90,1.346572
0.0,107,1.355229
0.0,229,1.373406
0.0,338,1.400417
0.0,19,1.402004
0.0,25,1.404035
0.0,15,1.40526
0.0,143,1.416731
0.0,26,1.418846
0.0,106,1.427247
0.0,278,1.44933
0.0,240,1.468416
0.0,131,1.478925
0.0,526,1.521217
0.0,311,1.546023
0.0,491,1.585326
1.0,87,1.592267
0.0,4,1.592601
0.0,25,1.594636
0.0,128,1.604975
0.0,38,1.608044
0.0,187,1.623375
0.0,175,1.637379
0.0,270,1.658993
0.0,578,1.705463
0.0,143,1.716845
0.0,56,1.721398
0.0,171,1.735197
0.0,308,1.759853
0.0,14,1.760978
0.0,50,1.764974
0.0,65,1.770207
0.0,72,1.776002
0.0,27,1.778488
1.0,212,1.795565
0.0,205,1.811833
0.0,24,1.813714
1.0,175,1.827795
0.0,14,1.828908
0.0,12,1.829876
1.0,225,1.848031
0.0,148,1.859775
0.0,73,1.865604
0.0,89,1.872765
0.0,582,1.919123
0.0,64,1.924314
0.0,2,1.924493
1.0,179,1.938879
0.0,80,1.94524
0.0,154,1.95757
0.0,270,1.97894
0.0,9,1.979686
0.0,92,1.987054
1.0,400,2.01899
0.0,44,2.022468
0.0,28,2.024686
1.0,183,2.039248
0.0,184,2.053378
0.0,6,2.053886
0.0,39,2.057019
0.0,9,2.057765
0.0,10,2.058586
0.0,93,2.066063
0.0,87,2.073098
0.0,300,2.096961
0.0,36,2.099881
0.0,103,2.108135
1.0,143,2.119626
0.0,39,2.122815
1.0,175,2.136765
1.0,131,2.14731
0.0,6,2.147812
0.0,18,2.149284
1.0,92,2.156678
1.0,92,2.164056
0.0,17,2.165445
0.0,66,2.170811
0.0,11,2.171717
0.0,22,2.173516
1.0,84,2.180251
0.0,62,2.185274
1.0,233,2.204048
0.0,83,2.210616
0.0,129,2.221003
1.0,77,2.227168
1.0,75,2.233138
0.0,9,2.233881
0.0,27,2.236111
0.0,118,2.245584
1.0,72,2.251389
1.0,58,2.256078
0.0,383,2.286565
1.0,117,2.295944
0.0,10,2.296762
1.0,45,2.300363
1.0,32,2.302946
1.0,59,2.30769
1.0,38,2.310752
1.0,75,2.316719
1.0,62,2.321707
1.0,42,2.325078
1.0,90,2.332291
0.0,22,2.334084
1.0,76,2.3402
1.0,74,2.34612
1.0,51,2.350237
1.0,55,2.354675
0.0,9,2.355405
1.0,48,2.359242
1.0,92,2.366604
0.0,35,2.369448
1.0,35,2.372269
1.0,34,2.374994
1.0,43,2.378462
0.0,24,2.380417
1.0,36,2.383304
1.0,40,2.386463
0.0,25,2.388485
1.0,34,2.391211
0.0,43,2.39468
1.0,32,2.397257
0.0,17,2.398626
0.0,7,2.399206
0.0,53,2.403511
0.0,28,2.405778
1.0,33,2.408424
1.0,35,2.411235
0.0,8,2.412004
1.0,33,2.41465
0.0,27,2.416816
0.0,21,2.418513
0.0,10,2.41932
1.0,36,2.422175
1.0,53,2.426449
1.0,30,2.428873
1.0,46,2.432484
1.0,30,2.434942
0.0,18,2.436391
0.0,41,2.439648
1.0,30,2.442067
1.0,36,2.444942
1.0,31,2.447457
1.0,40,2.450655
0.0,11,2.45157
1.0,31,2.454035
1.0,79,2.460371
1.0,33,2.463064
1.0,30,2.465498
1.0,37,2.468431
0.0,28,2.470702
0.0,15,2.471906
0.0,28,2.474173
1.0,36,2.477053
1.0,32,2.479635
1.0,41,2.482926
0.0,30,2.485369
1.0,35,2.488167
0.0,14,2.489314
1.0,32,2.491888
1.0,34,2.494587
0.0,28,2.496846
1.0,32,2.499424
1.0,35,2.502245
1.0,34,2.504976
1.0,30,2.507391
0.0,104,2.515236
1.0,33,2.517872
1.0,41,2.521118
1.0,32,2.523699
1.0,32,2.526293
0.0,6,2.526793
1.0,34,2.529524
1.0,32,2.532094
1.0,39,2.535194
1.0,30,2.53761
1.0,31,2.540098
1.0,30,2.542514
1.0,30,2.544931
1.0,75,2.550958
0.0,19,2.552509
0.0,4,2.552843
1.0,36,2.555735
1.0,32,2.558315
1.0,34,2.56105
0.0,4,2.561384
1.0,32,2.563995
1.0,37,2.56694
1.0,36,2.569841
0.0,12,2.57082
0.0,31,2.573324
1.0,32,2.575911
1.0,36,2.578806
1.0,32,2.581381
0.0,28,2.583619
1.0,35,2.586435
1.0,31,2.588931
1.0,37,2.591883
1.0,44,2.595386
0.0,8,2.596047
0.0,8,2.596702
1.0,36,2.599576
0.0,29,2.601913
0.0,4,2.602249
1.0,40,2.605421
0.0,18,2.606872
0.0,20,2.608467
1.0,79,2.614535
1.0,30,2.616957
1.0,32,2.619535
1.0,35,2.622311
0.0,29,2.624632
1.0,35,2.627443
0.0,40,2.630526
1.0,31,2.63304
1.0,35,2.635833
1.0,34,2.638524
0.0,16,2.639827
0.0,12,2.640814
1.0,30,2.643234
1.0,33,2.64589
0.0,30,2.648323
1.0,33,2.650949
1.0,30,2.653372
1.0,169,2.667014
1.0,36,2.669909
1.0,31,2.672407
1.0,43,2.675821
1.0,39,2.678894
1.0,193,2.694485
1.0,32,2.697064
0.0,16,2.698361
0.0,6,2.698857
1.0,30,2.701266
1.0,33,2.703914
0.0,16,2.70522
0.0,11,2.706109
1.0,35,2.708901
0.0,12,2.709838
0.0,13,2.710893
1.0,35,2.713687
0.0,19,2.71523
1.0,34,2.717955
0.0,6,2.718465
0.0,8,2.719124
1.0,32,2.721697
1.0,35,2.724492
1.0,49,2.728399
1.0,32,2.730958
1.0,33,2.733579
0.0,28,2.73583
0.0,16,2.737134
1.0,33,2.739768
1.0,34,2.742476
0.0,28,2.744726
1.0,31,2.747195
1.0,33,2.749857
1.0,30,2.752281
1.0,39,2.755386
0.0,18,2.756842
0.0,12,2.757814
1.0,31,2.76031
0.0,25,2.762337
1.0,31,2.764839
1.0,34,2.767559
1.0,30,2.769991
1.0,30,2.772403
1.0,32,2.77498
1.0,43,2.778396
1.0,41,2.781726
1.0,37,2.784792
1.0,33,2.787454
