steps,total reward,episodes
10000,3.0,3
20000,2.0,5
30000,2.0,7
40000,1.0,8
50000,4.0,12
60000,3.0,15
70000,2.0,17
80000,1.0,18
90000,1.0,19
100000,2.0,21
110000,3.0,24
120000,2.0,26
130000,1.0,27
140000,3.0,30
150000,3.0,33
160000,2.0,35
170000,2.0,37
180000,0.0,37
190000,1.0,38
200000,3.0,41
210000,5.0,46
220000,1.0,47
230000,6.0,53
240000,4.0,57
250000,1.0,58
260000,6.0,64
270000,3.0,67
280000,2.0,69
290000,8.0,77
300000,0.0,77
310000,9.0,86
320000,2.0,88
330000,9.0,97
340000,9.0,106
350000,2.0,108
360000,17.0,125
370000,2.0,127
380000,10.0,137
390000,9.0,146
400000,12.0,158
410000,9.0,167
420000,18.0,185
430000,13.0,198
440000,19.0,217
450000,20.0,237
460000,20.0,257
470000,20.0,277
480000,10.0,287
490000,20.0,307
500000,10.0,317
510000,20.0,337
520000,20.0,357
530000,20.0,377
540000,27.0,404
550000,23.0,427
560000,20.0,447
570000,30.0,477
580000,30.0,507
590000,40.0,547
600000,30.0,577
610000,30.0,607
620000,30.0,637
630000,50.0,687
640000,60.0,747
650000,30.0,777
660000,42.0,819
670000,38.0,857
680000,66.0,923
690000,64.0,987
700000,50.0,1037
710000,66.0,1103
720000,84.0,1187
730000,60.0,1247
740000,93.0,1340
750000,107.0,1447
760000,80.0,1527
770000,100.0,1627
780000,110.0,1737
790000,122.0,1859
800000,116.0,1975
810000,142.0,2117
820000,127.0,2244
830000,158.0,2402
840000,175.0,2577
850000,170.0,2747
860000,168.0,2915
870000,182.0,3097
880000,155.0,3252
890000,191.0,3443
900000,193.0,3636
910000,181.0,3817
920000,184.0,4001
930000,187.0,4188
940000,211.0,4399
950000,217.0,4616
960000,208.0,4824
970000,214.0,5038
980000,210.0,5248
990000,219.0,5467
1000000,221.0,5688
1010000,221.0,5909
1020000,218.0,6127
1030000,219.0,6346
1040000,222.0,6568
1050000,224.0,6792
1060000,220.0,7011
1070000,222.0,7234
1080000,222.0,7456
1090000,213.0,7669
1100000,225.0,7894
1110000,223.0,8117
1120000,220.0,8337
1130000,220.0,8557
1140000,222.0,8779
1150000,224.0,9003
1160000,220.0,9223
1170000,224.0,9447
1180000,220.0,9667
1190000,220.0,9887
1200000,220.0,10107
1210000,221.0,10328
1220000,221.0,10549
1230000,223.0,10772
1240000,221.0,10993
1250000,222.0,11215
1260000,222.0,11437
1270000,221.0,11658
1280000,222.0,11880
1290000,224.0,12104
1300000,223.0,12327
1310000,221.0,12548
1320000,222.0,12770
1330000,220.0,12990
1340000,224.0,13214
1350000,222.0,13436
1360000,222.0,13657
1370000,222.0,13880
1380000,220.0,14100
1390000,224.0,14324
1400000,223.0,14547
1410000,222.0,14769
1420000,223.0,14992
1430000,224.0,15216
1440000,219.0,15435
1450000,220.0,15655
1460000,222.0,15877
1470000,221.0,16098
1480000,220.0,16318
1490000,224.0,16542
1500000,222.0,16764
1510000,223.0,16987
1520000,221.0,17208
1530000,226.0,17434
1540000,222.0,17656
1550000,222.0,17878
1560000,224.0,18102
1570000,223.0,18325
1580000,222.0,18547
1590000,220.0,18767
1600000,225.0,18992
1610000,223.0,19215
1620000,221.0,19436
1630000,221.0,19657
1640000,226.0,19883
1650000,221.0,20104
1660000,224.0,20328
1670000,223.0,20551
1680000,223.0,20774
1690000,223.0,20997
1700000,224.0,21221
1710000,223.0,21444
1720000,222.0,21666
1730000,221.0,21887
1740000,221.0,22108
1750000,223.0,22331
1760000,223.0,22554
1770000,223.0,22777
1780000,220.0,22997
1790000,221.0,23218
1800000,224.0,23442
1810000,220.0,23662
1820000,222.0,23884
1830000,223.0,24107
1840000,222.0,24329
1850000,221.0,24550
1860000,222.0,24772
1870000,222.0,24994
1880000,221.0,25215
1890000,222.0,25436
1900000,220.0,25657
1910000,223.0,25880
1920000,222.0,26102
1930000,222.0,26324
1940000,221.0,26545
1950000,220.0,26765
1960000,222.0,26987
1970000,222.0,27209
1980000,224.0,27433
1990000,223.0,27656
2000000,221.0,27877
