#{"t_start": 1711478778.6526358, "env_id": "Office-single-v0"}
r,l,t
0.0,11,0.000579
0.0,46,0.001295
0.0,46,0.002008
0.0,22,0.002349
0.0,45,0.003023
0.0,42,0.003652
0.0,15,0.003893
0.0,21,0.004207
0.0,25,0.004573
0.0,24,0.004914
0.0,25,0.005274
0.0,78,0.006351
0.0,69,0.007309
0.0,4,0.007378
0.0,19,0.007647
0.0,56,0.008434
0.0,49,0.009108
0.0,40,0.009671
0.0,91,0.010933
0.0,32,0.011388
0.0,102,0.012789
0.0,67,0.013712
0.0,113,0.015237
0.0,23,0.015547
0.0,29,0.015925
0.0,68,0.0168
0.0,45,0.017379
0.0,69,0.018283
0.0,37,0.018761
0.0,144,0.020589
0.0,71,0.0215
0.0,42,0.022045
0.0,30,0.022437
0.0,75,0.023404
0.0,72,0.024324
0.0,153,0.026287
0.0,54,0.026982
0.0,106,0.028307
0.0,58,0.029035
0.0,20,0.02929
0.0,144,0.031055
0.0,56,0.031745
0.0,52,0.032397
0.0,40,0.032906
0.0,113,0.034318
0.0,43,0.034879
0.0,82,0.035896
0.0,131,0.037497
0.0,93,0.038633
0.0,78,0.039588
0.0,15,0.039782
0.0,5,0.039853
0.0,75,0.040768
0.0,144,0.042506
0.0,93,0.043647
0.0,74,0.044549
0.0,19,0.044788
0.0,18,0.045014
0.0,18,0.045242
0.0,47,0.045821
0.0,2,0.045857
0.0,46,0.046438
0.0,148,0.048249
0.0,171,0.050351
0.0,14,0.050532
0.0,280,0.053941
0.0,31,0.054329
0.0,204,0.056836
0.0,33,0.057246
0.0,25,0.05756
0.0,52,0.058192
0.0,4,0.058253
0.0,30,0.058626
0.0,68,0.059455
0.0,59,0.060172
0.0,7,0.060268
0.0,6,0.06035
0.0,24,0.060652
0.0,66,0.061459
0.0,67,0.062273
1.0,129,0.06385
0.0,181,0.066051
0.0,9,0.066187
0.0,134,0.067825
0.0,179,0.07
1.0,188,0.072266
0.0,107,0.073562
0.0,242,0.076491
0.0,4,0.076552
0.0,111,0.077902
0.0,67,0.078721
1.0,94,0.079867
0.0,47,0.080442
0.0,161,0.08239
0.0,160,0.084336
1.0,150,0.086165
1.0,414,0.091157
0.0,30,0.091535
0.0,54,0.092195
0.0,228,0.094946
0.0,10,0.095079
1.0,111,0.096425
0.0,492,0.102344
0.0,130,0.103926
1.0,217,0.106541
0.0,2,0.106579
1.0,265,0.109804
0.0,60,0.110534
0.0,129,0.112093
0.0,8,0.112201
0.0,34,0.112617
1.0,187,0.114859
1.0,227,0.117596
0.0,158,0.119513
1.0,57,0.120209
0.0,165,0.122206
0.0,93,0.12334
0.0,40,0.123828
0.0,117,0.132986
1.0,272,0.136804
1.0,128,0.138502
0.0,17,0.138733
0.0,147,0.140571
0.0,48,0.141178
1.0,211,0.143776
0.0,140,0.145519
0.0,13,0.145693
0.0,52,0.146349
1.0,82,0.147364
0.0,141,0.149113
1.0,188,0.151432
0.0,26,0.151784
0.0,67,0.152617
0.0,237,0.155553
0.0,11,0.155699
0.0,26,0.156019
0.0,112,0.157388
0.0,13,0.157558
0.0,12,0.157714
0.0,158,0.159637
0.0,11,0.159783
0.0,31,0.160172
0.0,185,0.162428
0.0,158,0.164353
0.0,33,0.164762
0.0,169,0.166805
0.0,5,0.166881
0.0,107,0.16822
1.0,128,0.169825
0.0,97,0.171026
0.0,81,0.172012
0.0,66,0.172831
1.0,237,0.175706
1.0,145,0.177466
0.0,17,0.177697
0.0,22,0.177981
0.0,12,0.17815
0.0,152,0.180001
1.0,158,0.181934
0.0,73,0.182831
0.0,106,0.184123
0.0,87,0.185195
0.0,89,0.186282
0.0,125,0.18781
0.0,16,0.188023
1.0,153,0.18992
0.0,18,0.190152
0.0,49,0.190756
0.0,151,0.192594
0.0,69,0.193441
0.0,65,0.194239
0.0,89,0.195327
0.0,4,0.195387
0.0,127,0.196952
1.0,70,0.197811
0.0,170,0.199877
1.0,282,0.203329
0.0,156,0.205236
0.0,48,0.205829
0.0,107,0.207133
0.0,17,0.207352
0.0,28,0.207701
0.0,28,0.208058
1.0,123,0.209549
0.0,43,0.210078
1.0,97,0.211261
0.0,118,0.212706
1.0,112,0.214068
1.0,98,0.215263
0.0,161,0.217217
0.0,124,0.218745
0.0,372,0.223232
1.0,87,0.224295
0.0,24,0.224598
0.0,9,0.224718
1.0,120,0.226193
0.0,250,0.229238
0.0,30,0.229612
1.0,41,0.230116
1.0,350,0.234354
0.0,157,0.236272
1.0,136,0.237936
1.0,53,0.23859
0.0,48,0.239178
0.0,2,0.239214
0.0,192,0.241611
1.0,240,0.244532
0.0,7,0.24463
1.0,59,0.24535
0.0,53,0.246
0.0,160,0.247937
0.0,47,0.24852
0.0,229,0.251296
0.0,79,0.252254
0.0,14,0.252435
0.0,4,0.252495
0.0,49,0.253094
1.0,110,0.254433
1.0,200,0.257139
0.0,96,0.258317
0.0,107,0.259626
1.0,182,0.261862
0.0,30,0.262242
0.0,62,0.263002
0.0,30,0.263375
0.0,14,0.263555
0.0,195,0.265924
1.0,46,0.266494
0.0,58,0.267207
1.0,50,0.267827
0.0,186,0.270104
0.0,119,0.271573
0.0,10,0.271709
0.0,377,0.276302
0.0,12,0.276463
1.0,117,0.277889
0.0,7,0.277987
0.0,14,0.278164
0.0,18,0.278388
0.0,42,0.278903
1.0,226,0.281645
1.0,76,0.282576
1.0,134,0.284213
1.0,56,0.284913
1.0,63,0.285688
0.0,8,0.285798
0.0,74,0.286707
0.0,226,0.289462
0.0,80,0.290443
1.0,174,0.292577
0.0,48,0.293181
0.0,4,0.293247
1.0,33,0.293664
1.0,83,0.294681
0.0,8,0.294789
1.0,111,0.296149
1.0,32,0.296547
0.0,33,0.296956
1.0,91,0.298072
1.0,50,0.298689
1.0,36,0.299137
1.0,93,0.30028
1.0,32,0.300682
0.0,116,0.302119
1.0,29,0.302483
1.0,78,0.303442
1.0,280,0.306835
0.0,30,0.307208
0.0,64,0.307992
0.0,66,0.308801
1.0,80,0.309792
0.0,169,0.311851
0.0,6,0.311936
1.0,38,0.312407
0.0,2,0.312442
0.0,6,0.312524
1.0,27,0.312866
1.0,64,0.313653
1.0,65,0.314455
0.0,17,0.314673
1.0,77,0.31561
1.0,23,0.315905
0.0,102,0.317152
1.0,30,0.317527
0.0,15,0.317716
0.0,11,0.317862
0.0,72,0.318738
1.0,35,0.319176
1.0,52,0.319813
0.0,37,0.320272
1.0,50,0.32088
1.0,24,0.321183
0.0,48,0.321776
1.0,32,0.322172
0.0,6,0.322256
0.0,27,0.322603
1.0,32,0.323016
0.0,27,0.323352
1.0,240,0.326257
1.0,33,0.326667
1.0,40,0.327163
1.0,101,0.32842
1.0,28,0.328771
1.0,27,0.329109
1.0,33,0.329519
0.0,208,0.33205
1.0,155,0.333954
0.0,14,0.334137
1.0,46,0.334705
1.0,30,0.33508
1.0,28,0.335432
0.0,5,0.335502
1.0,121,0.336986
1.0,31,0.337372
1.0,36,0.337818
1.0,74,0.338729
1.0,26,0.339058
0.0,140,0.340764
1.0,66,0.341575
1.0,51,0.342203
1.0,25,0.342517
0.0,216,0.345134
1.0,33,0.34555
0.0,135,0.347201
1.0,23,0.347498
0.0,27,0.347841
1.0,79,0.348806
1.0,26,0.349135
1.0,92,0.350266
1.0,35,0.350702
1.0,31,0.351088
1.0,54,0.351747
1.0,48,0.352341
1.0,34,0.352767
0.0,42,0.353285
1.0,40,0.353779
1.0,26,0.354105
1.0,60,0.35484
1.0,144,0.356593
1.0,24,0.356895
1.0,23,0.357187
1.0,64,0.357974
1.0,31,0.358358
0.0,4,0.358417
0.0,115,0.359816
1.0,23,0.360109
1.0,39,0.360594
1.0,23,0.360886
1.0,23,0.361178
0.0,38,0.361646
1.0,31,0.362032
1.0,26,0.362361
1.0,24,0.362662
0.0,8,0.362769
1.0,26,0.363093
0.0,19,0.363335
0.0,8,0.363441
1.0,27,0.363779
1.0,25,0.364095
0.0,32,0.364496
1.0,32,0.364894
1.0,32,0.365294
1.0,29,0.365656
1.0,33,0.366065
0.0,4,0.366122
1.0,24,0.366427
1.0,24,0.36673
1.0,27,0.367069
1.0,25,0.367384
0.0,16,0.367587
1.0,25,0.367906
1.0,27,0.368245
0.0,12,0.368403
0.0,21,0.368666
1.0,28,0.369018
1.0,91,0.370123
1.0,23,0.370415
1.0,24,0.370716
1.0,23,0.371006
1.0,23,0.371296
1.0,31,0.371685
1.0,27,0.372023
1.0,23,0.37232
1.0,23,0.372609
1.0,25,0.372926
1.0,139,0.374663
1.0,28,0.375017
1.0,25,0.375332
1.0,24,0.375635
1.0,59,0.376356
1.0,26,0.376683
1.0,27,0.37702
0.0,4,0.377078
1.0,23,0.377371
1.0,25,0.377686
1.0,25,0.378004
0.0,4,0.378066
1.0,32,0.378464
1.0,26,0.378788
1.0,31,0.379173
1.0,23,0.379466
1.0,23,0.379761
1.0,25,0.380151
0.0,14,0.380339
0.0,18,0.380568
1.0,52,0.381209
1.0,27,0.38155
1.0,31,0.381937
1.0,25,0.382253
0.0,14,0.382437
1.0,24,0.382741
1.0,29,0.383103
1.0,25,0.383422
1.0,23,0.383714
1.0,24,0.384015
1.0,24,0.384322
1.0,23,0.384615
1.0,23,0.384922
1.0,23,0.385216
1.0,23,0.385507
1.0,27,0.385846
1.0,24,0.386148
1.0,25,0.386463
1.0,25,0.386777
1.0,25,0.387094
