#{"t_start": 1711478100.405764, "env_id": "Office-v0"}
r,l,t
0.0,43,0.009202
0.0,23,0.013749
0.0,11,0.01593
0.0,50,0.025045
0.0,17,0.028195
0.0,25,0.032676
0.0,73,0.045363
0.0,20,0.048822
0.0,14,0.051249
0.0,8,0.052657
0.0,30,0.057918
0.0,26,0.062409
0.0,11,0.064328
0.0,48,0.072654
0.0,23,0.076661
0.0,45,0.084476
0.0,30,0.089742
0.0,34,0.095646
0.0,24,0.099834
1.0,64,0.110925
0.0,100,0.128198
0.0,81,0.142168
0.0,106,0.160351
1.0,38,0.166873
0.0,40,0.173717
0.0,34,0.179434
0.0,139,0.203414
0.0,168,0.232444
0.0,146,0.256952
0.0,92,0.272968
0.0,151,0.299025
0.0,62,0.309758
0.0,83,0.32415
0.0,123,0.345506
0.0,83,0.359728
0.0,150,0.385852
0.0,23,0.389852
0.0,532,0.481205
0.0,20,0.484712
0.0,106,0.503077
0.0,99,0.520142
1.0,496,0.606193
0.0,33,0.611837
0.0,32,0.617355
0.0,106,0.635704
0.0,65,0.64689
0.0,41,0.653934
0.0,8,0.655324
0.0,144,0.680037
1.0,287,0.72944
0.0,296,0.780333
0.0,120,0.801228
0.0,1005,0.97568
0.0,25,0.980101
0.0,34,0.986008
0.0,141,1.01037
0.0,4,1.011084
0.0,91,1.02668
0.0,15,1.029305
0.0,112,1.048656
0.0,186,1.080266
0.0,63,1.091084
0.0,121,1.111688
0.0,111,1.130856
0.0,88,1.145994
0.0,39,1.152779
0.0,118,1.173014
0.0,163,1.201182
1.0,232,1.241456
0.0,97,1.258096
0.0,170,1.287483
0.0,1061,1.469892
0.0,64,1.480973
0.0,52,1.489994
0.0,64,1.500888
0.0,43,1.508308
0.0,130,1.530406
0.0,691,1.649108
0.0,19,1.65244
0.0,24,1.656574
0.0,73,1.669219
0.0,139,1.693285
0.0,67,1.704742
0.0,123,1.726042
0.0,87,1.749809
0.0,218,1.789046
0.0,642,1.900264
0.0,286,1.950286
0.0,179,1.981185
0.0,195,2.015092
0.0,23,2.019084
0.0,337,2.077668
0.0,263,2.122947
0.0,7,2.124192
0.0,275,2.171384
0.0,17,2.174389
0.0,154,2.200961
0.0,63,2.211951
0.0,27,2.216663
0.0,159,2.244444
0.0,17,2.247439
0.0,300,2.29971
0.0,396,2.367962
0.0,353,2.429515
0.0,45,2.436928
0.0,41,2.444068
0.0,118,2.464516
0.0,36,2.47082
0.0,74,2.483646
0.0,819,2.626051
0.0,197,2.660046
0.0,123,2.681443
0.0,131,2.704204
0.0,63,2.715273
0.0,13,2.717544
0.0,382,2.784244
0.0,81,2.798387
0.0,115,2.818434
0.0,4,2.81915
0.0,24,2.823362
0.0,46,2.831138
0.0,874,2.982095
0.0,36,2.988418
0.0,20,2.991914
0.0,268,3.037952
0.0,46,3.045894
0.0,499,3.132502
0.0,17,3.135504
0.0,299,3.1874
0.0,55,3.196972
0.0,92,3.213018
0.0,211,3.249861
0.0,15,3.252462
0.0,125,3.273756
0.0,122,3.295005
0.0,255,3.339488
0.0,78,3.35286
0.0,117,3.373097
0.0,59,3.383327
0.0,14,3.385788
0.0,32,3.391333
1.0,224,3.43053
0.0,322,3.4867
0.0,33,3.492474
0.0,82,3.506763
0.0,297,3.558412
0.0,123,3.579601
0.0,66,3.591124
0.0,38,3.597737
0.0,268,3.644214
0.0,20,3.647713
1.0,73,3.66042
0.0,142,3.684874
0.0,138,3.708768
1.0,214,3.745743
1.0,37,3.752164
0.0,33,3.757933
1.0,167,3.787167
1.0,133,3.810415
0.0,64,3.821492
1.0,238,3.862972
0.0,117,3.883241
0.0,78,3.896545
1.0,45,3.904378
0.0,54,3.913759
0.0,49,3.922357
0.0,85,3.937206
1.0,15,3.939825
0.0,80,3.953807
1.0,107,3.972638
0.0,4,3.973354
1.0,64,3.984497
0.0,59,3.994714
0.0,65,4.00595
1.0,47,4.014204
1.0,14,4.01667
1.0,130,4.039497
1.0,191,4.072814
0.0,181,4.10381
1.0,63,4.114826
1.0,161,4.142925
0.0,47,4.151058
0.0,22,4.154963
1.0,32,4.160538
0.0,59,4.170801
1.0,165,4.199356
1.0,100,4.216871
0.0,9,4.218487
1.0,146,4.243622
0.0,24,4.247805
0.0,56,4.257487
1.0,11,4.259419
0.0,18,4.262604
1.0,107,4.281287
1.0,111,4.301052
0.0,7,4.302305
1.0,201,4.337661
1.0,109,4.356734
1.0,131,4.379378
1.0,11,4.381298
1.0,149,4.407277
1.0,86,4.42227
1.0,51,4.431151
0.0,2,4.431514
0.0,80,4.445364
0.0,30,4.450591
0.0,27,4.455343
1.0,11,4.457267
0.0,51,4.466221
0.0,19,4.469567
1.0,35,4.475715
1.0,13,4.477982
1.0,131,4.500667
0.0,9,4.502256
1.0,64,4.513323
1.0,11,4.515244
0.0,37,4.521717
1.0,91,4.537424
0.0,18,4.540505
1.0,13,4.542771
1.0,65,4.554139
0.0,20,4.557627
1.0,80,4.571472
1.0,11,4.573398
1.0,91,4.589273
0.0,30,4.594567
1.0,74,4.60748
1.0,13,4.609722
1.0,61,4.620411
1.0,114,4.64052
0.0,41,4.647638
1.0,11,4.649584
0.0,98,4.666784
1.0,99,4.684157
1.0,38,4.690901
1.0,13,4.693184
1.0,144,4.718302
1.0,89,4.733781
1.0,77,4.74713
1.0,13,4.749391
1.0,96,4.766199
0.0,52,4.775345
0.0,29,4.780441
1.0,11,4.782373
1.0,122,4.803492
1.0,45,4.811359
0.0,60,4.821803
1.0,11,4.823737
1.0,59,4.834098
1.0,32,4.839691
0.0,26,4.844121
1.0,12,4.846222
0.0,53,4.855573
1.0,23,4.859592
1.0,57,4.869666
1.0,13,4.871934
0.0,102,4.889683
1.0,39,4.896445
0.0,38,4.903057
1.0,12,4.905161
