#{"t_start": 1711483335.439898, "env_id": "Office-v0"}
r,l,t
0.0,62,0.012078
0.0,11,0.014165
0.0,4,0.014871
0.0,12,0.016966
0.0,37,0.023302
0.0,40,0.030123
0.0,2,0.030468
0.0,42,0.037382
0.0,11,0.039222
0.0,25,0.043335
0.0,22,0.046948
0.0,58,0.056381
0.0,26,0.06068
0.0,2,0.061021
0.0,129,0.082055
0.0,45,0.089403
0.0,91,0.104096
0.0,58,0.113447
0.0,82,0.127038
0.0,144,0.150537
0.0,103,0.167131
0.0,4,0.167806
0.0,206,0.201071
0.0,65,0.211761
0.0,31,0.216853
0.0,84,0.230697
0.0,73,0.242398
0.0,91,0.257311
1.0,77,0.269753
0.0,128,0.290582
0.0,57,0.299796
0.0,89,0.3145
0.0,194,0.346153
0.0,117,0.365314
0.0,210,0.399197
0.0,84,0.412912
0.0,92,0.427798
0.0,99,0.443966
0.0,111,0.461879
0.0,330,0.515923
1.0,223,0.552784
0.0,218,0.588551
0.0,118,0.607819
0.0,61,0.617835
1.0,353,0.675227
0.0,25,0.679345
0.0,16,0.681992
0.0,833,0.818251
0.0,217,0.85292
0.0,24,0.8569
0.0,40,0.863479
0.0,25,0.867569
0.0,244,0.907405
0.0,15,0.909908
0.0,324,0.962736
0.0,44,0.97003
0.0,10,0.971696
0.0,30,0.976643
0.0,129,0.997812
0.0,277,1.043577
0.0,54,1.052146
0.0,65,1.062762
0.0,94,1.078079
1.0,36,1.083988
0.0,23,1.087756
0.0,199,1.120263
0.0,158,1.146229
1.0,21,1.149678
0.0,254,1.190466
0.0,143,1.213845
0.0,311,1.264383
0.0,10,1.26606
0.0,73,1.277933
1.0,209,1.312176
0.0,105,1.329543
1.0,45,1.336972
0.0,46,1.34449
0.0,199,1.376951
1.0,90,1.39162
1.0,15,1.394043
0.0,21,1.39752
1.0,152,1.422538
1.0,70,1.434141
1.0,29,1.438885
0.0,33,1.444334
1.0,164,1.470789
1.0,213,1.505733
1.0,14,1.508032
1.0,126,1.528757
1.0,155,1.554318
0.0,8,1.555646
1.0,61,1.5657
0.0,30,1.570656
0.0,115,1.589387
0.0,133,1.611202
1.0,13,1.613355
1.0,68,1.624406
0.0,14,1.626603
0.0,42,1.633451
0.0,9,1.634955
0.0,49,1.651625
1.0,161,1.679206
1.0,107,1.697044
1.0,12,1.699076
1.0,193,1.731029
1.0,85,1.745105
0.0,6,1.746132
1.0,11,1.747957
0.0,109,1.766061
0.0,71,1.777925
0.0,4,1.778604
1.0,11,1.780431
1.0,147,1.804619
1.0,101,1.821381
0.0,41,1.828171
1.0,13,1.830332
0.0,85,1.844238
1.0,190,1.875523
1.0,75,1.887883
1.0,11,1.889705
0.0,2,1.890043
1.0,89,1.904649
0.0,4,1.905323
1.0,14,1.907576
0.0,33,1.913081
0.0,55,1.922222
1.0,83,1.935979
0.0,6,1.936995
1.0,124,1.957523
0.0,37,1.963647
