#{"t_start": 1711718828.19656, "env_id": "Craft-single-M4-v0"}
r,l,t
1.0,4032,0.051633
1.0,4722,0.111997
1.0,5943,0.197213
1.0,12887,0.364456
1.0,3296,0.408426
1.0,14235,0.594523
1.0,1217,0.610319
1.0,4860,0.673
1.0,5006,0.73828
1.0,6376,0.82054
1.0,7021,0.911589
1.0,3201,0.952841
1.0,4552,1.011664
1.0,11436,1.158794
1.0,5243,1.226412
1.0,5444,1.296324
1.0,6039,1.373938
1.0,1929,1.398988
1.0,2147,1.426745
1.0,4421,1.483546
1.0,4277,1.538522
1.0,14805,1.728025
1.0,4685,1.788387
1.0,8836,1.901027
1.0,4963,1.965414
1.0,3657,2.012691
1.0,3403,2.056602
1.0,7846,2.157356
1.0,1759,2.180044
1.0,2873,2.216689
1.0,6615,2.301461
1.0,8392,2.410071
1.0,3781,2.458696
1.0,8403,2.56646
1.0,3220,2.608053
1.0,2404,2.638982
1.0,3952,2.689729
1.0,9512,2.811303
1.0,6611,2.896089
1.0,4870,2.958729
1.0,1649,2.980048
1.0,3503,3.025215
1.0,9047,3.140935
1.0,6532,3.22466
1.0,6016,3.301867
1.0,12945,3.467702
1.0,1909,3.492297
1.0,2582,3.525604
1.0,1437,3.544249
1.0,3024,3.583013
1.0,3702,3.630985
1.0,9143,3.748417
1.0,2530,3.781005
1.0,1395,3.799042
1.0,6883,3.887274
1.0,3137,3.927797
1.0,767,3.937812
1.0,3582,3.984136
1.0,4226,4.038859
1.0,4634,4.098774
1.0,4044,4.150982
1.0,1945,4.17619
1.0,1631,4.197356
1.0,9797,4.323738
1.0,897,4.335466
1.0,1985,4.361131
1.0,5923,4.437783
1.0,2450,4.469664
1.0,2574,4.503095
1.0,5317,4.571827
1.0,6190,4.651806
1.0,4513,4.710148
1.0,2442,4.741831
1.0,3913,4.792487
1.0,3294,4.835051
1.0,3798,4.884322
1.0,6385,4.966933
1.0,3657,5.014004
1.0,5744,5.08854
1.0,2254,5.117793
1.0,3159,5.158628
1.0,4811,5.220626
1.0,952,5.233065
1.0,2401,5.264202
1.0,3389,5.308104
1.0,3717,5.356124
1.0,3562,5.402256
1.0,7053,5.493169
1.0,1884,5.517528
1.0,7693,5.617123
1.0,812,5.627717
1.0,5327,5.696723
1.0,5955,5.77378
1.0,2619,5.807713
1.0,1894,5.832372
1.0,5221,5.899708
1.0,2311,5.929676
1.0,5587,6.001844
1.0,2815,6.038391
1.0,1937,6.063497
1.0,5855,6.139092
1.0,1173,6.154403
1.0,2500,6.186865
1.0,5990,6.264323
1.0,4057,6.317018
1.0,6901,6.406051
1.0,925,6.418101
1.0,1119,6.432722
1.0,6053,6.510516
1.0,3144,6.551637
1.0,1939,6.577058
1.0,1129,6.591862
1.0,8838,6.705754
1.0,2157,6.733741
1.0,2374,6.764461
1.0,7176,6.856789
1.0,3381,6.900703
1.0,4743,6.962326
1.0,3668,7.009432
1.0,4762,7.070719
1.0,1136,7.085391
1.0,3245,7.127532
1.0,4914,7.190885
1.0,816,7.2014
1.0,4572,7.260624
1.0,1142,7.275522
1.0,2080,7.302503
1.0,3915,7.353125
1.0,1498,7.372667
1.0,2278,7.402127
1.0,9441,7.523877
1.0,2431,7.555397
1.0,2794,7.591523
1.0,3343,7.634585
1.0,2252,7.663817
1.0,2448,7.695652
1.0,5629,7.768384
1.0,2732,7.804006
1.0,1211,7.81975
1.0,10378,7.954425
1.0,4156,8.008028
1.0,1408,8.026311
1.0,2013,8.052309
1.0,1629,8.073398
