#{"t_start": 1711665110.672852, "env_id": "Craft-M2-v0"}
r,l,t
1.0,6414,4.550565
1.0,5053,8.174095
1.0,6621,12.956322
1.0,3078,15.254566
1.0,35188,41.51116
1.0,13800,51.794028
1.0,2663,53.777352
1.0,17676,66.973822
1.0,3035,69.237477
1.0,1071,70.033742
1.0,1277,70.986703
1.0,1220,71.894472
1.0,268,72.094435
1.0,1141,72.944675
1.0,4309,76.162003
1.0,2281,77.865614
1.0,942,78.571307
1.0,2960,80.772596
1.0,3281,83.219558
1.0,298,83.441181
1.0,771,84.016198
1.0,85,84.080022
1.0,503,84.456389
1.0,1442,85.534787
1.0,710,86.067464
1.0,1885,87.475847
1.0,2108,89.048516
1.0,4997,92.785193
1.0,408,93.089911
1.0,1115,93.926805
1.0,528,94.323803
1.0,1305,95.307169
1.0,134,95.408179
1.0,311,95.640708
1.0,537,96.042148
1.0,666,96.542789
1.0,1934,97.993012
1.0,3968,100.964087
1.0,1910,102.391729
1.0,118,102.480197
1.0,542,102.886078
1.0,19,102.900163
1.0,184,103.038373
1.0,1033,103.811507
1.0,3368,106.333942
1.0,107,106.413779
1.0,2127,108.003993
1.0,1033,108.7767
1.0,2177,110.406054
1.0,273,110.611543
1.0,169,110.73811
1.0,19,110.752455
1.0,110,110.83518
1.0,448,111.170079
1.0,135,111.271656
1.0,350,111.535647
1.0,1099,112.357048
1.0,1275,113.312901
1.0,246,113.497581
1.0,42,113.528674
1.0,76,113.585746
1.0,19,113.600077
1.0,78,113.657962
1.0,630,114.12992
1.0,1973,115.610249
1.0,422,115.926649
1.0,533,116.322833
1.0,855,116.958608
1.0,1814,118.321283
1.0,50,118.358753
1.0,62,118.405216
1.0,19,118.419535
1.0,50,118.457298
1.0,675,118.964487
1.0,251,119.153506
1.0,687,119.669283
1.0,1209,120.576071
1.0,625,121.045035
1.0,1272,122.000245
1.0,270,122.202305
1.0,116,122.289107
1.0,19,122.303501
1.0,46,122.338255
1.0,359,122.606912
1.0,256,122.798052
1.0,741,123.351254
1.0,454,123.691243
1.0,2759,125.755697
1.0,432,126.078841
1.0,1581,127.25958
1.0,324,127.501758
1.0,19,127.516462
1.0,60,127.561483
1.0,184,127.699632
1.0,191,127.842499
