#{"t_start": 1711479524.8262012, "env_id": "Office-v0"}
r,l,t
0.0,15,0.003466
0.0,16,0.006675
0.0,56,0.016985
0.0,31,0.022415
0.0,10,0.024145
0.0,56,0.03355
0.0,13,0.035734
0.0,32,0.040887
0.0,52,0.049247
0.0,43,0.056154
0.0,38,0.06232
0.0,99,0.078249
0.0,7,0.079411
0.0,97,0.095183
0.0,26,0.099451
0.0,101,0.116042
0.0,15,0.118483
0.0,99,0.134679
0.0,15,0.137152
0.0,79,0.149934
0.0,222,0.185188
0.0,79,0.19786
0.0,119,0.216756
0.0,63,0.227084
0.0,55,0.236136
0.0,39,0.24256
0.0,102,0.259147
0.0,164,0.285715
0.0,17,0.288488
0.0,128,0.309278
0.0,86,0.322883
0.0,56,0.331968
0.0,17,0.334744
0.0,159,0.360624
0.0,198,0.392427
0.0,55,0.401379
1.0,275,0.446027
0.0,35,0.451711
0.0,132,0.472912
0.0,80,0.485933
1.0,257,0.52729
0.0,42,0.534113
0.0,65,0.544651
0.0,5,0.545478
0.0,214,0.579668
0.0,268,0.622954
0.0,595,0.718679
0.0,14,0.721011
0.0,51,0.729204
0.0,49,0.73716
0.0,222,0.772592
0.0,2,0.772941
0.0,11,0.774742
0.0,349,0.831584
0.0,34,0.837151
0.0,159,0.862992
0.0,80,0.8754
0.0,13,0.877528
0.0,45,0.884838
0.0,314,0.935348
0.0,268,0.978941
0.0,284,1.025089
1.0,173,1.05324
1.0,40,1.059823
0.0,29,1.064532
0.0,179,1.093927
1.0,207,1.127086
1.0,70,1.138557
0.0,5,1.139383
0.0,54,1.147995
0.0,118,1.167298
1.0,61,1.177251
1.0,450,1.250343
1.0,171,1.277831
0.0,174,1.306103
1.0,33,1.311498
0.0,37,1.317519
0.0,39,1.323854
0.0,61,1.333525
0.0,32,1.338743
0.0,197,1.370254
1.0,185,1.400409
0.0,388,1.463351
1.0,22,1.466932
0.0,101,1.483352
1.0,54,1.491897
0.0,171,1.519484
0.0,2,1.519822
0.0,84,1.533485
1.0,274,1.577799
0.0,31,1.582687
1.0,26,1.586937
1.0,167,1.614271
1.0,64,1.632898
0.0,49,1.641909
1.0,11,1.643783
1.0,105,1.661181
0.0,54,1.669934
1.0,51,1.678409
1.0,11,1.680238
1.0,168,1.70787
1.0,96,1.72347
1.0,135,1.745761
1.0,13,1.74781
0.0,73,1.759837
0.0,69,1.771119
1.0,82,1.784298
1.0,11,1.786109
1.0,220,1.822303
1.0,70,1.833676
1.0,47,1.841474
0.0,12,1.843452
0.0,45,1.850871
0.0,4,1.851542
0.0,38,1.857792
1.0,11,1.859596
1.0,102,1.876456
0.0,62,1.886583
1.0,42,1.893402
1.0,14,1.89568
1.0,152,1.920577
1.0,103,1.937484
1.0,98,1.953322
0.0,2,1.953661
0.0,44,1.960856
1.0,116,1.979805
1.0,41,1.986537
0.0,5,1.98736
1.0,86,2.00178
0.0,48,2.009723
1.0,83,2.023328
1.0,11,2.025141
0.0,56,2.034387
1.0,55,2.043302
1.0,85,2.057224
1.0,13,2.059357
1.0,103,2.076285
0.0,16,2.078865
1.0,40,2.085513
1.0,11,2.087303
1.0,87,2.101485
0.0,52,2.109954
1.0,72,2.121817
1.0,11,2.123631
1.0,65,2.134253
1.0,100,2.150681
1.0,41,2.15744
1.0,11,2.159242
0.0,59,2.168865
1.0,83,2.182422
0.0,86,2.196264
1.0,11,2.198059
1.0,39,2.204512
0.0,38,2.210635
0.0,69,2.221779
1.0,12,2.223732
1.0,52,2.232251
1.0,63,2.24257
1.0,46,2.250076
1.0,11,2.251875
1.0,72,2.263638
0.0,16,2.266267
1.0,96,2.281775
0.0,4,2.282449
0.0,79,2.295452
0.0,8,2.296795
1.0,41,2.303592
1.0,11,2.305388
0.0,41,2.31208
0.0,99,2.328187
1.0,45,2.335559
1.0,12,2.337523
1.0,67,2.348522
1.0,50,2.356758
1.0,54,2.365537
1.0,13,2.367667
1.0,75,2.37999
0.0,2,2.380328
1.0,42,2.387251
1.0,23,2.390962
0.0,22,2.39458
1.0,36,2.400389
1.0,28,2.40498
1.0,15,2.407425
0.0,21,2.410887
1.0,54,2.419733
1.0,37,2.425869
1.0,13,2.427991
0.0,75,2.440156
1.0,51,2.448549
1.0,30,2.45348
1.0,11,2.455288
1.0,103,2.472217
0.0,6,2.473215
1.0,33,2.47865
1.0,11,2.480455
1.0,52,2.488867
1.0,46,2.49638
0.0,6,2.497382
1.0,11,2.499187
0.0,38,2.505429
1.0,35,2.511162
1.0,29,2.515996
1.0,11,2.51782
1.0,37,2.523854
0.0,24,2.527801
0.0,24,2.531752
1.0,16,2.534364
0.0,34,2.539933
1.0,40,2.546391
1.0,28,2.551023
1.0,11,2.552825
1.0,30,2.557714
1.0,46,2.565115
0.0,8,2.566444
1.0,11,2.568255
1.0,44,2.575365
1.0,54,2.584173
1.0,39,2.590617
1.0,11,2.592422
0.0,9,2.593908
0.0,17,2.596664
0.0,41,2.603327
1.0,11,2.605129
1.0,29,2.609856
1.0,40,2.616432
1.0,32,2.621723
1.0,13,2.623841
0.0,37,2.629913
1.0,40,2.636447
1.0,27,2.640911
1.0,12,2.642872
1.0,30,2.647762
1.0,159,2.67371
1.0,25,2.677831
1.0,11,2.679638
1.0,28,2.684231
0.0,4,2.684916
1.0,25,2.689088
0.0,6,2.690085
1.0,45,2.697404
1.0,49,2.705464
1.0,30,2.710417
1.0,12,2.712375
1.0,29,2.717138
1.0,73,2.729057
1.0,29,2.733861
1.0,11,2.73566
1.0,26,2.739877
1.0,135,2.761849
1.0,42,2.768849
1.0,11,2.770663
1.0,82,2.783828
0.0,2,2.784166
1.0,25,2.788328
1.0,13,2.790452
1.0,55,2.799447
0.0,27,2.803887
1.0,28,2.808541
1.0,12,2.8105
1.0,30,2.81538
1.0,46,2.822917
1.0,31,2.828
1.0,11,2.829806
1.0,23,2.833547
1.0,44,2.840754
1.0,30,2.845708
1.0,14,2.847989
1.0,26,2.852278
1.0,33,2.857693
0.0,8,2.858994
1.0,11,2.860807
1.0,57,2.870096
0.0,31,2.875189
1.0,27,2.879641
1.0,13,2.881713
1.0,44,2.888828
1.0,32,2.894077
1.0,31,2.899151
1.0,11,2.900965
1.0,26,2.905234
1.0,38,2.911349
1.0,25,2.915501
0.0,6,2.916503
1.0,28,2.921051
1.0,33,2.926458
1.0,29,2.931246
1.0,11,2.933046
0.0,7,2.934206
1.0,43,2.941192
1.0,25,2.94529
1.0,13,2.947418
0.0,5,2.948246
1.0,33,2.953626
1.0,27,2.958099
1.0,13,2.960213
1.0,25,2.964294
1.0,38,2.970505
1.0,29,2.975255
1.0,13,2.977372
1.0,25,2.981487
1.0,31,2.986554
0.0,12,2.988544
1.0,14,2.990792
0.0,12,2.99278
1.0,44,3.000256
1.0,27,3.004648
1.0,15,3.007044
1.0,28,3.011631
1.0,40,3.018114
1.0,29,3.022869
1.0,15,3.025262
1.0,27,3.029696
0.0,7,3.030852
1.0,26,3.035116
1.0,13,3.037237
1.0,27,3.041668
1.0,34,3.047248
0.0,10,3.048888
1.0,13,3.050974
1.0,23,3.054759
0.0,29,3.05955
1.0,30,3.064466
1.0,11,3.066265
1.0,30,3.071193
1.0,36,3.07707
1.0,29,3.08179
1.0,11,3.083589
1.0,27,3.087986
1.0,33,3.093393
0.0,21,3.096807
1.0,11,3.098606
1.0,23,3.102347
1.0,33,3.107739
1.0,31,3.112864
1.0,13,3.11498
0.0,4,3.115642
1.0,33,3.12106
1.0,27,3.125524
1.0,15,3.127969
1.0,26,3.132203
0.0,80,3.145303
0.0,6,3.146297
1.0,11,3.148101
1.0,26,3.152352
0.0,11,3.154148
0.0,17,3.156948
1.0,13,3.159075
1.0,27,3.163524
0.0,32,3.168754
1.0,25,3.172876
1.0,11,3.174681
1.0,25,3.17875
0.0,9,3.180244
1.0,27,3.184688
1.0,11,3.186494
1.0,27,3.190904
1.0,32,3.196162
1.0,28,3.20077
1.0,14,3.203013
1.0,23,3.206813
0.0,17,3.209621
1.0,27,3.214058
0.0,7,3.215215
1.0,25,3.219305
1.0,39,3.225665
1.0,33,3.23102
1.0,12,3.232939
0.0,20,3.23626
1.0,33,3.241642
1.0,25,3.245759
1.0,13,3.247882
1.0,29,3.252636
0.0,15,3.255099
0.0,8,3.256423
1.0,15,3.258861
1.0,27,3.263308
0.0,27,3.26776
0.0,19,3.271177
1.0,11,3.272996
1.0,25,3.277143
1.0,33,3.282577
1.0,26,3.286885
1.0,11,3.288694
0.0,4,3.289342
1.0,42,3.296226
1.0,27,3.300672
1.0,11,3.302479
1.0,23,3.306332
1.0,33,3.311764
0.0,13,3.313906
1.0,11,3.315712
1.0,26,3.319988
1.0,33,3.325399
1.0,25,3.329587
1.0,12,3.331545
1.0,27,3.33594
0.0,2,3.336277
1.0,29,3.341128
0.0,2,3.341456
1.0,27,3.345857
1.0,29,3.350652
0.0,21,3.354136
1.0,15,3.356587
1.0,27,3.361047
1.0,35,3.366743
1.0,28,3.37136
1.0,11,3.37316
1.0,25,3.377285
1.0,34,3.382819
1.0,26,3.387134
1.0,11,3.388984
1.0,23,3.392749
0.0,23,3.396534
1.0,28,3.401186
1.0,13,3.4033
1.0,26,3.407537
1.0,31,3.412606
1.0,26,3.416899
1.0,15,3.419337
1.0,30,3.424279
0.0,25,3.428391
1.0,25,3.432533
1.0,11,3.434344
1.0,28,3.438957
1.0,31,3.44403
1.0,25,3.448154
1.0,11,3.449965
1.0,28,3.454558
0.0,11,3.456376
1.0,27,3.460804
1.0,14,3.463085
1.0,30,3.467983
1.0,35,3.473705
1.0,26,3.477987
1.0,11,3.479783
1.0,27,3.484238
1.0,32,3.489484
1.0,25,3.493593
1.0,12,3.495559
0.0,12,3.497544
1.0,46,3.505067
0.0,7,3.506226
1.0,11,3.50803
1.0,25,3.512118
1.0,37,3.518202
1.0,30,3.523109
1.0,11,3.524917
1.0,23,3.52867
0.0,24,3.532572
0.0,12,3.534571
1.0,13,3.536697
0.0,6,3.537689
0.0,7,3.538854
0.0,6,3.539847
1.0,11,3.541639
1.0,26,3.545869
1.0,30,3.550783
1.0,34,3.556413
1.0,13,3.558538
0.0,17,3.561344
0.0,7,3.562497
1.0,27,3.566937
1.0,13,3.569069
1.0,24,3.573019
0.0,32,3.578285
1.0,29,3.583056
1.0,13,3.585179
1.0,28,3.589757
1.0,23,3.593511
1.0,27,3.597996
1.0,11,3.599798
1.0,25,3.603928
1.0,30,3.608863
0.0,9,3.610346
1.0,11,3.612152
0.0,6,3.613148
0.0,18,3.616105
0.0,12,3.618112
1.0,11,3.619902
0.0,27,3.624358
1.0,39,3.630733
1.0,26,3.635016
1.0,12,3.636931
1.0,23,3.640718
0.0,17,3.643526
1.0,25,3.647671
1.0,14,3.649957
1.0,23,3.653736
0.0,8,3.655064
1.0,28,3.659645
1.0,14,3.661885
1.0,26,3.666165
1.0,30,3.671075
1.0,27,3.675509
1.0,11,3.677313
0.0,4,3.677979
1.0,37,3.68405
1.0,31,3.689153
1.0,13,3.691275
0.0,7,3.692428
1.0,67,3.703434
0.0,14,3.705726
1.0,11,3.707529
1.0,23,3.711344
1.0,52,3.719912
1.0,25,3.72404
1.0,12,3.726002
1.0,24,3.729941
0.0,29,3.734723
1.0,30,3.73963
1.0,11,3.741431
1.0,24,3.745343
1.0,41,3.752035
1.0,31,3.757102
1.0,11,3.758896
1.0,23,3.762682
0.0,6,3.763665
1.0,28,3.768259
1.0,14,3.770533
1.0,23,3.77429
1.0,30,3.77923
1.0,27,3.783673
1.0,11,3.785463
1.0,23,3.789216
1.0,35,3.794944
1.0,32,3.800196
0.0,7,3.801356
1.0,28,3.805932
1.0,35,3.811624
0.0,12,3.813613
1.0,11,3.815413
0.0,10,3.817046
1.0,51,3.825357
1.0,31,3.830405
1.0,12,3.832366
0.0,4,3.833031
0.0,23,3.836816
1.0,25,3.840918
1.0,13,3.843034
1.0,27,3.847478
0.0,37,3.853564
1.0,31,3.858646
1.0,12,3.860606
1.0,29,3.865336
1.0,31,3.870425
0.0,4,3.871093
0.0,9,3.872582
1.0,25,3.876692
1.0,36,3.882573
1.0,25,3.886683
1.0,15,3.88912
1.0,27,3.89351
1.0,30,3.898431
1.0,28,3.903027
1.0,13,3.905154
1.0,25,3.909257
1.0,33,3.914696
1.0,28,3.919253
1.0,11,3.921052
1.0,30,3.925964
1.0,36,3.931846
1.0,27,3.936273
1.0,11,3.938065
1.0,23,3.941851
1.0,36,3.947722
0.0,19,3.950834
1.0,11,3.952638
0.0,18,3.955581
1.0,36,3.961404
0.0,4,3.962068
1.0,15,3.964512
1.0,25,3.968591
0.0,4,3.969255
1.0,33,3.974621
1.0,11,3.976443
1.0,26,3.980707
1.0,38,3.986897
1.0,25,3.991003
1.0,11,3.9928
1.0,23,3.996559
1.0,32,4.002037
1.0,25,4.006172
1.0,12,4.008132
1.0,25,4.01221
0.0,26,4.016461
0.0,14,4.018769
1.0,13,4.020883
1.0,25,4.024898
1.0,30,4.029819
1.0,27,4.034255
1.0,11,4.036051
1.0,25,4.040168
1.0,33,4.045577
1.0,31,4.05061
1.0,13,4.052731
1.0,23,4.056475
1.0,32,4.061706
0.0,6,4.062697
1.0,15,4.065146
0.0,12,4.067142
0.0,12,4.069113
1.0,25,4.073218
1.0,13,4.075333
1.0,29,4.080038
1.0,39,4.086313
1.0,29,4.091101
1.0,13,4.09318
1.0,26,4.097386
1.0,36,4.103235
1.0,30,4.108146
1.0,13,4.110265
1.0,25,4.114371
1.0,30,4.119299
1.0,29,4.124075
1.0,13,4.126193
1.0,28,4.130764
1.0,36,4.136668
1.0,31,4.141736
1.0,13,4.143855
1.0,27,4.148293
1.0,32,4.153536
1.0,35,4.159261
1.0,11,4.161056
1.0,28,4.165588
1.0,38,4.171773
1.0,27,4.176207
1.0,11,4.178004
1.0,26,4.182269
0.0,39,4.188662
1.0,27,4.193092
1.0,11,4.194896
0.0,4,4.195559
1.0,35,4.201269
1.0,32,4.206536
1.0,14,4.208769
1.0,28,4.213293
0.0,4,4.213957
1.0,25,4.218077
1.0,14,4.22035
1.0,25,4.224441
1.0,36,4.230315
1.0,27,4.2348
0.0,4,4.235465
1.0,27,4.239852
0.0,12,4.24183
1.0,26,4.24609
1.0,11,4.247886
1.0,31,4.252926
0.0,16,4.25554
1.0,32,4.260718
1.0,11,4.26252
1.0,28,4.266972
1.0,31,4.272039
1.0,25,4.276142
1.0,11,4.277942
1.0,25,4.281992
1.0,31,4.287083
1.0,25,4.291226
1.0,15,4.293658
1.0,25,4.297739
1.0,37,4.303775
1.0,27,4.308209
0.0,4,4.308872
0.0,8,4.3102
1.0,38,4.316331
1.0,27,4.320826
1.0,14,4.323071
1.0,28,4.327619
0.0,17,4.330389
1.0,27,4.334839
0.0,7,4.335995
1.0,25,4.340103
0.0,11,4.341906
1.0,29,4.346714
1.0,11,4.348515
1.0,26,4.352737
0.0,21,4.356166
0.0,23,4.359952
1.0,17,4.362711
1.0,32,4.367946
0.0,28,4.372549
1.0,31,4.377675
0.0,6,4.378674
1.0,23,4.382459
1.0,33,4.387889
1.0,27,4.392267
1.0,13,4.394393
0.0,17,4.397177
1.0,29,4.401942
1.0,27,4.406371
1.0,11,4.408173
1.0,27,4.412564
1.0,29,4.417324
1.0,27,4.421795
1.0,15,4.424233
1.0,25,4.42832
1.0,29,4.433071
1.0,28,4.437724
1.0,11,4.439525
1.0,28,4.444102
1.0,31,4.449175
1.0,27,4.453661
1.0,11,4.455467
1.0,27,4.459881
1.0,42,4.466779
1.0,29,4.471562
1.0,11,4.473368
1.0,31,4.478441
1.0,31,4.48353
1.0,27,4.488008
1.0,11,4.489809
1.0,27,4.494244
1.0,34,4.499816
1.0,29,4.504644
1.0,11,4.506452
1.0,26,4.510673
1.0,29,4.515439
1.0,37,4.521517
0.0,7,4.52268
0.0,17,4.525449
0.0,15,4.5279
0.0,4,4.528562
1.0,11,4.530344
1.0,23,4.534086
0.0,32,4.539301
1.0,27,4.54374
1.0,15,4.546196
1.0,26,4.550387
1.0,32,4.55561
1.0,29,4.560399
1.0,15,4.562794
1.0,29,4.567517
1.0,43,4.574503
1.0,27,4.578964
1.0,13,4.581077
1.0,32,4.586276
0.0,19,4.589364
1.0,41,4.596071
0.0,6,4.597059
1.0,25,4.601171
1.0,29,4.605904
1.0,32,4.611129
1.0,12,4.613048
0.0,16,4.615593
1.0,36,4.621483
0.0,21,4.624961
1.0,11,4.626763
1.0,26,4.630995
1.0,34,4.636562
1.0,26,4.640822
0.0,9,4.642303
1.0,23,4.646052
1.0,32,4.651289
1.0,27,4.655767
1.0,13,4.657887
1.0,25,4.661959
1.0,32,4.667155
1.0,26,4.671428
1.0,13,4.673549
0.0,20,4.676764
1.0,37,4.682722
1.0,27,4.687181
1.0,11,4.688981
1.0,24,4.692901
1.0,32,4.698114
1.0,32,4.703359
1.0,13,4.70544
1.0,25,4.709475
1.0,33,4.714806
1.0,25,4.718897
1.0,13,4.721004
