#{"t_start": 1711475130.8483799, "env_id": "Office-v0"}
r,l,t
0.0,19,0.000586
0.0,12,0.000754
0.0,36,0.001159
0.0,5,0.001235
0.0,39,0.001674
0.0,42,0.002137
0.0,9,0.002252
0.0,73,0.003051
0.0,22,0.003306
0.0,23,0.003563
0.0,17,0.003755
0.0,13,0.003906
0.0,15,0.004077
0.0,25,0.004342
0.0,55,0.004899
0.0,12,0.005032
0.0,13,0.005185
0.0,4,0.00524
0.0,32,0.005565
0.0,31,0.005887
0.0,30,0.006191
0.0,33,0.006534
0.0,2,0.006568
0.0,12,0.0067
0.0,43,0.007136
0.0,42,0.007564
0.0,20,0.007776
0.0,42,0.008213
0.0,44,0.008657
0.0,27,0.008939
0.0,7,0.009022
0.0,79,0.009811
0.0,10,0.009924
0.0,24,0.010177
0.0,44,0.010619
0.0,5,0.010682
0.0,85,0.011522
0.0,45,0.011973
0.0,12,0.012115
0.0,35,0.012472
0.0,14,0.012622
0.0,42,0.01306
0.0,2,0.013092
0.0,65,0.013762
0.0,23,0.013993
0.0,57,0.014529
0.0,16,0.014687
0.0,25,0.014924
0.0,12,0.015045
0.0,26,0.015304
0.0,45,0.015733
0.0,105,0.016717
0.0,66,0.017338
0.0,133,0.018576
0.0,35,0.018912
0.0,52,0.019396
0.0,124,0.020594
0.0,74,0.0213
0.0,26,0.021552
1.0,97,0.022464
0.0,6,0.02253
0.0,32,0.022835
0.0,24,0.023066
1.0,39,0.023433
0.0,109,0.024443
0.0,48,0.024897
0.0,21,0.025103
1.0,111,0.026124
0.0,30,0.026409
0.0,105,0.027357
0.0,61,0.027912
0.0,58,0.028431
0.0,28,0.028686
0.0,40,0.029064
0.0,65,0.029657
0.0,20,0.029843
0.0,73,0.030507
0.0,73,0.031158
0.0,19,0.031335
1.0,32,0.031639
0.0,82,0.03237
0.0,53,0.032854
0.0,33,0.033162
0.0,9,0.033257
0.0,44,0.033651
0.0,137,0.034852
0.0,43,0.035275
1.0,107,0.036226
0.0,29,0.036488
0.0,68,0.037094
0.0,11,0.037245
1.0,102,0.038153
0.0,19,0.038331
0.0,28,0.038592
0.0,111,0.039579
1.0,84,0.040336
0.0,215,0.042218
0.0,84,0.042957
0.0,22,0.043159
1.0,68,0.043753
0.0,56,0.044245
0.0,12,0.044358
0.0,17,0.044514
0.0,28,0.044769
0.0,125,0.045877
0.0,118,0.046892
0.0,55,0.047389
1.0,72,0.048019
0.0,101,0.048878
0.0,65,0.049434
0.0,143,0.05067
1.0,52,0.051133
0.0,55,0.051618
0.0,53,0.052084
0.0,39,0.052428
1.0,148,0.053721
0.0,78,0.054411
0.0,44,0.054812
0.0,77,0.055487
0.0,75,0.056139
0.0,123,0.057206
0.0,32,0.057498
0.0,71,0.058138
0.0,28,0.058403
0.0,164,0.059844
0.0,29,0.060109
0.0,9,0.060197
1.0,46,0.060605
0.0,85,0.06136
0.0,88,0.062121
0.0,94,0.062944
1.0,44,0.063339
0.0,42,0.063702
0.0,67,0.06428
0.0,8,0.06436
0.0,89,0.065118
1.0,264,0.067407
0.0,107,0.068343
0.0,56,0.068834
1.0,23,0.069041
0.0,89,0.069803
0.0,25,0.070029
0.0,32,0.070316
0.0,82,0.071022
1.0,260,0.073249
0.0,110,0.074228
0.0,64,0.074797
1.0,73,0.075437
1.0,347,0.078404
0.0,72,0.079039
0.0,60,0.079577
1.0,44,0.079977
0.0,23,0.080186
0.0,6,0.080248
0.0,90,0.081038
1.0,31,0.081317
0.0,62,0.081852
1.0,179,0.083417
0.0,31,0.083702
1.0,69,0.084319
0.0,56,0.084815
0.0,34,0.085127
0.0,46,0.085545
0.0,16,0.085695
1.0,125,0.086788
0.0,42,0.087164
0.0,86,0.087915
0.0,39,0.088262
0.0,158,0.089631
0.0,84,0.090364
0.0,64,0.090931
1.0,41,0.091297
0.0,12,0.091411
0.0,34,0.091716
0.0,43,0.099785
0.0,13,0.100016
0.0,17,0.100189
0.0,118,0.101402
0.0,6,0.101477
0.0,62,0.102069
1.0,152,0.103479
0.0,95,0.104377
0.0,12,0.104505
1.0,97,0.105394
0.0,38,0.105858
0.0,13,0.105988
0.0,62,0.106563
1.0,54,0.107065
1.0,222,0.10905
0.0,2,0.109102
0.0,53,0.109659
1.0,135,0.110877
1.0,215,0.112823
0.0,59,0.113378
0.0,42,0.11377
0.0,11,0.113882
0.0,17,0.114048
0.0,71,0.114765
0.0,59,0.115316
1.0,51,0.11578
1.0,241,0.117911
0.0,61,0.118482
0.0,48,0.118926
1.0,85,0.119705
1.0,247,0.121912
0.0,65,0.122491
0.0,135,0.123681
0.0,140,0.12494
1.0,237,0.126996
0.0,28,0.12725
0.0,50,0.127696
1.0,33,0.127991
0.0,17,0.128145
0.0,91,0.128946
0.0,88,0.129716
1.0,116,0.130728
0.0,32,0.131022
0.0,55,0.131506
0.0,256,0.133747
1.0,39,0.13412
1.0,132,0.135322
0.0,77,0.136009
0.0,71,0.136649
0.0,11,0.136758
0.0,218,0.138651
0.0,40,0.139017
0.0,2,0.139045
0.0,9,0.139135
1.0,226,0.141107
0.0,4,0.141156
0.0,151,0.142468
1.0,39,0.142826
0.0,73,0.143467
0.0,146,0.144853
0.0,95,0.145719
0.0,49,0.146156
0.0,21,0.146345
0.0,36,0.146679
0.0,4,0.146723
1.0,84,0.147456
0.0,41,0.147819
0.0,328,0.150679
0.0,136,0.1519
1.0,156,0.153279
1.0,224,0.155268
0.0,51,0.155726
0.0,10,0.155823
1.0,102,0.156722
0.0,23,0.156928
0.0,177,0.158484
0.0,26,0.158722
0.0,6,0.158786
0.0,18,0.158953
0.0,70,0.159568
0.0,58,0.16009
0.0,73,0.160738
0.0,45,0.161137
0.0,69,0.161745
0.0,107,0.162695
0.0,26,0.162934
1.0,148,0.164217
1.0,231,0.166231
0.0,14,0.166366
0.0,18,0.166528
1.0,148,0.167815
1.0,143,0.16907
0.0,89,0.169851
1.0,100,0.170722
0.0,16,0.17087
0.0,20,0.171048
0.0,9,0.171135
1.0,24,0.17135
0.0,74,0.171985
0.0,84,0.17272
0.0,59,0.173232
0.0,111,0.174194
0.0,33,0.174495
0.0,40,0.174847
0.0,35,0.175161
1.0,103,0.176063
1.0,298,0.178617
0.0,362,0.181749
0.0,21,0.181942
1.0,36,0.182263
1.0,181,0.183845
1.0,210,0.185676
0.0,79,0.186375
0.0,133,0.187548
0.0,34,0.187853
0.0,37,0.188186
0.0,101,0.189098
1.0,135,0.190521
0.0,102,0.191414
0.0,47,0.191826
0.0,183,0.193417
1.0,310,0.196124
1.0,188,0.197757
0.0,33,0.198051
0.0,121,0.199112
0.0,17,0.199274
0.0,142,0.200503
0.0,65,0.201079
0.0,117,0.202102
0.0,104,0.203012
0.0,44,0.203397
0.0,69,0.203997
0.0,170,0.205586
0.0,136,0.206784
0.0,9,0.206873
0.0,38,0.207209
0.0,29,0.20747
1.0,86,0.208235
0.0,55,0.208726
0.0,42,0.209115
0.0,14,0.209246
1.0,99,0.210146
0.0,88,0.210919
0.0,157,0.2123
0.0,535,0.216937
1.0,100,0.217812
1.0,260,0.220054
0.0,74,0.220702
0.0,132,0.221875
0.0,23,0.222091
0.0,87,0.22286
0.0,20,0.223043
0.0,126,0.22415
0.0,57,0.224681
0.0,46,0.225104
1.0,383,0.228432
0.0,49,0.228874
1.0,28,0.229149
