#{"t_start": 1711637348.1146681, "env_id": "Craft-M2-v0"}
r,l,t
1.0,1235,0.021999
1.0,3131,0.072677
1.0,632,0.082662
1.0,4198,0.150519
1.0,5482,0.248356
1.0,9117,0.397062
1.0,7022,0.511262
1.0,5137,0.594143
1.0,12080,0.789767
1.0,844,0.803155
1.0,1433,0.826512
1.0,662,0.8372
1.0,1443,0.860168
1.0,3234,0.912715
1.0,1421,0.935745
1.0,4281,1.005431
1.0,1407,1.028021
1.0,9429,1.184382
1.0,1980,1.216604
1.0,692,1.227523
1.0,4122,1.294621
1.0,3771,1.357242
1.0,9180,1.510019
1.0,2528,1.551938
1.0,6116,1.652677
1.0,1920,1.684263
1.0,491,1.692399
1.0,2644,1.736348
1.0,3276,1.790311
1.0,5552,1.88094
1.0,5070,1.965508
1.0,589,1.975238
1.0,533,1.984158
1.0,2437,2.02384
1.0,11118,2.209915
1.0,4602,2.284975
1.0,1393,2.307918
1.0,8119,2.443759
1.0,3859,2.508773
1.0,880,2.523933
1.0,3863,2.588947
1.0,2266,2.626887
1.0,3067,2.680423
1.0,2181,2.716913
1.0,2347,2.756188
1.0,2421,2.796384
1.0,1326,2.818181
1.0,4815,2.899053
1.0,6994,3.015974
1.0,3079,3.067751
1.0,3077,3.119623
1.0,3665,3.181451
1.0,1036,3.198765
1.0,2496,3.240725
1.0,4258,3.311586
1.0,2729,3.35719
1.0,1225,3.37752
1.0,4567,3.454029
1.0,5229,3.541877
1.0,5676,3.637118
1.0,586,3.647284
1.0,1435,3.672245
1.0,1894,3.704229
1.0,934,3.719504
1.0,3083,3.771478
1.0,4238,3.843121
1.0,2296,3.881847
1.0,2501,3.924185
1.0,6718,4.037269
1.0,5267,4.127819
1.0,420,4.135284
1.0,3659,4.196559
1.0,1078,4.214806
1.0,1104,4.232972
1.0,2788,4.279918
1.0,4909,4.362724
1.0,1570,4.38901
1.0,6271,4.494952
1.0,11207,4.684408
1.0,2367,4.72546
1.0,1098,4.744265
1.0,3925,4.811462
1.0,1511,4.836883
1.0,6319,4.943718
1.0,3301,5.00004
1.0,3465,5.058604
1.0,1178,5.078112
1.0,4868,5.159826
1.0,3043,5.209559
1.0,1794,5.239976
1.0,1250,5.261711
1.0,155,5.264457
1.0,2539,5.307828
1.0,1896,5.339478
1.0,1160,5.359197
1.0,4073,5.428088
1.0,2781,5.474367
1.0,4282,5.546945
1.0,2382,5.587549
1.0,1013,5.604972
1.0,1546,5.631548
1.0,2501,5.673943
1.0,1365,5.697524
1.0,2753,5.743674
1.0,3876,5.80941
1.0,9801,5.974503
1.0,922,5.990225
1.0,1800,6.020875
1.0,9518,6.182148
1.0,3214,6.237124
1.0,196,6.240605
1.0,201,6.244188
1.0,2891,6.293654
1.0,3126,6.346267
1.0,1673,6.374266
1.0,4946,6.457336
1.0,3734,6.519622
1.0,4867,6.602017
1.0,3827,6.667303
1.0,1603,6.694764
1.0,4698,6.773735
1.0,1696,6.803073
1.0,1088,6.821974
1.0,2287,6.860031
1.0,6967,6.977543
1.0,2709,7.023169
1.0,6139,7.125522
1.0,2967,7.175101
1.0,5955,7.275948
1.0,482,7.284442
1.0,3872,7.349815
1.0,167,7.35282
1.0,2133,7.389582
1.0,2279,7.428794
1.0,3665,7.490087
1.0,2371,7.530533
1.0,2697,7.576725
1.0,6165,7.681349
1.0,3791,7.745522
1.0,731,7.758342
1.0,1644,7.786315
1.0,571,7.796199
1.0,173,7.799258
1.0,1522,7.825342
1.0,818,7.838872
1.0,1322,7.86097
1.0,1527,7.886512
1.0,2804,7.934009
1.0,5016,8.019542
1.0,1411,8.044089
1.0,3193,8.098257
1.0,950,8.114796
1.0,1416,8.139157
1.0,1156,8.159256
1.0,1878,8.191477
1.0,5509,8.284758
1.0,1659,8.313034
1.0,4989,8.397907
1.0,13789,8.630819
1.0,1205,8.651566
1.0,512,8.660553
1.0,4210,8.732009
1.0,1337,8.755107
1.0,1940,8.788053
1.0,6561,8.897966
1.0,2466,8.939739
1.0,1395,8.963095
1.0,2771,9.010339
1.0,1972,9.043488
1.0,502,9.052141
1.0,2410,9.09318
1.0,2278,9.132156
1.0,326,9.137932
1.0,2848,9.185647
1.0,2639,9.230151
1.0,3029,9.281958
1.0,1602,9.309235
1.0,6345,9.416455
1.0,2796,9.46334
1.0,1184,9.483858
1.0,2723,9.530332
1.0,968,9.546948
1.0,4007,9.615616
1.0,2090,9.651082
1.0,5188,9.738288
1.0,1095,9.757075
1.0,2277,9.795669
1.0,5292,9.885182
1.0,3413,9.942996
1.0,2422,9.984376
1.0,1161,10.004668
1.0,1793,10.035747
1.0,602,10.046379
1.0,905,10.061687
1.0,3032,10.113307
1.0,3660,10.174924
1.0,1559,10.201428
1.0,1469,10.226308
1.0,2689,10.271946
1.0,2335,10.312166
1.0,828,10.326582
1.0,1193,10.347337
1.0,2320,10.38699
1.0,874,10.402334
1.0,1268,10.424159
1.0,3078,10.476168
1.0,676,10.487422
1.0,2283,10.526058
1.0,6667,10.638849
1.0,1055,10.657191
1.0,392,10.664095
1.0,2986,10.715149
1.0,372,10.721694
1.0,1322,10.744492
1.0,3830,10.809352
1.0,3548,10.86981
1.0,5838,10.967861
1.0,6422,11.076204
1.0,5212,11.164992
1.0,2093,11.201138
1.0,1912,11.234245
1.0,977,11.251372
1.0,608,11.262032
1.0,1282,11.284201
1.0,1917,11.316592
1.0,3143,11.370066
1.0,1019,11.387788
1.0,3756,11.451854
1.0,7979,11.587218
1.0,1952,11.620798
1.0,2798,11.669046
1.0,3640,11.731822
1.0,3346,11.789691
1.0,760,11.803086
1.0,2614,11.847824
1.0,4562,11.925453
1.0,881,11.940523
1.0,2297,11.979881
1.0,5377,12.070497
1.0,925,12.0866
1.0,1469,12.111761
1.0,137,12.114197
1.0,1027,12.132023
1.0,4606,12.20998
1.0,2327,12.249509
1.0,5491,12.341586
1.0,1105,12.360247
1.0,3721,12.423187
1.0,5443,12.515684
1.0,1200,12.536445
1.0,1447,12.561532
1.0,330,12.567334
1.0,2422,12.609381
1.0,1370,12.633285
1.0,1501,12.658141
1.0,3211,12.712698
1.0,1950,12.745978
1.0,4558,12.823607
1.0,2650,12.868993
1.0,3441,12.92817
1.0,757,12.941377
1.0,71,12.942691
1.0,1909,12.975617
1.0,2191,13.015309
1.0,5997,13.11989
1.0,2000,13.154178
1.0,1435,13.179365
1.0,4843,13.261648
1.0,3838,13.327437
1.0,1867,13.360141
1.0,714,13.372699
1.0,4252,13.446173
1.0,2929,13.497229
1.0,3834,13.563542
1.0,5850,13.662812
1.0,4072,13.731901
1.0,1801,13.763126
1.0,3811,13.828113
1.0,1474,13.85368
1.0,2458,13.896193
1.0,1307,13.918926
1.0,709,13.931416
1.0,212,13.935143
1.0,1241,13.956734
1.0,1146,13.976198
1.0,677,13.988016
1.0,1351,14.011058
1.0,1951,14.044795
1.0,5942,14.146059
1.0,1643,14.174578
1.0,1521,14.201078
