steps,total reward,episodes
10000,4.0,4
20000,1.0,5
30000,1.0,6
40000,2.0,8
50000,2.0,10
60000,5.0,15
70000,2.0,17
80000,4.0,21
90000,1.0,22
100000,2.0,24
110000,5.0,29
120000,2.0,31
130000,3.0,34
140000,2.0,36
150000,2.0,38
160000,4.0,42
170000,4.0,46
180000,2.0,48
190000,3.0,51
200000,4.0,55
210000,3.0,58
220000,3.0,61
230000,4.0,65
240000,3.0,68
250000,3.0,71
260000,4.0,75
270000,2.0,77
280000,1.0,78
290000,4.0,82
300000,3.0,85
310000,3.0,88
320000,5.0,93
330000,4.0,97
340000,5.0,102
350000,3.0,105
360000,2.0,107
370000,2.0,109
380000,5.0,114
390000,3.0,117
400000,2.0,119
410000,5.0,124
420000,2.0,126
430000,2.0,128
440000,4.0,132
450000,4.0,136
460000,2.0,138
470000,8.0,146
480000,4.0,150
490000,5.0,155
500000,2.0,157
510000,1.0,158
520000,3.0,161
530000,3.0,164
540000,6.0,170
550000,5.0,175
560000,2.0,177
570000,5.0,182
580000,3.0,185
590000,3.0,188
600000,6.0,194
610000,4.0,198
620000,7.0,205
630000,3.0,208
640000,6.0,214
650000,2.0,216
660000,2.0,218
670000,5.0,223
680000,4.0,227
690000,2.0,229
700000,4.0,233
710000,4.0,237
720000,6.0,243
730000,2.0,245
740000,3.0,248
750000,6.0,254
760000,3.0,257
770000,6.0,263
780000,3.0,266
790000,3.0,269
800000,4.0,273
810000,2.0,275
820000,3.0,278
830000,9.0,287
840000,3.0,290
850000,5.0,295
860000,3.0,298
870000,3.0,301
880000,6.0,307
890000,4.0,311
900000,4.0,315
910000,3.0,318
920000,6.0,324
930000,2.0,326
940000,6.0,332
950000,2.0,334
960000,3.0,337
970000,4.0,341
980000,3.0,344
990000,4.0,348
1000000,2.0,350
1010000,4.0,354
1020000,6.0,360
1030000,5.0,365
1040000,3.0,368
1050000,2.0,370
1060000,5.0,375
1070000,3.0,378
1080000,5.0,383
1090000,4.0,387
1100000,5.0,392
1110000,6.0,398
1120000,7.0,405
1130000,6.0,411
1140000,7.0,418
1150000,4.0,422
1160000,5.0,427
1170000,4.0,431
1180000,6.0,437
1190000,5.0,442
1200000,3.0,445
1210000,3.0,448
1220000,5.0,453
1230000,3.0,456
1240000,6.0,462
1250000,5.0,467
1260000,3.0,470
1270000,5.0,475
1280000,5.0,480
1290000,7.0,487
1300000,6.0,493
1310000,5.0,498
1320000,4.0,502
1330000,5.0,507
1340000,6.0,513
1350000,4.0,517
1360000,7.0,524
1370000,4.0,528
1380000,6.0,534
1390000,1.0,535
1400000,3.0,538
1410000,5.0,543
1420000,4.0,547
1430000,3.0,550
1440000,5.0,555
1450000,3.0,558
1460000,1.0,559
1470000,8.0,567
1480000,1.0,568
1490000,7.0,575
1500000,4.0,579
1510000,6.0,585
1520000,3.0,588
1530000,6.0,594
1540000,4.0,598
1550000,4.0,602
1560000,5.0,607
1570000,8.0,615
1580000,8.0,623
1590000,5.0,628
1600000,5.0,633
1610000,4.0,637
1620000,3.0,640
1630000,6.0,646
1640000,3.0,649
1650000,8.0,657
1660000,5.0,662
1670000,5.0,667
1680000,7.0,674
1690000,4.0,678
1700000,8.0,686
1710000,3.0,689
1720000,6.0,695
1730000,3.0,698
1740000,6.0,704
1750000,4.0,708
1760000,7.0,715
1770000,3.0,718
1780000,7.0,725
1790000,3.0,728
1800000,6.0,734
1810000,4.0,738
1820000,5.0,743
1830000,3.0,746
1840000,3.0,749
1850000,5.0,754
1860000,4.0,758
1870000,7.0,765
1880000,3.0,768
1890000,7.0,775
1900000,6.0,781
1910000,4.0,785
1920000,3.0,788
1930000,7.0,795
1940000,6.0,801
1950000,6.0,807
1960000,5.0,812
1970000,5.0,817
1980000,5.0,822
1990000,6.0,828
2000000,7.0,835
