#{"t_start": 1711475037.650146, "env_id": "Office-v0"}
r,l,t
0.0,2,0.000357
0.0,4,0.000461
0.0,13,0.000651
0.0,11,0.000796
0.0,41,0.00125
0.0,14,0.001412
0.0,11,0.001544
0.0,14,0.001706
0.0,71,0.002464
0.0,79,0.0033
0.0,23,0.003553
0.0,59,0.004188
0.0,5,0.004257
0.0,5,0.004325
0.0,77,0.005144
0.0,34,0.00551
0.0,17,0.005693
0.0,10,0.005807
0.0,24,0.006051
0.0,4,0.006103
0.0,24,0.006345
0.0,29,0.006638
0.0,2,0.006671
0.0,12,0.006799
0.0,31,0.00711
0.0,31,0.007421
0.0,53,0.007951
0.0,15,0.008112
0.0,48,0.00859
0.0,57,0.009163
0.0,63,0.009777
0.0,19,0.009975
0.0,21,0.01019
0.0,14,0.01034
0.0,18,0.010528
0.0,34,0.010867
0.0,31,0.011179
0.0,28,0.011459
0.0,9,0.011559
0.0,87,0.012413
0.0,29,0.012706
0.0,27,0.012987
0.0,6,0.013061
0.0,27,0.013341
0.0,69,0.014021
0.0,127,0.015274
0.0,4,0.01533
0.0,31,0.015636
0.0,37,0.015983
0.0,23,0.016203
0.0,32,0.016506
0.0,105,0.017461
0.0,119,0.01854
0.0,125,0.019689
0.0,74,0.020369
0.0,21,0.020575
0.0,25,0.020817
0.0,82,0.02158
0.0,24,0.021804
0.0,55,0.022313
0.0,94,0.023169
0.0,24,0.023397
0.0,97,0.024285
1.0,88,0.025097
0.0,22,0.025311
0.0,66,0.025919
0.0,25,0.026155
0.0,14,0.026291
0.0,57,0.026813
0.0,77,0.027519
0.0,111,0.028501
1.0,77,0.029179
0.0,88,0.029971
0.0,23,0.030186
0.0,27,0.030431
0.0,8,0.030509
0.0,83,0.031244
0.0,28,0.031512
0.0,20,0.031704
0.0,41,0.032075
0.0,18,0.03224
0.0,101,0.033138
0.0,16,0.033294
1.0,40,0.033652
0.0,151,0.034973
0.0,25,0.035207
0.0,36,0.035532
1.0,81,0.036278
0.0,71,0.036901
0.0,25,0.037126
0.0,56,0.037606
1.0,62,0.038142
0.0,7,0.038214
0.0,107,0.039139
0.0,23,0.039358
0.0,34,0.039657
0.0,13,0.039781
0.0,28,0.040035
0.0,19,0.040207
0.0,73,0.040842
0.0,98,0.041704
0.0,35,0.042022
0.0,28,0.042278
1.0,52,0.042739
0.0,18,0.042902
0.0,114,0.043885
0.0,50,0.044344
0.0,64,0.044893
0.0,170,0.04636
0.0,48,0.046789
0.0,57,0.047285
1.0,80,0.047979
0.0,62,0.048513
0.0,81,0.049211
0.0,103,0.050091
1.0,27,0.050339
0.0,21,0.050527
0.0,50,0.050957
0.0,32,0.051239
1.0,33,0.051544
0.0,132,0.052659
0.0,94,0.053472
0.0,37,0.053798
1.0,129,0.054903
0.0,59,0.055425
0.0,68,0.056011
0.0,36,0.056326
1.0,106,0.057246
0.0,4,0.057292
0.0,23,0.0575
0.0,54,0.057959
0.0,63,0.058497
0.0,16,0.058641
0.0,122,0.059691
0.0,52,0.060139
1.0,75,0.060789
0.0,151,0.062084
0.0,102,0.062972
0.0,41,0.063334
0.0,20,0.063512
0.0,68,0.064105
0.0,103,0.064996
0.0,70,0.065611
1.0,109,0.066539
0.0,77,0.067199
0.0,94,0.068032
0.0,91,0.068809
1.0,53,0.069271
1.0,343,0.072175
0.0,40,0.072538
0.0,27,0.072777
1.0,36,0.073096
0.0,71,0.073704
0.0,175,0.075205
0.0,88,0.075975
0.0,76,0.076623
0.0,81,0.077315
0.0,15,0.077453
0.0,122,0.07849
1.0,100,0.079365
1.0,233,0.081341
0.0,42,0.081719
0.0,68,0.082306
1.0,31,0.082586
0.0,9,0.082673
0.0,63,0.083218
0.0,33,0.083509
1.0,72,0.084154
0.0,22,0.084351
0.0,69,0.084942
0.0,18,0.085106
0.0,86,0.085842
1.0,149,0.087104
0.0,24,0.087327
0.0,51,0.08777
1.0,129,0.088886
0.0,69,0.089488
0.0,63,0.090056
0.0,52,0.090511
0.0,62,0.098807
0.0,30,0.099194
0.0,27,0.099447
0.0,21,0.099647
0.0,9,0.09974
1.0,172,0.101379
0.0,11,0.101525
0.0,141,0.102825
0.0,14,0.102971
0.0,58,0.103496
1.0,162,0.105086
0.0,114,0.106134
0.0,11,0.106247
0.0,11,0.106358
0.0,67,0.106966
0.0,49,0.107428
1.0,51,0.107913
0.0,19,0.108103
0.0,74,0.108786
0.0,69,0.109409
1.0,48,0.109853
1.0,319,0.112718
0.0,76,0.113494
0.0,81,0.114322
0.0,8,0.114421
1.0,236,0.116606
0.0,28,0.116866
0.0,127,0.118001
1.0,136,0.11922
1.0,270,0.121628
0.0,60,0.122157
0.0,53,0.122621
1.0,89,0.123406
1.0,147,0.124655
0.0,75,0.125324
0.0,78,0.126014
0.0,52,0.126478
0.0,91,0.127263
0.0,18,0.127428
0.0,96,0.12825
1.0,264,0.130533
0.0,56,0.131023
0.0,135,0.132216
0.0,29,0.132482
0.0,99,0.133375
0.0,4,0.133431
0.0,25,0.133663
0.0,109,0.134619
0.0,30,0.13489
0.0,13,0.135013
0.0,4,0.135058
0.0,4,0.135102
1.0,149,0.136409
1.0,159,0.137785
0.0,10,0.137884
0.0,125,0.13898
1.0,88,0.139743
1.0,303,0.142333
0.0,25,0.142565
0.0,46,0.14298
1.0,193,0.144663
1.0,246,0.146796
0.0,131,0.147945
0.0,9,0.148033
1.0,27,0.148284
0.0,157,0.149639
0.0,93,0.150459
0.0,38,0.150792
0.0,5,0.150845
0.0,92,0.151633
0.0,18,0.151796
0.0,40,0.152153
0.0,81,0.152858
1.0,267,0.155133
0.0,430,0.158939
0.0,57,0.159458
1.0,48,0.159897
0.0,125,0.160983
0.0,44,0.16138
0.0,73,0.162034
0.0,121,0.163104
0.0,26,0.163345
0.0,122,0.164439
0.0,181,0.166027
1.0,78,0.166715
1.0,125,0.16784
0.0,204,0.169671
0.0,53,0.170145
1.0,27,0.170389
0.0,114,0.17139
0.0,11,0.1715
0.0,198,0.173233
1.0,21,0.173433
0.0,49,0.173874
0.0,37,0.174215
0.0,137,0.17541
