#{"t_start": 1711477906.848105, "env_id": "Office-v0"}
r,l,t
0.0,9,0.000566
0.0,8,0.000744
0.0,20,0.001098
0.0,10,0.001279
0.0,48,0.002068
0.0,30,0.002563
0.0,31,0.003078
0.0,4,0.003163
0.0,37,0.003752
0.0,64,0.004718
0.0,30,0.00518
0.0,73,0.006291
0.0,15,0.006532
0.0,2,0.006577
0.0,2,0.006624
0.0,24,0.006991
0.0,17,0.007259
0.0,25,0.007638
0.0,80,0.008842
0.0,46,0.00955
0.0,42,0.010188
0.0,35,0.010718
0.0,2,0.010764
0.0,9,0.010915
0.0,22,0.011259
0.0,6,0.011363
0.0,34,0.011886
0.0,31,0.012355
0.0,39,0.012909
0.0,44,0.013536
0.0,7,0.013652
0.0,10,0.013805
0.0,52,0.01453
0.0,24,0.014874
0.0,14,0.015075
0.0,110,0.016596
0.0,20,0.016885
0.0,44,0.017503
0.0,26,0.017871
0.0,16,0.018103
0.0,87,0.019303
0.0,74,0.020342
0.0,16,0.020577
0.0,35,0.021069
0.0,47,0.021732
0.0,16,0.021966
0.0,23,0.022297
1.0,46,0.022952
0.0,27,0.023339
0.0,91,0.024596
0.0,30,0.025022
0.0,29,0.025432
0.0,31,0.02585
0.0,30,0.026268
0.0,22,0.026572
0.0,31,0.026997
0.0,7,0.027104
0.0,53,0.027813
0.0,37,0.028315
1.0,116,0.029857
0.0,30,0.030274
0.0,99,0.031602
0.0,35,0.032082
1.0,54,0.032826
0.0,121,0.034436
0.0,80,0.035507
0.0,61,0.036326
1.0,48,0.036976
0.0,15,0.037189
0.0,70,0.038117
0.0,17,0.038354
0.0,81,0.039425
0.0,66,0.04031
0.0,47,0.040938
0.0,24,0.041265
0.0,112,0.042737
0.0,99,0.044054
0.0,82,0.045149
0.0,73,0.046111
0.0,29,0.046508
0.0,128,0.048189
0.0,26,0.048548
0.0,44,0.049138
0.0,21,0.049428
0.0,46,0.050042
0.0,40,0.050579
0.0,48,0.051217
1.0,64,0.052066
0.0,66,0.052944
0.0,79,0.053994
0.0,43,0.054585
1.0,50,0.055251
0.0,218,0.058167
0.0,107,0.059598
0.0,24,0.059927
0.0,20,0.060205
0.0,84,0.061341
0.0,39,0.061863
0.0,37,0.06236
0.0,17,0.062598
0.0,21,0.06289
0.0,73,0.063862
