#{"t_start": 1711475027.3305469, "env_id": "Office-v0"}
r,l,t
0.0,7,0.000439
0.0,19,0.000706
0.0,26,0.001009
0.0,59,0.001648
0.0,5,0.00172
0.0,23,0.001977
0.0,30,0.002316
0.0,7,0.002411
0.0,21,0.002645
0.0,64,0.0033
0.0,59,0.00389
0.0,42,0.004317
0.0,85,0.005186
0.0,25,0.005441
0.0,2,0.005477
0.0,16,0.005654
0.0,22,0.005892
0.0,19,0.006096
0.0,9,0.006194
0.0,36,0.006558
0.0,39,0.006959
0.0,48,0.007451
0.0,18,0.007639
0.0,32,0.007967
0.0,26,0.008234
0.0,19,0.00843
0.0,23,0.008665
0.0,33,0.009008
0.0,40,0.009415
0.0,30,0.00972
0.0,12,0.00985
0.0,22,0.010085
0.0,51,0.010589
0.0,45,0.011047
0.0,15,0.01121
0.0,18,0.011405
0.0,167,0.01305
0.0,84,0.013895
0.0,22,0.014122
0.0,27,0.014402
0.0,27,0.014673
0.0,15,0.014823
0.0,57,0.015361
0.0,52,0.015852
0.0,82,0.01661
0.0,34,0.016934
0.0,6,0.017001
0.0,112,0.018042
0.0,103,0.018999
0.0,30,0.019297
0.0,19,0.019488
0.0,95,0.020363
0.0,64,0.020961
0.0,37,0.021307
0.0,31,0.021602
0.0,9,0.021696
0.0,84,0.022469
0.0,63,0.023064
0.0,34,0.023384
1.0,89,0.024207
0.0,57,0.024743
0.0,27,0.025
0.0,28,0.025266
0.0,13,0.025398
0.0,115,0.026448
0.0,58,0.026972
0.0,29,0.027242
0.0,58,0.027771
0.0,161,0.029193
0.0,51,0.029656
0.0,14,0.02979
1.0,44,0.030194
0.0,100,0.031093
0.0,52,0.031556
0.0,25,0.031786
0.0,41,0.032158
0.0,139,0.033399
0.0,34,0.033713
0.0,103,0.034633
1.0,36,0.03496
0.0,159,0.036352
0.0,57,0.03687
0.0,38,0.037214
0.0,37,0.037544
0.0,100,0.03842
0.0,43,0.038806
0.0,35,0.039116
1.0,49,0.039564
0.0,87,0.040325
0.0,41,0.040696
0.0,21,0.040886
1.0,42,0.041259
0.0,83,0.041988
0.0,74,0.04263
0.0,74,0.043319
0.0,50,0.043755
0.0,119,0.044776
0.0,31,0.045062
0.0,29,0.045317
1.0,43,0.045701
0.0,151,0.047034
0.0,30,0.047314
0.0,65,0.047883
0.0,24,0.048104
1.0,323,0.050904
0.0,14,0.051042
0.0,17,0.051199
1.0,75,0.051862
0.0,102,0.052743
0.0,21,0.052938
0.0,86,0.053687
0.0,85,0.054429
0.0,24,0.054644
0.0,24,0.054859
0.0,68,0.055453
0.0,90,0.056224
1.0,231,0.058214
0.0,82,0.058936
0.0,30,0.059204
1.0,93,0.060039
0.0,16,0.060184
0.0,67,0.060754
0.0,62,0.061289
0.0,70,0.061894
1.0,153,0.063207
0.0,77,0.063875
0.0,9,0.063964
1.0,45,0.064367
0.0,51,0.064812
0.0,32,0.065102
0.0,45,0.065493
0.0,18,0.065664
0.0,24,0.065878
0.0,155,0.067199
0.0,33,0.067502
1.0,65,0.068076
0.0,28,0.068327
0.0,111,0.06929
0.0,48,0.069714
1.0,52,0.070171
0.0,28,0.07042
0.0,148,0.071692
0.0,53,0.072159
1.0,119,0.073168
0.0,340,0.076064
0.0,42,0.076437
0.0,47,0.076862
1.0,20,0.077044
0.0,2,0.077072
0.0,53,0.077535
0.0,42,0.077905
0.0,2,0.077932
1.0,198,0.079629
0.0,120,0.08068
0.0,89,0.081454
0.0,48,0.081872
1.0,206,0.083622
0.0,72,0.084258
0.0,44,0.08464
1.0,62,0.085183
0.0,36,0.085499
0.0,133,0.086636
0.0,60,0.087162
0.0,59,0.087677
1.0,190,0.089306
0.0,96,0.090145
0.0,75,0.090801
0.0,50,0.098638
0.0,6,0.098809
0.0,51,0.099315
0.0,121,0.100504
0.0,13,0.100642
1.0,228,0.102752
0.0,74,0.103549
0.0,49,0.104006
1.0,35,0.104331
0.0,73,0.105007
0.0,25,0.105248
0.0,50,0.105705
1.0,98,0.106599
0.0,118,0.107648
0.0,10,0.107746
0.0,60,0.108299
0.0,72,0.108961
0.0,34,0.109277
0.0,5,0.109334
0.0,124,0.11046
1.0,66,0.111071
0.0,2,0.111101
0.0,97,0.111989
0.0,76,0.112679
1.0,64,0.113265
0.0,40,0.113631
0.0,178,0.115231
0.0,34,0.115554
1.0,48,0.116
0.0,9,0.116093
0.0,71,0.116733
0.0,26,0.116976
1.0,28,0.117236
1.0,133,0.118424
0.0,60,0.118974
0.0,73,0.119647
1.0,50,0.120109
0.0,93,0.120951
0.0,55,0.121458
0.0,53,0.121927
0.0,23,0.122135
0.0,154,0.123452
0.0,138,0.124678
0.0,33,0.12498
1.0,57,0.125488
1.0,113,0.126509
0.0,32,0.126798
0.0,138,0.127998
1.0,111,0.128969
1.0,144,0.130227
0.0,4,0.130274
0.0,148,0.131568
0.0,58,0.132078
0.0,59,0.132618
0.0,112,0.133655
0.0,17,0.133832
0.0,13,0.133959
1.0,179,0.135529
0.0,17,0.135695
0.0,35,0.136007
0.0,100,0.136898
1.0,320,0.139657
0.0,141,0.140898
0.0,36,0.141225
1.0,69,0.141823
1.0,112,0.142818
0.0,170,0.144307
0.0,131,0.145461
1.0,27,0.145714
0.0,20,0.145897
0.0,145,0.147211
0.0,44,0.147605
1.0,73,0.148246
0.0,82,0.148956
0.0,86,0.149705
0.0,27,0.149941
0.0,39,0.150286
1.0,263,0.15255
0.0,72,0.153201
0.0,22,0.153404
0.0,6,0.153467
0.0,17,0.153632
0.0,72,0.154275
0.0,86,0.155045
1.0,69,0.15566
1.0,179,0.157236
0.0,139,0.158479
0.0,146,0.159815
0.0,8,0.1599
0.0,21,0.160103
0.0,42,0.160479
0.0,99,0.161363
0.0,5,0.161419
0.0,157,0.162788
0.0,103,0.16372
0.0,50,0.164175
0.0,51,0.164634
1.0,213,0.166515
0.0,5,0.166571
0.0,137,0.167782
0.0,60,0.168331
0.0,131,0.169488
0.0,10,0.169586
0.0,12,0.169702
0.0,16,0.169854
1.0,229,0.171866
0.0,182,0.173501
0.0,181,0.175139
0.0,2,0.175169
0.0,66,0.175764
0.0,42,0.176163
0.0,157,0.177564
1.0,96,0.178431
0.0,83,0.179174
0.0,25,0.179414
0.0,10,0.179511
0.0,25,0.179737
0.0,24,0.179957
0.0,115,0.180978
0.0,75,0.181655
0.0,13,0.18178
0.0,68,0.182387
0.0,104,0.183303
0.0,33,0.183598
0.0,14,0.183735
0.0,11,0.183839
0.0,59,0.184368
0.0,164,0.185816
0.0,2,0.185845
0.0,23,0.186061
1.0,105,0.187027
0.0,318,0.190166
0.0,33,0.190475
1.0,141,0.191731
1.0,228,0.193765
0.0,91,0.194587
0.0,9,0.194677
0.0,123,0.195771
0.0,29,0.196038
0.0,34,0.196345
1.0,20,0.196532
1.0,120,0.197594
0.0,105,0.198533
0.0,29,0.1988
0.0,26,0.199035
1.0,219,0.200952
0.0,78,0.201648
0.0,385,0.205055
0.0,43,0.205457
0.0,79,0.206151
0.0,13,0.206284
0.0,117,0.20733
1.0,105,0.208268
0.0,117,0.209299
0.0,113,0.210315
0.0,177,0.211897
1.0,71,0.212532
0.0,125,0.213647
0.0,33,0.213952
0.0,176,0.215535
1.0,88,0.216326
0.0,115,0.217342
0.0,397,0.220812
0.0,7,0.220886
1.0,66,0.221477
1.0,163,0.222922
1.0,217,0.224931
0.0,26,0.225184
1.0,192,0.226897
1.0,114,0.227918
0.0,32,0.228215
0.0,31,0.228499
1.0,311,0.23129
0.0,32,0.23159
0.0,150,0.232933
0.0,125,0.234058
1.0,48,0.234489
0.0,33,0.234789
1.0,114,0.235807
0.0,64,0.236389
0.0,360,0.239551
1.0,163,0.241007
0.0,127,0.242122
0.0,39,0.242478
0.0,8,0.242559
0.0,32,0.24286
0.0,206,0.244713
0.0,53,0.245189
1.0,27,0.245437
1.0,230,0.247479
1.0,192,0.24919
0.0,231,0.251254
1.0,175,0.252813
1.0,105,0.253753
0.0,19,0.253929
0.0,87,0.254711
0.0,37,0.255049
0.0,19,0.255226
1.0,443,0.259128
0.0,128,0.260272
1.0,55,0.260776
0.0,69,0.261394
0.0,154,0.262778
0.0,4,0.262823
1.0,63,0.263392
0.0,2,0.263424
0.0,72,0.264073
0.0,170,0.265577
1.0,129,0.266737
1.0,135,0.267949
0.0,31,0.268235
0.0,42,0.268617
1.0,53,0.269098
1.0,250,0.271304
0.0,18,0.271474
0.0,96,0.272333
1.0,190,0.274033
0.0,71,0.274673
0.0,15,0.274816
0.0,6,0.274878
0.0,5,0.274932
0.0,38,0.275279
0.0,150,0.27662
0.0,407,0.280298
1.0,58,0.280834
1.0,150,0.282174
0.0,198,0.283945
0.0,10,0.284045
0.0,9,0.284134
0.0,51,0.284594
0.0,193,0.286323
0.0,41,0.286711
1.0,31,0.286998
1.0,159,0.288419
0.0,215,0.290319
0.0,378,0.293683
0.0,485,0.298061
0.0,56,0.29857
0.0,209,0.300434
0.0,12,0.300551
1.0,297,0.303162
0.0,107,0.304114
0.0,13,0.30424
0.0,149,0.305581
0.0,24,0.305805
1.0,120,0.306885
1.0,152,0.308235
0.0,434,0.312054
0.0,11,0.312163
0.0,44,0.312562
0.0,46,0.312975
0.0,922,0.321069
0.0,10,0.321185
0.0,127,0.322331
0.0,246,0.324527
0.0,101,0.325437
1.0,46,0.325852
0.0,6,0.325918
0.0,59,0.326456
0.0,117,0.327495
1.0,34,0.327805
0.0,8,0.327887
0.0,44,0.328283
0.0,166,0.329783
1.0,357,0.332972
1.0,264,0.335309
0.0,30,0.335586
0.0,85,0.336358
1.0,93,0.337177
0.0,2,0.337206
0.0,39,0.337563
0.0,133,0.338763
1.0,212,0.340661
1.0,232,0.342732
0.0,51,0.343232
0.0,88,0.344023
1.0,203,0.345821
0.0,37,0.346156
1.0,216,0.348078
0.0,208,0.349937
1.0,68,0.350555
0.0,10,0.350656
0.0,35,0.350973
0.0,109,0.351936
1.0,113,0.352946
0.0,68,0.353558
0.0,119,0.354616
0.0,11,0.354723
1.0,388,0.358162
1.0,99,0.359047
0.0,42,0.359429
0.0,226,0.36145
1.0,43,0.361841
1.0,118,0.36289
1.0,155,0.364274
0.0,81,0.365001
1.0,29,0.365268
1.0,137,0.366488
1.0,217,0.368508
0.0,77,0.369197
1.0,83,0.369944
0.0,10,0.370044
0.0,133,0.371239
0.0,11,0.371348
0.0,38,0.371694
0.0,23,0.371907
0.0,121,0.372989
0.0,209,0.37484
1.0,41,0.37523
1.0,210,0.377111
1.0,268,0.379485
0.0,183,0.381117
1.0,126,0.382251
1.0,185,0.383901
0.0,58,0.384428
0.0,192,0.386129
1.0,116,0.387176
0.0,9,0.387269
0.0,84,0.388021
1.0,194,0.389762
1.0,59,0.390301
1.0,188,0.39198
1.0,312,0.394813
0.0,86,0.395583
0.0,24,0.395801
0.0,50,0.396256
0.0,20,0.396445
0.0,136,0.397695
0.0,97,0.398563
0.0,8,0.398646
0.0,123,0.399786
0.0,570,0.40507
1.0,38,0.405431
0.0,22,0.405635
1.0,124,0.406743
0.0,195,0.408495
1.0,23,0.408713
0.0,56,0.409223
0.0,201,0.411014
0.0,130,0.41219
0.0,12,0.412316
1.0,144,0.413598
0.0,9,0.413693
1.0,409,0.417337
0.0,6,0.417404
1.0,95,0.418265
1.0,114,0.419293
0.0,171,0.420807
1.0,34,0.421121
0.0,63,0.421685
1.0,200,0.423461
0.0,187,0.425127
1.0,176,0.426727
1.0,81,0.427453
0.0,25,0.427683
1.0,128,0.428825
1.0,163,0.430279
1.0,297,0.432903
1.0,305,0.435631
0.0,144,0.436924
0.0,17,0.437088
0.0,44,0.437494
0.0,143,0.43877
0.0,14,0.438903
0.0,14,0.439039
1.0,75,0.43972
0.0,41,0.440092
0.0,154,0.441466
1.0,76,0.442152
0.0,36,0.442483
1.0,91,0.443308
0.0,33,0.443608
1.0,20,0.443804
1.0,179,0.445399
1.0,241,0.447553
0.0,41,0.447929
0.0,235,0.450046
1.0,134,0.451241
0.0,32,0.451542
0.0,55,0.452037
1.0,50,0.452488
0.0,81,0.453199
0.0,29,0.453462
0.0,12,0.453579
1.0,297,0.456214
1.0,111,0.457214
0.0,230,0.459454
0.0,6,0.459523
1.0,40,0.459889
0.0,9,0.45998
0.0,73,0.460651
0.0,248,0.462863
1.0,143,0.464143
0.0,14,0.464275
0.0,135,0.465489
0.0,73,0.466141
1.0,17,0.466303
1.0,166,0.467786
0.0,187,0.469452
0.0,68,0.470068
1.0,44,0.470468
0.0,70,0.47109
0.0,10,0.471188
0.0,55,0.471674
0.0,2,0.471702
1.0,134,0.472898
1.0,252,0.475138
0.0,20,0.475326
0.0,231,0.477394
1.0,73,0.478049
0.0,135,0.479255
1.0,621,0.48473
1.0,90,0.485548
1.0,125,0.486659
1.0,274,0.489114
0.0,96,0.489966
1.0,190,0.49168
1.0,111,0.492671
0.0,150,0.494036
0.0,148,0.495378
1.0,268,0.497742
0.0,47,0.498174
0.0,38,0.498528
0.0,94,0.499367
1.0,40,0.499735
1.0,107,0.500694
0.0,59,0.501226
0.0,186,0.502891
1.0,48,0.503336
0.0,4,0.503382
0.0,91,0.504208
0.0,67,0.504812
1.0,81,0.505537
1.0,114,0.506554
0.0,71,0.507196
0.0,71,0.507842
0.0,23,0.508055
1.0,200,0.509819
0.0,16,0.509974
0.0,404,0.513594
0.0,12,0.51372
1.0,103,0.514642
0.0,109,0.515616
0.0,39,0.515975
1.0,30,0.516251
0.0,20,0.516441
0.0,85,0.517205
0.0,153,0.518605
1.0,32,0.518899
1.0,261,0.521238
0.0,190,0.522918
0.0,134,0.524128
1.0,18,0.524297
0.0,56,0.524793
1.0,256,0.527117
0.0,42,0.527507
1.0,15,0.527651
1.0,110,0.528616
0.0,48,0.52905
0.0,51,0.52951
0.0,39,0.529863
0.0,44,0.530266
0.0,219,0.532225
0.0,395,0.535743
1.0,33,0.536052
0.0,62,0.536608
1.0,273,0.539042
0.0,17,0.539205
0.0,7,0.539277
0.0,66,0.539867
1.0,181,0.541496
0.0,81,0.542243
0.0,65,0.542835
0.0,37,0.543171
1.0,152,0.54454
0.0,138,0.545775
0.0,38,0.546119
1.0,63,0.546685
1.0,280,0.549242
0.0,593,0.554498
0.0,51,0.554966
1.0,113,0.555972
1.0,237,0.558091
0.0,18,0.558264
1.0,27,0.558514
0.0,2,0.558542
0.0,83,0.559287
1.0,155,0.560689
1.0,60,0.561229
1.0,107,0.562186
1.0,234,0.56428
0.0,149,0.565624
1.0,36,0.565955
1.0,76,0.56664
0.0,115,0.567663
0.0,200,0.56946
1.0,59,0.569999
0.0,46,0.570416
1.0,311,0.573194
0.0,23,0.573417
1.0,69,0.574045
1.0,148,0.575359
0.0,58,0.575878
0.0,33,0.576177
1.0,49,0.576622
0.0,20,0.57681
0.0,13,0.576938
1.0,154,0.578354
0.0,16,0.578509
1.0,87,0.579283
0.0,17,0.579445
0.0,34,0.579758
1.0,17,0.579918
0.0,20,0.580103
0.0,4,0.580148
0.0,84,0.580911
1.0,61,0.581464
0.0,15,0.581606
0.0,34,0.581909
0.0,155,0.583331
1.0,34,0.583654
0.0,36,0.583988
0.0,170,0.585545
0.0,293,0.588151
0.0,11,0.588263
1.0,106,0.589207
1.0,526,0.593855
0.0,138,0.595097
0.0,26,0.59534
1.0,75,0.596021
0.0,124,0.597127
0.0,26,0.597364
1.0,18,0.597537
1.0,58,0.598062
0.0,39,0.598419
0.0,140,0.599688
1.0,45,0.600102
1.0,43,0.6005
1.0,171,0.602024
1.0,398,0.605629
0.0,43,0.606026
0.0,88,0.606807
0.0,23,0.607018
0.0,89,0.607813
1.0,141,0.609073
0.0,37,0.609425
0.0,28,0.609704
1.0,388,0.613191
1.0,14,0.613329
1.0,106,0.614274
0.0,86,0.615041
0.0,327,0.617958
1.0,103,0.618885
1.0,72,0.619532
0.0,53,0.62001
0.0,369,0.623278
0.0,44,0.623682
0.0,13,0.623806
0.0,67,0.624415
1.0,119,0.625494
1.0,13,0.625623
0.0,63,0.626187
0.0,70,0.626813
0.0,15,0.626955
1.0,64,0.627521
0.0,9,0.627609
1.0,387,0.631071
0.0,157,0.632467
1.0,25,0.632702
1.0,72,0.633349
1.0,115,0.634385
0.0,85,0.635148
0.0,63,0.635717
1.0,35,0.636039
0.0,101,0.636936
0.0,84,0.637688
1.0,29,0.637958
1.0,105,0.638961
0.0,269,0.641341
1.0,216,0.643274
0.0,7,0.643351
1.0,56,0.643855
0.0,161,0.645288
0.0,119,0.646353
1.0,21,0.646553
0.0,40,0.646916
1.0,349,0.65001
0.0,2,0.650039
1.0,25,0.65027
1.0,86,0.651034
1.0,173,0.65258
0.0,49,0.653021
1.0,50,0.653478
1.0,84,0.654234
0.0,155,0.655623
0.0,114,0.656634
1.0,24,0.656857
0.0,36,0.657177
0.0,129,0.658329
0.0,45,0.658741
1.0,63,0.659304
1.0,78,0.660001
1.0,183,0.661702
1.0,207,0.663553
1.0,12,0.663681
0.0,29,0.663947
0.0,87,0.664728
0.0,106,0.665681
0.0,5,0.665738
0.0,77,0.666429
0.0,46,0.666837
0.0,74,0.667505
1.0,24,0.667731
0.0,30,0.668005
0.0,85,0.668761
0.0,42,0.669137
1.0,19,0.669313
1.0,56,0.669829
1.0,164,0.671305
0.0,388,0.674755
1.0,72,0.675418
1.0,95,0.676265
0.0,58,0.676785
0.0,70,0.67742
1.0,38,0.677767
1.0,60,0.678306
0.0,47,0.678746
1.0,280,0.681283
1.0,11,0.6814
1.0,113,0.682407
0.0,59,0.682939
0.0,137,0.684173
1.0,33,0.684485
0.0,13,0.684611
0.0,143,0.685901
0.0,22,0.68611
1.0,16,0.686262
0.0,29,0.686525
1.0,339,0.689503
0.0,19,0.689684
0.0,297,0.692344
1.0,57,0.692864
0.0,287,0.695446
0.0,121,0.696525
1.0,80,0.697248
1.0,59,0.697775
1.0,209,0.699637
0.0,55,0.70014
1.0,97,0.701011
1.0,31,0.701301
0.0,2,0.701328
0.0,50,0.701779
1.0,20,0.70197
0.0,22,0.702173
1.0,117,0.703223
0.0,26,0.703466
1.0,13,0.703593
0.0,27,0.70385
0.0,71,0.704489
0.0,93,0.70532
1.0,13,0.70545
1.0,69,0.706067
0.0,23,0.706278
