#{"t_start": 1711497228.5896819, "env_id": "Craft-M1-v0"}
r,l,t
1.0,97,0.053611
1.0,2250,1.262638
1.0,368,1.465267
1.0,6695,5.131903
1.0,9371,10.160058
1.0,6298,13.723804
1.0,3026,15.422127
1.0,8773,20.363965
1.0,8960,25.549048
1.0,2431,26.928793
1.0,5736,30.200893
1.0,7388,34.383275
1.0,2676,35.918222
1.0,6661,39.706109
1.0,9071,44.916703
1.0,13810,52.81793
1.0,6930,56.711089
1.0,17740,66.675666
1.0,10947,72.838701
1.0,3988,75.090213
1.0,11,75.09652
1.0,1637,76.016766
1.0,3662,78.088349
1.0,8629,83.041808
1.0,8820,88.066562
1.0,10242,94.047619
1.0,319,94.234866
1.0,13667,102.182271
1.0,7496,106.510304
1.0,4758,109.292981
1.0,13,109.300624
1.0,1030,109.892649
1.0,60,109.927492
1.0,465,110.196298
1.0,6844,114.12495
1.0,9909,119.889134
1.0,1927,120.999602
1.0,21461,133.155199
1.0,9907,138.7326
1.0,2915,140.398931
1.0,11,140.405332
1.0,28,140.421642
1.0,36,140.442507
1.0,2226,141.71694
1.0,15988,150.8365
1.0,8463,155.760521
1.0,187,155.869145
1.0,24200,169.525821
1.0,11561,176.056415
1.0,309,176.235446
1.0,13,176.243045
1.0,30,176.260554
1.0,22,176.273467
1.0,259,176.42294
1.0,6004,179.878921
1.0,5329,182.951811
1.0,152,183.040285
1.0,3648,185.150632
1.0,8885,190.34149
1.0,36,190.364192
1.0,11,190.370991
1.0,28,190.388637
1.0,26,190.40489
1.0,142,190.492477
1.0,3748,192.75273
1.0,4640,195.564813
1.0,229,195.705885
1.0,3865,198.053114
1.0,14651,206.645494
1.0,34,206.666904
1.0,11,206.673687
1.0,24,206.689066
1.0,28,206.706451
1.0,47,206.736191
1.0,4787,209.657342
1.0,5439,212.957613
1.0,39,212.982131
1.0,1082,213.64493
1.0,7986,218.458123
1.0,32,218.477973
1.0,13,218.486023
1.0,24,218.501403
1.0,26,218.517657
1.0,57,218.553391
1.0,7915,223.358785
1.0,7102,227.509604
1.0,45,227.53627
1.0,2104,228.765656
1.0,3506,230.820772
1.0,34,230.841023
1.0,11,230.847457
1.0,28,230.864108
1.0,22,230.877188
1.0,81,230.924894
1.0,8053,235.634814
1.0,559,235.959423
1.0,37,235.98109
1.0,1900,237.086325
1.0,3215,238.970939
1.0,30,238.988756
1.0,13,238.996376
1.0,26,239.011864
1.0,24,239.026119
1.0,147,239.113109
1.0,709,239.52819
1.0,2364,240.915252
1.0,35,240.935976
1.0,2744,242.561541
1.0,7069,246.681154
1.0,30,246.698825
1.0,11,246.705178
1.0,26,246.720436
1.0,24,246.73451
1.0,37,246.756117
