#{"t_start": 1711482923.65643, "env_id": "Office-v0"}
r,l,t
0.0,74,0.012224
0.0,5,0.01303
0.0,18,0.0158
0.0,30,0.020085
0.0,12,0.02186
0.0,14,0.02388
0.0,36,0.028983
0.0,44,0.035126
0.0,55,0.042627
0.0,74,0.052738
0.0,31,0.056967
0.0,35,0.061736
0.0,148,0.081936
0.0,50,0.088763
0.0,48,0.095281
1.0,69,0.1047
0.0,59,0.112733
0.0,63,0.121305
0.0,78,0.131955
0.0,12,0.13362
0.0,118,0.149628
0.0,98,0.162964
0.0,269,0.199532
0.0,98,0.213099
0.0,84,0.224552
0.0,125,0.241607
0.0,129,0.25917
0.0,319,0.302777
1.0,175,0.326609
0.0,12,0.328258
0.0,119,0.344479
0.0,76,0.354848
1.0,375,0.406243
0.0,144,0.42599
0.0,26,0.429577
1.0,46,0.435866
1.0,345,0.483186
0.0,82,0.494424
0.0,2,0.494707
1.0,53,0.501948
0.0,56,0.509611
0.0,97,0.52291
0.0,170,0.546182
0.0,14,0.548107
1.0,104,0.562366
0.0,8,0.563471
0.0,169,0.586683
1.0,13,0.588476
0.0,170,0.611747
0.0,29,0.615736
0.0,133,0.634016
0.0,33,0.638547
0.0,51,0.645577
0.0,63,0.6542
0.0,34,0.658842
1.0,18,0.661305
1.0,207,0.68964
0.0,277,0.727634
0.0,55,0.735161
1.0,27,0.738847
0.0,24,0.742133
1.0,409,0.798258
0.0,391,0.851888
1.0,36,0.856796
0.0,134,0.875107
0.0,151,0.895818
0.0,70,0.905388
1.0,13,0.907167
0.0,168,0.930166
0.0,316,0.973621
0.0,105,0.988034
1.0,13,0.98982
0.0,14,0.991741
0.0,42,0.997512
0.0,371,1.048517
1.0,11,1.050035
1.0,228,1.08129
0.0,216,1.110845
0.0,49,1.117574
1.0,13,1.119354
1.0,44,1.125395
0.0,80,1.136379
0.0,22,1.139397
1.0,11,1.140909
0.0,15,1.142962
0.0,45,1.14918
0.0,189,1.175172
1.0,11,1.17669
0.0,30,1.180819
0.0,19,1.183431
0.0,27,1.187141
1.0,11,1.188648
1.0,76,1.199084
0.0,103,1.213306
0.0,61,1.221718
1.0,12,1.223371
0.0,49,1.230087
0.0,8,1.231194
0.0,21,1.234073
1.0,11,1.235589
1.0,88,1.247672
0.0,31,1.251927
0.0,16,1.25412
0.0,10,1.255495
1.0,49,1.262242
0.0,7,1.26321
0.0,83,1.274647
1.0,11,1.276168
1.0,73,1.286187
0.0,201,1.313784
0.0,5,1.314481
0.0,15,1.316541
1.0,171,1.34006
1.0,105,1.354491
0.0,158,1.384545
0.0,4,1.385548
0.0,10,1.386985
0.0,30,1.391201
0.0,457,1.454427
1.0,12,1.456135
0.0,34,1.460793
0.0,6,1.461623
0.0,339,1.508304
1.0,11,1.509823
0.0,35,1.514626
0.0,18,1.517107
0.0,829,1.630951
1.0,12,1.632607
1.0,50,1.639459
0.0,102,1.653439
0.0,136,1.67199
1.0,11,1.673506
1.0,66,1.68255
1.0,93,1.695286
0.0,10,1.696679
1.0,12,1.698321
1.0,36,1.703255
0.0,48,1.709827
0.0,436,1.769511
1.0,11,1.771024
1.0,39,1.776378
0.0,129,1.79406
0.0,117,1.810043
1.0,11,1.811556
1.0,50,1.818398
1.0,101,1.832232
0.0,658,1.922438
0.0,11,1.923976
0.0,54,1.931348
1.0,43,1.937213
0.0,112,1.952523
1.0,11,1.954035
1.0,35,1.958818
1.0,185,1.984194
0.0,69,1.993644
1.0,12,1.995292
1.0,30,1.999417
1.0,64,2.008162
0.0,310,2.050569
