#{"t_start": 1711475412.985335, "env_id": "Office-v0"}
r,l,t
0.0,16,0.000564
0.0,19,0.000815
0.0,43,0.001289
0.0,21,0.001542
0.0,74,0.002354
0.0,35,0.002733
0.0,31,0.003078
0.0,32,0.003432
0.0,38,0.003846
0.0,30,0.004178
0.0,5,0.004247
0.0,48,0.004772
0.0,9,0.004879
0.0,12,0.005014
0.0,50,0.005521
0.0,7,0.005605
0.0,7,0.005686
0.0,35,0.006043
0.0,6,0.006116
0.0,20,0.006327
0.0,53,0.006862
0.0,32,0.007192
0.0,6,0.00726
0.0,19,0.007459
0.0,28,0.007754
0.0,13,0.007906
0.0,26,0.008175
0.0,29,0.00848
0.0,54,0.009026
0.0,19,0.009228
0.0,26,0.009489
0.0,31,0.009805
0.0,17,0.009989
0.0,47,0.010467
0.0,20,0.010678
0.0,36,0.011049
0.0,37,0.011427
0.0,39,0.011827
0.0,22,0.012057
0.0,6,0.012128
0.0,92,0.013067
0.0,27,0.013347
0.0,117,0.01452
0.0,48,0.014985
0.0,78,0.015727
0.0,84,0.016525
0.0,11,0.016641
0.0,18,0.016821
0.0,22,0.017034
0.0,26,0.017286
0.0,28,0.017551
0.0,31,0.017852
0.0,90,0.018688
0.0,81,0.019438
0.0,51,0.019908
0.0,23,0.020133
0.0,14,0.020271
0.0,27,0.020526
0.0,25,0.020765
1.0,63,0.02135
0.0,43,0.021757
0.0,39,0.022123
0.0,39,0.022493
0.0,35,0.022824
0.0,73,0.023501
0.0,73,0.02418
0.0,43,0.024589
0.0,132,0.025806
0.0,39,0.026173
0.0,52,0.02666
0.0,45,0.027064
0.0,17,0.027227
0.0,83,0.027985
0.0,71,0.028617
0.0,28,0.028876
0.0,25,0.02911
0.0,9,0.029201
0.0,20,0.02939
0.0,39,0.029744
1.0,82,0.030476
0.0,44,0.03088
0.0,80,0.031595
0.0,83,0.032347
0.0,41,0.032727
0.0,184,0.034344
0.0,34,0.034655
0.0,10,0.03476
0.0,123,0.03589
0.0,77,0.036585
0.0,9,0.036674
0.0,14,0.036808
0.0,17,0.036967
0.0,77,0.037658
0.0,95,0.038508
0.0,49,0.038948
0.0,6,0.039011
0.0,111,0.040003
0.0,45,0.0404
0.0,33,0.040712
0.0,4,0.040758
0.0,52,0.041221
0.0,26,0.041461
0.0,41,0.04183
0.0,2,0.041857
0.0,8,0.041936
0.0,59,0.042468
0.0,58,0.042985
1.0,106,0.043902
0.0,13,0.044025
0.0,39,0.044368
0.0,32,0.044656
0.0,6,0.044724
0.0,98,0.045584
0.0,44,0.045978
0.0,30,0.046248
1.0,26,0.046489
0.0,6,0.046551
0.0,117,0.04756
0.0,92,0.048371
1.0,67,0.048954
0.0,42,0.049324
0.0,27,0.049575
0.0,101,0.050447
1.0,34,0.050756
0.0,95,0.051576
0.0,53,0.052038
0.0,69,0.052636
1.0,74,0.053291
0.0,149,0.054581
0.0,88,0.055347
0.0,54,0.05584
1.0,35,0.056153
0.0,18,0.056317
0.0,94,0.057133
0.0,33,0.057425
0.0,34,0.057723
0.0,96,0.05854
0.0,30,0.058807
0.0,58,0.059304
0.0,32,0.059591
0.0,116,0.060585
0.0,43,0.060968
0.0,145,0.062223
0.0,44,0.062615
0.0,125,0.063702
0.0,34,0.064018
0.0,135,0.06519
1.0,81,0.065904
0.0,209,0.067746
0.0,82,0.06858
0.0,44,0.069057
1.0,94,0.069971
1.0,205,0.07177
0.0,102,0.072689
0.0,54,0.073178
1.0,83,0.073911
0.0,69,0.07452
0.0,69,0.075133
0.0,100,0.07603
1.0,69,0.076647
0.0,141,0.077882
0.0,130,0.079035
0.0,119,0.080095
1.0,78,0.080777
0.0,112,0.08176
0.0,81,0.082489
0.0,60,0.083024
0.0,33,0.083314
1.0,116,0.084337
0.0,53,0.084813
0.0,47,0.085241
1.0,59,0.085771
0.0,22,0.08597
0.0,57,0.086478
0.0,76,0.087154
0.0,33,0.087451
1.0,246,0.089592
0.0,115,0.090621
0.0,48,0.091048
1.0,57,0.091555
1.0,232,0.101445
0.0,4,0.101595
0.0,19,0.101801
0.0,42,0.102231
1.0,169,0.10382
0.0,155,0.105247
0.0,79,0.105982
0.0,91,0.106825
1.0,135,0.108058
0.0,47,0.108641
0.0,11,0.108758
1.0,67,0.109372
0.0,12,0.109498
0.0,40,0.109865
0.0,106,0.110817
1.0,64,0.111409
0.0,16,0.111562
0.0,72,0.112209
0.0,15,0.112354
1.0,17,0.112518
0.0,140,0.113779
0.0,85,0.114575
0.0,120,0.115665
1.0,116,0.116715
0.0,39,0.117073
0.0,70,0.117715
0.0,101,0.118636
0.0,39,0.119004
0.0,14,0.119142
0.0,48,0.119581
0.0,72,0.120229
1.0,41,0.120636
0.0,37,0.12097
0.0,45,0.121388
0.0,108,0.122355
0.0,75,0.12303
1.0,199,0.124743
0.0,74,0.125397
0.0,211,0.127225
0.0,10,0.127327
1.0,286,0.129856
0.0,114,0.130866
0.0,107,0.131823
1.0,37,0.132174
1.0,129,0.133341
0.0,39,0.133708
0.0,30,0.133994
1.0,46,0.134428
0.0,44,0.134841
0.0,2,0.13487
0.0,105,0.135822
1.0,81,0.136555
0.0,32,0.136847
0.0,77,0.137533
0.0,128,0.138658
1.0,91,0.139512
0.0,44,0.139924
0.0,75,0.140592
0.0,61,0.141146
1.0,47,0.141571
0.0,154,0.142925
0.0,136,0.144148
0.0,45,0.144558
1.0,100,0.145459
0.0,192,0.147134
0.0,105,0.14808
0.0,116,0.149119
0.0,42,0.149509
1.0,148,0.15082
0.0,63,0.151389
0.0,8,0.151471
0.0,10,0.151571
1.0,128,0.152715
0.0,76,0.15343
0.0,37,0.153774
0.0,31,0.154057
1.0,157,0.155463
0.0,59,0.156001
0.0,115,0.157038
1.0,93,0.157875
1.0,205,0.159687
0.0,66,0.160295
0.0,95,0.161143
1.0,29,0.161415
0.0,11,0.161521
0.0,14,0.161656
0.0,27,0.161907
1.0,117,0.162965
0.0,119,0.164032
0.0,16,0.164183
0.0,73,0.164839
0.0,64,0.16542
0.0,17,0.165581
0.0,42,0.165964
0.0,185,0.167607
0.0,20,0.167797
1.0,208,0.169641
0.0,180,0.171262
0.0,430,0.175089
1.0,65,0.175693
0.0,15,0.175838
1.0,100,0.1768
0.0,33,0.177102
0.0,123,0.178172
1.0,136,0.179382
0.0,14,0.17952
0.0,208,0.181343
1.0,58,0.181861
1.0,231,0.183887
0.0,384,0.187282
