total reward,episodes,steps
4.0,4,10000
1.0,5,20000
0.0,5,30000
3.0,8,40000
1.0,9,50000
3.0,12,60000
2.0,14,70000
1.0,15,80000
2.0,17,90000
0.0,17,100000
1.0,18,110000
0.0,18,120000
1.0,19,130000
4.0,23,140000
1.0,24,150000
1.0,25,160000
2.0,27,170000
1.0,28,180000
2.0,30,190000
6.0,36,200000
2.0,38,210000
2.0,40,220000
6.0,46,230000
1.0,47,240000
1.0,48,250000
5.0,53,260000
2.0,55,270000
2.0,57,280000
1.0,58,290000
2.0,60,300000
5.0,65,310000
3.0,68,320000
0.0,68,330000
9.0,77,340000
7.0,84,350000
3.0,87,360000
7.0,94,370000
3.0,97,380000
10.0,107,390000
0.0,107,400000
1.0,108,410000
9.0,117,420000
8.0,125,430000
2.0,127,440000
10.0,137,450000
10.0,147,460000
3.0,150,470000
17.0,167,480000
10.0,177,490000
11.0,188,500000
9.0,197,510000
17.0,214,520000
13.0,227,530000
20.0,247,540000
10.0,257,550000
21.0,278,560000
29.0,307,570000
31.0,338,580000
29.0,367,590000
40.0,407,600000
30.0,437,610000
36.0,473,620000
44.0,517,630000
30.0,547,640000
40.0,587,650000
36.0,623,660000
54.0,677,670000
40.0,717,680000
50.0,767,690000
40.0,807,700000
50.0,857,710000
61.0,918,720000
104.0,1022,730000
95.0,1117,740000
110.0,1227,750000
97.0,1324,760000
123.0,1447,770000
120.0,1567,780000
116.0,1683,790000
144.0,1827,800000
150.0,1977,810000
130.0,2107,820000
140.0,2247,830000
117.0,2364,840000
162.0,2526,850000
161.0,2687,860000
153.0,2840,870000
153.0,2993,880000
154.0,3147,890000
170.0,3317,900000
162.0,3479,910000
177.0,3656,920000
159.0,3815,930000
186.0,4001,940000
188.0,4189,950000
208.0,4397,960000
217.0,4614,970000
216.0,4830,980000
219.0,5049,990000
218.0,5267,1000000
217.0,5484,1010000
214.0,5698,1020000
198.0,5896,1030000
181.0,6077,1040000
211.0,6288,1050000
217.0,6505,1060000
216.0,6721,1070000
216.0,6937,1080000
215.0,7152,1090000
218.0,7370,1100000
213.0,7583,1110000
220.0,7803,1120000
218.0,8021,1130000
218.0,8239,1140000
219.0,8458,1150000
219.0,8677,1160000
214.0,8891,1170000
219.0,9110,1180000
218.0,9328,1190000
218.0,9546,1200000
211.0,9757,1210000
212.0,9969,1220000
218.0,10187,1230000
218.0,10405,1240000
214.0,10619,1250000
216.0,10835,1260000
201.0,11036,1270000
219.0,11255,1280000
212.0,11467,1290000
200.0,11667,1300000
213.0,11880,1310000
219.0,12099,1320000
200.0,12299,1330000
212.0,12511,1340000
220.0,12731,1350000
218.0,12948,1360000
218.0,13167,1370000
219.0,13386,1380000
219.0,13605,1390000
219.0,13824,1400000
219.0,14043,1410000
220.0,14263,1420000
218.0,14481,1430000
221.0,14702,1440000
218.0,14919,1450000
218.0,15138,1460000
219.0,15357,1470000
220.0,15577,1480000
220.0,15797,1490000
220.0,16017,1500000
217.0,16234,1510000
218.0,16452,1520000
217.0,16669,1530000
219.0,16888,1540000
219.0,17107,1550000
217.0,17324,1560000
214.0,17538,1570000
219.0,17757,1580000
219.0,17976,1590000
219.0,18195,1600000
218.0,18413,1610000
216.0,18629,1620000
219.0,18848,1630000
219.0,19067,1640000
220.0,19287,1650000
218.0,19505,1660000
220.0,19725,1670000
220.0,19945,1680000
217.0,20162,1690000
220.0,20382,1700000
219.0,20601,1710000
219.0,20820,1720000
218.0,21038,1730000
219.0,21257,1740000
220.0,21477,1750000
221.0,21698,1760000
217.0,21915,1770000
220.0,22135,1780000
217.0,22352,1790000
219.0,22571,1800000
219.0,22790,1810000
217.0,23007,1820000
211.0,23218,1830000
218.0,23436,1840000
218.0,23654,1850000
217.0,23871,1860000
221.0,24092,1870000
216.0,24308,1880000
219.0,24527,1890000
220.0,24747,1900000
219.0,24966,1910000
218.0,25184,1920000
218.0,25402,1930000
219.0,25621,1940000
221.0,25842,1950000
217.0,26059,1960000
218.0,26277,1970000
219.0,26496,1980000
219.0,26715,1990000
219.0,26934,2000000
