#{"t_start": 1711478306.468232, "env_id": "Office-v0"}
r,l,t
0.0,15,0.002912
0.0,4,0.003617
0.0,59,0.012735
0.0,98,0.026866
0.0,31,0.031133
0.0,16,0.033346
0.0,7,0.034334
0.0,29,0.03825
0.0,27,0.041894
0.0,31,0.046033
0.0,81,0.056728
1.0,49,0.06331
0.0,29,0.06718
0.0,84,0.078439
0.0,108,0.093021
1.0,21,0.095874
0.0,107,0.110547
0.0,104,0.124729
0.0,257,0.159324
1.0,164,0.181527
0.0,15,0.183571
0.0,7,0.184522
0.0,97,0.197646
1.0,155,0.218586
0.0,23,0.221689
0.0,104,0.235687
0.0,116,0.25135
1.0,51,0.258257
0.0,15,0.260279
0.0,81,0.271235
0.0,134,0.289408
1.0,60,0.297548
1.0,323,0.34134
0.0,35,0.346091
0.0,190,0.371906
0.0,42,0.3776
0.0,18,0.380059
0.0,99,0.393512
0.0,603,0.475618
1.0,23,0.478729
0.0,429,0.536904
0.0,49,0.543564
0.0,52,0.550644
1.0,82,0.561782
0.0,51,0.568701
0.0,53,0.575889
0.0,18,0.578345
0.0,40,0.583791
0.0,12,0.585427
1.0,447,0.646467
1.0,131,0.664364
1.0,101,0.678066
0.0,5,0.678753
0.0,177,0.702753
0.0,13,0.704522
1.0,35,0.709289
0.0,22,0.712267
0.0,39,0.717598
0.0,102,0.731446
0.0,50,0.738237
0.0,12,0.739874
0.0,18,0.742334
0.0,76,0.752698
1.0,28,0.756514
0.0,139,0.775475
1.0,188,0.801077
1.0,284,0.83956
1.0,47,0.845936
1.0,171,0.869163
0.0,152,0.889823
0.0,257,0.924841
1.0,29,0.928789
0.0,14,0.930691
1.0,118,0.94671
0.0,23,0.949836
1.0,33,0.954308
1.0,221,0.98444
1.0,230,1.015719
0.0,305,1.057371
1.0,48,1.063891
0.0,50,1.070709
0.0,24,1.07397
0.0,50,1.080779
1.0,29,1.08472
1.0,255,1.11979
1.0,153,1.140559
0.0,9,1.141789
0.0,25,1.145186
0.0,182,1.169887
0.0,150,1.190256
0.0,134,1.208546
1.0,17,1.210858
1.0,219,1.240581
0.0,247,1.27418
0.0,65,1.28297
1.0,15,1.285009
0.0,41,1.290576
0.0,34,1.295201
0.0,33,1.299704
1.0,11,1.301204
1.0,141,1.320463
0.0,36,1.325359
0.0,60,1.333503
1.0,20,1.336224
0.0,38,1.341382
0.0,107,1.355932
0.0,963,1.497966
1.0,12,1.500009
1.0,217,1.529702
0.0,38,1.534907
1.0,100,1.548567
0.0,16,1.550772
1.0,149,1.571152
0.0,75,1.581404
1.0,84,1.592844
1.0,12,1.59449
1.0,282,1.632924
1.0,123,1.649737
0.0,54,1.657102
0.0,7,1.658072
0.0,106,1.672531
0.0,44,1.678534
0.0,165,1.701181
1.0,13,1.702961
1.0,92,1.715541
0.0,29,1.719506
0.0,47,1.725918
1.0,13,1.7277
1.0,95,1.740653
0.0,42,1.746394
0.0,15,1.748446
1.0,12,1.750088
1.0,101,1.763911
0.0,6,1.764769
0.0,53,1.772018
0.0,7,1.772981
0.0,131,1.790862
0.0,12,1.792513
0.0,144,1.812219
1.0,11,1.813744
1.0,104,1.827946
0.0,49,1.834635
0.0,13,1.836426
1.0,12,1.838061
1.0,45,1.844211
0.0,101,1.858083
0.0,43,1.863933
1.0,11,1.865445
0.0,91,1.877877
1.0,101,1.891708
0.0,11,1.893219
1.0,13,1.895
1.0,136,1.913554
0.0,17,1.915887
1.0,35,1.920682
0.0,6,1.92151
0.0,9,1.922742
0.0,134,1.941149
0.0,384,1.993947
1.0,15,1.996007
0.0,53,2.003248
1.0,236,2.035661
0.0,14,2.037584
1.0,15,2.039642
0.0,8,2.04074
0.0,22,2.043758
0.0,76,2.054131
1.0,13,2.055921
1.0,49,2.062622
0.0,42,2.068383
0.0,218,2.098424
1.0,13,2.100212
1.0,61,2.108614
1.0,177,2.133028
0.0,8,2.134129
1.0,11,2.135636
0.0,41,2.141228
1.0,40,2.146701
0.0,86,2.158456
0.0,4,2.15901
1.0,46,2.165313
1.0,87,2.177209
1.0,65,2.186115
1.0,11,2.187625
1.0,53,2.194875
0.0,81,2.205943
0.0,525,2.278079
1.0,12,2.27974
1.0,67,2.288904
1.0,34,2.293581
0.0,69,2.303026
1.0,11,2.304539
1.0,30,2.308657
0.0,19,2.311256
0.0,253,2.345934
1.0,14,2.347844
1.0,38,2.353049
1.0,83,2.364432
1.0,35,2.369238
1.0,11,2.373349
0.0,11,2.377327
0.0,15,2.382029
0.0,95,2.399166
1.0,13,2.401045
0.0,84,2.413077
1.0,120,2.4296
0.0,215,2.459118
1.0,11,2.46064
1.0,33,2.465192
1.0,57,2.473011
0.0,48,2.479632
1.0,11,2.48115
1.0,33,2.485677
1.0,43,2.491586
0.0,258,2.526915
1.0,11,2.528428
1.0,51,2.535437
1.0,81,2.546572
0.0,29,2.550558
1.0,13,2.552344
1.0,48,2.558952
1.0,34,2.563616
0.0,10,2.564996
1.0,13,2.566784
1.0,29,2.570765
1.0,41,2.576384
1.0,70,2.585984
1.0,11,2.587498
1.0,35,2.592308
0.0,22,2.595326
0.0,152,2.616253
1.0,11,2.617769
0.0,2,2.618049
1.0,30,2.62219
1.0,34,2.626869
1.0,11,2.628386
1.0,28,2.632245
1.0,32,2.636658
1.0,35,2.641471
1.0,11,2.642982
0.0,31,2.647242
1.0,34,2.651905
0.0,99,2.665465
1.0,12,2.667116
1.0,36,2.672054
0.0,25,2.675491
1.0,31,2.679771
1.0,11,2.681281
1.0,49,2.688049
1.0,31,2.692306
0.0,118,2.708475
1.0,11,2.70999
1.0,34,2.714673
1.0,27,2.718409
1.0,29,2.722408
1.0,11,2.723923
1.0,28,2.727768
0.0,21,2.730661
1.0,29,2.734645
1.0,16,2.736848
1.0,30,2.740959
0.0,19,2.743571
1.0,27,2.747304
1.0,12,2.748955
0.0,17,2.751312
0.0,20,2.754049
1.0,29,2.758305
1.0,16,2.760504
1.0,24,2.763817
1.0,40,2.769307
0.0,336,2.815442
1.0,11,2.817004
0.0,14,2.818958
1.0,23,2.822117
1.0,34,2.8268
1.0,11,2.828313
1.0,23,2.831487
1.0,124,2.848593
1.0,34,2.853261
1.0,11,2.854776
0.0,4,2.855329
1.0,27,2.859026
0.0,25,2.862461
1.0,11,2.863974
1.0,24,2.867274
1.0,27,2.871017
1.0,54,2.878431
1.0,12,2.880091
0.0,10,2.881465
1.0,27,2.88519
1.0,30,2.88932
1.0,13,2.891104
1.0,26,2.894682
1.0,26,2.898264
0.0,619,2.983337
0.0,8,2.984443
1.0,25,2.987881
0.0,16,2.990076
0.0,304,3.031991
0.0,9,3.033233
0.0,13,3.035018
1.0,27,3.038724
0.0,214,3.068122
0.0,11,3.069639
1.0,29,3.073625
1.0,34,3.078289
1.0,36,3.083271
1.0,11,3.084786
0.0,14,3.086713
1.0,23,3.089879
0.0,23,3.093037
1.0,11,3.094555
1.0,29,3.098554
1.0,23,3.101725
1.0,30,3.105855
1.0,11,3.107388
0.0,6,3.10821
1.0,29,3.112182
1.0,38,3.117722
0.0,9,3.118965
1.0,25,3.122409
1.0,23,3.12558
1.0,27,3.129313
1.0,11,3.130823
1.0,27,3.134534
1.0,25,3.137968
0.0,206,3.166171
1.0,11,3.167688
1.0,25,3.171123
1.0,23,3.17428
1.0,37,3.179373
1.0,11,3.18089
1.0,25,3.184322
1.0,31,3.188589
0.0,237,3.221258
1.0,12,3.222912
1.0,23,3.226077
0.0,14,3.227998
0.0,49,3.234713
1.0,13,3.236496
1.0,23,3.239662
1.0,23,3.242823
0.0,410,3.299026
1.0,11,3.300542
1.0,30,3.304649
1.0,23,3.307804
0.0,28,3.311631
1.0,16,3.313831
1.0,25,3.317269
1.0,26,3.320829
0.0,39,3.326172
1.0,14,3.328089
0.0,6,3.328914
1.0,24,3.332222
0.0,142,3.35167
0.0,4,3.352224
1.0,23,3.355393
1.0,29,3.359369
0.0,302,3.400746
1.0,12,3.40239
0.0,21,3.405263
1.0,23,3.408412
0.0,12,3.410059
1.0,11,3.411578
1.0,24,3.414868
1.0,25,3.418289
0.0,40,3.423746
1.0,11,3.425257
0.0,6,3.426077
1.0,27,3.42978
0.0,127,3.447182
1.0,12,3.448825
1.0,27,3.452526
1.0,23,3.455683
1.0,33,3.460211
1.0,13,3.461994
0.0,8,3.463103
1.0,24,3.466394
1.0,25,3.469828
1.0,13,3.471612
1.0,25,3.475062
1.0,23,3.478212
0.0,386,3.531055
1.0,15,3.533114
1.0,25,3.536542
0.0,4,3.537092
1.0,44,3.543118
1.0,12,3.54476
1.0,23,3.547932
1.0,25,3.551363
0.0,14,3.553278
1.0,11,3.55479
1.0,25,3.558223
1.0,23,3.561374
1.0,27,3.565092
1.0,11,3.5666
1.0,23,3.569758
1.0,30,3.573867
1.0,27,3.577583
1.0,12,3.579229
1.0,37,3.584288
1.0,23,3.587447
1.0,37,3.592518
1.0,13,3.594302
1.0,24,3.597593
1.0,25,3.601017
1.0,27,3.604728
1.0,11,3.606253
1.0,25,3.60968
1.0,31,3.613938
1.0,25,3.617382
1.0,11,3.618888
1.0,26,3.62245
0.0,4,3.622999
1.0,33,3.627516
1.0,11,3.629036
1.0,25,3.632469
1.0,25,3.635897
0.0,30,3.640007
0.0,11,3.641514
1.0,27,3.64521
0.0,4,3.645776
1.0,29,3.649758
1.0,12,3.651402
1.0,23,3.654562
1.0,29,3.658528
1.0,27,3.66224
1.0,13,3.664033
1.0,27,3.667737
1.0,23,3.670893
1.0,32,3.675292
1.0,11,3.676798
1.0,28,3.680638
1.0,25,3.68407
1.0,26,3.687649
1.0,12,3.689292
1.0,27,3.692993
1.0,23,3.696161
1.0,29,3.700151
1.0,11,3.701657
0.0,12,3.703309
1.0,27,3.707008
1.0,25,3.710439
1.0,11,3.71195
1.0,33,3.716504
1.0,28,3.720343
0.0,30,3.724463
1.0,11,3.725977
1.0,23,3.729149
0.0,12,3.730802
1.0,31,3.735066
1.0,11,3.736578
1.0,26,3.740162
1.0,24,3.743451
1.0,25,3.746906
1.0,12,3.748551
1.0,24,3.751837
1.0,24,3.755134
1.0,29,3.759126
1.0,11,3.760633
1.0,25,3.764074
1.0,26,3.767642
1.0,26,3.771221
1.0,11,3.772727
1.0,24,3.776033
1.0,24,3.779333
0.0,16,3.781529
1.0,13,3.783305
1.0,25,3.786738
1.0,23,3.789893
1.0,29,3.793875
1.0,11,3.795387
1.0,28,3.799242
1.0,25,3.802676
1.0,30,3.806828
1.0,11,3.808342
