#{"t_start": 1711503529.8242471, "env_id": "Craft-M1-v0"}
r,l,t
1.0,787,0.416403
1.0,5002,3.11535
1.0,1762,4.060576
1.0,970,4.582981
1.0,1736,5.52078
1.0,3132,7.214598
1.0,2991,8.908702
1.0,6279,12.477596
1.0,14355,20.562726
1.0,4383,22.993612
1.0,3167,24.764242
1.0,5690,27.938185
1.0,2178,29.167164
1.0,11391,35.606744
1.0,15520,44.400018
1.0,14544,52.621028
1.0,1826,53.663174
1.0,12716,60.903896
1.0,13344,68.560042
1.0,5514,71.757002
1.0,11,71.763522
1.0,2782,73.367058
1.0,2449,74.774704
1.0,6889,78.707502
1.0,7055,82.756935
1.0,11592,89.611169
1.0,1077,90.259223
1.0,5951,93.844935
1.0,17371,104.096712
1.0,4336,106.573464
1.0,13,106.580958
1.0,48,106.608676
1.0,653,106.980156
1.0,1097,107.605413
1.0,2368,108.948709
1.0,11200,115.413502
1.0,619,115.787929
1.0,10756,122.303094
1.0,9646,128.084813
1.0,3595,130.16415
1.0,11,130.170621
1.0,60,130.207083
1.0,28,130.223427
1.0,1085,130.851596
1.0,10818,137.067816
1.0,8493,142.025613
1.0,165,142.12265
1.0,16341,151.734148
1.0,10679,158.304554
1.0,216,158.441066
1.0,13,158.449577
1.0,24,158.465164
1.0,22,158.4794
1.0,1889,159.64301
1.0,5860,163.230401
1.0,7934,168.029963
1.0,133,168.108645
1.0,13736,176.020406
1.0,3908,178.254642
1.0,206,178.373332
1.0,11,178.379772
1.0,28,178.396111
1.0,28,178.412416
1.0,1199,179.100488
1.0,2487,180.528652
1.0,3983,182.818844
1.0,35,182.839384
1.0,7499,187.198108
1.0,10473,193.298771
1.0,62,193.335073
1.0,17,193.344933
1.0,28,193.3614
1.0,24,193.375418
1.0,67,193.414428
1.0,6974,197.456972
1.0,8658,202.485567
1.0,81,202.533209
1.0,2426,203.946472
1.0,5177,207.041064
1.0,30,207.060338
1.0,13,207.068401
1.0,32,207.08886
1.0,24,207.104108
1.0,1053,207.731963
1.0,5717,211.071847
1.0,6433,214.837243
1.0,35,214.857845
1.0,16695,224.448572
1.0,3773,226.608256
1.0,32,226.626858
1.0,13,226.634319
1.0,26,226.649457
1.0,22,226.662216
1.0,1282,227.395033
1.0,2163,228.632964
1.0,2215,229.913885
1.0,35,229.934392
1.0,6259,233.56204
1.0,4514,236.202667
1.0,36,236.223948
1.0,19,236.235036
1.0,24,236.249312
1.0,24,236.263431
1.0,650,236.644492
1.0,902,237.174523
1.0,1133,237.839635
1.0,37,237.861624
1.0,2403,239.270505
1.0,6003,242.783346
1.0,42,242.808273
1.0,11,242.814752
1.0,30,242.83258
1.0,24,242.846834
1.0,46,242.873846
1.0,241,243.015325
1.0,5371,246.165974
1.0,41,246.190423
1.0,4893,249.050829
1.0,8856,254.196199
1.0,34,254.216536
1.0,13,254.224136
1.0,32,254.243101
1.0,22,254.256106
1.0,39,254.279059
1.0,5759,257.654761
1.0,2594,259.17983
1.0,35,259.200587
1.0,2288,260.543267
1.0,4644,263.279975
