total reward,steps,episodes
4.0,10000,4
3.0,20000,7
1.0,30000,8
1.0,40000,9
2.0,50000,11
2.0,60000,13
1.0,70000,14
1.0,80000,15
0.0,90000,15
2.0,100000,17
1.0,110000,18
0.0,120000,18
3.0,130000,21
3.0,140000,24
1.0,150000,25
2.0,160000,27
1.0,170000,28
0.0,180000,28
6.0,190000,34
1.0,200000,35
2.0,210000,37
1.0,220000,38
6.0,230000,44
1.0,240000,45
2.0,250000,47
0.0,260000,47
1.0,270000,48
6.0,280000,54
1.0,290000,55
2.0,300000,57
7.0,310000,64
3.0,320000,67
1.0,330000,68
6.0,340000,74
2.0,350000,76
8.0,360000,84
1.0,370000,85
2.0,380000,87
1.0,390000,88
9.0,400000,97
8.0,410000,105
10.0,420000,115
3.0,430000,118
6.0,440000,124
4.0,450000,128
9.0,460000,137
11.0,470000,148
10.0,480000,158
9.0,490000,167
11.0,500000,178
16.0,510000,194
4.0,520000,198
17.0,530000,215
13.0,540000,228
20.0,550000,248
10.0,560000,258
19.0,570000,277
20.0,580000,297
17.0,590000,314
14.0,600000,328
39.0,610000,367
31.0,620000,398
29.0,630000,427
40.0,640000,467
40.0,650000,507
70.0,660000,577
70.0,670000,647
41.0,680000,688
49.0,690000,737
74.0,700000,811
126.0,710000,937
183.0,720000,1120
126.0,730000,1246
202.0,740000,1448
185.0,750000,1633
231.0,760000,1864
236.0,770000,2100
232.0,780000,2332
232.0,790000,2564
230.0,800000,2794
235.0,810000,3029
209.0,820000,3238
219.0,830000,3457
236.0,840000,3693
236.0,850000,3929
229.0,860000,4158
236.0,870000,4394
233.0,880000,4627
233.0,890000,4860
234.0,900000,5094
224.0,910000,5318
236.0,920000,5554
235.0,930000,5789
237.0,940000,6026
237.0,950000,6263
235.0,960000,6498
237.0,970000,6735
233.0,980000,6968
237.0,990000,7205
238.0,1000000,7443
234.0,1010000,7677
236.0,1020000,7913
235.0,1030000,8148
237.0,1040000,8385
237.0,1050000,8622
236.0,1060000,8858
236.0,1070000,9094
234.0,1080000,9328
239.0,1090000,9567
237.0,1100000,9804
233.0,1110000,10037
237.0,1120000,10274
233.0,1130000,10507
238.0,1140000,10745
237.0,1150000,10982
236.0,1160000,11218
237.0,1170000,11455
239.0,1180000,11694
235.0,1190000,11929
238.0,1200000,12167
235.0,1210000,12402
235.0,1220000,12637
237.0,1230000,12873
234.0,1240000,13108
237.0,1250000,13345
234.0,1260000,13579
236.0,1270000,13815
235.0,1280000,14050
237.0,1290000,14287
236.0,1300000,14523
235.0,1310000,14758
230.0,1320000,14988
238.0,1330000,15226
237.0,1340000,15463
234.0,1350000,15697
232.0,1360000,15929
236.0,1370000,16165
237.0,1380000,16402
235.0,1390000,16637
236.0,1400000,16873
234.0,1410000,17107
236.0,1420000,17343
235.0,1430000,17578
235.0,1440000,17813
236.0,1450000,18049
236.0,1460000,18285
233.0,1470000,18518
237.0,1480000,18755
234.0,1490000,18989
236.0,1500000,19225
233.0,1510000,19458
236.0,1520000,19694
234.0,1530000,19928
231.0,1540000,20159
238.0,1550000,20397
239.0,1560000,20636
236.0,1570000,20872
234.0,1580000,21106
237.0,1590000,21343
232.0,1600000,21575
237.0,1610000,21812
235.0,1620000,22047
236.0,1630000,22283
234.0,1640000,22517
236.0,1650000,22753
235.0,1660000,22987
236.0,1670000,23224
234.0,1680000,23458
236.0,1690000,23694
234.0,1700000,23928
238.0,1710000,24166
235.0,1720000,24401
236.0,1730000,24637
232.0,1740000,24869
239.0,1750000,25108
238.0,1760000,25345
235.0,1770000,25581
235.0,1780000,25816
236.0,1790000,26052
235.0,1800000,26287
237.0,1810000,26524
234.0,1820000,26758
236.0,1830000,26994
238.0,1840000,27232
234.0,1850000,27466
235.0,1860000,27701
233.0,1870000,27934
237.0,1880000,28171
234.0,1890000,28405
233.0,1900000,28638
238.0,1910000,28876
236.0,1920000,29112
233.0,1930000,29345
236.0,1940000,29581
236.0,1950000,29817
233.0,1960000,30050
238.0,1970000,30288
237.0,1980000,30525
237.0,1990000,30762
236.0,2000000,30998
