steps,total reward,episodes
10000,1.0,1
20000,2.0,3
30000,1.0,4
40000,0.0,4
50000,1.0,5
60000,0.0,5
70000,1.0,6
80000,0.0,6
90000,1.0,7
100000,1.0,8
110000,1.0,9
120000,1.0,10
130000,0.0,10
140000,1.0,11
150000,1.0,12
160000,1.0,13
170000,1.0,14
180000,1.0,15
190000,2.0,17
200000,0.0,17
210000,1.0,18
220000,1.0,19
230000,2.0,21
240000,1.0,22
250000,0.0,22
260000,1.0,23
270000,1.0,24
280000,1.0,25
290000,1.0,26
300000,1.0,27
310000,1.0,28
320000,1.0,29
330000,1.0,30
340000,0.0,30
350000,1.0,31
360000,1.0,32
370000,1.0,33
380000,1.0,34
390000,1.0,35
400000,3.0,38
410000,2.0,40
420000,2.0,42
430000,3.0,45
440000,3.0,48
450000,2.0,50
460000,4.0,54
470000,5.0,59
480000,3.0,62
490000,3.0,65
500000,3.0,68
510000,4.0,72
520000,5.0,77
530000,3.0,80
540000,4.0,84
550000,6.0,90
560000,5.0,95
570000,5.0,100
580000,10.0,110
590000,12.0,122
600000,13.0,135
610000,15.0,150
620000,19.0,169
630000,24.0,193
640000,33.0,226
650000,26.0,252
660000,53.0,305
670000,56.0,361
680000,97.0,458
690000,120.0,578
700000,145.0,723
710000,147.0,870
720000,128.0,998
730000,133.0,1131
740000,129.0,1260
750000,156.0,1416
760000,152.0,1568
770000,155.0,1723
780000,154.0,1877
790000,160.0,2037
800000,160.0,2197
810000,159.0,2356
820000,154.0,2510
830000,141.0,2651
840000,153.0,2804
850000,157.0,2961
860000,151.0,3112
870000,159.0,3271
880000,159.0,3430
890000,158.0,3588
900000,154.0,3742
910000,157.0,3899
920000,159.0,4058
930000,159.0,4217
940000,159.0,4376
950000,160.0,4536
960000,160.0,4696
970000,158.0,4854
980000,159.0,5013
990000,151.0,5164
1000000,159.0,5323
1010000,159.0,5482
1020000,156.0,5638
1030000,148.0,5786
1040000,160.0,5946
1050000,156.0,6102
1060000,158.0,6260
1070000,159.0,6419
1080000,159.0,6578
1090000,160.0,6738
1100000,160.0,6898
1110000,158.0,7056
1120000,159.0,7215
1130000,159.0,7374
1140000,159.0,7533
1150000,159.0,7692
1160000,159.0,7851
1170000,156.0,8007
1180000,159.0,8166
1190000,159.0,8325
1200000,162.0,8487
1210000,161.0,8648
1220000,160.0,8808
1230000,152.0,8960
1240000,158.0,9118
1250000,146.0,9264
1260000,160.0,9424
1270000,159.0,9583
1280000,157.0,9740
1290000,158.0,9898
1300000,159.0,10057
1310000,158.0,10214
1320000,160.0,10375
1330000,151.0,10526
1340000,153.0,10678
1350000,159.0,10838
1360000,160.0,10998
1370000,159.0,11157
1380000,160.0,11317
1390000,159.0,11476
1400000,160.0,11636
1410000,160.0,11796
1420000,160.0,11956
1430000,147.0,12103
1440000,160.0,12263
1450000,159.0,12422
1460000,157.0,12579
1470000,159.0,12738
1480000,157.0,12895
1490000,159.0,13054
1500000,160.0,13214
1510000,158.0,13372
1520000,159.0,13531
1530000,159.0,13690
1540000,156.0,13846
1550000,159.0,14005
1560000,159.0,14164
1570000,160.0,14324
1580000,159.0,14483
1590000,159.0,14642
1600000,157.0,14799
1610000,159.0,14958
1620000,158.0,15116
1630000,160.0,15276
1640000,160.0,15436
1650000,159.0,15595
1660000,160.0,15755
1670000,161.0,15916
1680000,149.0,16065
1690000,158.0,16223
1700000,160.0,16383
1710000,159.0,16542
1720000,160.0,16702
1730000,159.0,16861
1740000,161.0,17022
1750000,159.0,17180
1760000,159.0,17340
1770000,160.0,17500
1780000,159.0,17659
1790000,161.0,17820
1800000,159.0,17979
1810000,159.0,18138
1820000,158.0,18296
1830000,159.0,18455
1840000,160.0,18615
1850000,159.0,18774
1860000,154.0,18928
1870000,159.0,19087
1880000,159.0,19246
1890000,158.0,19404
1900000,160.0,19564
1910000,160.0,19724
1920000,157.0,19881
1930000,159.0,20040
1940000,160.0,20200
1950000,159.0,20359
1960000,159.0,20518
1970000,160.0,20678
1980000,159.0,20837
1990000,160.0,20997
2000000,152.0,21149
