#{"t_start": 1711520679.386799, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,5013,0.419941
1.0,5539,0.895263
1.0,7604,1.5367
1.0,4215,1.895154
1.0,23174,3.880722
1.0,23294,5.817508
1.0,15000,7.056996
1.0,9191,7.816816
1.0,13078,8.897556
1.0,12667,9.944174
1.0,14035,11.106193
1.0,11732,12.076011
1.0,9687,12.876675
1.0,14294,14.057533
1.0,5193,14.486888
1.0,11260,15.417149
1.0,4283,15.773607
1.0,20089,17.440172
1.0,5098,17.863524
1.0,6660,18.415513
1.0,5499,18.874661
1.0,5956,19.374056
1.0,18428,20.901849
1.0,15064,22.152905
1.0,11470,23.103224
1.0,8772,23.829571
1.0,10462,24.694244
1.0,6164,25.205435
1.0,10979,26.113535
1.0,15583,27.40332
1.0,17660,28.863859
1.0,9119,29.617209
1.0,10288,30.468036
1.0,12766,31.524673
1.0,4451,31.892383
1.0,8048,32.559436
1.0,6714,33.114587
1.0,1195,33.213251
1.0,4545,33.589177
1.0,5112,34.013
1.0,4074,34.350614
1.0,3902,34.67348
1.0,5465,35.128341
1.0,1257,35.232565
1.0,4125,35.574502
1.0,3839,35.892008
1.0,2437,36.093886
1.0,3311,36.367885
1.0,5505,36.823392
1.0,6068,37.326176
1.0,1179,37.423632
1.0,3508,37.713483
1.0,1303,37.821527
1.0,2194,38.003722
1.0,3107,38.262051
1.0,2689,38.48575
1.0,1255,38.589857
1.0,1289,38.697001
1.0,1048,38.784137
1.0,3821,39.102248
1.0,3949,39.4303
1.0,3226,39.698277
1.0,4029,40.033382
1.0,1294,40.140429
1.0,5299,40.579494
1.0,1592,40.711583
1.0,3703,41.020535
1.0,5310,41.460398
1.0,1642,41.596382
1.0,3067,41.850186
1.0,726,41.910132
1.0,3059,42.163744
1.0,3753,42.475228
1.0,1721,42.618354
1.0,2353,42.813452
1.0,505,42.85535
1.0,2420,43.05675
1.0,5455,43.511059
1.0,1642,43.647073
1.0,1622,43.781427
1.0,5235,44.21448
1.0,3652,44.517463
1.0,506,44.559166
1.0,1138,44.653591
1.0,7168,45.248231
1.0,164,45.26188
1.0,572,45.309245
1.0,769,45.37284
1.0,980,45.454239
1.0,2275,45.64326
1.0,2187,45.824606
1.0,2192,46.006794
1.0,298,46.031459
1.0,1944,46.192578
1.0,2045,46.362719
1.0,2521,46.57212
1.0,1215,46.673047
1.0,3422,46.95827
1.0,978,47.039108
1.0,1843,47.192108
1.0,1826,47.344261
1.0,619,47.395979
1.0,1887,47.553438
1.0,731,47.614133
1.0,271,47.636634
1.0,976,47.717969
1.0,2019,47.885616
1.0,598,47.935339
1.0,1265,48.040917
1.0,293,48.065252
1.0,1816,48.216587
1.0,485,48.256977
1.0,564,48.303869
1.0,153,48.316605
1.0,1608,48.450438
1.0,205,48.467512
1.0,249,48.48827
1.0,633,48.54127
1.0,3171,48.804862
1.0,678,48.860982
1.0,1312,48.970167
1.0,95,48.978045
1.0,1155,49.074059
1.0,893,49.14854
1.0,361,49.178691
1.0,592,49.228238
1.0,183,49.243519
1.0,155,49.256435
1.0,1786,49.405362
1.0,165,49.419082
1.0,380,49.450665
1.0,242,49.470798
1.0,1952,49.633976
1.0,1785,49.783328
1.0,620,49.835029
1.0,980,49.917374
1.0,201,49.934203
1.0,121,49.944267
1.0,410,49.978276
1.0,977,50.059697
1.0,253,50.0808
1.0,2868,50.320746
1.0,775,50.385068
1.0,455,50.422962
1.0,374,50.454132
1.0,225,50.472906
1.0,113,50.482296
1.0,982,50.564424
1.0,225,50.583127
1.0,773,50.647607
1.0,805,50.714998
1.0,131,50.726065
1.0,223,50.744769
