#{"t_start": 1711481553.2367308, "env_id": "Office-single-v0"}
r,l,t
0.0,6,0.000801
0.0,30,0.002745
0.0,8,0.003276
0.0,98,0.009101
0.0,4,0.009361
0.0,14,0.010198
0.0,15,0.011108
0.0,6,0.011477
0.0,59,0.014922
0.0,25,0.016336
0.0,31,0.018035
0.0,21,0.019182
0.0,78,0.023438
0.0,34,0.025295
0.0,64,0.028746
0.0,33,0.030503
0.0,96,0.035509
0.0,30,0.037066
0.0,55,0.039891
0.0,50,0.042481
0.0,61,0.045575
0.0,143,0.052804
0.0,38,0.054747
0.0,75,0.058574
0.0,57,0.061574
0.0,89,0.066167
0.0,34,0.067923
0.0,123,0.074259
0.0,78,0.078289
0.0,30,0.079842
0.0,94,0.084705
0.0,101,0.089888
0.0,85,0.094274
0.0,35,0.096078
0.0,201,0.106367
0.0,159,0.114634
0.0,77,0.118613
0.0,497,0.144159
0.0,2,0.144278
1.0,151,0.152034
0.0,84,0.156344
0.0,237,0.168536
0.0,36,0.170392
1.0,183,0.179799
0.0,267,0.193486
0.0,4,0.193702
0.0,9,0.194173
0.0,114,0.200055
0.0,254,0.2131
0.0,202,0.223495
1.0,256,0.23663
0.0,89,0.24121
0.0,94,0.246026
1.0,193,0.255978
0.0,44,0.258261
0.0,52,0.260948
0.0,193,0.270897
1.0,151,0.278689
0.0,21,0.279785
0.0,36,0.28165
0.0,225,0.293248
0.0,58,0.29624
0.0,200,0.306544
0.0,115,0.312507
0.0,45,0.314809
0.0,103,0.320153
1.0,294,0.335301
1.0,138,0.342416
1.0,214,0.353455
0.0,114,0.359335
0.0,103,0.364645
1.0,126,0.371109
0.0,41,0.373226
0.0,147,0.380762
1.0,280,0.395161
0.0,125,0.401537
0.0,261,0.414967
0.0,2,0.415086
0.0,285,0.429742
1.0,158,0.437868
0.0,20,0.4389
0.0,37,0.440805
1.0,282,0.455284
0.0,41,0.457398
0.0,8,0.45782
1.0,99,0.46291
0.0,26,0.464252
0.0,7,0.464622
1.0,86,0.469039
1.0,193,0.478939
0.0,14,0.479671
1.0,116,0.485611
1.0,177,0.494708
0.0,213,0.505666
1.0,76,0.509566
0.0,2,0.50968
1.0,298,0.533021
1.0,176,0.542574
1.0,70,0.546264
0.0,95,0.551206
0.0,14,0.551944
1.0,90,0.556568
0.0,36,0.558431
1.0,67,0.561893
0.0,53,0.56463
0.0,16,0.565467
0.0,13,0.566144
0.0,99,0.571225
1.0,66,0.574618
0.0,210,0.585597
0.0,152,0.593418
1.0,59,0.596455
0.0,13,0.597136
1.0,234,0.609182
1.0,74,0.612997
1.0,133,0.619853
1.0,52,0.622542
1.0,58,0.625539
0.0,7,0.625911
0.0,162,0.634277
0.0,45,0.636605
0.0,44,0.638871
1.0,50,0.641441
0.0,92,0.646191
0.0,98,0.651232
0.0,37,0.653146
0.0,40,0.655228
0.0,88,0.659741
0.0,102,0.665012
1.0,40,0.667085
0.0,22,0.668228
1.0,29,0.669727
1.0,47,0.672158
0.0,116,0.678103
1.0,39,0.680121
1.0,85,0.6845
1.0,50,0.68707
1.0,185,0.696591
0.0,37,0.698502
1.0,31,0.700102
1.0,107,0.70561
1.0,28,0.707057
0.0,23,0.70825
1.0,41,0.710365
1.0,27,0.711763
1.0,67,0.715205
0.0,107,0.720709
1.0,27,0.722109
1.0,49,0.724634
1.0,29,0.726128
0.0,81,0.730299
1.0,31,0.731899
1.0,48,0.734362
0.0,11,0.734939
0.0,15,0.73572
0.0,24,0.736962
0.0,15,0.737743
1.0,25,0.739036
1.0,34,0.740788
0.0,45,0.743103
0.0,16,0.743937
0.0,114,0.749802
1.0,39,0.751812
1.0,55,0.754649
1.0,35,0.756456
1.0,33,0.758159
1.0,43,0.760358
1.0,30,0.761908
1.0,29,0.763405
1.0,27,0.764801
1.0,52,0.767482
1.0,29,0.768976
1.0,25,0.77027
1.0,166,0.778817
1.0,27,0.780214
1.0,29,0.781711
1.0,35,0.783519
1.0,89,0.788108
1.0,38,0.790066
1.0,25,0.791361
1.0,31,0.792964
1.0,31,0.794562
0.0,42,0.796729
0.0,5,0.796996
1.0,37,0.798901
1.0,30,0.80045
1.0,31,0.802052
1.0,30,0.803601
0.0,4,0.803817
1.0,26,0.805163
1.0,36,0.807015
1.0,200,0.817267
1.0,23,0.818459
1.0,23,0.819651
1.0,26,0.820994
1.0,55,0.823813
1.0,25,0.825112
1.0,26,0.82646
1.0,32,0.828111
1.0,26,0.829456
1.0,31,0.831061
1.0,26,0.832408
1.0,27,0.833805
1.0,23,0.834997
0.0,16,0.835825
1.0,23,0.837016
0.0,12,0.837651
1.0,25,0.838952
1.0,31,0.840555
1.0,23,0.841961
1.0,27,0.843361
1.0,26,0.844704
1.0,25,0.845996
1.0,25,0.847287
0.0,8,0.847708
1.0,23,0.848899
1.0,26,0.850249
1.0,27,0.851651
1.0,27,0.853049
1.0,25,0.854346
1.0,28,0.855795
1.0,25,0.857091
1.0,23,0.85828
1.0,27,0.859675
1.0,23,0.860881
1.0,23,0.862077
1.0,25,0.863376
1.0,25,0.864674
1.0,24,0.865916
1.0,25,0.867216
0.0,8,0.867639
0.0,17,0.86852
1.0,26,0.86987
1.0,26,0.871229
1.0,23,0.872425
1.0,29,0.873927
1.0,25,0.875232
1.0,25,0.876541
0.0,19,0.877529
0.0,6,0.87785
0.0,19,0.878836
0.0,8,0.879256
0.0,14,0.879985
0.0,16,0.880818
0.0,23,0.882007
1.0,23,0.883195
1.0,25,0.884502
1.0,23,0.885688
1.0,26,0.887031
1.0,25,0.888331
1.0,26,0.889688
1.0,23,0.89089
1.0,30,0.892436
1.0,27,0.893827
1.0,25,0.89512
1.0,23,0.896308
1.0,27,0.8977
1.0,24,0.898935
0.0,8,0.899356
1.0,29,0.900854
1.0,30,0.902397
1.0,28,0.903842
1.0,25,0.90513
1.0,25,0.906421
1.0,25,0.907713
1.0,31,0.90931
0.0,14,0.910032
1.0,27,0.911426
1.0,25,0.912718
1.0,23,0.913905
1.0,27,0.915297
1.0,23,0.916485
1.0,25,0.917779
1.0,25,0.919071
1.0,26,0.920413
1.0,34,0.922162
1.0,29,0.923657
1.0,41,0.925762
0.0,8,0.926183
1.0,27,0.927576
1.0,29,0.929064
1.0,29,0.930569
1.0,23,0.931761
1.0,27,0.933152
1.0,33,0.934853
1.0,25,0.936151
0.0,6,0.936468
1.0,27,0.937859
1.0,29,0.939349
1.0,26,0.940689
1.0,23,0.941877
1.0,23,0.943058
0.0,17,0.943937
1.0,25,0.945223
1.0,30,0.946761
1.0,28,0.948199
0.0,8,0.948619
