#{"t_start": 1711480181.489485, "env_id": "Office-v0"}
r,l,t
0.0,23,0.004965
0.0,18,0.008337
0.0,23,0.012619
0.0,37,0.019061
0.0,30,0.024231
0.0,36,0.030354
0.0,39,0.036802
0.0,47,0.044423
0.0,37,0.050324
0.0,22,0.053898
0.0,67,0.06488
0.0,40,0.071372
0.0,85,0.084913
0.0,12,0.086894
0.0,126,0.107402
0.0,2,0.107748
0.0,84,0.121734
0.0,166,0.148749
0.0,82,0.16203
0.0,99,0.178251
0.0,50,0.186243
0.0,33,0.191591
0.0,147,0.215134
0.0,38,0.221328
0.0,66,0.232116
0.0,131,0.253582
0.0,137,0.275558
1.0,98,0.291493
0.0,39,0.297736
0.0,162,0.324271
0.0,44,0.331444
0.0,58,0.340921
0.0,64,0.351316
0.0,130,0.372616
0.0,40,0.3792
0.0,8,0.380517
0.0,48,0.388385
0.0,299,0.436793
0.0,93,0.451483
0.0,78,0.46428
0.0,155,0.489181
0.0,733,0.609631
0.0,71,0.620779
0.0,11,0.622584
0.0,72,0.63424
0.0,467,0.709514
0.0,304,0.758097
0.0,174,0.786245
0.0,7,0.787429
0.0,333,0.841801
0.0,336,0.895917
0.0,2,0.896278
0.0,47,0.903642
0.0,8,0.904973
0.0,596,1.001703
0.0,56,1.010886
0.0,45,1.018017
0.0,79,1.030819
0.0,238,1.069178
1.0,40,1.075731
0.0,314,1.126783
0.0,27,1.131219
0.0,64,1.141571
1.0,33,1.146948
0.0,49,1.154884
1.0,445,1.227003
1.0,235,1.265184
1.0,14,1.267463
0.0,165,1.293818
0.0,50,1.30197
0.0,156,1.327038
0.0,6,1.32805
0.0,34,1.333617
0.0,98,1.349701
0.0,70,1.361036
1.0,26,1.365262
0.0,43,1.372247
0.0,44,1.379367
0.0,61,1.38932
0.0,55,1.398311
0.0,122,1.418259
0.0,32,1.423487
1.0,42,1.430239
1.0,12,1.432148
1.0,171,1.460031
0.0,9,1.461524
1.0,162,1.487629
0.0,35,1.493361
0.0,78,1.505876
0.0,4,1.506545
1.0,86,1.520631
1.0,14,1.522908
0.0,29,1.527644
1.0,106,1.544921
0.0,57,1.55423
1.0,30,1.55913
1.0,76,1.571433
1.0,62,1.581441
1.0,67,1.592408
1.0,15,1.594846
1.0,224,1.639811
0.0,2,1.640839
1.0,59,1.650844
1.0,13,1.65304
0.0,11,1.654937
1.0,124,1.67557
1.0,78,1.688381
1.0,14,1.690679
0.0,21,1.694161
1.0,123,1.714316
0.0,4,1.714989
1.0,30,1.719886
0.0,60,1.729742
0.0,46,1.737303
1.0,124,1.757543
0.0,7,1.758724
0.0,26,1.763038
1.0,124,1.783402
1.0,198,1.815855
1.0,12,1.817835
0.0,24,1.821782
0.0,49,1.829861
1.0,69,1.84121
1.0,11,1.843028
1.0,99,1.859282
0.0,26,1.863468
1.0,88,1.877738
1.0,11,1.879584
0.0,39,1.886024
0.0,4,1.886696
0.0,66,1.897596
1.0,13,1.899735
1.0,100,1.916252
1.0,75,1.928661
1.0,130,1.949907
1.0,12,1.951882
1.0,170,1.97972
0.0,60,1.989572
1.0,120,2.009352
1.0,11,2.011176
0.0,8,2.012513
0.0,63,2.022744
1.0,92,2.037778
1.0,11,2.039606
1.0,115,2.058567
0.0,31,2.063678
1.0,31,2.068825
0.0,2,2.069163
0.0,107,2.086841
0.0,34,2.092479
0.0,12,2.09448
1.0,11,2.096294
1.0,46,2.103928
0.0,88,2.118563
1.0,73,2.130674
1.0,12,2.13266
1.0,73,2.144583
0.0,33,2.150044
1.0,41,2.156658
1.0,11,2.158457
1.0,50,2.166633
1.0,53,2.175282
1.0,37,2.181432
1.0,11,2.183235
0.0,50,2.191498
0.0,137,2.214126
0.0,106,2.231394
1.0,11,2.233219
0.0,99,2.249482
0.0,9,2.250991
1.0,45,2.258358
1.0,13,2.260505
1.0,97,2.276448
1.0,141,2.29968
0.0,57,2.308939
0.0,8,2.310253
1.0,38,2.316504
1.0,98,2.332614
1.0,58,2.342088
1.0,12,2.344053
1.0,48,2.351911
1.0,124,2.372377
1.0,49,2.380555
1.0,11,2.382365
1.0,73,2.394276
1.0,70,2.405656
1.0,35,2.41148
1.0,12,2.413448
0.0,14,2.415777
0.0,15,2.418137
1.0,38,2.424477
0.0,6,2.425472
0.0,53,2.434168
1.0,48,2.442135
1.0,35,2.447956
1.0,13,2.450089
1.0,34,2.455656
0.0,55,2.464705
1.0,27,2.469089
1.0,11,2.470897
1.0,88,2.485377
1.0,47,2.493082
1.0,35,2.498848
1.0,12,2.500821
0.0,23,2.504631
1.0,67,2.515577
1.0,34,2.521211
1.0,11,2.522998
0.0,10,2.524655
1.0,65,2.535268
0.0,4,2.535934
1.0,19,2.539035
1.0,47,2.546757
1.0,44,2.553946
1.0,30,2.558921
1.0,11,2.560734
1.0,33,2.566119
1.0,35,2.57186
0.0,8,2.573193
1.0,11,2.575007
0.0,16,2.577622
1.0,51,2.585897
1.0,54,2.594812
1.0,11,2.596626
0.0,34,2.602191
1.0,44,2.609426
0.0,4,2.610095
1.0,13,2.612224
0.0,11,2.614044
1.0,67,2.625026
