#{"t_start": 1711684085.7215931, "env_id": "Craft-M3-v0"}
r,l,t
1.0,866,0.620358
1.0,1984,2.035143
1.0,1452,3.076417
1.0,5385,6.948333
1.0,2038,8.4546
1.0,7307,13.783988
1.0,4574,17.205394
1.0,22789,34.24509
1.0,16686,46.847834
1.0,2207,48.510798
1.0,6386,53.329231
1.0,1526,54.472752
1.0,4828,58.086478
1.0,6104,62.692193
1.0,4937,66.395521
1.0,2398,68.201732
1.0,3492,70.843026
1.0,2354,72.618808
1.0,2440,74.467205
1.0,1240,75.402445
1.0,427,75.722274
1.0,715,76.260581
1.0,524,76.655892
1.0,1675,77.924018
1.0,1133,78.779154
1.0,1335,79.789463
1.0,1284,80.760141
1.0,3250,83.224204
1.0,3446,85.830607
1.0,74,85.886597
1.0,116,85.974551
1.0,2161,87.620239
1.0,230,87.796269
1.0,623,88.270529
1.0,5450,92.433947
1.0,2019,93.976782
1.0,1285,94.946087
1.0,1550,96.122999
1.0,600,96.578057
1.0,204,96.733454
1.0,356,97.002503
1.0,217,97.167327
1.0,3109,99.535833
1.0,529,99.936927
1.0,3284,102.422521
1.0,1796,103.773288
1.0,660,104.2729
1.0,2427,106.110356
1.0,4727,109.696812
1.0,113,109.781568
1.0,156,109.89949
1.0,198,110.048761
1.0,492,110.420047
1.0,1291,111.400798
1.0,394,111.699215
1.0,2651,113.713298
1.0,1180,114.605373
1.0,293,114.826732
1.0,3228,117.260415
1.0,409,117.570337
1.0,112,117.655448
1.0,652,118.148471
1.0,1015,118.920069
1.0,271,119.125426
1.0,237,119.302964
1.0,2066,120.86834
1.0,270,121.070995
1.0,1057,121.868786
1.0,524,122.263229
1.0,85,122.327473
1.0,222,122.495881
1.0,1300,123.488019
1.0,281,123.700233
1.0,1160,124.580023
1.0,1217,125.502569
1.0,1512,126.650068
1.0,255,126.852316
1.0,2862,129.0919
1.0,920,129.824124
1.0,53,129.867509
1.0,224,130.044641
1.0,622,130.53122
1.0,683,131.068109
1.0,631,131.568799
1.0,248,131.767675
1.0,2176,133.472809
1.0,104,133.556478
1.0,4852,137.362494
1.0,2688,139.483158
1.0,365,139.77168
1.0,520,140.170383
1.0,92,140.244539
1.0,1206,141.197844
1.0,55,141.241789
1.0,379,141.542129
1.0,475,141.920207
