#{"t_start": 1711483927.217292, "env_id": "Office-single-v0"}
r,l,t
0.0,60,0.005899
0.0,23,0.00787
0.0,5,0.008319
0.0,2,0.008511
0.0,51,0.012712
0.0,39,0.01594
0.0,24,0.017839
0.0,69,0.023034
0.0,16,0.024304
0.0,31,0.026669
0.0,20,0.028198
0.0,13,0.02916
0.0,31,0.031445
0.0,55,0.035504
0.0,81,0.041323
0.0,110,0.049231
0.0,77,0.054719
0.0,99,0.061903
0.0,5,0.062288
0.0,115,0.070691
0.0,138,0.080546
0.0,102,0.08795
0.0,52,0.09172
0.0,119,0.100291
0.0,87,0.106636
0.0,40,0.109538
0.0,79,0.115277
0.0,103,0.122687
0.0,89,0.129083
0.0,257,0.147277
0.0,88,0.153633
0.0,510,0.189842
0.0,882,0.252473
0.0,30,0.254694
0.0,211,0.269784
0.0,55,0.273733
0.0,142,0.28391
1.0,280,0.303365
0.0,268,0.322558
0.0,242,0.339916
0.0,260,0.358439
0.0,35,0.360958
0.0,32,0.363289
0.0,51,0.366971
0.0,147,0.377558
0.0,25,0.379393
0.0,44,0.382541
0.0,401,0.410842
0.0,106,0.417873
0.0,171,0.429741
0.0,32,0.432046
0.0,115,0.440241
0.0,19,0.441597
0.0,97,0.448562
0.0,33,0.45095
0.0,153,0.461867
0.0,360,0.48768
0.0,55,0.491524
0.0,60,0.495841
0.0,52,0.49954
0.0,110,0.507302
0.0,9,0.507966
0.0,32,0.510236
0.0,51,0.513929
0.0,124,0.522848
0.0,37,0.525475
0.0,254,0.543447
0.0,69,0.548361
0.0,41,0.551338
0.0,13,0.552283
1.0,214,0.567553
1.0,286,0.588015
0.0,227,0.604179
1.0,188,0.617624
0.0,106,0.625131
1.0,173,0.637417
1.0,111,0.645298
0.0,60,0.649627
0.0,149,0.660233
1.0,162,0.671865
0.0,28,0.673874
0.0,115,0.682084
0.0,2,0.682256
0.0,128,0.691246
0.0,126,0.70028
0.0,12,0.701172
0.0,57,0.705215
0.0,43,0.708291
0.0,100,0.715412
1.0,302,0.745656
1.0,231,0.762662
0.0,4,0.762988
1.0,150,0.773849
0.0,69,0.778952
0.0,35,0.781546
0.0,27,0.78355
0.0,10,0.784292
1.0,93,0.791012
1.0,131,0.800501
0.0,9,0.801164
1.0,87,0.807384
0.0,17,0.808607
0.0,83,0.814577
1.0,57,0.818676
0.0,7,0.819208
0.0,142,0.829455
0.0,44,0.832689
1.0,152,0.843696
1.0,74,0.849053
1.0,80,0.855015
0.0,4,0.855335
0.0,42,0.858398
0.0,50,0.861985
1.0,52,0.865788
1.0,114,0.874098
1.0,83,0.880114
1.0,69,0.885139
1.0,154,0.896206
1.0,57,0.90037
1.0,76,0.905851
1.0,121,0.914559
1.0,64,0.919248
0.0,12,0.9201
1.0,180,0.933102
0.0,2,0.933263
0.0,34,0.935726
1.0,47,0.939139
1.0,58,0.94337
1.0,101,0.950547
1.0,37,0.953251
1.0,74,0.95863
1.0,61,0.963045
1.0,65,0.967605
1.0,116,0.976041
1.0,36,0.978666
1.0,81,0.984567
1.0,69,0.989591
0.0,33,0.991983
1.0,47,0.995395
0.0,81,1.001277
0.0,22,1.002836
1.0,99,1.010097
0.0,43,1.013212
1.0,45,1.01646
0.0,78,1.022176
1.0,44,1.02537
1.0,103,1.032738
1.0,94,1.0396
0.0,6,1.040062
0.0,2,1.040221
1.0,34,1.042676
0.0,16,1.043811
1.0,47,1.047215
0.0,12,1.048082
1.0,51,1.051806
1.0,48,1.055258
1.0,40,1.058175
