#{"t_start": 1711481407.312504, "env_id": "Office-single-v0"}
r,l,t
0.0,55,0.001225
0.0,35,0.001779
0.0,2,0.001833
0.0,20,0.002151
0.0,13,0.002364
0.0,17,0.002631
0.0,24,0.003006
0.0,13,0.003219
0.0,24,0.003583
0.0,60,0.004496
0.0,43,0.005147
0.0,100,0.00664
0.0,35,0.007169
0.0,29,0.007582
0.0,55,0.008351
0.0,33,0.008821
0.0,85,0.010004
0.0,65,0.010915
0.0,77,0.011985
0.0,67,0.012924
0.0,7,0.013039
0.0,46,0.013679
0.0,38,0.01421
0.0,51,0.014929
0.0,91,0.016214
0.0,45,0.016846
0.0,50,0.017492
0.0,34,0.017935
0.0,82,0.019
0.0,87,0.020112
0.0,54,0.020818
0.0,26,0.021165
0.0,29,0.021547
0.0,44,0.022113
0.0,24,0.022429
0.0,20,0.022692
0.0,220,0.025509
0.0,27,0.025871
0.0,17,0.026099
0.0,10,0.026239
0.0,66,0.027104
0.0,81,0.028153
0.0,40,0.028681
0.0,29,0.02905
0.0,65,0.029859
0.0,48,0.03046
0.0,30,0.03084
0.0,52,0.03149
0.0,18,0.031727
0.0,192,0.034131
0.0,50,0.034769
0.0,44,0.035323
0.0,55,0.036004
0.0,106,0.037308
0.0,10,0.037442
0.0,74,0.038355
0.0,88,0.039434
0.0,47,0.040014
0.0,47,0.040599
0.0,15,0.040792
0.0,6,0.040875
0.0,35,0.041312
0.0,4,0.041372
0.0,136,0.043052
0.0,42,0.043577
0.0,46,0.044149
0.0,21,0.044417
0.0,32,0.044817
0.0,2,0.044852
0.0,55,0.045532
0.0,42,0.04605
0.0,7,0.046146
0.0,155,0.048031
0.0,71,0.048904
0.0,65,0.049707
0.0,113,0.051107
0.0,37,0.051572
0.0,41,0.052083
0.0,14,0.052267
0.0,148,0.054095
0.0,96,0.055286
0.0,534,0.061803
0.0,18,0.062036
0.0,249,0.065066
0.0,30,0.065458
0.0,174,0.067586
0.0,104,0.068871
0.0,144,0.070642
0.0,4,0.070703
0.0,13,0.070872
0.0,111,0.072231
1.0,252,0.075297
0.0,58,0.076014
0.0,76,0.076957
0.0,396,0.081763
0.0,4,0.081825
1.0,140,0.083567
1.0,165,0.085578
0.0,16,0.085788
0.0,97,0.086969
0.0,282,0.090402
0.0,135,0.092046
0.0,31,0.092433
0.0,11,0.092578
1.0,301,0.096247
1.0,200,0.098696
1.0,316,0.10254
0.0,26,0.102868
0.0,68,0.103706
1.0,212,0.106285
0.0,52,0.106928
0.0,141,0.108644
0.0,58,0.109356
0.0,8,0.109465
0.0,43,0.11001
0.0,52,0.11065
1.0,193,0.11299
0.0,228,0.115766
0.0,123,0.117314
1.0,129,0.118893
0.0,125,0.120418
0.0,64,0.121205
0.0,13,0.121376
0.0,182,0.123594
1.0,135,0.125224
0.0,17,0.125446
0.0,158,0.135278
0.0,113,0.136883
0.0,131,0.138613
0.0,32,0.139079
0.0,11,0.139231
0.0,80,0.140266
0.0,18,0.140511
0.0,151,0.142418
0.0,104,0.143731
0.0,6,0.14382
0.0,51,0.144461
0.0,68,0.145326
0.0,75,0.146265
1.0,136,0.147962
0.0,19,0.148212
0.0,35,0.148657
0.0,82,0.149691
0.0,39,0.150187
0.0,91,0.151339
0.0,267,0.154664
0.0,257,0.157854
1.0,121,0.159356
0.0,105,0.160667
1.0,209,0.163224
0.0,8,0.163334
0.0,155,0.165285
0.0,97,0.166475
0.0,181,0.168677
0.0,48,0.169279
0.0,47,0.169884
0.0,42,0.170406
0.0,2,0.170441
0.0,139,0.172134
0.0,11,0.172286
1.0,123,0.173779
0.0,25,0.174099
1.0,173,0.176213
0.0,25,0.176542
0.0,169,0.178599
1.0,144,0.180358
1.0,108,0.181673
0.0,68,0.182505
0.0,84,0.183537
0.0,151,0.185374
0.0,61,0.186121
0.0,22,0.186395
1.0,95,0.187586
1.0,257,0.190728
0.0,140,0.19243
1.0,101,0.193692
0.0,110,0.195035
1.0,196,0.197413
0.0,9,0.197535
