#{"t_start": 1711477114.4413, "env_id": "Office-v0"}
r,l,t
0.0,2,0.000391
0.0,5,0.000542
0.0,38,0.001207
0.0,37,0.001822
0.0,87,0.003257
0.0,5,0.003357
0.0,2,0.003412
0.0,55,0.004287
0.0,5,0.00439
0.0,63,0.005409
0.0,16,0.005666
0.0,9,0.005815
0.0,76,0.006952
0.0,30,0.007412
0.0,43,0.008069
0.0,16,0.008316
0.0,14,0.008536
0.0,15,0.008772
0.0,9,0.008923
0.0,42,0.009559
0.0,28,0.009992
0.0,11,0.01018
0.0,32,0.010662
0.0,44,0.011329
0.0,16,0.011578
0.0,15,0.011818
0.0,13,0.012024
0.0,35,0.012557
0.0,41,0.013181
0.0,65,0.014159
0.0,61,0.015093
0.0,15,0.015333
0.0,36,0.01588
0.0,25,0.016249
0.0,11,0.016413
0.0,20,0.016705
0.0,73,0.017723
0.0,30,0.018145
0.0,37,0.018669
0.0,19,0.018948
0.0,23,0.019277
0.0,58,0.020086
0.0,48,0.020755
1.0,82,0.021901
0.0,70,0.022885
0.0,46,0.02353
0.0,21,0.02383
0.0,5,0.023911
0.0,29,0.024321
0.0,42,0.024916
0.0,21,0.025225
0.0,47,0.025885
0.0,4,0.025951
0.0,41,0.026527
0.0,16,0.026758
0.0,42,0.027343
0.0,160,0.029476
0.0,121,0.031106
0.0,48,0.031786
0.0,70,0.032741
0.0,52,0.033461
0.0,27,0.033831
0.0,14,0.034022
1.0,51,0.034703
0.0,36,0.035197
0.0,30,0.035603
0.0,153,0.037617
0.0,10,0.037763
0.0,82,0.03886
0.0,14,0.039059
0.0,27,0.039428
0.0,112,0.040918
0.0,35,0.04139
0.0,97,0.042666
0.0,28,0.043039
0.0,20,0.043307
0.0,112,0.044775
0.0,69,0.045687
0.0,63,0.046528
0.0,43,0.047094
0.0,52,0.047777
0.0,2,0.047815
0.0,112,0.049285
0.0,66,0.050187
0.0,128,0.051846
0.0,17,0.052078
0.0,12,0.052246
1.0,98,0.053552
0.0,44,0.054143
0.0,65,0.054988
0.0,29,0.055377
0.0,23,0.055686
0.0,100,0.057001
0.0,32,0.057423
0.0,31,0.057837
1.0,55,0.058561
0.0,53,0.059253
0.0,47,0.059866
0.0,21,0.060149
1.0,56,0.060872
0.0,81,0.061927
0.0,88,0.063065
0.0,41,0.063602
1.0,169,0.065799
0.0,63,0.066639
0.0,85,0.06775
0.0,45,0.068335
0.0,19,0.068608
0.0,116,0.07012
0.0,14,0.070317
0.0,9,0.070442
1.0,25,0.070774
0.0,85,0.071873
0.0,77,0.072872
0.0,129,0.074533
1.0,44,0.075113
0.0,19,0.075365
0.0,134,0.077093
0.0,93,0.078305
1.0,27,0.078663
0.0,55,0.079372
0.0,8,0.079486
0.0,66,0.080349
1.0,58,0.081106
0.0,51,0.081763
0.0,51,0.082439
0.0,12,0.082605
0.0,86,0.083715
0.0,216,0.086484
0.0,75,0.087465
0.0,114,0.088922
0.0,19,0.089176
0.0,26,0.08952
0.0,57,0.09026
0.0,39,0.090763
0.0,49,0.091414
0.0,102,0.092756
0.0,68,0.093659
0.0,71,0.094594
0.0,133,0.096333
0.0,34,0.096787
0.0,51,0.097471
0.0,56,0.098216
1.0,36,0.098698
0.0,18,0.098942
0.0,167,0.101138
0.0,104,0.102509
1.0,65,0.103373
0.0,25,0.103719
0.0,39,0.104255
0.0,31,0.104715
0.0,53,0.10543
0.0,51,0.106109
0.0,123,0.107717
0.0,63,0.108559
1.0,30,0.108965
0.0,173,0.111237
0.0,14,0.111439
0.0,8,0.111555
1.0,53,0.112272
0.0,22,0.112572
0.0,56,0.113319
0.0,56,0.114066
0.0,107,0.115507
1.0,103,0.116864
0.0,50,0.117538
0.0,30,0.117939
1.0,51,0.118621
0.0,20,0.11889
0.0,34,0.119334
0.0,13,0.119511
0.0,13,0.11969
0.0,149,0.121611
0.0,78,0.122629
0.0,35,0.123088
0.0,29,0.123473
1.0,258,0.1268
0.0,87,0.127945
0.0,88,0.129101
0.0,25,0.129437
1.0,96,0.130704
0.0,116,0.132266
0.0,64,0.133234
1.0,20,0.133548
0.0,144,0.135522
0.0,124,0.145154
0.0,72,0.146292
0.0,11,0.146484
1.0,233,0.149856
0.0,45,0.150496
0.0,40,0.151056
1.0,53,0.1518
0.0,23,0.15214
0.0,55,0.152882
0.0,112,0.154406
1.0,57,0.155177
0.0,15,0.155392
0.0,82,0.156479
0.0,101,0.157866
1.0,26,0.15823
0.0,9,0.158364
0.0,59,0.159173
0.0,19,0.159437
0.0,47,0.160071
0.0,13,0.160255
0.0,87,0.161414
0.0,101,0.162759
0.0,15,0.162974
1.0,129,0.164701
0.0,8,0.164825
0.0,38,0.165339
0.0,111,0.166836
1.0,159,0.16893
0.0,34,0.169398
0.0,36,0.169878
1.0,42,0.170435
0.0,120,0.172008
0.0,135,0.173788
0.0,135,0.175572
0.0,7,0.175679
0.0,57,0.17644
0.0,57,0.177201
0.0,146,0.179148
1.0,13,0.179349
0.0,2,0.179388
0.0,67,0.180292
0.0,146,0.182241
1.0,52,0.182941
1.0,282,0.186632
0.0,9,0.186763
0.0,14,0.186957
1.0,32,0.187391
1.0,199,0.190017
0.0,40,0.190667
0.0,75,0.191683
1.0,64,0.19253
0.0,32,0.192956
0.0,109,0.194393
0.0,24,0.194729
1.0,13,0.194912
0.0,106,0.196302
0.0,12,0.19647
0.0,121,0.198052
1.0,37,0.198553
0.0,23,0.198876
0.0,114,0.200389
0.0,197,0.202999
0.0,7,0.203115
1.0,178,0.20549
0.0,269,0.209071
0.0,106,0.210493
0.0,7,0.210596
1.0,274,0.214219
0.0,126,0.215909
0.0,73,0.216884
0.0,2,0.216921
