#{"t_start": 1711482397.9128041, "env_id": "Office-v0"}
r,l,t
0.0,33,0.005945
0.0,46,0.013176
0.0,17,0.015913
0.0,25,0.019541
0.0,18,0.022154
0.0,31,0.026642
0.0,40,0.032271
0.0,46,0.038667
0.0,7,0.039662
0.0,31,0.04397
0.0,8,0.045077
0.0,44,0.051147
0.0,18,0.053618
0.0,19,0.056234
0.0,21,0.059152
0.0,145,0.080385
0.0,55,0.088925
0.0,66,0.098479
0.0,25,0.101921
0.0,110,0.117093
0.0,33,0.121656
0.0,134,0.139994
0.0,9,0.141246
1.0,81,0.152416
0.0,84,0.164014
0.0,158,0.185804
0.0,50,0.192711
0.0,37,0.19783
0.0,121,0.214516
0.0,113,0.23008
0.0,76,0.240515
1.0,72,0.250395
0.0,206,0.278782
0.0,73,0.288843
0.0,591,0.37021
1.0,164,0.392906
0.0,2,0.393192
0.0,214,0.422785
0.0,148,0.443239
1.0,31,0.447546
0.0,92,0.460237
1.0,437,0.520796
0.0,172,0.544635
1.0,45,0.550892
0.0,298,0.592297
0.0,21,0.595216
0.0,410,0.652171
1.0,38,0.657437
0.0,123,0.674477
0.0,36,0.679452
0.0,367,0.730362
1.0,62,0.738959
1.0,223,0.769866
0.0,170,0.793418
0.0,59,0.801608
0.0,15,0.803695
0.0,52,0.810897
0.0,13,0.812705
0.0,257,0.848286
1.0,13,0.850093
0.0,39,0.855474
0.0,87,0.867549
0.0,25,0.871012
1.0,19,0.873643
0.0,36,0.878638
0.0,48,0.885479
0.0,89,0.897903
1.0,17,0.900257
0.0,80,0.911316
0.0,247,0.945626
0.0,91,0.958188
0.0,2,0.958471
0.0,34,0.963173
0.0,27,0.966913
0.0,2,0.967196
1.0,12,0.968877
0.0,10,0.970266
0.0,140,0.989633
0.0,102,1.003763
1.0,12,1.005432
0.0,47,1.011938
0.0,172,1.035829
0.0,685,1.13078
0.0,7,1.131759
0.0,52,1.138933
0.0,141,1.158377
0.0,492,1.226421
1.0,11,1.227951
0.0,89,1.240264
1.0,439,1.301176
0.0,328,1.346548
0.0,11,1.34808
1.0,107,1.362876
0.0,46,1.369228
0.0,35,1.374074
1.0,11,1.375601
1.0,101,1.389536
0.0,45,1.404262
0.0,9,1.405745
1.0,13,1.407619
0.0,56,1.415592
0.0,30,1.419847
0.0,80,1.43101
1.0,11,1.432548
0.0,73,1.442737
1.0,103,1.457107
0.0,66,1.466296
1.0,14,1.468249
1.0,53,1.475606
1.0,122,1.49273
0.0,12,1.494407
1.0,11,1.495945
1.0,43,1.50191
0.0,48,1.508573
0.0,179,1.533469
1.0,15,1.535551
1.0,61,1.543999
0.0,51,1.551079
0.0,117,1.567296
0.0,9,1.568556
1.0,59,1.576733
0.0,167,1.599986
0.0,509,1.670661
1.0,11,1.672195
0.0,15,1.674282
0.0,14,1.676228
0.0,67,1.685533
1.0,13,1.687338
1.0,57,1.695251
0.0,33,1.699832
0.0,91,1.712459
1.0,11,1.713993
1.0,55,1.721615
1.0,65,1.730648
0.0,8,1.731763
1.0,14,1.733704
1.0,61,1.742163
0.0,5,1.742868
0.0,14,1.744809
0.0,6,1.74566
1.0,96,1.758977
1.0,210,1.788175
0.0,149,1.8089
1.0,12,1.810563
1.0,34,1.81529
1.0,52,1.822509
0.0,28,1.826396
0.0,9,1.827652
1.0,28,1.831553
1.0,34,1.836273
0.0,26,1.839875
1.0,13,1.841677
1.0,34,1.84641
1.0,68,1.855834
0.0,319,1.900423
