#{"t_start": 1711475282.135861, "env_id": "Office-single-v0"}
r,l,t
0.0,15,0.000554
0.0,53,0.001088
0.0,31,0.001399
0.0,15,0.001556
0.0,39,0.001927
0.0,20,0.002125
0.0,23,0.002355
0.0,20,0.002555
0.0,29,0.002836
0.0,60,0.0034
0.0,19,0.003593
0.0,14,0.003733
0.0,34,0.004056
0.0,85,0.004806
0.0,41,0.005173
0.0,27,0.005421
0.0,38,0.005756
0.0,141,0.006978
0.0,41,0.007334
0.0,60,0.007859
0.0,33,0.008153
0.0,7,0.008226
0.0,56,0.008717
0.0,80,0.009419
0.0,66,0.009999
0.0,2,0.010031
0.0,65,0.010609
0.0,51,0.011065
0.0,32,0.01136
0.0,79,0.012063
0.0,99,0.012932
0.0,41,0.0133
0.0,53,0.013771
0.0,85,0.014504
0.0,87,0.015257
0.0,10,0.01536
0.0,78,0.016031
0.0,28,0.016267
0.0,132,0.017325
0.0,211,0.019003
0.0,51,0.019421
0.0,19,0.019582
0.0,86,0.020282
0.0,35,0.020578
0.0,69,0.021138
0.0,57,0.021606
0.0,59,0.022093
0.0,24,0.022295
0.0,68,0.02285
0.0,84,0.023539
0.0,91,0.024284
0.0,13,0.024399
0.0,178,0.025844
0.0,15,0.02598
0.0,46,0.026357
0.0,90,0.027081
0.0,82,0.027743
0.0,62,0.028228
0.0,78,0.028845
0.0,58,0.0293
0.0,532,0.033381
0.0,117,0.034298
1.0,133,0.035322
0.0,132,0.03634
0.0,42,0.036667
0.0,146,0.037789
0.0,445,0.041183
0.0,21,0.041365
1.0,296,0.043608
0.0,24,0.043801
0.0,35,0.04407
0.0,142,0.045136
1.0,264,0.04711
0.0,51,0.047512
1.0,113,0.048363
0.0,186,0.049761
0.0,10,0.049847
0.0,229,0.051576
0.0,11,0.05167
0.0,113,0.052512
0.0,79,0.053116
1.0,205,0.054696
0.0,20,0.054857
0.0,15,0.05498
0.0,71,0.05552
0.0,8,0.055593
0.0,11,0.055685
1.0,179,0.057031
0.0,221,0.058692
1.0,158,0.059871
1.0,221,0.061524
0.0,22,0.0617
0.0,17,0.061832
1.0,248,0.06368
0.0,46,0.064026
0.0,335,0.066504
0.0,90,0.067178
0.0,5,0.067226
0.0,282,0.06933
0.0,16,0.069475
0.0,108,0.070279
0.0,173,0.071583
1.0,228,0.073295
0.0,30,0.073526
1.0,284,0.075641
1.0,185,0.077019
0.0,204,0.07854
0.0,211,0.087976
0.0,30,0.088311
1.0,113,0.089311
0.0,213,0.090995
0.0,11,0.091096
0.0,34,0.09138
0.0,61,0.09187
0.0,96,0.092628
0.0,35,0.092922
0.0,18,0.093074
1.0,239,0.094973
0.0,31,0.095229
0.0,223,0.096968
1.0,218,0.098677
0.0,14,0.098798
1.0,250,0.100741
0.0,30,0.100985
0.0,16,0.101122
1.0,152,0.102307
0.0,20,0.102479
0.0,121,0.10343
0.0,14,0.103554
1.0,145,0.104695
1.0,208,0.106512
0.0,9,0.106598
0.0,242,0.108475
0.0,168,0.109795
0.0,163,0.111051
0.0,83,0.111689
0.0,24,0.111885
0.0,214,0.11353
0.0,16,0.113669
0.0,46,0.11403
0.0,84,0.114674
0.0,82,0.115301
0.0,105,0.116109
0.0,55,0.116539
0.0,67,0.117062
1.0,163,0.118312
0.0,116,0.119212
0.0,111,0.120063
0.0,29,0.120295
0.0,175,0.121639
0.0,76,0.122252
0.0,64,0.122767
0.0,42,0.1231
0.0,218,0.124782
1.0,227,0.126533
0.0,31,0.126784
1.0,273,0.12889
0.0,13,0.129001
0.0,4,0.129043
0.0,40,0.129352
0.0,37,0.129645
0.0,86,0.130304
0.0,61,0.130775
0.0,114,0.131641
1.0,243,0.133532
0.0,118,0.13444
1.0,145,0.135555
0.0,16,0.135689
0.0,37,0.135984
0.0,87,0.136656
0.0,110,0.137503
1.0,142,0.138608
0.0,139,0.139686
0.0,23,0.139877
0.0,99,0.14065
0.0,25,0.140858
0.0,103,0.141659
0.0,207,0.143249
0.0,142,0.144352
1.0,211,0.145988
0.0,89,0.146692
0.0,262,0.148712
0.0,104,0.149517
0.0,258,0.151487
1.0,135,0.152537
0.0,12,0.152641
1.0,144,0.153776
0.0,21,0.15395
0.0,26,0.154161
1.0,310,0.156549
0.0,113,0.15742
0.0,39,0.157728
1.0,63,0.15822
0.0,100,0.158987
0.0,108,0.159818
1.0,255,0.161756
0.0,77,0.162357
0.0,57,0.162801
0.0,4,0.162842
0.0,46,0.163203
0.0,34,0.163468
0.0,69,0.164008
0.0,156,0.165202
0.0,118,0.166475
0.0,52,0.166882
0.0,200,0.168421
1.0,105,0.169232
0.0,142,0.17032
0.0,80,0.170936
0.0,86,0.171602
0.0,24,0.171796
0.0,33,0.172057
0.0,7,0.172119
1.0,237,0.173944
1.0,330,0.17645
0.0,74,0.177022
0.0,86,0.177682
0.0,4,0.177724
1.0,243,0.179566
1.0,151,0.180722
0.0,44,0.181073
1.0,260,0.183048
1.0,199,0.184576
0.0,154,0.185768
1.0,191,0.187232
0.0,114,0.188108
1.0,146,0.189228
0.0,13,0.189341
0.0,104,0.190137
1.0,167,0.191416
0.0,260,0.193393
1.0,173,0.194725
0.0,115,0.195612
0.0,7,0.195675
0.0,15,0.1958
1.0,206,0.197377
0.0,31,0.197625
1.0,171,0.198924
1.0,331,0.201469
0.0,145,0.202582
0.0,22,0.202766
0.0,34,0.203031
0.0,287,0.205218
0.0,48,0.205592
0.0,23,0.205775
0.0,58,0.206217
0.0,70,0.206753
1.0,90,0.207443
1.0,191,0.20889
