#{"t_start": 1711484082.0941, "env_id": "Office-v0"}
r,l,t
0.0,6,0.000473
0.0,13,0.000747
0.0,2,0.000806
0.0,6,0.000926
0.0,28,0.001397
0.0,48,0.002183
0.0,40,0.002839
0.0,70,0.003905
0.0,64,0.004879
0.0,10,0.005048
0.0,27,0.005464
0.0,16,0.005736
0.0,14,0.005963
0.0,50,0.006717
0.0,33,0.007226
0.0,16,0.007474
0.0,32,0.007959
0.0,23,0.008319
0.0,28,0.008751
0.0,4,0.008824
0.0,31,0.009299
0.0,4,0.009373
0.0,52,0.010156
0.0,20,0.010466
0.0,11,0.010641
0.0,56,0.011487
0.0,24,0.011853
0.0,72,0.012936
0.0,13,0.013145
0.0,11,0.013321
0.0,15,0.013549
0.0,43,0.014188
0.0,56,0.015033
0.0,64,0.01593
0.0,4,0.015999
0.0,51,0.016718
0.0,44,0.017343
0.0,51,0.018065
0.0,43,0.018668
0.0,53,0.019415
0.0,43,0.020025
0.0,4,0.020092
0.0,24,0.020431
0.0,12,0.020612
0.0,83,0.021767
0.0,17,0.022015
0.0,9,0.022151
0.0,28,0.022564
0.0,48,0.023244
0.0,8,0.023367
0.0,19,0.023635
0.0,8,0.023757
0.0,39,0.024307
0.0,17,0.024555
0.0,29,0.024968
0.0,159,0.027173
0.0,33,0.027625
0.0,130,0.029416
0.0,17,0.029676
1.0,31,0.03011
0.0,139,0.031975
0.0,116,0.033531
0.0,70,0.034464
1.0,43,0.035041
0.0,43,0.035619
0.0,100,0.036933
0.0,40,0.03747
0.0,19,0.03773
0.0,119,0.039306
0.0,53,0.040022
0.0,33,0.040472
1.0,69,0.041394
0.0,81,0.042475
0.0,33,0.04295
0.0,90,0.044136
0.0,25,0.044473
0.0,53,0.045186
0.0,53,0.045893
0.0,23,0.046205
0.0,18,0.046451
0.0,167,0.048664
0.0,85,0.049809
0.0,25,0.050148
0.0,57,0.050908
0.0,21,0.051195
0.0,37,0.051696
0.0,39,0.052213
0.0,29,0.052609
0.0,159,0.054713
0.0,38,0.055232
0.0,71,0.056195
0.0,32,0.056635
0.0,81,0.057718
0.0,96,0.059018
0.0,32,0.059449
0.0,20,0.059719
0.0,93,0.060951
0.0,29,0.061361
0.0,26,0.06173
1.0,66,0.062606
0.0,125,0.064267
0.0,27,0.064637
0.0,77,0.065647
1.0,61,0.066461
0.0,238,0.069605
0.0,39,0.070132
0.0,34,0.070592
1.0,99,0.07191
0.0,135,0.07371
0.0,103,0.075094
0.0,52,0.075798
1.0,42,0.076366
0.0,88,0.077545
0.0,56,0.078294
0.0,54,0.079013
1.0,101,0.080387
1.0,204,0.083091
0.0,73,0.084066
0.0,46,0.084685
0.0,36,0.085177
0.0,157,0.087257
0.0,15,0.087466
0.0,71,0.08841
0.0,41,0.088963
0.0,154,0.090997
0.0,74,0.091992
0.0,97,0.093285
1.0,29,0.093677
1.0,178,0.096021
0.0,92,0.097271
0.0,88,0.098438
0.0,180,0.100839
1.0,257,0.104269
0.0,32,0.104708
0.0,30,0.105121
0.0,9,0.105255
0.0,76,0.106283
0.0,77,0.107311
0.0,14,0.107508
1.0,61,0.108329
0.0,128,0.110026
0.0,37,0.110524
0.0,10,0.11067
0.0,2,0.110708
0.0,40,0.111248
0.0,58,0.11207
0.0,79,0.113125
0.0,42,0.113687
0.0,17,0.113923
0.0,45,0.11452
0.0,85,0.115695
1.0,89,0.116904
1.0,59,0.11772
0.0,43,0.118301
0.0,39,0.11882
0.0,76,0.119832
1.0,133,0.121628
0.0,67,0.12255
0.0,114,0.124069
0.0,57,0.124855
0.0,15,0.125068
0.0,7,0.125171
0.0,107,0.126592
1.0,34,0.127057
1.0,284,0.13084
0.0,70,0.13178
0.0,53,0.132509
0.0,4,0.132576
0.0,4,0.132641
0.0,84,0.133782
0.0,108,0.135228
0.0,61,0.136065
0.0,31,0.136483
0.0,194,0.14787
0.0,62,0.148892
1.0,85,0.150307
0.0,145,0.152335
0.0,101,0.153732
0.0,2,0.153776
1.0,32,0.154234
0.0,71,0.155231
0.0,50,0.155956
0.0,10,0.156105
1.0,71,0.157068
0.0,28,0.157456
0.0,89,0.158655
0.0,161,0.160857
1.0,31,0.161313
1.0,109,0.162783
0.0,84,0.163969
0.0,14,0.164175
0.0,15,0.164394
0.0,18,0.164668
0.0,70,0.165666
0.0,50,0.166371
0.0,29,0.166772
1.0,139,0.168657
0.0,69,0.169626
0.0,76,0.170644
1.0,64,0.171493
0.0,28,0.171874
0.0,35,0.172352
0.0,178,0.174698
1.0,14,0.174897
0.0,14,0.175096
0.0,56,0.175848
0.0,69,0.176777
0.0,26,0.177156
1.0,210,0.179977
0.0,90,0.181216
0.0,83,0.182345
0.0,17,0.182581
0.0,90,0.183779
0.0,77,0.184806
0.0,121,0.186401
0.0,91,0.187607
1.0,264,0.191116
0.0,33,0.191566
0.0,101,0.192905
0.0,86,0.194055
0.0,126,0.195732
0.0,45,0.196341
0.0,71,0.19732
1.0,42,0.197895
0.0,20,0.198182
0.0,181,0.200617
0.0,159,0.202748
1.0,53,0.203458
1.0,223,0.206415
0.0,97,0.20772
0.0,54,0.208454
1.0,17,0.208695
1.0,180,0.211109
0.0,103,0.212669
0.0,146,0.214634
1.0,26,0.215008
0.0,33,0.215474
0.0,121,0.217106
0.0,128,0.218839
1.0,19,0.219107
0.0,65,0.21997
0.0,29,0.220362
0.0,24,0.22069
0.0,4,0.220754
0.0,164,0.22294
0.0,9,0.223074
0.0,72,0.224036
0.0,64,0.224896
0.0,15,0.225101
0.0,139,0.226926
0.0,52,0.227624
1.0,16,0.227861
0.0,40,0.228394
0.0,65,0.229265
0.0,74,0.230287
1.0,48,0.230929
0.0,12,0.231102
0.0,198,0.233746
0.0,74,0.23474
1.0,26,0.235098
1.0,174,0.237402
0.0,70,0.238334
0.0,52,0.23905
0.0,17,0.239286
1.0,124,0.24094
0.0,269,0.244511
0.0,14,0.244712
0.0,10,0.244857
1.0,186,0.247332
0.0,11,0.247503
0.0,158,0.249615
1.0,16,0.249845
0.0,86,0.250993
0.0,14,0.251185
0.0,128,0.252897
1.0,52,0.253614
0.0,4,0.253678
0.0,216,0.256553
0.0,101,0.257909
0.0,14,0.258105
1.0,132,0.259856
0.0,69,0.260786
0.0,158,0.262877
0.0,2,0.262915
0.0,10,0.263057
0.0,4,0.26312
0.0,49,0.263787
1.0,16,0.26401
0.0,110,0.265485
0.0,254,0.268846
0.0,493,0.275362
1.0,16,0.275591
1.0,91,0.276805
0.0,10,0.276951
0.0,2,0.276987
1.0,14,0.277184
0.0,54,0.277909
1.0,248,0.281276
0.0,304,0.285826
0.0,4,0.285899
1.0,142,0.287799
0.0,88,0.288991
0.0,30,0.28941
1.0,49,0.290075
1.0,53,0.290794
1.0,289,0.294645
0.0,144,0.296577
1.0,30,0.296992
1.0,190,0.299532
0.0,38,0.300056
0.0,94,0.301313
1.0,13,0.301499
0.0,48,0.302142
1.0,220,0.305067
0.0,142,0.306996
1.0,14,0.307198
0.0,20,0.307472
0.0,242,0.310718
0.0,73,0.311705
1.0,11,0.311866
1.0,147,0.313843
0.0,192,0.316459
0.0,28,0.316857
1.0,15,0.317071
0.0,126,0.318766
