#{"t_start": 1711478671.391638, "env_id": "Office-single-v0"}
r,l,t
0.0,34,0.003564
0.0,18,0.005193
0.0,54,0.009662
0.0,23,0.011555
0.0,10,0.012409
0.0,47,0.016167
0.0,16,0.017398
0.0,45,0.020805
0.0,2,0.020974
0.0,103,0.028804
0.0,8,0.029418
0.0,24,0.031203
0.0,35,0.033753
0.0,50,0.037386
0.0,39,0.040179
0.0,47,0.043575
0.0,14,0.044583
0.0,103,0.052057
0.0,57,0.056064
0.0,89,0.062516
0.0,126,0.071769
0.0,133,0.081307
0.0,145,0.091709
0.0,89,0.098131
0.0,112,0.106131
0.0,130,0.115483
0.0,117,0.12397
0.0,24,0.125714
0.0,126,0.134746
0.0,156,0.145534
0.0,101,0.152814
0.0,77,0.158373
0.0,368,0.18454
0.0,122,0.192759
0.0,1292,0.28536
0.0,192,0.299166
0.0,443,0.331003
0.0,93,0.337424
0.0,41,0.340381
0.0,122,0.349122
0.0,9,0.349786
0.0,19,0.351132
0.0,39,0.353942
0.0,47,0.357283
0.0,56,0.361334
0.0,747,0.413983
0.0,25,0.415836
0.0,31,0.41807
0.0,115,0.426255
0.0,47,0.429607
0.0,114,0.437761
0.0,82,0.443685
0.0,215,0.459071
0.0,263,0.478017
0.0,30,0.480182
0.0,56,0.484211
0.0,43,0.487306
0.0,172,0.499621
0.0,336,0.522855
0.0,37,0.525507
0.0,95,0.53164
0.0,97,0.538489
0.0,52,0.542192
0.0,156,0.553334
0.0,358,0.578545
0.0,36,0.58115
0.0,47,0.584442
0.0,121,0.593129
0.0,179,0.605841
0.0,102,0.613179
0.0,9,0.613848
0.0,164,0.625509
0.0,97,0.632395
0.0,2,0.632555
1.0,261,0.65126
0.0,103,0.658473
1.0,196,0.672395
0.0,116,0.680629
0.0,4,0.680936
0.0,130,0.690133
0.0,164,0.701818
0.0,32,0.704054
0.0,21,0.705547
0.0,96,0.71232
0.0,10,0.713062
1.0,92,0.727901
1.0,151,0.739891
0.0,20,0.741407
1.0,88,0.74781
0.0,90,0.754275
0.0,60,0.758569
1.0,100,0.765866
0.0,13,0.766792
0.0,85,0.773001
1.0,170,0.785604
0.0,9,0.786285
0.0,65,0.790934
0.0,9,0.791602
0.0,33,0.793976
0.0,108,0.801781
0.0,12,0.802665
0.0,15,0.803739
0.0,48,0.80723
0.0,14,0.808249
1.0,74,0.813588
0.0,26,0.815467
0.0,7,0.815999
1.0,360,0.841478
0.0,87,0.847764
1.0,169,0.859946
