#{"t_start": 1711481849.188807, "env_id": "Office-v0"}
r,l,t
0.0,5,0.000438
0.0,2,0.000518
0.0,2,0.000594
0.0,55,0.001517
0.0,48,0.002291
0.0,50,0.003113
0.0,45,0.003841
0.0,8,0.003988
0.0,10,0.004168
0.0,27,0.004614
0.0,44,0.005293
0.0,34,0.005813
0.0,45,0.0065
0.0,5,0.006592
0.0,15,0.006829
0.0,46,0.007513
0.0,19,0.007811
0.0,54,0.008625
0.0,21,0.008956
0.0,13,0.009161
0.0,28,0.009599
0.0,49,0.010338
0.0,35,0.010873
0.0,29,0.011319
0.0,45,0.011994
0.0,15,0.012234
0.0,21,0.012552
0.0,20,0.012861
0.0,13,0.013071
0.0,12,0.013269
0.0,43,0.013919
0.0,28,0.014342
0.0,37,0.014903
0.0,30,0.015366
0.0,27,0.015751
0.0,11,0.015913
0.0,19,0.016184
0.0,31,0.016629
0.0,24,0.01697
0.0,50,0.017673
0.0,9,0.017813
0.0,57,0.018609
0.0,5,0.018692
0.0,28,0.019085
0.0,14,0.01929
0.0,42,0.019878
0.0,82,0.021012
0.0,25,0.021389
0.0,47,0.022047
0.0,62,0.022921
0.0,39,0.023472
0.0,50,0.024167
0.0,37,0.024693
0.0,31,0.025134
0.0,42,0.025718
1.0,49,0.026412
0.0,8,0.026536
0.0,18,0.026795
0.0,20,0.027086
1.0,40,0.027651
0.0,27,0.028035
0.0,68,0.028952
0.0,30,0.029364
1.0,110,0.030824
0.0,53,0.03154
0.0,86,0.032696
0.0,17,0.032945
1.0,103,0.034343
0.0,105,0.035752
0.0,96,0.037026
0.0,40,0.037562
0.0,25,0.037919
0.0,32,0.038348
0.0,6,0.038438
0.0,39,0.038968
0.0,121,0.040574
0.0,36,0.041068
0.0,68,0.041983
0.0,56,0.04273
0.0,26,0.043082
0.0,28,0.043459
0.0,28,0.043834
0.0,20,0.044106
0.0,31,0.044527
0.0,26,0.044883
0.0,99,0.046197
0.0,47,0.046821
0.0,74,0.047794
0.0,40,0.048326
0.0,26,0.048681
0.0,15,0.048934
0.0,42,0.049493
0.0,71,0.050437
0.0,58,0.051199
0.0,32,0.051653
1.0,37,0.052144
0.0,85,0.053265
0.0,36,0.053744
0.0,81,0.054828
0.0,117,0.05638
0.0,112,0.057873
0.0,58,0.058667
0.0,58,0.059469
1.0,29,0.05987
