#{"t_start": 1711685617.590945, "env_id": "Craft-M3-v0"}
r,l,t
1.0,5051,3.658972
1.0,4544,6.967463
1.0,1329,7.99642
1.0,4783,11.734355
1.0,23189,29.73685
1.0,29709,52.265087
1.0,6115,56.904112
1.0,17565,70.231578
1.0,23905,88.358287
1.0,4344,91.650601
1.0,4185,94.83129
1.0,1912,96.27864
1.0,1055,97.078645
1.0,4083,100.173938
1.0,15617,112.011031
1.0,27184,132.685767
1.0,6606,137.720899
1.0,8667,144.341026
1.0,35185,171.308823
1.0,559,171.728674
1.0,4963,175.512717
1.0,43619,208.615927
1.0,7846,214.611191
1.0,3579,217.32672
1.0,12010,226.510688
1.0,3286,229.005919
1.0,311,229.242358
1.0,3736,232.104002
1.0,1673,233.378887
1.0,809,233.99868
1.0,3219,236.466716
1.0,4301,239.751988
1.0,1616,240.984727
1.0,198,241.13527
1.0,4198,244.319379
1.0,675,244.839725
1.0,888,245.521706
1.0,1752,246.866326
1.0,2466,248.755243
1.0,286,248.975014
1.0,46,249.01053
1.0,1570,250.208447
1.0,469,250.568584
1.0,812,251.191933
1.0,2425,253.051059
1.0,208,253.210765
1.0,412,253.530659
1.0,1117,254.386971
1.0,3087,256.762592
1.0,91,256.832677
1.0,160,256.954835
1.0,325,257.202342
1.0,504,257.587531
1.0,734,258.147982
1.0,121,258.23924
1.0,2028,259.781716
1.0,210,259.942443
1.0,1701,261.242207
1.0,2552,263.195112
1.0,144,263.305462
1.0,128,263.403387
1.0,48,263.439911
1.0,781,264.037948
1.0,559,264.467362
1.0,642,264.959864
1.0,123,265.053746
1.0,144,265.164202
1.0,101,265.240703
1.0,1120,266.098788
1.0,39,266.128716
1.0,182,266.268125
1.0,321,266.513837
1.0,86,266.579471
1.0,307,266.813847
1.0,2293,268.568083
1.0,376,268.85556
1.0,104,268.935013
1.0,616,269.404317
1.0,1176,270.304482
1.0,367,270.585093
1.0,134,270.687434
1.0,777,271.279928
1.0,181,271.418217
1.0,61,271.464452
1.0,72,271.519064
1.0,2023,273.051038
1.0,1026,273.833218
1.0,995,274.594207
1.0,886,275.268255
1.0,258,275.464351
1.0,52,275.504294
1.0,552,275.927148
1.0,42,275.959283
1.0,132,276.059123
1.0,64,276.108026
1.0,314,276.345908
1.0,1333,277.360027
1.0,222,277.529898
1.0,242,277.714164
1.0,972,278.456984
1.0,58,278.501478
1.0,507,278.8917
1.0,80,278.955724
1.0,189,279.107519
1.0,289,279.336911
1.0,314,279.586799
1.0,176,279.726238
1.0,882,280.430339
1.0,2504,282.416013
1.0,104,282.498317
1.0,72,282.553877
1.0,460,282.913065
1.0,132,283.019408
1.0,120,283.117381
1.0,62,283.16883
1.0,399,283.493164
1.0,108,283.581473
1.0,312,283.835199
