#{"t_start": 1711475094.3807318, "env_id": "Office-single-v0"}
r,l,t
0.0,20,0.000573
0.0,8,0.000683
0.0,4,0.000745
0.0,6,0.00082
0.0,101,0.001771
0.0,18,0.00196
0.0,21,0.002178
0.0,27,0.002442
0.0,85,0.003244
0.0,37,0.003622
0.0,61,0.004189
0.0,83,0.004911
0.0,37,0.005245
0.0,50,0.005696
0.0,68,0.006294
0.0,34,0.0066
0.0,27,0.006843
0.0,11,0.006951
0.0,44,0.00734
0.0,36,0.007658
0.0,104,0.008568
0.0,8,0.008654
0.0,43,0.00904
0.0,4,0.00909
0.0,106,0.010024
0.0,38,0.010367
0.0,56,0.010875
0.0,118,0.011911
0.0,67,0.0125
0.0,7,0.012575
0.0,46,0.01298
0.0,54,0.013458
0.0,51,0.013904
0.0,124,0.014894
0.0,33,0.015166
0.0,16,0.015309
0.0,141,0.016466
0.0,41,0.016817
0.0,139,0.017974
0.0,62,0.01848
0.0,61,0.018983
0.0,61,0.019484
0.0,87,0.020197
0.0,55,0.020657
0.0,75,0.021263
0.0,64,0.021791
0.0,85,0.022491
0.0,90,0.02322
0.0,33,0.023494
0.0,135,0.02458
1.0,251,0.02662
0.0,44,0.026986
0.0,61,0.027505
0.0,86,0.028199
0.0,77,0.028809
1.0,211,0.030464
0.0,78,0.031093
0.0,80,0.031724
0.0,115,0.032624
0.0,16,0.032764
0.0,83,0.033429
0.0,27,0.033651
0.0,46,0.03401
0.0,322,0.03646
0.0,14,0.036582
0.0,84,0.037229
0.0,39,0.037536
0.0,139,0.038602
0.0,115,0.039492
0.0,4,0.039535
0.0,79,0.040152
0.0,185,0.041579
0.0,60,0.042035
1.0,175,0.043361
1.0,144,0.044465
0.0,164,0.045725
0.0,20,0.04589
0.0,46,0.046256
0.0,131,0.047289
1.0,227,0.049045
0.0,72,0.049602
0.0,23,0.049787
0.0,6,0.049846
0.0,54,0.050271
1.0,607,0.054907
0.0,183,0.056304
0.0,46,0.056669
1.0,258,0.058626
0.0,48,0.059004
0.0,72,0.059585
0.0,4,0.059628
0.0,17,0.05977
0.0,175,0.061115
0.0,99,0.061887
0.0,173,0.063218
1.0,260,0.065208
0.0,62,0.0657
1.0,211,0.067323
1.0,129,0.068312
0.0,44,0.068655
0.0,66,0.069163
0.0,142,0.070247
0.0,125,0.071217
0.0,357,0.073967
0.0,2,0.073998
0.0,158,0.075208
0.0,38,0.075515
1.0,178,0.076881
0.0,169,0.078171
1.0,376,0.089023
0.0,70,0.089714
0.0,72,0.090343
0.0,246,0.092408
1.0,284,0.094712
0.0,47,0.095105
0.0,10,0.095196
0.0,10,0.095286
0.0,7,0.095354
0.0,109,0.096219
0.0,24,0.096429
0.0,2,0.096457
0.0,67,0.096988
0.0,16,0.097128
0.0,14,0.09725
0.0,40,0.097575
0.0,179,0.098978
0.0,44,0.099337
0.0,86,0.10003
0.0,19,0.100195
0.0,136,0.101338
0.0,75,0.101937
0.0,55,0.102372
0.0,26,0.102584
0.0,42,0.102921
0.0,124,0.103902
0.0,54,0.104337
0.0,134,0.1054
0.0,23,0.105593
0.0,22,0.105779
0.0,16,0.105916
0.0,13,0.106029
1.0,293,0.108341
0.0,13,0.108459
0.0,123,0.109427
0.0,220,0.111194
0.0,11,0.111292
0.0,37,0.11158
0.0,39,0.111886
0.0,200,0.113405
1.0,143,0.11449
1.0,110,0.115334
0.0,10,0.11542
0.0,24,0.115612
0.0,42,0.115941
0.0,209,0.117528
0.0,40,0.117839
0.0,63,0.11832
0.0,168,0.119597
1.0,170,0.120887
0.0,188,0.122305
1.0,133,0.123359
0.0,51,0.123776
0.0,8,0.123852
0.0,78,0.124451
0.0,16,0.124583
0.0,106,0.125389
0.0,23,0.125576
1.0,247,0.127426
1.0,100,0.128196
1.0,200,0.129714
0.0,186,0.131121
0.0,29,0.131348
0.0,33,0.131608
1.0,171,0.132922
0.0,32,0.133179
0.0,312,0.135556
0.0,78,0.136152
0.0,140,0.137219
0.0,59,0.137678
0.0,142,0.138761
0.0,5,0.138814
0.0,69,0.139343
0.0,44,0.139688
1.0,379,0.142545
1.0,128,0.143538
1.0,173,0.144858
0.0,40,0.145169
1.0,234,0.146934
1.0,264,0.148966
1.0,190,0.150415
1.0,193,0.151892
0.0,200,0.153411
0.0,269,0.155449
1.0,224,0.157169
0.0,7,0.157235
0.0,41,0.157554
0.0,14,0.157669
1.0,260,0.159618
0.0,2,0.159645
0.0,30,0.159881
1.0,175,0.161206
0.0,30,0.161444
0.0,24,0.161634
1.0,203,0.163157
0.0,43,0.163506
0.0,159,0.164708
0.0,41,0.165027
0.0,31,0.16527
0.0,109,0.166107
1.0,203,0.167946
1.0,407,0.170995
1.0,112,0.171841
1.0,231,0.17359
1.0,290,0.175758
0.0,45,0.176102
0.0,10,0.176187
0.0,97,0.176919
0.0,83,0.177551
0.0,24,0.177744
0.0,4,0.177785
1.0,224,0.179483
0.0,129,0.180456
1.0,141,0.18152
0.0,201,0.183026
0.0,33,0.183288
0.0,18,0.183437
0.0,4,0.183478
1.0,333,0.185997
0.0,98,0.186746
0.0,118,0.187634
0.0,291,0.189827
0.0,24,0.190022
1.0,152,0.191165
0.0,19,0.191318
