#{"t_start": 1711481947.53791, "env_id": "Office-single-v0"}
r,l,t
0.0,6,0.000786
0.0,30,0.002716
0.0,56,0.006127
0.0,14,0.006973
0.0,26,0.008494
0.0,17,0.009502
0.0,9,0.010045
0.0,44,0.012622
0.0,6,0.012988
0.0,39,0.015256
0.0,104,0.020883
0.0,20,0.021974
0.0,63,0.025398
0.0,20,0.026487
0.0,37,0.02848
0.0,25,0.029782
0.0,140,0.03702
0.0,108,0.042559
0.0,20,0.043593
0.0,38,0.045546
0.0,46,0.047912
0.0,88,0.052458
0.0,115,0.058364
0.0,52,0.061053
0.0,113,0.06693
0.0,138,0.074005
0.0,11,0.074582
0.0,90,0.079221
0.0,89,0.083788
0.0,25,0.085075
0.0,45,0.087392
0.0,115,0.09327
0.0,99,0.098358
0.0,59,0.101394
0.0,159,0.109586
0.0,128,0.116223
0.0,48,0.118703
1.0,273,0.132721
1.0,315,0.148783
0.0,13,0.149462
0.0,236,0.161499
0.0,153,0.169347
0.0,24,0.170587
0.0,48,0.173056
0.0,144,0.180443
0.0,176,0.189462
1.0,177,0.1985
0.0,118,0.204479
0.0,17,0.205362
0.0,157,0.213416
0.0,24,0.214656
0.0,168,0.223249
0.0,22,0.224379
0.0,16,0.225209
1.0,279,0.23947
1.0,311,0.25537
0.0,131,0.262047
0.0,67,0.26547
0.0,14,0.266214
0.0,606,0.297028
0.0,19,0.298007
0.0,15,0.298778
0.0,116,0.30466
0.0,40,0.306715
0.0,19,0.307692
0.0,251,0.320498
0.0,27,0.321883
0.0,44,0.324146
0.0,105,0.329532
1.0,329,0.346497
1.0,167,0.35514
0.0,35,0.356946
0.0,6,0.357264
0.0,102,0.362461
0.0,9,0.362933
0.0,76,0.366811
0.0,101,0.371975
0.0,53,0.37546
0.0,86,0.380211
0.0,12,0.380852
0.0,304,0.396424
1.0,162,0.404662
0.0,60,0.407753
1.0,92,0.41244
0.0,65,0.415765
0.0,58,0.418738
0.0,163,0.4271
1.0,98,0.432079
0.0,103,0.437336
0.0,227,0.448935
0.0,111,0.454558
1.0,93,0.459312
0.0,19,0.460296
0.0,55,0.463122
1.0,124,0.469452
1.0,87,0.473902
1.0,93,0.478644
0.0,197,0.48869
1.0,75,0.49252
0.0,4,0.492736
0.0,39,0.494735
0.0,19,0.495708
1.0,67,0.499132
1.0,245,0.511632
0.0,108,0.52536
0.0,179,0.535201
1.0,66,0.538798
0.0,43,0.541126
1.0,64,0.544469
1.0,157,0.552761
0.0,98,0.557823
0.0,4,0.558042
1.0,69,0.561636
1.0,87,0.56613
0.0,31,0.567735
1.0,75,0.571587
1.0,66,0.574996
0.0,84,0.579309
0.0,153,0.587233
0.0,38,0.589179
1.0,255,0.602288
0.0,55,0.605115
1.0,111,0.610821
0.0,41,0.612936
1.0,60,0.616015
0.0,15,0.616796
0.0,10,0.617323
1.0,223,0.628793
1.0,46,0.631155
0.0,122,0.637418
1.0,52,0.640105
0.0,12,0.64073
1.0,27,0.642128
0.0,70,0.645801
0.0,47,0.648229
1.0,238,0.660504
1.0,72,0.664191
1.0,43,0.666399
1.0,209,0.677168
1.0,52,0.679847
0.0,19,0.680835
1.0,108,0.686349
0.0,44,0.688617
0.0,2,0.688731
1.0,35,0.690544
0.0,145,0.698007
1.0,30,0.699556
1.0,182,0.708943
0.0,20,0.709983
1.0,52,0.712669
1.0,60,0.715782
1.0,34,0.717541
0.0,12,0.718174
1.0,48,0.720633
1.0,34,0.722388
0.0,8,0.722809
1.0,87,0.727287
1.0,72,0.730983
0.0,177,0.740098
0.0,146,0.747625
1.0,28,0.749078
1.0,47,0.751492
0.0,24,0.752734
1.0,63,0.755965
1.0,35,0.757771
0.0,93,0.762566
1.0,44,0.764833
1.0,53,0.767562
0.0,10,0.768087
1.0,32,0.769741
0.0,19,0.770711
1.0,51,0.773341
1.0,27,0.774739
1.0,27,0.776135
1.0,27,0.777533
1.0,29,0.77903
0.0,59,0.782063
1.0,24,0.783303
1.0,72,0.787005
0.0,12,0.787637
1.0,38,0.789606
1.0,28,0.791056
1.0,35,0.792851
1.0,28,0.794295
1.0,42,0.796458
0.0,22,0.797609
1.0,25,0.798902
0.0,16,0.799735
0.0,17,0.800617
0.0,16,0.801448
1.0,36,0.803303
0.0,10,0.80383
0.0,20,0.804863
0.0,14,0.805591
1.0,30,0.80715
0.0,24,0.808396
1.0,27,0.809791
0.0,11,0.810365
1.0,30,0.811925
1.0,30,0.813487
1.0,30,0.815036
1.0,26,0.816379
1.0,28,0.817831
0.0,4,0.818047
1.0,28,0.819493
1.0,26,0.820835
1.0,23,0.822026
1.0,27,0.823436
1.0,25,0.824726
1.0,28,0.826176
1.0,23,0.827376
1.0,32,0.829027
1.0,34,0.830782
1.0,29,0.832279
1.0,25,0.833568
1.0,26,0.834914
1.0,27,0.83631
0.0,14,0.837044
1.0,25,0.83834
1.0,27,0.839744
1.0,23,0.840939
0.0,16,0.841772
1.0,29,0.843273
0.0,28,0.844712
1.0,26,0.846058
1.0,23,0.847252
1.0,25,0.848551
1.0,27,0.849947
1.0,25,0.851237
1.0,25,0.852528
1.0,23,0.85372
1.0,25,0.855015
0.0,21,0.856101
1.0,25,0.857395
1.0,25,0.858689
1.0,27,0.860083
1.0,25,0.861388
1.0,27,0.862781
0.0,20,0.863817
1.0,24,0.865056
0.0,6,0.865374
0.0,15,0.866156
1.0,32,0.8678
1.0,27,0.869192
0.0,18,0.870123
1.0,25,0.87141
0.0,13,0.872084
0.0,18,0.873014
0.0,6,0.873331
0.0,12,0.873958
1.0,27,0.875353
1.0,27,0.87674
1.0,26,0.87808
1.0,23,0.879265
1.0,27,0.880655
1.0,23,0.881841
0.0,12,0.882464
1.0,32,0.884104
0.0,19,0.88508
1.0,23,0.886268
1.0,25,0.887559
1.0,25,0.888842
1.0,24,0.890087
1.0,25,0.891376
1.0,26,0.892718
1.0,27,0.894105
1.0,30,0.895648
1.0,25,0.896938
1.0,25,0.898229
1.0,26,0.899571
1.0,29,0.901059
0.0,23,0.90224
1.0,25,0.90353
