#{"t_start": 1711480294.880849, "env_id": "Office-v0"}
r,l,t
0.0,9,0.00198
0.0,40,0.008391
0.0,18,0.011215
0.0,12,0.013091
0.0,46,0.01989
0.0,15,0.022077
0.0,33,0.026851
0.0,21,0.029827
0.0,18,0.032344
0.0,43,0.038335
0.0,40,0.043856
0.0,66,0.052867
0.0,42,0.058644
0.0,52,0.06588
0.0,78,0.076535
0.0,29,0.08053
0.0,42,0.086301
0.0,94,0.099198
0.0,13,0.100984
1.0,115,0.116728
0.0,50,0.123574
0.0,39,0.128886
0.0,115,0.144644
0.0,107,0.159348
0.0,72,0.169247
0.0,14,0.171172
0.0,44,0.177225
0.0,9,0.178461
0.0,133,0.196643
0.0,102,0.21065
0.0,86,0.22276
0.0,65,0.231669
0.0,88,0.243731
0.0,128,0.261284
0.0,15,0.263348
0.0,198,0.290536
0.0,208,0.319181
0.0,147,0.339548
0.0,36,0.344528
0.0,11,0.346062
0.0,102,0.360194
1.0,490,0.427838
0.0,30,0.431968
1.0,77,0.442591
0.0,28,0.446424
0.0,162,0.468767
0.0,13,0.470583
1.0,68,0.479929
0.0,93,0.492743
0.0,217,0.522628
0.0,460,0.586234
0.0,12,0.587899
0.0,87,0.599891
0.0,125,0.617173
0.0,212,0.646483
1.0,15,0.64856
0.0,243,0.682201
0.0,27,0.68593
0.0,21,0.688842
1.0,28,0.692711
0.0,82,0.704065
0.0,22,0.707126
0.0,5,0.707822
1.0,44,0.71391
0.0,357,0.763246
0.0,136,0.782083
0.0,23,0.78527
1.0,11,0.786796
1.0,141,0.806279
0.0,12,0.807946
0.0,141,0.827434
1.0,13,0.829231
1.0,185,0.854873
0.0,104,0.869253
0.0,105,0.88374
1.0,13,0.885551
0.0,5,0.886249
0.0,199,0.913798
0.0,201,0.941578
1.0,11,0.943104
0.0,120,0.959683
0.0,21,0.962577
0.0,250,0.997099
1.0,13,0.998896
0.0,58,1.006887
0.0,55,1.014444
0.0,15,1.016509
1.0,11,1.018037
1.0,138,1.037121
0.0,5,1.037819
0.0,21,1.040718
1.0,17,1.04306
0.0,95,1.05616
0.0,258,1.091916
0.0,28,1.095793
1.0,11,1.097312
0.0,162,1.119687
0.0,27,1.123401
0.0,462,1.187204
1.0,11,1.188731
0.0,25,1.192183
1.0,366,1.242689
0.0,94,1.255648
1.0,11,1.257175
1.0,81,1.268308
0.0,89,1.280561
0.0,20,1.283322
1.0,13,1.285124
0.0,112,1.300514
0.0,10,1.301902
0.0,36,1.306863
1.0,11,1.308377
0.0,33,1.312916
1.0,115,1.328769
0.0,113,1.344347
1.0,12,1.346003
1.0,90,1.358467
1.0,203,1.394457
0.0,139,1.415075
1.0,11,1.416617
0.0,102,1.430629
1.0,111,1.446032
0.0,9,1.447294
1.0,15,1.449369
1.0,52,1.456601
0.0,172,1.480392
0.0,146,1.500604
1.0,13,1.502404
1.0,61,1.510918
0.0,16,1.513143
0.0,66,1.52225
1.0,13,1.524051
1.0,55,1.531651
1.0,90,1.544078
0.0,124,1.561247
1.0,13,1.56304
1.0,52,1.570249
0.0,48,1.57687
0.0,66,1.585997
0.0,11,1.587534
1.0,50,1.594437
1.0,87,1.606495
0.0,17,1.608851
1.0,13,1.610649
1.0,36,1.61566
0.0,199,1.643287
0.0,397,1.698331
1.0,14,1.700273
1.0,57,1.708148
0.0,80,1.719209
0.0,164,1.741947
1.0,11,1.743472
1.0,38,1.748758
1.0,113,1.764329
0.0,27,1.768072
1.0,11,1.7696
1.0,43,1.775549
1.0,52,1.782741
0.0,2,1.783024
1.0,12,1.784686
1.0,39,1.790089
1.0,218,1.820389
0.0,162,1.842881
1.0,13,1.844688
1.0,38,1.849951
1.0,69,1.859489
0.0,676,1.953042
1.0,11,1.954571
1.0,32,1.958998
0.0,93,1.971837
0.0,130,1.989834
1.0,11,1.991359
1.0,37,1.996494
1.0,38,2.001776
0.0,565,2.079871
1.0,11,2.081396
0.0,47,2.08788
0.0,137,2.106787
0.0,4,2.107345
1.0,11,2.108871
1.0,24,2.112201
1.0,40,2.117737
0.0,391,2.171729
1.0,12,2.173387
0.0,31,2.177649
0.0,57,2.185477
0.0,146,2.205656
1.0,11,2.20718
0.0,4,2.207737
1.0,44,2.213802
0.0,120,2.230665
0.0,6,2.231503
0.0,8,2.232614
1.0,34,2.23731
0.0,36,2.242283
1.0,11,2.243803
1.0,38,2.249033
1.0,40,2.254558
0.0,47,2.261042
1.0,11,2.262564
1.0,31,2.266851
0.0,11,2.26838
0.0,8,2.269497
1.0,14,2.271423
1.0,23,2.274605
1.0,31,2.278895
0.0,298,2.320006
1.0,11,2.321532
0.0,19,2.324164
1.0,23,2.327354
0.0,36,2.332329
1.0,13,2.334139
1.0,32,2.338575
1.0,71,2.348351
0.0,80,2.359409
1.0,11,2.360932
1.0,24,2.364265
1.0,25,2.367732
0.0,503,2.437469
1.0,12,2.439134
1.0,26,2.442735
1.0,27,2.446471
0.0,83,2.457911
1.0,13,2.459702
1.0,31,2.463992
0.0,23,2.467186
0.0,56,2.474922
1.0,11,2.47645
1.0,27,2.480188
1.0,27,2.483918
0.0,32,2.488331
1.0,13,2.490125
1.0,27,2.493862
1.0,28,2.497735
0.0,58,2.505737
1.0,11,2.507266
1.0,27,2.511009
1.0,25,2.51448
0.0,259,2.550184
0.0,8,2.55131
1.0,25,2.554772
1.0,25,2.558239
0.0,28,2.562097
1.0,12,2.563753
0.0,18,2.566245
1.0,28,2.570126
0.0,278,2.608518
1.0,13,2.610316
0.0,16,2.61253
1.0,25,2.615995
0.0,350,2.664526
1.0,13,2.666322
1.0,23,2.669518
0.0,18,2.672004
0.0,590,2.753782
1.0,11,2.755306
0.0,16,2.757512
1.0,23,2.76069
0.0,283,2.80013
1.0,11,2.801676
0.0,6,2.80252
0.0,17,2.804877
0.0,74,2.815162
1.0,11,2.816705
0.0,4,2.817261
1.0,25,2.820758
0.0,174,2.845002
0.0,4,2.845572
0.0,6,2.846412
1.0,25,2.849883
1.0,48,2.856576
1.0,11,2.8581
1.0,32,2.86256
1.0,26,2.86617
1.0,40,2.8717
1.0,13,2.873501
0.0,4,2.874056
1.0,23,2.877255
0.0,329,2.922912
1.0,11,2.924441
1.0,24,2.927783
1.0,31,2.932076
1.0,56,2.939845
1.0,15,2.941922
1.0,31,2.946222
1.0,23,2.949411
0.0,53,2.956763
1.0,14,2.958702
1.0,27,2.962446
1.0,23,2.965635
0.0,215,2.995457
0.0,9,2.996713
1.0,27,3.000468
1.0,27,3.004232
1.0,25,3.007719
1.0,11,3.009244
1.0,24,3.012576
1.0,23,3.015766
1.0,25,3.019259
0.0,2,3.019542
0.0,12,3.021206
0.0,6,3.022042
1.0,28,3.025927
0.0,7,3.026898
1.0,23,3.030101
0.0,18,3.032591
1.0,27,3.036374
1.0,13,3.038182
1.0,25,3.041652
1.0,26,3.045268
1.0,25,3.048758
1.0,14,3.050699
1.0,32,3.055168
1.0,23,3.058391
1.0,29,3.062428
0.0,4,3.06299
1.0,25,3.066466
