#{"t_start": 1711483544.6905541, "env_id": "Office-single-v0"}
r,l,t
0.0,28,0.003368
0.0,15,0.004876
0.0,89,0.013044
0.0,9,0.01391
0.0,10,0.014854
0.0,6,0.01543
0.0,52,0.019832
0.0,6,0.020356
0.0,86,0.027634
0.0,47,0.031515
0.0,13,0.032608
0.0,26,0.034792
0.0,71,0.040532
0.0,68,0.046093
0.0,53,0.050396
0.0,25,0.052443
0.0,37,0.055424
0.0,21,0.057144
0.0,89,0.064369
0.0,21,0.066069
0.0,121,0.075802
0.0,93,0.083293
0.0,27,0.085471
0.0,77,0.091638
0.0,65,0.096804
0.0,27,0.099034
0.0,79,0.105418
0.0,76,0.111549
0.0,54,0.115921
0.0,111,0.124876
0.0,61,0.129792
0.0,108,0.138546
0.0,23,0.140431
0.0,59,0.145243
0.0,82,0.151916
0.0,220,0.169623
0.0,48,0.173492
0.0,84,0.180301
0.0,195,0.196097
0.0,95,0.203789
1.0,668,0.256928
0.0,78,0.263197
0.0,44,0.266746
0.0,487,0.305269
0.0,78,0.311113
0.0,257,0.331773
0.0,151,0.34377
0.0,440,0.379056
0.0,31,0.381615
0.0,429,0.415672
0.0,37,0.418665
0.0,119,0.428241
0.0,210,0.445241
0.0,237,0.464331
0.0,127,0.473932
0.0,2,0.474113
0.0,36,0.477005
0.0,211,0.493908
0.0,15,0.495147
0.0,248,0.514845
0.0,40,0.518094
0.0,139,0.529294
0.0,293,0.552525
0.0,384,0.583663
0.0,356,0.611833
0.0,48,0.615712
0.0,59,0.620498
0.0,187,0.635624
0.0,104,0.64401
0.0,15,0.645247
0.0,107,0.653891
0.0,66,0.659224
0.0,226,0.677331
0.0,177,0.691582
0.0,28,0.693863
0.0,248,0.713021
0.0,245,0.73284
0.0,222,0.750711
0.0,47,0.754494
0.0,138,0.765802
0.0,9,0.766537
0.0,16,0.767826
0.0,609,0.82462
0.0,449,0.861487
0.0,13,0.862653
0.0,320,0.888919
0.0,75,0.895056
0.0,466,0.932872
0.0,164,0.946329
0.0,23,0.94824
0.0,18,0.949742
0.0,411,0.983174
0.0,25,0.985263
0.0,158,0.998211
0.0,124,1.008412
0.0,164,1.021877
0.0,16,1.023198
0.0,8,1.023871
0.0,519,1.066515
0.0,92,1.074057
0.0,28,1.076362
1.0,513,1.117678
0.0,584,1.165392
0.0,62,1.17052
0.0,178,1.185062
0.0,62,1.190128
0.0,115,1.199538
0.0,194,1.21474
0.0,146,1.226624
0.0,274,1.248181
0.0,46,1.251917
0.0,27,1.254032
0.0,285,1.277076
0.0,19,1.278659
0.0,72,1.284539
0.0,262,1.305864
0.0,27,1.308096
0.0,30,1.310581
0.0,201,1.326896
0.0,150,1.338924
0.0,51,1.343082
0.0,21,1.344831
0.0,81,1.351471
0.0,20,1.353126
0.0,69,1.358635
0.0,19,1.360202
