#{"t_start": 1711475203.6891, "env_id": "Office-v0"}
r,l,t
0.0,55,0.000987
0.0,33,0.001366
0.0,53,0.00196
0.0,30,0.002297
0.0,12,0.002443
0.0,12,0.002588
0.0,24,0.002856
0.0,31,0.003208
0.0,8,0.003311
0.0,53,0.003907
0.0,2,0.003947
0.0,19,0.004166
0.0,9,0.004279
0.0,2,0.004316
0.0,47,0.00483
0.0,7,0.004922
0.0,13,0.005074
0.0,33,0.00545
0.0,5,0.005521
0.0,71,0.006266
0.0,28,0.006556
0.0,11,0.006678
0.0,25,0.006943
0.0,46,0.007415
0.0,35,0.007783
0.0,75,0.008547
0.0,13,0.00869
0.0,14,0.008848
0.0,36,0.009224
0.0,35,0.009583
0.0,18,0.009778
1.0,84,0.010635
0.0,19,0.01084
0.0,45,0.011308
0.0,78,0.012083
0.0,43,0.01253
0.0,28,0.012825
0.0,37,0.01321
0.0,34,0.013563
0.0,15,0.013777
0.0,52,0.014306
0.0,15,0.014468
0.0,2,0.014499
0.0,29,0.014806
0.0,89,0.015706
0.0,78,0.016466
0.0,20,0.016663
0.0,51,0.017151
0.0,32,0.017461
0.0,41,0.017853
0.0,22,0.01807
1.0,52,0.018565
0.0,22,0.018778
0.0,17,0.018948
0.0,35,0.019286
0.0,36,0.019621
0.0,106,0.020618
0.0,131,0.021848
0.0,6,0.021919
0.0,17,0.022091
0.0,55,0.022617
0.0,65,0.023235
0.0,21,0.02344
1.0,105,0.024431
0.0,20,0.024626
0.0,84,0.025426
0.0,15,0.025573
1.0,95,0.026465
0.0,130,0.027682
0.0,48,0.028132
0.0,62,0.0287
0.0,37,0.029051
0.0,33,0.02936
0.0,56,0.029883
0.0,25,0.030116
0.0,47,0.030552
0.0,44,0.030965
0.0,41,0.031351
0.0,114,0.032391
0.0,26,0.032648
0.0,83,0.033414
0.0,34,0.033739
0.0,10,0.033842
1.0,27,0.034096
0.0,12,0.03421
0.0,20,0.034394
0.0,49,0.034879
1.0,108,0.035852
0.0,28,0.036113
0.0,82,0.036842
0.0,47,0.037271
1.0,88,0.038061
0.0,48,0.038493
0.0,17,0.038654
0.0,36,0.038982
0.0,81,0.039708
0.0,97,0.040584
0.0,18,0.040756
0.0,38,0.041101
0.0,14,0.041235
0.0,34,0.041546
0.0,12,0.041661
0.0,32,0.041955
0.0,43,0.042348
0.0,72,0.04299
0.0,86,0.043767
0.0,28,0.04403
1.0,102,0.044936
0.0,35,0.045254
0.0,51,0.045713
0.0,62,0.046268
0.0,61,0.046817
0.0,85,0.047581
0.0,88,0.048368
0.0,17,0.04853
1.0,59,0.049065
0.0,105,0.05
0.0,19,0.050177
0.0,39,0.050549
0.0,10,0.050649
0.0,66,0.051244
0.0,142,0.052496
0.0,36,0.052834
1.0,19,0.053017
0.0,60,0.053563
0.0,103,0.054489
0.0,10,0.05459
1.0,45,0.054999
0.0,24,0.055224
0.0,102,0.056135
0.0,142,0.057399
0.0,22,0.057605
0.0,20,0.057795
0.0,50,0.058254
0.0,54,0.058743
0.0,110,0.059752
0.0,140,0.061
0.0,7,0.061076
0.0,60,0.061618
0.0,123,0.062725
0.0,80,0.063435
0.0,80,0.064162
0.0,57,0.064673
1.0,46,0.065086
0.0,91,0.065915
0.0,20,0.066099
0.0,51,0.066561
1.0,73,0.067216
0.0,24,0.067438
0.0,67,0.068026
0.0,34,0.068334
1.0,55,0.068826
0.0,129,0.069967
0.0,77,0.070658
0.0,39,0.071006
1.0,93,0.071832
0.0,5,0.071886
0.0,15,0.07203
0.0,54,0.072509
1.0,76,0.073188
0.0,145,0.074459
1.0,137,0.075685
0.0,47,0.076112
1.0,84,0.07686
1.0,161,0.078296
0.0,52,0.078777
0.0,7,0.078851
1.0,40,0.079223
1.0,272,0.081664
0.0,30,0.081951
0.0,58,0.082482
0.0,42,0.082872
1.0,116,0.083925
0.0,50,0.084387
0.0,38,0.084732
0.0,42,0.085116
1.0,220,0.087076
0.0,73,0.087735
0.0,161,0.089185
1.0,70,0.089822
0.0,216,0.091721
0.0,81,0.09245
0.0,37,0.092794
1.0,64,0.093382
1.0,105,0.102423
0.0,161,0.104111
0.0,20,0.10432
1.0,40,0.104705
0.0,35,0.105039
0.0,52,0.105547
0.0,100,0.106486
0.0,13,0.106618
0.0,85,0.107399
0.0,37,0.107741
0.0,99,0.108666
1.0,57,0.1092
