#{"t_start": 1711483007.567591, "env_id": "Office-single-v0"}
r,l,t
0.0,24,0.002725
0.0,5,0.003218
0.0,60,0.008289
0.0,33,0.011037
0.0,22,0.012893
0.0,14,0.014088
0.0,9,0.014873
0.0,50,0.01874
0.0,45,0.022219
0.0,69,0.027542
0.0,29,0.029698
0.0,27,0.031715
0.0,111,0.039832
0.0,73,0.045111
0.0,30,0.047304
0.0,25,0.049143
0.0,77,0.054724
0.0,16,0.055901
0.0,159,0.06747
0.0,22,0.069108
0.0,41,0.071952
0.0,35,0.07461
0.0,114,0.082829
0.0,151,0.093901
0.0,71,0.099041
0.0,101,0.10642
0.0,168,0.118332
0.0,83,0.124328
0.0,122,0.132716
0.0,113,0.140907
0.0,87,0.147199
0.0,234,0.164112
0.0,27,0.16608
0.0,40,0.168975
0.0,1021,0.24212
0.0,68,0.247087
0.0,533,0.285589
0.0,30,0.287813
0.0,159,0.299222
0.0,273,0.318168
0.0,514,0.354905
0.0,14,0.355977
0.0,143,0.366329
0.0,156,0.377743
0.0,26,0.379674
0.0,274,0.399312
0.0,16,0.400479
0.0,23,0.40217
0.0,22,0.403791
0.0,87,0.410089
0.0,35,0.41263
0.0,195,0.42606
0.0,287,0.446962
0.0,184,0.460182
0.0,38,0.462964
0.0,214,0.478423
0.0,270,0.497696
1.0,118,0.506272
0.0,175,0.518698
1.0,332,0.542278
0.0,28,0.544324
0.0,58,0.548512
0.0,28,0.550557
0.0,151,0.561451
1.0,215,0.576761
0.0,19,0.578148
1.0,167,0.590011
1.0,224,0.606353
0.0,55,0.610294
0.0,170,0.622276
0.0,32,0.624593
1.0,249,0.642492
0.0,50,0.646089
0.0,20,0.647525
1.0,243,0.664897
1.0,220,0.680635
0.0,6,0.681085
1.0,58,0.685248
0.0,177,0.697857
0.0,55,0.701847
0.0,8,0.70244
0.0,132,0.711958
1.0,44,0.715122
0.0,100,0.730139
1.0,139,0.740792
1.0,141,0.751199
0.0,69,0.756197
0.0,4,0.756503
0.0,30,0.758686
0.0,80,0.764397
0.0,79,0.770209
1.0,68,0.775162
0.0,17,0.776365
0.0,33,0.778782
1.0,91,0.785399
0.0,13,0.786304
0.0,92,0.793039
0.0,4,0.793352
1.0,97,0.800416
1.0,159,0.812021
1.0,115,0.820292
0.0,19,0.821677
1.0,303,0.843123
0.0,106,0.850813
0.0,30,0.85299
0.0,129,0.862326
1.0,117,0.870837
0.0,136,0.880743
0.0,31,0.883011
1.0,92,0.889636
1.0,170,0.901858
0.0,53,0.905722
1.0,83,0.911704
0.0,6,0.912162
0.0,33,0.914578
0.0,4,0.914891
1.0,155,0.926073
1.0,79,0.931877
0.0,45,0.935187
1.0,108,0.94303
0.0,83,0.949056
0.0,113,0.957322
1.0,72,0.96259
0.0,2,0.962749
1.0,129,0.972111
0.0,11,0.972924
1.0,79,0.978653
0.0,27,0.980646
1.0,134,0.990486
1.0,69,0.995445
1.0,39,0.998276
1.0,89,1.004751
0.0,34,1.007245
0.0,27,1.00925
1.0,94,1.016105
1.0,52,1.019879
1.0,112,1.027846
0.0,50,1.031514
1.0,45,1.034818
1.0,127,1.044115
0.0,65,1.04888
1.0,42,1.051948
1.0,72,1.057215
1.0,50,1.060812
0.0,43,1.063953
1.0,45,1.067261
0.0,25,1.069084
1.0,70,1.074189
1.0,49,1.077738
0.0,17,1.078992
1.0,44,1.082199
1.0,34,1.084699
1.0,87,1.091067
1.0,52,1.09484
0.0,22,1.096467
1.0,60,1.100482
1.0,54,1.104262
0.0,16,1.1054
1.0,73,1.110768
1.0,37,1.113418
1.0,40,1.116347
0.0,8,1.11695
1.0,66,1.12175
1.0,54,1.125599
1.0,38,1.128371
1.0,83,1.134444
0.0,4,1.134744
1.0,46,1.138119
1.0,70,1.143157
1.0,75,1.148657
1.0,72,1.153812
0.0,10,1.154551
1.0,33,1.156971
1.0,36,1.159595
0.0,47,1.163048
1.0,35,1.165594
0.0,19,1.167016
1.0,42,1.170077
1.0,35,1.172654
1.0,43,1.175807
1.0,76,1.181403
1.0,31,1.183708
0.0,45,1.186958
1.0,57,1.191157
1.0,32,1.193517
1.0,36,1.196148
1.0,33,1.198568
1.0,55,1.20257
1.0,62,1.207062
1.0,38,1.209822
1.0,52,1.213628
1.0,52,1.217427
1.0,32,1.21978
1.0,34,1.222274
0.0,22,1.223887
0.0,12,1.224767
1.0,34,1.227243
1.0,57,1.23141
1.0,34,1.233897
1.0,64,1.238505
1.0,57,1.242677
1.0,34,1.245161
1.0,34,1.247649
1.0,38,1.250401
0.0,27,1.25238
0.0,22,1.254009
1.0,33,1.256417
1.0,33,1.258812
1.0,34,1.261288
0.0,8,1.261889
1.0,35,1.264433
1.0,32,1.266779
1.0,33,1.26921
1.0,31,1.27147
1.0,37,1.274142
0.0,28,1.276189
0.0,16,1.277365
1.0,35,1.279832
1.0,48,1.283286
1.0,32,1.285645
0.0,6,1.286102
0.0,8,1.286702
1.0,36,1.289313
0.0,4,1.289618
1.0,37,1.292295
1.0,37,1.294983
1.0,33,1.297376
1.0,25,1.299194
1.0,33,1.301605
1.0,34,1.304084
1.0,34,1.306565
1.0,39,1.309391
0.0,27,1.31137
1.0,31,1.313625
1.0,37,1.316318
1.0,33,1.318733
1.0,32,1.321069
0.0,4,1.321391
1.0,30,1.323573
1.0,72,1.328743
1.0,38,1.331502
0.0,13,1.332459
1.0,35,1.335019
1.0,43,1.33809
1.0,45,1.341305
0.0,31,1.343553
1.0,30,1.345736
1.0,31,1.348004
1.0,32,1.35036
1.0,46,1.353706
1.0,32,1.356049
0.0,35,1.358578
1.0,30,1.360778
1.0,32,1.363098
1.0,38,1.365813
0.0,10,1.366545
0.0,18,1.367886
1.0,32,1.37022
0.0,25,1.372057
0.0,30,1.37428
1.0,36,1.376906
1.0,44,1.380054
0.0,4,1.38036
1.0,32,1.382693
1.0,36,1.385274
1.0,34,1.387739
0.0,6,1.388192
1.0,33,1.390597
1.0,32,1.392918
0.0,16,1.39409
1.0,44,1.397289
1.0,35,1.399834
0.0,22,1.401452
1.0,33,1.403866
0.0,23,1.405566
1.0,34,1.408009
1.0,32,1.410347
1.0,31,1.412609
1.0,32,1.414975
1.0,34,1.417434
1.0,41,1.420406
0.0,33,1.42277
1.0,35,1.425312
1.0,33,1.42767
1.0,60,1.432007
1.0,31,1.434279
0.0,4,1.434584
1.0,38,1.437326
1.0,34,1.439772
0.0,2,1.43993
1.0,42,1.442984
1.0,46,1.446329
0.0,19,1.44773
1.0,39,1.450566
1.0,54,1.454485
1.0,33,1.456862
0.0,2,1.457018
1.0,38,1.460207
0.0,21,1.461738
1.0,29,1.463847
0.0,4,1.464145
1.0,36,1.466742
1.0,40,1.469649
0.0,23,1.471342
1.0,31,1.473554
1.0,35,1.476087
0.0,11,1.476892
0.0,2,1.477051
1.0,37,1.479742
1.0,29,1.481853
1.0,30,1.484057
1.0,31,1.486326
1.0,32,1.488661
1.0,33,1.491051
1.0,31,1.49334
1.0,36,1.495977
0.0,7,1.496509
1.0,35,1.499044
0.0,23,1.500722
1.0,29,1.502865
1.0,31,1.505117
1.0,35,1.507647
1.0,34,1.510115
1.0,32,1.512463
1.0,32,1.514793
1.0,31,1.517012
1.0,43,1.520136
1.0,33,1.522538
1.0,33,1.524969
1.0,30,1.527161
1.0,31,1.529426
1.0,38,1.532191
1.0,30,1.534374
1.0,33,1.536774
1.0,32,1.539098
0.0,14,1.540142
1.0,34,1.542608
1.0,31,1.544873
1.0,39,1.547716
0.0,25,1.549553
1.0,31,1.551836
1.0,30,1.554024
1.0,31,1.55629
1.0,32,1.558624
0.0,21,1.560181
1.0,37,1.562823
1.0,36,1.565434
1.0,31,1.56769
1.0,41,1.570653
0.0,4,1.570956
0.0,14,1.571968
1.0,34,1.574483
1.0,29,1.576612
1.0,30,1.578804
1.0,35,1.581321
1.0,29,1.583442
1.0,32,1.585796
1.0,35,1.58833
1.0,31,1.590596
1.0,33,1.593009
1.0,43,1.596156
1.0,37,1.598831
0.0,13,1.599785
1.0,31,1.602049
1.0,37,1.604919
1.0,31,1.607184
1.0,35,1.609741
1.0,35,1.612282
1.0,31,1.614548
1.0,35,1.617085
1.0,29,1.619219
1.0,31,1.621469
0.0,17,1.622716
1.0,31,1.624983
1.0,37,1.627624
1.0,31,1.629887
1.0,29,1.632008
1.0,31,1.634284
1.0,29,1.636393
1.0,36,1.639006
1.0,31,1.641265
1.0,42,1.644253
1.0,34,1.646702
1.0,29,1.648812
1.0,29,1.650946
1.0,33,1.653329
1.0,33,1.655731
1.0,34,1.658203
0.0,31,1.660457
1.0,35,1.66298
0.0,15,1.664079
1.0,33,1.666484
0.0,7,1.667012
1.0,34,1.669485
1.0,34,1.671921
1.0,36,1.674541
0.0,14,1.675611
1.0,32,1.677934
0.0,7,1.678463
1.0,34,1.680936
1.0,37,1.683614
0.0,32,1.685955
1.0,30,1.688147
1.0,33,1.690521
1.0,30,1.69272
1.0,36,1.695335
1.0,32,1.697673
1.0,30,1.699864
1.0,33,1.702273
1.0,31,1.704525
1.0,30,1.706707
1.0,50,1.71029
0.0,48,1.713786
1.0,36,1.716399
0.0,6,1.716852
1.0,32,1.719181
1.0,31,1.721435
1.0,30,1.723622
1.0,31,1.725869
1.0,32,1.728192
0.0,31,1.730434
1.0,35,1.73295
1.0,30,1.735154
1.0,25,1.736963
0.0,10,1.737689
1.0,45,1.740963
1.0,38,1.743672
0.0,20,1.745152
1.0,38,1.747905
0.0,12,1.748795
1.0,32,1.751139
1.0,33,1.753541
0.0,25,1.755377
0.0,32,1.757711
0.0,30,1.759895
1.0,31,1.762141
1.0,33,1.764567
1.0,35,1.767103
1.0,37,1.769787
1.0,31,1.772034
1.0,33,1.774435
1.0,32,1.776749
0.0,14,1.777777
1.0,35,1.780318
1.0,31,1.782568
0.0,6,1.783018
1.0,35,1.785562
0.0,21,1.78771
1.0,39,1.790565
1.0,33,1.792937
1.0,29,1.79502
0.0,7,1.795539
1.0,32,1.797814
1.0,39,1.800564
1.0,33,1.802885
1.0,35,1.805358
1.0,29,1.807457
0.0,4,1.807764
1.0,36,1.810361
1.0,31,1.812577
1.0,34,1.815015
1.0,31,1.817246
1.0,33,1.81963
0.0,27,1.8216
1.0,34,1.824059
1.0,29,1.826157
1.0,33,1.828544
1.0,34,1.830985
0.0,16,1.832139
0.0,2,1.832296
1.0,35,1.834813
1.0,31,1.837066
1.0,35,1.839572
1.0,31,1.84178
1.0,31,1.844031
0.0,19,1.84541
0.0,26,1.847298
0.0,4,1.847595
1.0,29,1.849696
0.0,15,1.850788
1.0,29,1.852908
1.0,32,1.855204
1.0,29,1.857304
0.0,4,1.857605
1.0,35,1.860112
1.0,29,1.862212
1.0,32,1.864508
0.0,17,1.865746
0.0,21,1.867244
1.0,31,1.869487
1.0,32,1.871796
0.0,11,1.872592
0.0,8,1.873178
1.0,36,1.875772
1.0,29,1.877871
1.0,33,1.880257
0.0,15,1.88135
1.0,33,1.883683
0.0,9,1.884346
1.0,34,1.88679
1.0,30,1.88896
0.0,2,1.889115
1.0,32,1.891425
0.0,25,1.893225
0.0,11,1.894027
0.0,26,1.895916
1.0,33,1.898301
0.0,24,1.900039
1.0,33,1.902427
1.0,29,1.904528
1.0,30,1.9067
1.0,31,1.908946
1.0,36,1.911537
1.0,41,1.914486
0.0,5,1.914854
1.0,37,1.917522
1.0,35,1.920009
1.0,33,1.922378
1.0,31,1.924629
0.0,16,1.925782
1.0,30,1.927952
0.0,2,1.928107
1.0,33,1.930493
1.0,31,1.932731
1.0,31,1.934962
1.0,35,1.937486
1.0,33,1.93986
1.0,36,1.942426
1.0,30,1.944603
1.0,43,1.947684
1.0,31,1.94993
0.0,9,1.950602
0.0,30,1.953088
1.0,34,1.958069
1.0,32,1.960519
1.0,32,1.962872
1.0,32,1.96524
1.0,32,1.967601
1.0,33,1.970003
0.0,17,1.971252
1.0,35,1.973794
1.0,32,1.976121
1.0,33,1.978513
0.0,27,1.980475
1.0,39,1.983275
1.0,33,1.985678
1.0,40,1.988565
1.0,30,1.990739
0.0,14,1.991776
1.0,31,1.994025
1.0,29,1.996153
1.0,29,1.998265
0.0,2,1.998419
1.0,33,2.00081
0.0,11,2.001611
1.0,30,2.003782
1.0,30,2.005969
0.0,9,2.006639
0.0,24,2.00839
1.0,29,2.010498
1.0,31,2.012747
1.0,32,2.015043
1.0,33,2.017443
1.0,29,2.019555
1.0,39,2.022353
1.0,34,2.024801
1.0,33,2.027188
1.0,33,2.029569
0.0,2,2.029727
0.0,6,2.030168
0.0,16,2.031341
1.0,31,2.033588
1.0,29,2.03571
1.0,31,2.037951
0.0,17,2.039189
1.0,33,2.041541
1.0,33,2.043892
1.0,30,2.04607
1.0,29,2.048174
1.0,33,2.05055
1.0,32,2.052884
0.0,29,2.05493
0.0,6,2.055382
1.0,31,2.05763
1.0,31,2.059881
1.0,41,2.062776
1.0,36,2.065343
0.0,6,2.065787
1.0,31,2.068049
1.0,33,2.07043
0.0,8,2.071019
1.0,33,2.073404
1.0,30,2.075581
0.0,15,2.076673
0.0,17,2.077914
1.0,29,2.080002
1.0,35,2.082537
1.0,38,2.085276
1.0,32,2.087596
1.0,34,2.090037
1.0,30,2.092206
1.0,32,2.094491
0.0,4,2.094792
1.0,30,2.096944
1.0,30,2.099125
1.0,33,2.101519
1.0,29,2.103632
0.0,4,2.103934
0.0,30,2.106103
1.0,29,2.108192
1.0,30,2.110365
