#{"t_start": 1711475616.793777, "env_id": "Office-single-v0"}
r,l,t
0.0,39,0.00077
0.0,9,0.000889
0.0,11,0.001013
0.0,36,0.001364
0.0,39,0.001739
0.0,67,0.002375
0.0,29,0.002664
0.0,16,0.002844
0.0,15,0.003007
0.0,64,0.003614
0.0,118,0.004672
0.0,39,0.005021
0.0,24,0.005245
0.0,32,0.005548
0.0,21,0.005744
0.0,29,0.006008
0.0,62,0.006561
0.0,32,0.006848
0.0,13,0.006973
0.0,112,0.007954
0.0,67,0.008553
0.0,60,0.009093
0.0,70,0.009711
0.0,29,0.009973
0.0,32,0.010261
0.0,36,0.010582
0.0,19,0.010756
0.0,77,0.011437
0.0,59,0.011965
0.0,126,0.013072
0.0,61,0.013614
0.0,64,0.014159
0.0,55,0.014606
0.0,56,0.015061
0.0,161,0.016352
0.0,35,0.016645
0.0,139,0.01777
0.0,12,0.017879
0.0,83,0.018561
0.0,64,0.019088
0.0,121,0.020078
0.0,33,0.020358
0.0,27,0.02059
0.0,129,0.021648
0.0,45,0.022028
0.0,65,0.022564
0.0,86,0.023268
0.0,14,0.023393
0.0,2,0.023423
0.0,74,0.024031
0.0,64,0.024555
0.0,38,0.024873
0.0,57,0.025335
0.0,111,0.026247
0.0,30,0.026501
0.0,65,0.027037
0.0,14,0.027162
0.0,67,0.027715
1.0,89,0.02843
0.0,68,0.028968
0.0,160,0.030212
0.0,47,0.030582
0.0,4,0.030626
0.0,121,0.031571
0.0,48,0.031962
0.0,34,0.032243
0.0,75,0.032835
0.0,6,0.0329
0.0,33,0.033172
0.0,30,0.033418
0.0,73,0.033984
0.0,402,0.037078
0.0,101,0.037866
0.0,13,0.037977
0.0,7,0.038042
0.0,20,0.038204
0.0,67,0.03872
0.0,93,0.039439
1.0,612,0.044102
0.0,150,0.04526
0.0,100,0.046032
0.0,80,0.046649
0.0,97,0.047413
0.0,132,0.048444
0.0,151,0.049628
0.0,11,0.049724
0.0,7,0.049787
0.0,18,0.049939
1.0,192,0.051437
0.0,120,0.052366
1.0,83,0.053015
1.0,237,0.05483
1.0,141,0.05593
0.0,190,0.05743
0.0,110,0.058286
1.0,245,0.060197
1.0,240,0.062062
0.0,13,0.062175
0.0,107,0.063
1.0,146,0.064127
0.0,10,0.064215
0.0,173,0.06556
0.0,50,0.065956
0.0,2,0.065982
0.0,10,0.06607
0.0,214,0.067723
0.0,271,0.069807
0.0,184,0.071216
1.0,146,0.072346
0.0,79,0.072968
0.0,201,0.074531
0.0,13,0.074643
0.0,136,0.075704
1.0,140,0.076792
0.0,44,0.077139
0.0,41,0.077461
0.0,201,0.079001
0.0,24,0.079199
1.0,141,0.080288
0.0,139,0.08944
1.0,390,0.092842
0.0,186,0.094348
0.0,109,0.095239
0.0,149,0.096431
0.0,66,0.096969
0.0,57,0.097433
0.0,40,0.09776
0.0,16,0.097897
0.0,80,0.098529
1.0,176,0.100021
0.0,41,0.100353
0.0,66,0.100882
0.0,23,0.101077
0.0,6,0.101137
0.0,52,0.101559
0.0,113,0.102462
0.0,46,0.102843
1.0,169,0.104187
0.0,126,0.105193
0.0,68,0.105735
0.0,22,0.10592
1.0,197,0.107481
0.0,38,0.107798
0.0,167,0.10912
1.0,423,0.112453
0.0,23,0.112647
1.0,152,0.113823
0.0,111,0.114697
1.0,177,0.116073
0.0,147,0.117228
0.0,55,0.117672
0.0,60,0.118143
0.0,45,0.118502
0.0,110,0.11937
0.0,70,0.119921
0.0,11,0.120019
0.0,152,0.121212
0.0,127,0.122208
0.0,182,0.123655
0.0,178,0.125065
1.0,132,0.126107
1.0,150,0.127281
0.0,45,0.127642
1.0,200,0.1292
0.0,25,0.129408
0.0,117,0.130358
1.0,185,0.131809
1.0,234,0.133648
0.0,11,0.133753
0.0,208,0.135369
0.0,71,0.135929
0.0,2,0.135956
1.0,218,0.137676
0.0,266,0.139806
0.0,75,0.14041
0.0,120,0.141347
1.0,143,0.142477
0.0,239,0.144388
1.0,127,0.145384
0.0,322,0.147884
0.0,12,0.147988
0.0,139,0.149081
1.0,147,0.150231
0.0,75,0.150829
0.0,19,0.150988
1.0,225,0.152761
0.0,186,0.154223
1.0,153,0.155417
0.0,108,0.156266
0.0,215,0.157931
0.0,142,0.159032
0.0,30,0.159274
0.0,2,0.1593
1.0,219,0.160996
0.0,86,0.161671
0.0,100,0.162449
1.0,244,0.164345
0.0,21,0.164521
0.0,12,0.164626
0.0,9,0.164706
1.0,135,0.165747
0.0,59,0.166215
0.0,39,0.166526
1.0,221,0.168245
1.0,266,0.170673
0.0,71,0.171244
0.0,68,0.171782
0.0,162,0.17304
0.0,139,0.174133
0.0,45,0.174496
0.0,41,0.174822
1.0,180,0.176224
0.0,77,0.176828
0.0,291,0.179089
0.0,45,0.179448
0.0,38,0.179756
0.0,12,0.179859
0.0,98,0.180627
0.0,117,0.181545
1.0,79,0.182172
0.0,59,0.182639
