#{"t_start": 1711478569.117749, "env_id": "Office-v0"}
r,l,t
0.0,12,0.002441
0.0,10,0.004167
0.0,19,0.00726
0.0,39,0.013332
0.0,16,0.015796
0.0,19,0.018566
0.0,84,0.030605
0.0,26,0.034254
0.0,10,0.035665
0.0,30,0.039822
0.0,8,0.040933
1.0,109,0.055757
0.0,70,0.06537
0.0,97,0.078697
0.0,18,0.081178
0.0,33,0.085691
0.0,130,0.103562
0.0,45,0.10978
0.0,57,0.117581
1.0,172,0.141197
0.0,128,0.158769
0.0,131,0.176793
0.0,78,0.187483
1.0,77,0.198011
0.0,121,0.214643
0.0,50,0.221493
0.0,217,0.251133
1.0,154,0.272362
0.0,11,0.273879
0.0,149,0.294275
0.0,19,0.296886
0.0,883,0.418259
0.0,48,0.424863
0.0,9,0.426108
0.0,78,0.43682
0.0,6,0.437648
1.0,369,0.48834
1.0,308,0.530905
0.0,44,0.536991
0.0,151,0.557968
0.0,42,0.563739
0.0,48,0.570367
0.0,380,0.623168
1.0,69,0.632691
1.0,299,0.674024
0.0,143,0.693764
0.0,30,0.697908
1.0,47,0.7044
0.0,108,0.719342
0.0,53,0.726647
0.0,27,0.730376
1.0,34,0.735083
0.0,75,0.745454
0.0,100,0.75924
0.0,84,0.770879
1.0,50,0.777775
0.0,105,0.792277
0.0,7,0.793248
0.0,65,0.802231
1.0,21,0.805137
1.0,237,0.838054
0.0,178,0.862662
0.0,123,0.879641
1.0,32,0.884056
0.0,135,0.902776
0.0,16,0.904997
0.0,245,0.938813
1.0,11,0.940345
1.0,147,0.960711
0.0,37,0.965844
0.0,95,0.978999
1.0,48,0.985634
1.0,116,1.00172
0.0,321,1.046355
0.0,66,1.055479
1.0,23,1.058649
0.0,64,1.067509
0.0,105,1.082031
0.0,51,1.089103
1.0,12,1.090758
0.0,51,1.097819
0.0,51,1.104882
0.0,80,1.115965
1.0,14,1.117907
0.0,26,1.121516
1.0,210,1.150648
0.0,29,1.154666
1.0,12,1.156336
0.0,24,1.159656
1.0,396,1.214733
0.0,186,1.240537
0.0,9,1.241819
0.0,20,1.244591
1.0,112,1.260128
0.0,39,1.265524
1.0,15,1.267601
1.0,183,1.292957
1.0,95,1.306051
0.0,24,1.309395
1.0,12,1.311051
1.0,215,1.340842
0.0,22,1.34388
0.0,40,1.349408
1.0,11,1.35093
0.0,78,1.361729
0.0,26,1.365332
0.0,132,1.383665
1.0,12,1.393322
1.0,177,1.418617
1.0,243,1.452323
1.0,129,1.470299
1.0,12,1.471982
1.0,205,1.500577
0.0,70,1.510421
0.0,163,1.533092
1.0,13,1.534918
1.0,143,1.554752
0.0,32,1.559211
0.0,29,1.563235
1.0,11,1.564764
1.0,187,1.590767
1.0,52,1.597997
0.0,73,1.608148
1.0,11,1.609686
0.0,97,1.623464
0.0,23,1.626661
0.0,474,1.692727
1.0,11,1.694268
0.0,17,1.696622
1.0,145,1.716782
0.0,40,1.72236
1.0,14,1.724312
0.0,69,1.733888
1.0,113,1.749594
