#{"t_start": 1711481192.152925, "env_id": "Office-v0"}
r,l,t
0.0,9,0.000539
0.0,8,0.000714
0.0,41,0.001427
0.0,16,0.001706
0.0,2,0.001757
0.0,54,0.002647
0.0,26,0.003085
0.0,10,0.003252
0.0,38,0.003839
0.0,32,0.004325
0.0,18,0.004603
0.0,2,0.004649
0.0,59,0.005555
0.0,9,0.005708
0.0,10,0.005871
0.0,75,0.007006
0.0,17,0.007286
0.0,23,0.007643
0.0,66,0.008651
0.0,25,0.009044
0.0,55,0.009875
0.0,31,0.010349
0.0,35,0.010887
0.0,18,0.011169
0.0,33,0.011676
0.0,13,0.011882
0.0,33,0.012389
0.0,7,0.012508
0.0,14,0.012733
0.0,60,0.013637
0.0,31,0.014107
0.0,106,0.015655
0.0,49,0.016351
0.0,21,0.016658
0.0,22,0.016977
0.0,24,0.017324
0.0,49,0.018028
0.0,57,0.018834
0.0,5,0.01892
0.0,10,0.019072
0.0,26,0.019438
0.0,32,0.019897
0.0,33,0.020364
1.0,70,0.021345
0.0,22,0.02167
0.0,90,0.022929
0.0,49,0.02362
0.0,33,0.024094
0.0,130,0.025907
0.0,42,0.026511
0.0,20,0.026802
0.0,33,0.027253
0.0,58,0.028042
0.0,13,0.028227
0.0,25,0.02857
0.0,25,0.028913
0.0,31,0.029336
0.0,77,0.030365
0.0,15,0.030583
0.0,69,0.031521
0.0,21,0.031822
0.0,18,0.032093
0.0,19,0.032364
0.0,101,0.033726
0.0,29,0.034125
0.0,146,0.036071
0.0,24,0.036411
0.0,24,0.036746
0.0,19,0.037008
0.0,31,0.037425
0.0,40,0.037962
1.0,32,0.038393
0.0,91,0.039604
0.0,49,0.040258
0.0,6,0.040347
1.0,49,0.041
0.0,47,0.041631
0.0,41,0.042176
0.0,23,0.042489
1.0,29,0.042879
0.0,41,0.043428
0.0,60,0.044232
0.0,80,0.045293
0.0,56,0.046041
0.0,35,0.046512
0.0,120,0.048092
0.0,27,0.048466
0.0,51,0.049157
0.0,181,0.051571
0.0,56,0.05238
0.0,24,0.052712
1.0,89,0.053897
0.0,86,0.055055
0.0,90,0.056255
0.0,39,0.056805
0.0,41,0.057378
0.0,54,0.058106
0.0,48,0.058746
0.0,7,0.058851
1.0,56,0.059597
0.0,44,0.060186
0.0,34,0.060646
0.0,7,0.06075
0.0,6,0.060839
0.0,11,0.060995
0.0,30,0.061398
0.0,105,0.0628
0.0,105,0.064196
0.0,90,0.065411
0.0,60,0.066214
0.0,8,0.066332
1.0,80,0.067412
0.0,131,0.069158
0.0,52,0.069863
0.0,57,0.070638
0.0,32,0.071077
0.0,234,0.074197
0.0,6,0.074289
0.0,46,0.074924
0.0,72,0.075955
0.0,77,0.076984
0.0,32,0.077412
0.0,67,0.078317
1.0,24,0.078656
0.0,106,0.080064
0.0,68,0.080975
0.0,107,0.082394
1.0,40,0.082933
0.0,120,0.084535
0.0,34,0.084998
0.0,77,0.086039
0.0,28,0.086422
0.0,114,0.087942
0.0,72,0.088902
0.0,86,0.090048
0.0,71,0.090996
0.0,151,0.092992
0.0,56,0.093749
0.0,43,0.094331
1.0,123,0.095973
1.0,133,0.097752
0.0,26,0.098112
0.0,115,0.099636
1.0,38,0.100151
0.0,4,0.100215
0.0,94,0.101482
0.0,106,0.102887
1.0,112,0.104371
0.0,42,0.104932
0.0,66,0.105818
0.0,78,0.106853
1.0,20,0.10713
1.0,311,0.111263
0.0,51,0.111958
0.0,72,0.112921
0.0,6,0.113012
0.0,70,0.113942
0.0,72,0.11491
0.0,39,0.115439
1.0,65,0.116307
1.0,124,0.117962
0.0,47,0.118592
0.0,147,0.120541
0.0,46,0.121165
0.0,104,0.122553
0.0,75,0.123554
0.0,87,0.124711
0.0,75,0.125714
0.0,105,0.127098
0.0,63,0.127942
0.0,36,0.128431
1.0,70,0.129364
0.0,47,0.129986
0.0,27,0.130351
0.0,17,0.130584
1.0,26,0.130941
1.0,73,0.131917
0.0,21,0.1322
0.0,55,0.132937
0.0,43,0.133511
0.0,4,0.133575
0.0,5,0.133651
0.0,126,0.135331
1.0,25,0.13568
1.0,113,0.137186
0.0,20,0.137463
0.0,33,0.145813
1.0,28,0.146315
1.0,244,0.150011
0.0,10,0.150202
0.0,24,0.15055
0.0,94,0.151902
0.0,19,0.152213
0.0,29,0.152624
0.0,29,0.153029
0.0,20,0.153315
0.0,2,0.153353
0.0,80,0.154442
0.0,69,0.155395
1.0,33,0.155848
1.0,141,0.157766
0.0,91,0.159008
0.0,31,0.159432
1.0,28,0.159821
0.0,158,0.161945
0.0,28,0.162342
0.0,61,0.163177
0.0,22,0.163481
1.0,276,0.167183
0.0,128,0.168943
0.0,35,0.16943
0.0,4,0.169496
0.0,6,0.169587
0.0,4,0.169652
0.0,42,0.170224
0.0,2,0.170262
0.0,160,0.17241
0.0,49,0.173076
0.0,152,0.175108
1.0,19,0.175379
0.0,31,0.175803
0.0,15,0.176011
0.0,78,0.177051
0.0,66,0.177938
0.0,13,0.17812
0.0,19,0.178385
0.0,69,0.179309
