#{"t_start": 1711480557.775744, "env_id": "Office-v0"}
r,l,t
0.0,35,0.006223
0.0,4,0.006886
0.0,53,0.015014
0.0,13,0.017097
0.0,24,0.020561
0.0,29,0.02472
0.0,19,0.027461
0.0,6,0.028321
0.0,40,0.033843
0.0,4,0.034416
0.0,24,0.037708
0.0,66,0.046648
0.0,19,0.049206
0.0,44,0.05516
0.0,114,0.070723
0.0,54,0.078059
0.0,17,0.08036
0.0,64,0.089047
0.0,104,0.103147
0.0,87,0.114959
0.0,37,0.119964
0.0,58,0.127806
0.0,25,0.131229
0.0,24,0.134465
0.0,74,0.144427
0.0,102,0.158179
0.0,47,0.164578
0.0,18,0.167027
0.0,6,0.167848
0.0,38,0.172991
0.0,78,0.183527
0.0,97,0.196682
0.0,80,0.207462
0.0,88,0.219365
0.0,125,0.236277
0.0,30,0.240342
0.0,16,0.242527
0.0,148,0.262611
0.0,9,0.263843
1.0,26,0.26739
0.0,210,0.295813
0.0,45,0.301944
0.0,76,0.312317
0.0,130,0.330073
1.0,243,0.363093
0.0,96,0.376211
0.0,185,0.401482
1.0,98,0.414824
0.0,2,0.415107
0.0,22,0.418454
0.0,32,0.422837
1.0,56,0.43046
1.0,241,0.463428
0.0,84,0.4749
0.0,15,0.47695
1.0,60,0.485144
0.0,55,0.492677
1.0,253,0.527328
0.0,658,0.617443
0.0,35,0.622229
0.0,238,0.654756
0.0,20,0.657488
0.0,212,0.686369
1.0,69,0.695789
0.0,61,0.704104
0.0,112,0.719407
0.0,86,0.731153
1.0,13,0.732936
0.0,17,0.735281
0.0,33,0.739789
0.0,2,0.740066
1.0,36,0.74499
1.0,227,0.776144
0.0,163,0.798452
0.0,254,0.833427
0.0,8,0.834539
0.0,20,0.83728
0.0,150,0.857808
0.0,111,0.873013
1.0,19,0.87564
1.0,182,0.900493
0.0,56,0.908183
0.0,112,0.923498
1.0,19,0.926114
1.0,156,0.947436
0.0,25,0.950864
0.0,9,0.952097
1.0,13,0.953882
1.0,173,0.977624
0.0,114,0.993169
0.0,117,1.009196
1.0,14,1.011113
0.0,22,1.014117
0.0,184,1.039255
0.0,497,1.107398
1.0,11,1.10892
1.0,60,1.117099
0.0,44,1.123096
0.0,18,1.12556
1.0,11,1.127066
0.0,103,1.141088
0.0,173,1.164799
0.0,14,1.166723
1.0,15,1.168784
1.0,126,1.186053
0.0,72,1.195923
0.0,19,1.198534
1.0,11,1.200046
1.0,82,1.211234
0.0,220,1.241357
0.0,135,1.259828
0.0,2,1.260108
1.0,84,1.271588
1.0,245,1.305184
0.0,37,1.310241
1.0,11,1.311756
1.0,71,1.321478
1.0,101,1.335296
0.0,466,1.407885
1.0,13,1.410471
1.0,75,1.42082
1.0,146,1.44127
0.0,33,1.445843
1.0,14,1.447814
1.0,118,1.464098
0.0,4,1.464661
0.0,34,1.469348
0.0,7,1.470317
1.0,47,1.476784
0.0,248,1.511201
0.0,412,1.568155
1.0,13,1.569956
0.0,63,1.57863
0.0,39,1.583995
0.0,69,1.59352
0.0,2,1.593801
1.0,48,1.600398
0.0,16,1.602601
0.0,432,1.662136
1.0,11,1.663662
0.0,47,1.670149
1.0,239,1.703241
0.0,137,1.722121
1.0,16,1.724323
1.0,65,1.733271
1.0,60,1.741532
0.0,245,1.775354
1.0,11,1.776876
0.0,25,1.780303
1.0,49,1.787042
0.0,178,1.811539
1.0,14,1.813468
0.0,20,1.816218
0.0,131,1.834295
0.0,78,1.845025
1.0,11,1.846547
1.0,38,1.851788
0.0,26,1.85536
0.0,47,1.861831
1.0,13,1.863633
1.0,49,1.870382
1.0,61,1.878781
0.0,315,1.922148
0.0,4,1.922712
1.0,40,1.928243
1.0,208,1.95698
0.0,47,1.963487
1.0,14,1.96542
1.0,103,1.979529
1.0,31,1.983812
0.0,178,2.008326
0.0,4,2.008888
1.0,46,2.015251
0.0,34,2.019934
0.0,119,2.036375
1.0,13,2.038174
0.0,12,2.039831
1.0,62,2.048379
0.0,19,2.051004
1.0,11,2.05253
1.0,37,2.057644
0.0,13,2.059445
0.0,55,2.067028
0.0,7,2.067998
1.0,39,2.073388
1.0,39,2.078759
0.0,175,2.102969
1.0,11,2.104485
1.0,30,2.108627
1.0,28,2.112496
0.0,24,2.115803
1.0,14,2.117737
1.0,26,2.121326
1.0,33,2.125876
0.0,11,2.127398
1.0,11,2.128915
1.0,32,2.133345
0.0,57,2.14119
1.0,49,2.147964
1.0,12,2.149624
0.0,34,2.154325
0.0,18,2.156805
0.0,17,2.15916
1.0,11,2.160675
1.0,23,2.163853
1.0,28,2.167723
0.0,295,2.2085
0.0,2,2.208787
1.0,25,2.212243
1.0,48,2.21884
0.0,107,2.233594
1.0,11,2.235111
0.0,13,2.236901
1.0,33,2.241475
0.0,272,2.278862
1.0,11,2.280391
1.0,23,2.28359
0.0,16,2.285802
0.0,65,2.294761
1.0,11,2.296281
1.0,30,2.300493
1.0,42,2.306295
0.0,80,2.317333
1.0,11,2.318861
1.0,23,2.322048
1.0,34,2.326759
0.0,1406,2.521452
1.0,13,2.523257
1.0,28,2.527123
1.0,25,2.530566
0.0,121,2.547181
1.0,11,2.548701
1.0,25,2.552165
1.0,25,2.555605
0.0,25,2.559049
1.0,13,2.560841
1.0,25,2.56429
1.0,23,2.567469
0.0,237,2.600112
1.0,11,2.601632
0.0,19,2.604265
1.0,25,2.607708
0.0,9,2.608956
1.0,11,2.610471
1.0,25,2.613923
1.0,28,2.617779
1.0,73,2.627822
0.0,6,2.628656
0.0,8,2.629756
1.0,25,2.633192
0.0,196,2.660061
1.0,13,2.661859
1.0,23,2.665043
1.0,25,2.668483
0.0,56,2.67619
1.0,12,2.677837
1.0,23,2.681017
0.0,19,2.683665
0.0,11,2.685184
1.0,11,2.686698
1.0,24,2.690006
1.0,27,2.69374
0.0,231,2.725476
1.0,11,2.726994
0.0,14,2.72892
1.0,26,2.732497
0.0,45,2.738673
0.0,4,2.739228
1.0,27,2.742945
1.0,23,2.746114
1.0,42,2.751908
0.0,11,2.753433
1.0,23,2.756617
1.0,23,2.760065
1.0,31,2.764342
1.0,11,2.765859
0.0,19,2.768479
0.0,10,2.769861
0.0,4,2.770415
1.0,13,2.772203
1.0,24,2.775524
0.0,4,2.776081
0.0,501,2.845203
1.0,11,2.846751
1.0,27,2.850485
1.0,27,2.854202
0.0,100,2.867973
1.0,11,2.869497
1.0,26,2.873086
1.0,27,2.876806
1.0,48,2.883479
1.0,13,2.885274
1.0,30,2.889407
1.0,27,2.893143
1.0,44,2.899189
1.0,13,2.900977
1.0,23,2.904146
1.0,25,2.907574
0.0,130,2.925454
1.0,11,2.926973
1.0,27,2.930693
0.0,21,2.9336
1.0,28,2.937455
1.0,13,2.939241
0.0,8,2.940345
1.0,30,2.944459
0.0,15,2.946536
1.0,13,2.948319
1.0,25,2.951748
1.0,23,2.954921
1.0,25,2.958375
1.0,11,2.959892
0.0,12,2.961543
1.0,23,2.964733
1.0,29,2.968732
1.0,13,2.970518
0.0,12,2.972179
0.0,6,2.973013
1.0,30,2.97716
1.0,11,2.978679
1.0,23,2.981856
1.0,23,2.98503
1.0,26,2.988617
1.0,14,2.990531
1.0,26,2.994131
1.0,27,2.997853
1.0,26,3.001434
1.0,11,3.002954
1.0,27,3.00666
1.0,25,3.010109
1.0,28,3.01401
0.0,7,3.01498
1.0,23,3.018151
1.0,24,3.021458
1.0,25,3.024907
1.0,13,3.026704
1.0,24,3.030002
1.0,25,3.033453
