#{"t_start": 1711483533.2674072, "env_id": "Office-single-v0"}
r,l,t
0.0,34,0.003586
0.0,40,0.007099
0.0,11,0.008045
0.0,14,0.009216
0.0,16,0.010541
0.0,19,0.012109
0.0,49,0.015998
0.0,37,0.018844
0.0,39,0.021817
0.0,68,0.027072
0.0,18,0.028461
0.0,29,0.030638
0.0,86,0.036971
0.0,107,0.044747
0.0,28,0.046799
0.0,110,0.054767
0.0,69,0.059789
0.0,100,0.06708
0.0,69,0.072095
0.0,63,0.076711
0.0,78,0.082405
0.0,142,0.092748
0.0,38,0.095485
0.0,79,0.101221
0.0,129,0.110516
0.0,124,0.119147
0.0,133,0.12881
0.0,127,0.138268
0.0,91,0.144861
0.0,110,0.152857
0.0,255,0.171326
1.0,397,0.199461
0.0,109,0.207328
0.0,248,0.225398
0.0,52,0.229194
0.0,150,0.240118
0.0,25,0.241958
0.0,6,0.242414
0.0,59,0.246705
0.0,314,0.269453
0.0,15,0.270578
0.0,183,0.28386
0.0,2,0.284032
0.0,464,0.317207
0.0,211,0.332081
0.0,22,0.333696
0.0,49,0.337223
0.0,30,0.339408
0.0,28,0.341445
0.0,192,0.355405
0.0,215,0.370996
0.0,19,0.3724
0.0,71,0.377518
0.0,22,0.379078
0.0,203,0.393736
0.0,216,0.408658
0.0,25,0.410496
0.0,386,0.438232
0.0,79,0.443783
0.0,174,0.456127
0.0,169,0.468327
0.0,171,0.480676
0.0,57,0.484844
0.0,43,0.487894
0.0,13,0.48884
1.0,180,0.501948
0.0,136,0.511664
0.0,31,0.513922
0.0,55,0.517857
1.0,245,0.535654
1.0,139,0.545706
0.0,225,0.561778
0.0,148,0.572426
0.0,22,0.574044
1.0,226,0.590484
1.0,96,0.597317
0.0,48,0.600671
1.0,200,0.615169
0.0,39,0.61796
0.0,86,0.62419
0.0,130,0.633549
0.0,33,0.635959
0.0,9,0.636635
0.0,33,0.639042
0.0,25,0.640857
0.0,195,0.654854
1.0,92,0.661492
1.0,127,0.67071
0.0,12,0.671552
0.0,4,0.671854
0.0,102,0.679157
1.0,126,0.688306
1.0,184,0.701437
1.0,89,0.707797
1.0,230,0.724424
0.0,138,0.743116
0.0,97,0.750578
0.0,9,0.751293
1.0,48,0.754738
0.0,11,0.755555
0.0,35,0.757978
0.0,4,0.758288
0.0,2,0.758446
0.0,33,0.760805
0.0,21,0.762333
0.0,5,0.76271
0.0,305,0.784212
0.0,236,0.801107
1.0,56,0.805168
0.0,187,0.818746
1.0,137,0.828575
1.0,158,0.84016
1.0,177,0.853002
0.0,14,0.854035
1.0,66,0.858791
0.0,33,0.861168
0.0,87,0.867498
0.0,68,0.872467
1.0,169,0.884711
0.0,67,0.889611
0.0,72,0.894828
0.0,6,0.895284
0.0,10,0.896022
1.0,230,0.912691
1.0,137,0.922625
0.0,109,0.930553
0.0,29,0.932666
1.0,84,0.938685
1.0,111,0.946683
1.0,103,0.954108
1.0,101,0.96148
1.0,67,0.966325
0.0,64,0.970944
1.0,110,0.978946
0.0,4,0.979253
1.0,137,0.98927
1.0,58,0.993411
1.0,96,1.000379
1.0,75,1.005776
1.0,100,1.012455
1.0,80,1.018278
1.0,47,1.021667
0.0,4,1.021972
0.0,16,1.023131
0.0,20,1.024597
0.0,6,1.025041
1.0,131,1.034558
1.0,115,1.042913
1.0,50,1.046528
0.0,26,1.04844
0.0,36,1.051061
1.0,91,1.057504
1.0,60,1.061865
1.0,68,1.066789
1.0,51,1.070503
0.0,32,1.07286
1.0,39,1.075685
1.0,67,1.080567
1.0,57,1.084722
1.0,58,1.088965
0.0,2,1.089122
1.0,37,1.091795
1.0,94,1.098642
1.0,52,1.102445
0.0,16,1.103631
0.0,12,1.104532
0.0,14,1.105568
1.0,78,1.111224
0.0,19,1.112645
0.0,12,1.113532
0.0,26,1.115436
1.0,97,1.122503
1.0,63,1.127106
1.0,51,1.130818
1.0,47,1.134178
1.0,44,1.137402
1.0,101,1.144671
1.0,45,1.147934
1.0,45,1.151211
1.0,41,1.15417
1.0,63,1.158718
1.0,39,1.161576
1.0,42,1.164619
1.0,65,1.169363
1.0,49,1.172938
0.0,20,1.174406
1.0,45,1.177681
1.0,47,1.181091
0.0,25,1.182909
1.0,31,1.185165
0.0,34,1.187637
1.0,193,1.201519
0.0,34,1.20399
1.0,37,1.206661
0.0,22,1.20829
0.0,12,1.209191
1.0,34,1.211677
1.0,97,1.218813
1.0,31,1.221077
0.0,28,1.223136
1.0,58,1.227369
0.0,29,1.229288
1.0,37,1.231956
1.0,39,1.234801
1.0,44,1.238007
1.0,25,1.239795
0.0,33,1.242179
1.0,35,1.24474
1.0,31,1.246997
1.0,45,1.250211
1.0,60,1.25434
0.0,14,1.25537
1.0,37,1.258039
0.0,11,1.258853
0.0,17,1.260111
1.0,30,1.262282
0.0,21,1.263829
1.0,31,1.266085
1.0,33,1.26849
1.0,38,1.271239
1.0,38,1.27397
1.0,38,1.276729
1.0,36,1.2793
1.0,33,1.281687
1.0,33,1.284077
1.0,30,1.286251
0.0,46,1.289469
1.0,36,1.292064
1.0,30,1.294257
1.0,43,1.297344
0.0,26,1.299239
1.0,30,1.30144
0.0,26,1.303344
1.0,36,1.305959
1.0,33,1.308363
1.0,38,1.311099
1.0,32,1.313435
1.0,26,1.315292
1.0,37,1.318001
1.0,37,1.320661
0.0,21,1.322209
0.0,4,1.322513
1.0,32,1.324846
1.0,32,1.327173
1.0,34,1.329642
1.0,33,1.332037
0.0,14,1.333076
1.0,34,1.335518
0.0,20,1.336966
1.0,34,1.339446
1.0,36,1.342056
1.0,36,1.344663
1.0,49,1.348243
0.0,6,1.348686
1.0,34,1.351165
1.0,31,1.353422
0.0,4,1.353723
1.0,32,1.356041
1.0,41,1.358984
1.0,32,1.361318
1.0,32,1.363648
1.0,33,1.366023
1.0,33,1.368436
0.0,4,1.368731
1.0,32,1.371066
1.0,35,1.373623
0.0,22,1.375231
1.0,32,1.377558
1.0,32,1.379892
1.0,38,1.382618
1.0,35,1.385156
1.0,33,1.387533
1.0,34,1.390005
1.0,30,1.39218
1.0,30,1.394345
1.0,33,1.396736
1.0,31,1.398991
1.0,49,1.402548
0.0,30,1.40472
1.0,34,1.40719
0.0,17,1.408428
1.0,33,1.410829
0.0,19,1.412228
1.0,91,1.418828
1.0,30,1.42101
1.0,51,1.424723
1.0,36,1.42733
0.0,2,1.427484
1.0,34,1.429918
0.0,25,1.431754
1.0,30,1.433938
1.0,36,1.436541
0.0,23,1.438222
1.0,36,1.440845
1.0,30,1.443019
1.0,30,1.445183
1.0,39,1.448004
0.0,6,1.448457
1.0,35,1.450998
1.0,37,1.453573
1.0,41,1.456518
1.0,42,1.459866
1.0,81,1.465711
1.0,39,1.468532
1.0,31,1.470791
1.0,30,1.472979
1.0,34,1.475458
1.0,32,1.477788
0.0,19,1.479203
1.0,34,1.481678
0.0,18,1.483001
1.0,34,1.485452
1.0,40,1.488345
1.0,31,1.490606
0.0,4,1.490909
1.0,36,1.493537
1.0,43,1.496616
1.0,36,1.499245
0.0,30,1.50146
0.0,16,1.50264
1.0,81,1.508532
1.0,36,1.511153
1.0,39,1.513975
1.0,30,1.516174
1.0,30,1.51831
1.0,32,1.520637
1.0,33,1.523052
1.0,32,1.525382
1.0,38,1.528131
1.0,37,1.530807
1.0,36,1.533416
1.0,32,1.535738
1.0,32,1.538073
1.0,30,1.540267
1.0,37,1.54294
1.0,30,1.545124
1.0,31,1.547333
1.0,34,1.549783
1.0,35,1.552313
1.0,30,1.554496
0.0,32,1.556835
1.0,30,1.559027
1.0,34,1.561507
1.0,31,1.563772
1.0,33,1.566167
1.0,32,1.568505
1.0,32,1.570847
1.0,31,1.573133
0.0,12,1.574044
1.0,35,1.576581
1.0,30,1.578785
1.0,34,1.581258
0.0,8,1.581859
1.0,37,1.584556
1.0,29,1.586674
1.0,92,1.593356
0.0,11,1.594169
1.0,32,1.596501
1.0,32,1.598829
1.0,34,1.601322
1.0,30,1.603513
1.0,41,1.606458
0.0,8,1.607057
1.0,34,1.609535
1.0,32,1.611868
1.0,33,1.614265
1.0,36,1.616873
0.0,28,1.618931
1.0,34,1.621408
1.0,34,1.623836
1.0,37,1.626523
1.0,32,1.628842
1.0,37,1.631527
1.0,38,1.634254
1.0,31,1.63652
1.0,36,1.639115
0.0,14,1.640153
0.0,14,1.641179
0.0,11,1.641981
1.0,52,1.645742
1.0,46,1.649065
1.0,29,1.651185
1.0,30,1.653374
1.0,35,1.655826
1.0,39,1.658666
1.0,29,1.660764
1.0,35,1.663272
1.0,37,1.665942
0.0,2,1.666102
1.0,30,1.668302
0.0,28,1.670335
0.0,19,1.671727
0.0,18,1.673019
1.0,38,1.675759
0.0,20,1.677184
1.0,31,1.679419
1.0,29,1.681543
1.0,29,1.683652
1.0,33,1.686031
1.0,29,1.688149
1.0,30,1.6903
0.0,7,1.690827
1.0,29,1.692935
1.0,29,1.695053
1.0,40,1.697932
1.0,30,1.70008
1.0,32,1.702439
0.0,22,1.704028
1.0,36,1.706643
1.0,31,1.708909
0.0,7,1.709434
1.0,32,1.71173
1.0,30,1.713923
1.0,33,1.716322
1.0,32,1.718655
1.0,32,1.720962
1.0,29,1.723091
1.0,48,1.726562
1.0,29,1.72869
0.0,7,1.729215
1.0,38,1.731939
1.0,33,1.734343
1.0,31,1.736606
1.0,35,1.739149
1.0,31,1.741412
0.0,15,1.742501
0.0,18,1.743791
1.0,33,1.746194
0.0,8,1.746787
1.0,36,1.749377
1.0,45,1.752644
1.0,34,1.75512
0.0,23,1.756792
1.0,31,1.759044
1.0,32,1.761378
1.0,30,1.763572
1.0,32,1.765913
1.0,31,1.768188
0.0,12,1.769083
1.0,35,1.771627
1.0,42,1.774616
1.0,43,1.777716
1.0,44,1.780856
0.0,2,1.781011
0.0,6,1.781452
1.0,31,1.78371
1.0,33,1.786118
1.0,31,1.788374
0.0,4,1.788675
1.0,31,1.790919
0.0,23,1.792608
1.0,33,1.795007
1.0,36,1.797613
0.0,27,1.799581
1.0,35,1.802127
1.0,34,1.804604
0.0,26,1.806517
0.0,23,1.808202
1.0,30,1.810392
1.0,29,1.812498
1.0,38,1.815226
1.0,30,1.817385
1.0,37,1.82004
1.0,29,1.822147
0.0,27,1.824102
1.0,36,1.826644
1.0,29,1.828757
1.0,29,1.83086
1.0,31,1.833122
1.0,29,1.835221
1.0,30,1.837408
1.0,33,1.839795
0.0,19,1.84117
1.0,33,1.843549
1.0,29,1.845659
1.0,34,1.848124
1.0,29,1.850234
1.0,35,1.852749
0.0,13,1.853679
1.0,31,1.855936
1.0,30,1.858119
0.0,4,1.858422
0.0,30,1.860601
1.0,29,1.862685
1.0,31,1.864942
1.0,37,1.867546
1.0,29,1.869674
1.0,33,1.872068
1.0,29,1.874168
1.0,37,1.876779
0.0,2,1.876935
1.0,29,1.879046
1.0,31,1.881289
1.0,39,1.884066
1.0,40,1.886983
1.0,29,1.889109
0.0,11,1.88991
1.0,30,1.892084
1.0,29,1.894203
1.0,34,1.896638
1.0,29,1.898741
1.0,33,1.90113
0.0,21,1.902627
1.0,36,1.905225
1.0,30,1.907418
1.0,33,1.909821
1.0,31,1.912081
1.0,35,1.914607
