#{"t_start": 1711650088.8177788, "env_id": "Craft-M2-v0"}
r,l,t
1.0,2935,1.547915
1.0,4483,3.91677
1.0,4836,6.496732
1.0,4641,8.97981
1.0,18762,19.103687
1.0,7993,23.505886
1.0,23399,36.588107
1.0,10918,42.777413
1.0,8430,47.690279
1.0,3529,49.752321
1.0,458,50.016039
1.0,91,50.069637
1.0,2828,51.721743
1.0,3608,53.829417
1.0,4733,56.558064
1.0,1803,57.627175
1.0,3938,59.978983
1.0,8298,64.932183
1.0,2176,66.259531
1.0,2730,67.909106
1.0,4794,70.790272
1.0,643,71.175687
1.0,292,71.349845
1.0,1916,72.480971
1.0,4604,75.185162
1.0,990,75.77141
1.0,1701,76.776248
1.0,6398,80.535143
1.0,8038,85.265913
1.0,242,85.410217
1.0,2093,86.674243
1.0,1098,87.341126
1.0,2373,88.779767
1.0,1331,89.579642
1.0,1479,90.475017
1.0,1419,91.339696
1.0,5105,94.427998
1.0,1147,95.120973
1.0,4302,97.704531
1.0,2847,99.437111
1.0,1125,100.119121
1.0,115,100.189147
1.0,138,100.273383
1.0,956,100.850041
1.0,1872,101.984503
1.0,2215,103.328798
1.0,593,103.684935
1.0,4965,106.697285
1.0,4840,109.556387
1.0,1306,110.313853
1.0,1518,111.19793
1.0,179,111.303238
1.0,498,111.595344
1.0,1331,112.377172
1.0,3468,114.413366
1.0,412,114.655385
1.0,279,114.818959
1.0,3328,116.763853
1.0,3927,119.073253
1.0,840,119.565763
1.0,74,119.609467
1.0,1069,120.237255
1.0,2135,121.490665
1.0,491,121.778159
1.0,654,122.162263
1.0,295,122.335219
1.0,1310,123.10283
1.0,7491,127.42846
1.0,1878,128.510223
1.0,172,128.610061
1.0,1181,129.293082
1.0,53,129.32406
1.0,735,129.750055
1.0,347,129.950847
1.0,1253,130.676754
1.0,4269,133.19802
1.0,1342,134.015167
1.0,3445,136.130962
1.0,444,136.40554
1.0,148,136.498452
1.0,1345,137.324109
1.0,23,137.339135
1.0,234,137.483766
1.0,1110,138.165777
1.0,2628,139.77306
1.0,3408,141.873895
1.0,831,142.388893
1.0,4805,145.343504
1.0,2148,146.689758
1.0,833,147.212986
1.0,254,147.372558
1.0,707,147.817601
1.0,242,147.972355
1.0,656,148.381968
1.0,2389,149.871707
1.0,907,150.442724
1.0,1085,151.125821
1.0,2241,152.51552
1.0,2766,154.231721
1.0,146,154.323413
1.0,1719,155.370005
1.0,23,155.384693
1.0,541,155.723504
1.0,298,155.909525
1.0,2835,157.648997
1.0,3065,159.431589
1.0,831,159.917322
1.0,2643,161.451703
1.0,980,162.020586
1.0,110,162.085326
1.0,48,162.113254
1.0,39,162.13612
1.0,55,162.168279
1.0,878,162.676904
1.0,1757,163.697444
1.0,2751,165.291885
1.0,212,165.416891
1.0,3038,167.197458
1.0,704,167.606272
1.0,226,167.738074
1.0,50,167.767535
1.0,19,167.778737
1.0,1471,168.634147
1.0,1272,169.372903
1.0,960,169.9332
1.0,196,170.047821
1.0,2098,171.268318
1.0,2244,172.577291
1.0,787,173.035076
1.0,940,173.585218
1.0,422,173.832908
1.0,21,173.845414
1.0,158,173.938354
1.0,957,174.499232
1.0,683,174.90111
1.0,862,175.408557
1.0,174,175.510952
1.0,4031,177.855514
1.0,457,178.119522
1.0,136,178.198651
1.0,50,178.227781
1.0,21,178.240055
1.0,1072,178.858352
1.0,227,178.990148
1.0,499,179.27835
1.0,470,179.549956
