#{"t_start": 1711477777.970519, "env_id": "Office-v0"}
r,l,t
0.0,9,0.001942
0.0,24,0.005881
0.0,8,0.007158
0.0,15,0.009516
0.0,70,0.019991
0.0,30,0.024362
0.0,13,0.026255
0.0,40,0.031913
0.0,33,0.03668
0.0,19,0.03931
0.0,13,0.04111
0.0,51,0.048235
0.0,16,0.050644
0.0,44,0.057547
0.0,8,0.058748
0.0,28,0.062606
0.0,14,0.064521
0.0,28,0.06833
0.0,6,0.069157
1.0,90,0.081501
0.0,95,0.094618
0.0,25,0.098042
0.0,22,0.101056
0.0,10,0.10243
0.0,38,0.107624
0.0,103,0.121724
0.0,34,0.126386
1.0,136,0.14498
0.0,101,0.158843
0.0,58,0.166795
0.0,31,0.171033
1.0,97,0.184352
0.0,8,0.185455
1.0,231,0.217136
0.0,44,0.22318
0.0,60,0.231441
0.0,44,0.237553
0.0,31,0.241845
0.0,83,0.253297
0.0,2,0.253579
0.0,12,0.255243
0.0,171,0.278734
0.0,10,0.280114
1.0,362,0.330038
1.0,547,0.406068
1.0,324,0.450869
0.0,36,0.455848
0.0,19,0.458479
1.0,223,0.489339
0.0,17,0.491682
0.0,2,0.491963
1.0,99,0.505618
0.0,226,0.536969
0.0,104,0.55139
0.0,224,0.582457
1.0,106,0.597174
0.0,39,0.602567
0.0,95,0.615708
0.0,15,0.6178
1.0,131,0.635974
0.0,43,0.641968
0.0,30,0.64614
0.0,341,0.693501
0.0,16,0.695731
0.0,434,0.7559
0.0,62,0.764459
0.0,393,0.819155
1.0,34,0.823855
0.0,145,0.843889
1.0,171,0.867573
0.0,198,0.895011
1.0,16,0.897236
1.0,317,0.941292
0.0,9,0.942547
0.0,152,0.963588
1.0,25,0.967046
0.0,363,1.017478
0.0,72,1.027435
0.0,808,1.13939
0.0,41,1.145068
0.0,94,1.158075
0.0,45,1.164287
0.0,89,1.176602
1.0,41,1.182277
0.0,242,1.215854
0.0,28,1.219733
0.0,410,1.276629
1.0,11,1.278171
0.0,130,1.296138
1.0,273,1.333886
0.0,173,1.357851
1.0,11,1.359385
1.0,152,1.380741
1.0,256,1.425521
0.0,9,1.427121
0.0,15,1.429208
0.0,230,1.461417
0.0,50,1.468468
0.0,24,1.47185
1.0,11,1.473401
0.0,62,1.48212
0.0,80,1.493372
1.0,143,1.513527
1.0,13,1.515374
0.0,24,1.518777
0.0,10,1.520188
0.0,562,1.599478
1.0,12,1.601175
1.0,106,1.616086
1.0,113,1.632001
0.0,143,1.652089
1.0,14,1.654061
0.0,38,1.659408
0.0,167,1.682815
0.0,14,1.684788
1.0,13,1.686611
0.0,30,1.690812
0.0,155,1.712544
0.0,9,1.713837
1.0,11,1.7154
0.0,79,1.726478
1.0,141,1.746327
0.0,544,1.822867
1.0,11,1.82442
0.0,38,1.829726
0.0,14,1.83171
0.0,37,1.836894
1.0,11,1.838442
0.0,22,1.841529
1.0,130,1.859815
1.0,159,1.882119
1.0,11,1.883665
0.0,118,1.900228
1.0,92,1.913144
0.0,271,1.951274
1.0,11,1.952832
0.0,43,1.958879
0.0,42,1.964798
0.0,51,1.971958
1.0,13,1.973784
0.0,46,1.980278
1.0,138,1.999698
1.0,61,2.008282
1.0,17,2.010671
1.0,61,2.019245
1.0,65,2.028352
0.0,71,2.038347
1.0,13,2.040178
1.0,86,2.052265
0.0,60,2.060704
0.0,33,2.065346
1.0,11,2.066895
0.0,48,2.073633
0.0,38,2.078969
0.0,20,2.08178
0.0,4,2.08235
0.0,91,2.095154
1.0,65,2.104275
0.0,155,2.126166
1.0,13,2.127999
1.0,99,2.141964
1.0,162,2.164811
1.0,61,2.173435
1.0,11,2.174991
1.0,64,2.183982
1.0,90,2.196624
0.0,42,2.202555
1.0,11,2.204101
0.0,19,2.206782
0.0,67,2.216207
0.0,28,2.220142
1.0,11,2.2217
1.0,75,2.232236
1.0,138,2.251629
0.0,124,2.269176
1.0,11,2.27073
1.0,35,2.275658
1.0,37,2.280857
0.0,12,2.282569
0.0,7,2.283558
1.0,33,2.288201
0.0,36,2.293292
0.0,212,2.323043
1.0,12,2.324734
1.0,51,2.331922
0.0,23,2.335149
0.0,154,2.356835
1.0,13,2.358666
0.0,31,2.363019
0.0,10,2.364437
0.0,485,2.432996
1.0,12,2.43467
0.0,9,2.43593
0.0,98,2.449706
0.0,239,2.483322
0.0,6,2.484175
1.0,49,2.491067
0.0,2,2.491357
1.0,44,2.497532
1.0,11,2.499092
1.0,40,2.504741
0.0,19,2.507406
0.0,136,2.526514
0.0,6,2.527364
1.0,34,2.532141
0.0,27,2.535926
0.0,113,2.551832
1.0,13,2.553662
1.0,41,2.55942
1.0,27,2.563217
0.0,70,2.573042
1.0,11,2.574587
1.0,27,2.578375
1.0,35,2.58329
0.0,6,2.584137
1.0,15,2.586237
0.0,29,2.590296
0.0,22,2.593377
0.0,336,2.640456
1.0,13,2.642286
1.0,32,2.64678
1.0,69,2.656437
0.0,20,2.659237
1.0,11,2.660782
1.0,27,2.664592
0.0,7,2.66558
0.0,83,2.677217
1.0,14,2.679182
0.0,11,2.680732
1.0,36,2.685783
0.0,32,2.690281
1.0,11,2.691834
1.0,29,2.695903
0.0,55,2.703627
0.0,19,2.706288
1.0,12,2.707971
1.0,25,2.711487
1.0,30,2.715707
0.0,197,2.743287
1.0,12,2.744975
1.0,26,2.74864
0.0,16,2.750882
0.0,21,2.753825
1.0,14,2.755782
1.0,36,2.760834
1.0,28,2.764779
0.0,77,2.775594
1.0,13,2.777423
1.0,23,2.78066
0.0,12,2.782346
1.0,40,2.787946
1.0,12,2.789623
1.0,25,2.793139
1.0,23,2.796364
0.0,33,2.801007
