#{"t_start": 1711481012.710928, "env_id": "Office-single-v0"}
r,l,t
0.0,6,0.000462
0.0,40,0.001116
0.0,29,0.001569
0.0,14,0.001788
0.0,45,0.002463
0.0,6,0.002569
0.0,33,0.003072
0.0,20,0.003384
0.0,22,0.003721
0.0,59,0.004615
0.0,51,0.005393
0.0,36,0.00593
0.0,88,0.007158
0.0,119,0.008794
0.0,39,0.009339
0.0,6,0.009439
0.0,121,0.011104
0.0,31,0.011544
0.0,91,0.012797
0.0,93,0.01408
0.0,15,0.014302
0.0,87,0.015496
0.0,31,0.015931
0.0,17,0.016176
0.0,17,0.016416
0.0,53,0.017095
0.0,14,0.017281
0.0,69,0.01816
0.0,81,0.019209
0.0,151,0.021122
0.0,85,0.022213
0.0,49,0.022843
0.0,62,0.023644
0.0,80,0.02467
0.0,44,0.02524
0.0,5,0.025315
0.0,110,0.026736
0.0,93,0.02793
0.0,37,0.028409
0.0,42,0.028948
0.0,110,0.030301
0.0,31,0.030694
0.0,86,0.031756
0.0,14,0.031939
0.0,83,0.032973
0.0,65,0.0338
0.0,8,0.033916
0.0,71,0.034806
0.0,36,0.035268
0.0,85,0.03632
0.0,120,0.037782
0.0,108,0.039104
0.0,83,0.040118
0.0,43,0.04065
0.0,17,0.040867
0.0,8,0.040975
0.0,56,0.041658
0.0,132,0.043281
0.0,99,0.044497
0.0,73,0.045385
0.0,10,0.045518
0.0,37,0.045974
0.0,37,0.046428
0.0,33,0.046841
0.0,109,0.048159
0.0,22,0.04844
0.0,74,0.049345
0.0,212,0.051926
0.0,12,0.052083
0.0,114,0.053474
0.0,119,0.054931
0.0,21,0.055197
0.0,27,0.055536
0.0,8,0.055645
0.0,104,0.056907
0.0,156,0.058791
0.0,162,0.06076
0.0,9,0.060886
0.0,40,0.061376
0.0,20,0.061632
0.0,206,0.064128
0.0,296,0.067736
1.0,132,0.069348
0.0,31,0.069734
1.0,203,0.072196
0.0,59,0.072924
0.0,334,0.076961
1.0,163,0.078927
0.0,14,0.079112
0.0,82,0.080112
0.0,98,0.081301
0.0,17,0.081522
0.0,89,0.082608
0.0,201,0.085042
0.0,250,0.088076
0.0,90,0.089171
1.0,207,0.091673
0.0,27,0.09201
0.0,6,0.092093
1.0,103,0.093337
0.0,21,0.093604
0.0,270,0.096866
0.0,16,0.097069
0.0,17,0.097287
1.0,150,0.099094
0.0,176,0.101224
0.0,158,0.103137
0.0,90,0.104235
0.0,17,0.104454
0.0,217,0.107075
1.0,145,0.108822
1.0,87,0.109887
0.0,253,0.112951
0.0,25,0.113264
0.0,70,0.11411
0.0,108,0.115452
0.0,42,0.115975
1.0,228,0.118717
0.0,63,0.119484
0.0,192,0.121815
0.0,23,0.122104
1.0,245,0.125071
1.0,84,0.133823
0.0,8,0.134033
0.0,92,0.13529
0.0,20,0.135569
0.0,87,0.136764
0.0,29,0.137144
0.0,48,0.137756
1.0,183,0.14017
0.0,9,0.140301
0.0,14,0.14049
0.0,113,0.141903
0.0,141,0.143683
1.0,126,0.14526
0.0,222,0.148039
0.0,62,0.14883
1.0,233,0.151742
0.0,28,0.15221
1.0,137,0.153947
0.0,119,0.155441
0.0,149,0.157271
0.0,11,0.157417
0.0,42,0.157942
0.0,31,0.158338
0.0,27,0.158669
0.0,474,0.164398
0.0,234,0.16725
0.0,118,0.168722
1.0,110,0.170106
1.0,145,0.171892
0.0,106,0.1732
0.0,36,0.17365
1.0,204,0.176141
0.0,150,0.178001
0.0,34,0.178436
0.0,17,0.17866
1.0,121,0.180132
0.0,69,0.180984
0.0,172,0.183082
0.0,9,0.183205
0.0,28,0.18356
0.0,4,0.183621
0.0,46,0.184186
1.0,92,0.185316
0.0,56,0.186035
0.0,164,0.188049
0.0,178,0.190247
0.0,21,0.190517
0.0,91,0.191638
1.0,57,0.192348
0.0,31,0.192738
1.0,146,0.194541
0.0,7,0.19464
0.0,15,0.194837
0.0,111,0.196209
0.0,69,0.19706
0.0,91,0.198207
0.0,19,0.198451
0.0,56,0.199147
0.0,27,0.199488
0.0,67,0.200317
1.0,294,0.203897
0.0,182,0.206131
0.0,7,0.206229
0.0,32,0.206631
0.0,59,0.207355
0.0,29,0.207716
0.0,202,0.210206
0.0,7,0.210304
0.0,14,0.21049
1.0,444,0.215888
1.0,87,0.216963
0.0,12,0.21712
1.0,43,0.217657
0.0,79,0.218632
0.0,53,0.219286
0.0,27,0.219629
1.0,116,0.221051
0.0,7,0.221147
0.0,7,0.221244
