#{"t_start": 1711475224.384392, "env_id": "Office-v0"}
r,l,t
0.0,10,0.000574
0.0,2,0.000642
0.0,6,0.000733
0.0,4,0.000797
0.0,60,0.001455
0.0,55,0.00205
0.0,51,0.0026
0.0,10,0.002726
0.0,19,0.002945
0.0,23,0.003186
0.0,25,0.003445
0.0,69,0.004149
0.0,7,0.004238
0.0,6,0.004313
0.0,56,0.004876
0.0,11,0.004999
0.0,24,0.005254
0.0,17,0.005503
0.0,22,0.005758
0.0,4,0.005821
0.0,8,0.005916
0.0,43,0.006368
0.0,13,0.00652
0.0,37,0.006985
0.0,45,0.00747
0.0,43,0.007921
0.0,17,0.008113
1.0,77,0.008931
0.0,11,0.009059
0.0,10,0.009166
0.0,8,0.009249
0.0,19,0.009436
0.0,39,0.009803
0.0,43,0.010208
0.0,37,0.010555
0.0,2,0.010586
0.0,22,0.010794
0.0,6,0.01086
0.0,15,0.011001
0.0,7,0.011075
0.0,57,0.011604
0.0,96,0.012486
0.0,8,0.012573
0.0,23,0.012795
0.0,41,0.01318
0.0,41,0.013565
0.0,37,0.013914
0.0,50,0.014381
0.0,38,0.014742
0.0,26,0.014989
0.0,32,0.015297
0.0,40,0.015683
0.0,137,0.016963
0.0,57,0.017501
0.0,5,0.017561
0.0,57,0.018091
0.0,112,0.019182
0.0,13,0.019319
0.0,159,0.020872
0.0,27,0.02116
0.0,27,0.02143
0.0,131,0.022643
0.0,21,0.022857
0.0,124,0.024013
0.0,86,0.024843
0.0,34,0.025175
0.0,51,0.025654
0.0,38,0.026017
0.0,64,0.02661
0.0,26,0.026862
0.0,45,0.027287
0.0,24,0.027522
0.0,60,0.028102
0.0,31,0.028404
0.0,35,0.028741
1.0,42,0.029137
0.0,68,0.029776
0.0,41,0.030178
0.0,13,0.030311
1.0,59,0.030939
0.0,114,0.032122
0.0,56,0.03274
0.0,33,0.033077
0.0,26,0.033333
0.0,62,0.03394
0.0,41,0.034341
0.0,31,0.034636
0.0,31,0.034921
0.0,187,0.036567
0.0,18,0.036743
0.0,13,0.036868
1.0,39,0.037223
1.0,147,0.038508
0.0,65,0.039099
0.0,27,0.039351
1.0,58,0.039924
0.0,120,0.040993
0.0,49,0.041436
0.0,70,0.042051
1.0,192,0.043752
0.0,127,0.044896
0.0,33,0.045194
0.0,31,0.045475
0.0,35,0.045789
0.0,92,0.046613
0.0,35,0.046927
0.0,100,0.047808
0.0,43,0.048205
0.0,48,0.048618
0.0,37,0.048952
0.0,52,0.049412
1.0,51,0.049877
0.0,59,0.050406
0.0,50,0.050855
0.0,103,0.051764
0.0,28,0.052031
0.0,226,0.054002
0.0,142,0.055277
0.0,47,0.055713
0.0,61,0.056249
0.0,155,0.0576
0.0,110,0.058574
0.0,20,0.05876
1.0,64,0.059318
0.0,58,0.059828
0.0,43,0.060211
0.0,65,0.060788
1.0,83,0.061513
0.0,28,0.061765
0.0,120,0.062817
0.0,147,0.064103
0.0,60,0.064645
1.0,286,0.067151
0.0,86,0.067926
0.0,33,0.068237
1.0,126,0.069352
0.0,104,0.07027
0.0,95,0.071115
0.0,68,0.07174
0.0,73,0.07239
0.0,2,0.072419
0.0,57,0.072925
0.0,101,0.073816
1.0,45,0.074227
0.0,78,0.074918
0.0,6,0.074978
0.0,81,0.075695
0.0,4,0.075741
0.0,92,0.076555
0.0,35,0.076861
0.0,36,0.077183
0.0,23,0.077391
1.0,91,0.078187
0.0,28,0.078436
0.0,87,0.079203
0.0,28,0.079458
0.0,176,0.080979
0.0,97,0.08184
0.0,104,0.082751
1.0,83,0.083484
0.0,173,0.084982
0.0,41,0.08535
0.0,21,0.085549
1.0,43,0.085942
0.0,10,0.086041
0.0,39,0.086384
0.0,44,0.086779
1.0,51,0.087239
0.0,33,0.087591
0.0,181,0.089238
0.0,83,0.089988
0.0,101,0.090891
1.0,131,0.092029
0.0,4,0.092077
0.0,48,0.092502
1.0,55,0.092988
0.0,68,0.101104
0.0,175,0.102915
0.0,100,0.103868
1.0,38,0.104251
0.0,37,0.104595
0.0,62,0.105173
0.0,41,0.105556
0.0,85,0.106393
0.0,51,0.106872
0.0,82,0.107614
0.0,113,0.108712
1.0,64,0.1093
0.0,24,0.109525
0.0,18,0.109696
0.0,89,0.110491
1.0,24,0.11072
0.0,14,0.110853
0.0,129,0.112012
0.0,102,0.11293
0.0,61,0.113492
1.0,198,0.115235
0.0,71,0.11589
0.0,84,0.116658
0.0,84,0.117418
0.0,39,0.117784
0.0,54,0.118288
0.0,114,0.119313
1.0,33,0.119621
0.0,79,0.120331
0.0,42,0.120719
0.0,38,0.121069
0.0,33,0.12139
0.0,81,0.122174
0.0,102,0.123209
0.0,14,0.123364
1.0,67,0.124012
0.0,87,0.124803
0.0,114,0.125797
0.0,77,0.126534
1.0,24,0.126755
0.0,56,0.127242
0.0,39,0.127587
0.0,194,0.129252
1.0,69,0.129864
1.0,122,0.130929
0.0,140,0.132151
0.0,38,0.1325
1.0,93,0.13331
1.0,247,0.135476
0.0,104,0.136427
0.0,45,0.136825
1.0,14,0.136958
1.0,282,0.139442
0.0,37,0.139777
0.0,37,0.140109
0.0,59,0.140631
0.0,186,0.142256
0.0,164,0.143721
0.0,71,0.144353
0.0,65,0.144927
1.0,154,0.146299
0.0,38,0.146642
0.0,26,0.146905
1.0,115,0.14793
0.0,27,0.148176
0.0,15,0.148316
0.0,125,0.149409
0.0,91,0.150229
0.0,44,0.150619
0.0,17,0.150777
0.0,47,0.151192
1.0,78,0.15188
1.0,118,0.152916
0.0,59,0.153444
0.0,51,0.153894
1.0,57,0.154399
1.0,212,0.156269
0.0,100,0.157176
0.0,83,0.157916
1.0,81,0.158636
0.0,94,0.159452
0.0,51,0.159899
0.0,67,0.160486
1.0,90,0.161279
1.0,137,0.162482
0.0,103,0.163405
